,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
392,Org line C,USA,in,Robert,G88 2nd,E_4,Accepted,Medium,PROD565,Wait,2011-11-24 12:11:59+00:00,1-616211466
393,Org line C,USA,in,Robert,G88 2nd,E_4,Queued,Medium,PROD565,Awaiting Assignment,2011-12-21 11:31:08+00:00,1-616211466
394,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Queued,Medium,PROD565,Awaiting Assignment,2012-01-20 01:32:09+00:00,1-616211466
395,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Accepted,Medium,PROD565,In Progress,2012-02-13 02:22:20+00:00,1-616211466
396,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Accepted,Medium,PROD565,Wait,2012-02-13 02:22:28+00:00,1-616211466
397,Org line C,Sweden,in,Suman,G87 2nd,E_4,Accepted,Medium,PROD565,In Progress,2012-03-15 11:22:42+00:00,1-616211466
398,Org line C,Sweden,in,Suman,G87 2nd,E_4,Completed,Medium,PROD565,Closed,2012-03-15 11:22:50+00:00,1-616211466
399,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2011-11-24 13:07:54+00:00,1-616288482
400,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2011-11-24 13:08:48+00:00,1-616288482
401,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD348,Wait,2011-11-24 13:16:44+00:00,1-616288482
402,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD348,Assigned,2011-11-24 13:20:36+00:00,1-616288482
403,Org line C,INDIA,us,J,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2011-11-24 13:20:44+00:00,1-616288482
404,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Accepted,Medium,PROD348,Assigned,2011-11-24 13:20:56+00:00,1-616288482
405,Org line C,INDIA,us,KumarGuru,G88 2nd,E_4,Completed,Medium,PROD348,Closed,2012-03-19 06:12:22+00:00,1-616288482
406,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Accepted,Medium,PROD473,In Progress,2011-11-24 16:30:30+00:00,1-616409083
407,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Completed,Medium,PROD473,Closed,2012-02-15 11:26:06+00:00,1-616409083
408,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Accepted,Medium,PROD473,In Progress,2012-02-15 14:54:41+00:00,1-616409083
409,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Completed,Medium,PROD473,Closed,2012-02-15 15:12:50+00:00,1-616409083
410,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Accepted,Medium,PROD659,In Progress,2011-11-25 10:23:38+00:00,1-616993936
411,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Medium,PROD659,Awaiting Assignment,2011-11-25 10:28:42+00:00,1-616993936
412,Org line C,Sweden,se,Jakob,G80,E_5,Accepted,Medium,PROD659,In Progress,2011-11-25 10:30:35+00:00,1-616993936
413,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Medium,PROD659,Awaiting Assignment,2011-11-25 10:32:07+00:00,1-616993936
414,Org line C,Sweden,se,Christer,G290 3rd,C_6,Accepted,Medium,PROD659,In Progress,2011-11-25 14:25:53+00:00,1-616993936
415,Org line C,Sweden,se,Christer,G290 3rd,C_6,Completed,Medium,PROD659,Closed,2012-01-27 13:12:32+00:00,1-616993936
416,Org line A2,Sweden,se,Niklas,G167 2nd,A2_2,Accepted,Low,PROD681,In Progress,2011-11-25 11:33:57+00:00,1-616977258
417,Org line A2,Sweden,se,Niklas,G167 2nd,A2_2,Accepted,Low,PROD681,Assigned,2012-01-05 10:31:53+00:00,1-616977258
418,Org line A2,Sweden,se,Niklas,G167 2nd,A2_2,Accepted,Low,PROD681,In Progress,2012-04-23 09:06:44+00:00,1-616977258
419,Org line A2,Sweden,se,Niklas,G167 2nd,A2_2,Completed,Low,PROD681,Closed,2012-04-23 09:07:42+00:00,1-616977258
420,Org line C,Sweden,se,Jan,G237 3rd,C_6,Accepted,Medium,PROD208,In Progress,2011-11-25 12:21:16+00:00,1-617042441
421,Org line C,Sweden,se,Jan,G237 3rd,C_6,Queued,Medium,PROD208,Awaiting Assignment,2011-12-01 09:22:28+00:00,1-617042441
422,Org line C,Sweden,se,Sumit,G236 2nd,E_10,Accepted,Medium,PROD208,In Progress,2011-12-01 09:23:47+00:00,1-617042441
423,Org line C,Sweden,se,Jan,G237 3rd,C_6,Queued,Medium,PROD208,Awaiting Assignment,2011-12-01 14:28:14+00:00,1-617042441
424,Org line C,Sweden,se,Sumit,G236 2nd,E_10,Accepted,Medium,PROD208,In Progress,2011-12-01 14:29:02+00:00,1-617042441
425,Org line C,Sweden,se,Jan,G237 3rd,C_6,Accepted,Medium,PROD208,Assigned,2011-12-01 14:29:41+00:00,1-617042441
426,Org line C,Sweden,se,Sumit,G237 3rd,C_6,Accepted,Medium,PROD208,In Progress,2011-12-01 14:29:46+00:00,1-617042441
427,Org line C,Sweden,se,Sumit,G237 3rd,C_6,Completed,Medium,PROD208,Closed,2012-01-04 11:12:18+00:00,1-617042441
428,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,High,PROD805,In Progress,2011-11-25 14:08:25+00:00,1-617049384
429,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Completed,High,PROD805,Closed,2012-01-23 09:11:18+00:00,1-617049384
430,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-11-25 15:02:27+00:00,1-617084616
431,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-12-05 07:23:00+00:00,1-617084616
432,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-08 20:55:10+00:00,1-617084616
433,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2011-11-28 08:22:46+00:00,1-617356985
434,Org line C,USA,us,Robert,G88 2nd,E_4,Completed,Medium,PROD793,Closed,2011-11-29 08:48:55+00:00,1-617356985
435,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-02-08 01:42:36+00:00,1-617356985
436,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,Wait,2012-02-08 02:04:57+00:00,1-617356985
437,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Medium,PROD793,Awaiting Assignment,2012-03-07 11:54:59+00:00,1-617356985
438,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-03-13 10:44:07+00:00,1-617356985
439,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Completed,Medium,PROD793,Closed,2012-03-13 10:44:47+00:00,1-617356985
440,Org line A2,China,se,Yue,G350 2nd,A2_5,Accepted,Major,PROD92,In Progress,2011-11-28 09:16:12+00:00,1-617389027
441,Org line A2,China,se,Yue,G350 2nd,A2_5,Accepted,Major,PROD92,Wait,2011-11-30 01:11:40+00:00,1-617389027
442,Org line A2,China,se,Yue,G350 2nd,A2_5,Completed,Major,PROD92,Closed,2012-01-05 01:06:21+00:00,1-617389027
443,Org line C,Sweden,se,Johan,G269 3rd,C_6,Accepted,Low,PROD209,In Progress,2011-11-28 12:45:21+00:00,1-617470131
444,Org line C,Sweden,se,Johan,G269 3rd,C_6,Accepted,Low,PROD209,Wait,2011-11-28 12:49:51+00:00,1-617470131
445,Org line C,Sweden,se,Johan,G269 3rd,C_6,Queued,Low,PROD209,Awaiting Assignment,2011-11-30 11:13:31+00:00,1-617470131
446,Org line C,Sweden,se,Shery,G269 3rd,C_6,Accepted,Low,PROD209,Assigned,2011-12-21 14:52:59+00:00,1-617470131
447,Org line C,Sweden,se,Awneesh,G269 3rd,C_6,Accepted,Low,PROD209,In Progress,2012-02-13 07:21:31+00:00,1-617470131
448,Org line C,Sweden,se,Shery,G269 3rd,C_6,Accepted,Low,PROD209,In Progress,2012-02-13 07:22:32+00:00,1-617470131
449,Org line C,Sweden,se,Shery,G269 3rd,C_6,Completed,Low,PROD209,Closed,2012-02-13 07:22:56+00:00,1-617470131
450,Org line C,INDIA,in,Freddy,G93 2nd,E_4,Accepted,Medium,PROD325,In Progress,2011-11-29 03:12:33+00:00,1-617696569
451,Org line C,INDIA,in,Freddy,G93 2nd,E_4,Completed,Medium,PROD325,Closed,2011-12-19 03:43:18+00:00,1-617696569
452,Org line C,INDIA,in,Freddy,G93 2nd,E_4,Accepted,Medium,PROD325,In Progress,2012-01-18 11:05:10+00:00,1-617696569
453,Org line C,INDIA,in,Freddy,G93 2nd,E_4,Completed,Medium,PROD325,Closed,2012-01-18 11:07:06+00:00,1-617696569
454,Org line C,INDIA,in,Freddy,G93 2nd,E_4,Accepted,Medium,PROD325,In Progress,2012-02-14 08:15:07+00:00,1-617696569
455,Org line C,INDIA,in,Freddy,G93 2nd,E_4,Completed,Medium,PROD325,Closed,2012-02-14 08:15:35+00:00,1-617696569
456,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Accepted,High,PROD350,In Progress,2011-11-30 03:43:31+00:00,1-618041243
457,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Queued,High,PROD350,Awaiting Assignment,2011-11-30 07:37:56+00:00,1-618041243
458,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,High,PROD350,In Progress,2011-12-12 11:48:59+00:00,1-618041243
459,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,High,PROD350,Wait,2011-12-12 13:52:54+00:00,1-618041243
460,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,High,PROD350,Closed,2012-01-19 15:18:51+00:00,1-618041243
461,Org line A2,Sweden,cn,Patrik,N19 2nd,A2_1,Accepted,Medium,PROD38,In Progress,2011-11-30 04:20:53+00:00,1-618041343
462,Org line A2,Sweden,cn,Patrik,N19 2nd,A2_1,Queued,Medium,PROD38,Awaiting Assignment,2011-11-30 07:38:36+00:00,1-618041343
463,Org line A2,Sweden,cn,Fredrik,N19 2nd,A2_1,Accepted,Medium,PROD38,In Progress,2011-11-30 07:54:41+00:00,1-618041343
464,Org line B,China,cn,Jihong,D1,A2_1,Queued,Medium,PROD38,Awaiting Assignment,2011-11-30 07:55:27+00:00,1-618041343
465,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,Medium,PROD38,In Progress,2012-01-05 02:30:36+00:00,1-618041343
466,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Completed,Medium,PROD38,Closed,2012-01-05 02:31:22+00:00,1-618041343
467,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2011-11-30 06:54:16+00:00,1-618116069
468,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Queued,Medium,PROD350,Awaiting Assignment,2011-11-30 07:14:54+00:00,1-618116069
469,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2011-12-12 13:51:59+00:00,1-618116069
470,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,Wait,2011-12-12 13:52:05+00:00,1-618116069
471,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,Medium,PROD350,Closed,2012-01-19 15:30:17+00:00,1-618116069
472,Org line C,France,fr,Yannick,T8 2nd,E_6,Accepted,Medium,PROD637,In Progress,2011-11-30 08:00:24+00:00,1-618143224
473,Org line C,France,fr,Yannick,T8 2nd,E_6,Queued,Medium,PROD637,Awaiting Assignment,2011-11-30 08:01:00+00:00,1-618143224
474,Org line C,France,fr,Yannick,T8 2nd,E_6,Accepted,Medium,PROD637,Assigned,2011-11-30 08:01:19+00:00,1-618143224
475,Org line A2,France,fr,Dimitri,W6 2nd,A2_4,Accepted,Medium,PROD637,In Progress,2011-12-14 08:39:58+00:00,1-618143224
476,Org line A2,France,fr,Dimitri,W6 2nd,A2_4,Completed,Medium,PROD637,Closed,2012-01-20 12:06:33+00:00,1-618143224
477,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2011-11-30 08:24:37+00:00,1-618170625
478,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Accepted,Medium,PROD611,Assigned,2011-12-05 07:49:27+00:00,1-618170625
479,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Accepted,Medium,PROD611,Wait,2012-01-16 13:32:11+00:00,1-618170625
480,Org line A2,Sweden,in,Sridhar,L50 3rd,D_1,Completed,Medium,PROD611,Closed,2012-02-27 12:04:26+00:00,1-618170625
481,Org line C,INDIA,us,J,G88 2nd,E_4,Accepted,Medium,PROD701,In Progress,2011-11-30 09:02:03+00:00,1-618171180
482,Org line C,INDIA,us,J,G88 2nd,E_4,Accepted,Medium,PROD701,Wait,2011-11-30 09:13:35+00:00,1-618171180
483,Org line C,INDIA,us,J,G88 2nd,E_4,Completed,Medium,PROD701,Closed,2012-01-03 11:57:51+00:00,1-618171180
484,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2011-11-30 14:31:18+00:00,1-618350811
485,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2011-11-30 16:01:49+00:00,1-618350811
486,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2011-12-01 07:46:45+00:00,1-618350811
487,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2011-12-01 08:40:25+00:00,1-618350811
488,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2011-12-01 13:48:20+00:00,1-618350811
489,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2011-12-01 13:57:08+00:00,1-618350811
490,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2011-12-07 08:31:50+00:00,1-618350811
491,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2011-12-07 08:33:39+00:00,1-618350811
492,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2011-12-16 08:54:02+00:00,1-618350811
493,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2011-12-16 10:32:18+00:00,1-618350811
494,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2011-12-21 13:30:32+00:00,1-618350811
495,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2011-12-21 13:50:36+00:00,1-618350811
496,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2011-12-22 14:46:34+00:00,1-618350811
497,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2011-12-22 14:47:39+00:00,1-618350811
498,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2012-01-03 12:48:13+00:00,1-618350811
499,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2012-01-03 13:28:00+00:00,1-618350811
500,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2012-01-04 09:19:43+00:00,1-618350811
501,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,Wait,2012-01-04 09:22:53+00:00,1-618350811
502,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2012-01-04 12:07:03+00:00,1-618350811
503,Org line A2,POLAND,in,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2012-01-04 12:22:48+00:00,1-618350811
504,Org line A2,France,in,Frederic,G115 3rd,A2_2,Queued,Medium,PROD363,Awaiting Assignment,2012-01-04 12:23:34+00:00,1-618350811
505,Org line A2,POLAND,in,Maciej,G115 3rd,A2_2,Accepted,Medium,PROD363,In Progress,2012-01-04 12:24:20+00:00,1-618350811
506,Org line C,Sweden,in,Prasad,G263 2nd,E_10,Queued,Medium,PROD363,Awaiting Assignment,2012-01-04 12:34:55+00:00,1-618350811
507,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Medium,PROD363,In Progress,2012-01-04 12:45:03+00:00,1-618350811
508,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Medium,PROD363,Wait,2012-01-04 13:12:21+00:00,1-618350811
509,Org line C,INDIA,in,Amit,G92,E_5,Queued,Medium,PROD363,Awaiting Assignment,2012-01-05 08:43:34+00:00,1-618350811
510,Org line C,INDIA,in,Garima,G92,E_5,Accepted,Medium,PROD363,In Progress,2012-03-02 12:53:06+00:00,1-618350811
511,Org line C,INDIA,in,Garima,G92,E_5,Accepted,Medium,PROD363,Wait,2012-03-02 13:05:20+00:00,1-618350811
512,Org line C,USA,in,Robert,G88 2nd,E_4,Queued,Medium,PROD363,Awaiting Assignment,2012-03-08 09:31:51+00:00,1-618350811
513,Org line C,INDIA,in,Amit,G92,E_5,Queued,Medium,PROD363,Awaiting Assignment,2012-03-12 18:19:23+00:00,1-618350811
514,Org line C,INDIA,in,Sreelesh,G92,E_5,Accepted,Medium,PROD363,In Progress,2012-03-19 09:58:46+00:00,1-618350811
515,Org line C,Sweden,in,Prasad,G263 2nd,E_10,Queued,Medium,PROD363,Awaiting Assignment,2012-03-28 10:42:48+00:00,1-618350811
516,Org line C,Sweden,in,Umar,G263 2nd,E_10,Accepted,Medium,PROD363,In Progress,2012-03-28 11:41:29+00:00,1-618350811
517,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Medium,PROD363,In Progress,2012-03-28 12:40:01+00:00,1-618350811
518,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Completed,Medium,PROD363,Closed,2012-03-28 12:42:04+00:00,1-618350811
519,Org line A2,Sweden,se,Stefan,U5 2nd,A2_3,Accepted,Medium,PROD372,In Progress,2011-11-30 15:12:42+00:00,1-618283927
520,Org line A2,Sweden,se,Stefan,U5 2nd,A2_3,Accepted,Medium,PROD372,In Progress,2012-02-06 14:19:01+00:00,1-618283927
521,Org line A2,Sweden,se,Stefan,U5 2nd,A2_3,Completed,Medium,PROD372,Closed,2012-02-06 14:21:33+00:00,1-618283927
522,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Accepted,High,PROD69,In Progress,2011-12-01 09:20:57+00:00,1-618620384
523,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Completed,High,PROD69,Closed,2012-02-23 12:41:54+00:00,1-618620384
524,Org line A2,POLAND,pl,Pawel,W12 2nd,D_1,Accepted,High,PROD739,In Progress,2011-12-01 13:57:56+00:00,1-618764275
525,Org line A2,POLAND,pl,Pawel,W12 2nd,D_1,Accepted,High,PROD739,Assigned,2011-12-21 10:32:55+00:00,1-618764275
526,Org line A2,POLAND,pl,Agnieszka,W12 2nd,D_1,Accepted,High,PROD739,In Progress,2012-02-17 13:22:03+00:00,1-618764275
527,Org line A2,POLAND,pl,Agnieszka,W12 2nd,D_1,Accepted,High,PROD739,Wait,2012-02-20 10:15:01+00:00,1-618764275
528,Org line A2,POLAND,pl,Pawel,W12 2nd,D_1,Accepted,High,PROD739,In Progress,2012-02-24 14:15:47+00:00,1-618764275
529,Org line A2,POLAND,pl,Agnieszka,W12 2nd,D_1,Accepted,High,PROD739,Assigned,2012-02-24 14:23:13+00:00,1-618764275
530,Org line A2,POLAND,pl,Pawel,W12 2nd,D_1,Accepted,High,PROD739,In Progress,2012-02-24 14:56:03+00:00,1-618764275
531,Org line A2,POLAND,pl,Pawel,W12 2nd,D_1,Completed,High,PROD739,Closed,2012-02-24 14:56:06+00:00,1-618764275
532,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-12-01 14:52:56+00:00,1-618589528
533,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,Assigned,2011-12-01 14:54:50+00:00,1-618589528
534,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-12-06 15:05:32+00:00,1-618589528
535,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2012-05-17 10:53:39+00:00,1-618589528
536,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,High,PROD236,Closed,2012-05-17 10:53:45+00:00,1-618589528
537,Org line C,Sweden,fr,Prasad,G276 2nd,E_10,Accepted,Low,PROD422,In Progress,2011-12-01 16:34:34+00:00,1-618859631
538,Org line C,Sweden,fr,Prasad,G276 2nd,E_10,Queued,Low,PROD422,Awaiting Assignment,2011-12-01 16:35:30+00:00,1-618859631
539,Org line C,Sweden,fr,Manoj,G276 2nd,E_10,Accepted,Low,PROD422,In Progress,2011-12-01 16:44:11+00:00,1-618859631
540,Org line C,Sweden,fr,Manoj,G276 2nd,E_10,Accepted,Low,PROD422,Wait,2011-12-01 16:50:49+00:00,1-618859631
541,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Queued,Low,PROD422,Awaiting Assignment,2011-12-05 13:44:20+00:00,1-618859631
542,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Accepted,Low,PROD422,In Progress,2011-12-12 14:29:04+00:00,1-618859631
543,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Completed,Low,PROD422,Closed,2012-01-19 08:11:19+00:00,1-618859631
544,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Accepted,Low,PROD422,In Progress,2012-01-19 08:11:24+00:00,1-618859631
545,Org line A2,France,fr,Frederic,G22 2nd,A2_2,Completed,Low,PROD422,Closed,2012-01-19 08:11:34+00:00,1-618859631
546,Org line A2,Sweden,cn,Patrik,N19 2nd,A2_1,Accepted,Medium,PROD38,In Progress,2011-12-02 03:39:11+00:00,1-618883006
547,Org line A2,Sweden,cn,Patrik,N19 2nd,A2_1,Queued,Medium,PROD38,Awaiting Assignment,2011-12-02 03:39:48+00:00,1-618883006
548,Org line A2,Sweden,cn,Fredrik,N19 2nd,A2_1,Accepted,Medium,PROD38,In Progress,2011-12-02 06:49:59+00:00,1-618883006
549,Org line B,China,cn,Jihong,D1,A2_1,Queued,Medium,PROD38,Awaiting Assignment,2011-12-02 06:50:11+00:00,1-618883006
550,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,Medium,PROD38,In Progress,2012-01-05 02:31:59+00:00,1-618883006
551,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Completed,Medium,PROD38,Closed,2012-01-05 02:32:02+00:00,1-618883006
552,Org line A2,Sweden,cn,Britt,T17 2nd,A2_1,Accepted,Low,PROD350,In Progress,2011-12-02 09:46:41+00:00,1-619067777
553,Org line A2,Sweden,cn,Britt,T17 2nd,A2_1,Queued,Low,PROD350,Awaiting Assignment,2011-12-02 09:47:20+00:00,1-619067777
554,Org line A2,Sweden,cn,Britt,J2 2nd,A2_1,Accepted,Low,PROD350,In Progress,2011-12-12 13:52:12+00:00,1-619067777
555,Org line A2,Sweden,cn,Britt,J2 2nd,A2_1,Accepted,Low,PROD350,Wait,2011-12-12 13:52:18+00:00,1-619067777
556,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,Low,PROD350,In Progress,2012-01-06 05:25:12+00:00,1-619067777
557,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Completed,Low,PROD350,Closed,2012-01-06 05:26:16+00:00,1-619067777
558,Org line C,Sweden,us,Stefan,G13 2nd,E_1,Accepted,Major,PROD153,In Progress,2011-12-02 10:04:01+00:00,1-619053302
559,Org line C,Sweden,us,Stefan,G13 2nd,E_1,Queued,Major,PROD153,Awaiting Assignment,2011-12-02 10:06:46+00:00,1-619053302
560,Org line C,Sweden,us,Stefan,G14 3rd,C_1,Accepted,Major,PROD153,In Progress,2011-12-02 12:13:40+00:00,1-619053302
561,Org line C,France,us,Julien,G14 3rd,C_1,Accepted,Major,PROD153,Assigned,2011-12-02 12:14:03+00:00,1-619053302
562,Org line C,France,us,Julien,G14 3rd,C_1,Accepted,Major,PROD153,In Progress,2012-01-02 12:14:01+00:00,1-619053302
563,Org line C,USA,us,William,G14 3rd,C_1,Accepted,Major,PROD153,In Progress,2012-01-03 14:44:20+00:00,1-619053302
564,Org line C,France,us,Julien,G14 3rd,C_1,Accepted,Major,PROD153,Assigned,2012-01-03 14:47:07+00:00,1-619053302
565,Org line C,Sweden,us,Kjell,G13 2nd,E_1,Accepted,Major,PROD153,In Progress,2012-02-21 13:15:31+00:00,1-619053302
566,Org line C,Sweden,us,Kjell,G13 2nd,E_1,Completed,Major,PROD153,Closed,2012-02-21 13:15:35+00:00,1-619053302
567,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-12-02 11:09:21+00:00,1-619087129
568,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-03 10:10:20+00:00,1-619087129
569,Org line C,INDIA,se,Amit,G92,E_5,Accepted,High,PROD436,In Progress,2011-12-02 11:45:33+00:00,1-619109941
570,Org line C,INDIA,se,Amit,G92,E_5,Queued,High,PROD436,Awaiting Assignment,2011-12-02 11:51:13+00:00,1-619109941
571,Org line C,INDIA,se,Prashant,G92,E_5,Accepted,High,PROD436,In Progress,2011-12-06 10:32:54+00:00,1-619109941
572,Org line C,USA,se,Robert,G88 2nd,E_4,Queued,High,PROD436,Awaiting Assignment,2011-12-06 10:35:01+00:00,1-619109941
573,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,High,PROD436,In Progress,2011-12-06 11:50:12+00:00,1-619109941
574,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD436,Awaiting Assignment,2011-12-06 11:56:00+00:00,1-619109941
575,Org line C,Sweden,se,Michael,R4 3rd,C_6,Accepted,High,PROD436,In Progress,2011-12-06 12:54:20+00:00,1-619109941
576,Org line C,Sweden,se,Michael,R4 3rd,C_6,Accepted,High,PROD436,Wait,2011-12-06 13:54:19+00:00,1-619109941
577,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD436,Awaiting Assignment,2012-01-30 13:13:13+00:00,1-619109941
578,Org line C,Sweden,se,Michael,R4 3rd,C_6,Accepted,High,PROD436,In Progress,2012-01-30 13:13:14+00:00,1-619109941
579,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD436,Awaiting Assignment,2012-01-30 13:13:51+00:00,1-619109941
580,Org line C,Sweden,se,Michael,R4 3rd,C_6,Accepted,High,PROD436,In Progress,2012-01-30 13:17:15+00:00,1-619109941
581,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD436,Awaiting Assignment,2012-01-30 13:17:46+00:00,1-619109941
582,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,High,PROD436,In Progress,2012-01-30 13:31:28+00:00,1-619109941
583,Org line C,Sweden,se,Michael,G273 3rd,C_6,Accepted,High,PROD436,Assigned,2012-01-30 13:32:18+00:00,1-619109941
584,Org line C,Sweden,se,Nitesh,G273 3rd,C_6,Accepted,High,PROD436,In Progress,2012-02-13 13:36:25+00:00,1-619109941
585,Org line C,Sweden,se,Nitesh,G273 3rd,C_6,Accepted,High,PROD436,Wait,2012-02-13 13:39:27+00:00,1-619109941
