,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1000,Group 1,task-26315,Resource02,T10 Determine necessity to stop indication,2011-05-25 12:57:15.886000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource02,2011-07-13 22:00:00.020000+00:00,General,,case-7683,2011-07-13 22:00:00+00:00,Internet,2011-07-13 14:40:02.484000+00:00
1001,EMPTY,task-25231,Resource12,Confirmation of receipt,2011-05-26 07:32:07.512000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource12,2011-07-05 22:00:00.020000+00:00,General,,case-7558,2011-07-05 22:00:00+00:00,Internet,2011-05-30 22:00:00.020000+00:00
1002,Group 4,task-26385,Resource12,T02 Check confirmation of receipt,2011-05-26 07:32:42.394000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource12,2011-07-05 22:00:00.020000+00:00,General,,case-7558,2011-07-05 22:00:00+00:00,Internet,2011-05-30 22:00:00.020000+00:00
1003,Group 3,task-26387,Resource12,T04 Determine confirmation of receipt,2011-05-26 07:33:10.240000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource12,2011-07-05 22:00:00.020000+00:00,General,,case-7558,2011-07-05 22:00:00+00:00,Internet,2011-05-30 22:00:00.020000+00:00
1004,Group 2,task-26388,Resource12,T05 Print and send confirmation of receipt,2011-05-26 07:33:32.502000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource12,2011-07-05 22:00:00.020000+00:00,General,,case-7558,2011-07-05 22:00:00+00:00,Internet,2011-05-30 22:00:00.020000+00:00
1005,Group 1,task-26386,Resource12,T06 Determine necessity of stop advice,2011-05-26 07:34:01.579000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource12,2011-07-05 22:00:00.020000+00:00,General,,case-7558,2011-07-05 22:00:00+00:00,Internet,2011-05-30 22:00:00.020000+00:00
1006,Group 1,task-26389,Resource12,T10 Determine necessity to stop indication,2011-05-26 07:34:55.274000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource12,2011-07-05 22:00:00.020000+00:00,General,,case-7558,2011-07-05 22:00:00+00:00,Internet,2011-05-30 22:00:00.020000+00:00
1007,EMPTY,task-19234,admin2,Confirmation of receipt,2011-05-26 11:12:22.644000+00:00,complete,2011-04-05 22:00:00.020000+00:00,Resource01,2011-05-30 22:00:00.020000+00:00,General,,case-6869,2011-05-30 22:00:00+00:00,Internet,2011-05-24 22:00:00.020000+00:00
1008,EMPTY,task-19505,admin2,Confirmation of receipt,2011-05-26 11:12:56.277000+00:00,complete,2011-04-05 22:00:00.020000+00:00,Resource01,2011-05-31 22:00:00.020000+00:00,General,,case-6899,2011-05-31 22:00:00+00:00,Internet,2011-05-24 22:00:00.020000+00:00
1009,EMPTY,task-25835,Resource17,Confirmation of receipt,2011-05-26 12:24:20.017000+00:00,complete,2011-05-16 23:06:40.020000+00:00,Resource17,2011-07-11 23:06:40.020000+00:00,General,,case-7631,2011-07-11 23:06:40+00:00,Internet,2011-07-13 13:54:41.180000+00:00
1010,EMPTY,task-26513,Resource17,T02 Check confirmation of receipt,2011-05-26 12:24:59.277000+00:00,complete,2011-05-16 23:06:40.020000+00:00,Resource17,2011-07-11 23:06:40.020000+00:00,General,,case-7631,2011-07-11 23:06:40+00:00,Internet,2011-07-13 13:54:41.180000+00:00
1011,Group 1,task-26514,Resource17,T06 Determine necessity of stop advice,2011-05-26 12:25:11.419000+00:00,complete,2011-05-16 23:06:40.020000+00:00,Resource17,2011-07-11 23:06:40.020000+00:00,General,,case-7631,2011-07-11 23:06:40+00:00,Internet,2011-07-13 13:54:41.180000+00:00
1012,Group 1,task-26516,Resource17,T10 Determine necessity to stop indication,2011-05-26 12:25:29.587000+00:00,complete,2011-05-16 23:06:40.020000+00:00,Resource17,2011-07-11 23:06:40.020000+00:00,General,,case-7631,2011-07-11 23:06:40+00:00,Internet,2011-07-13 13:54:41.180000+00:00
1013,Group 3,task-26515,Resource10,T04 Determine confirmation of receipt,2011-05-26 20:55:04.881000+00:00,complete,2011-05-16 23:06:40.020000+00:00,Resource17,2011-07-11 23:06:40.020000+00:00,General,,case-7631,2011-07-11 23:06:40+00:00,Internet,2011-07-13 13:54:41.180000+00:00
1014,Group 2,task-26615,admin1,T05 Print and send confirmation of receipt,2011-05-27 14:38:33.295000+00:00,complete,2011-05-16 23:06:40.020000+00:00,Resource17,2011-07-11 23:06:40.020000+00:00,General,,case-7631,2011-07-11 23:06:40+00:00,Internet,2011-07-13 13:54:41.180000+00:00
1015,Group 1,task-25969,Resource01,Confirmation of receipt,2011-05-26 12:28:31.073000+00:00,complete,2011-05-18 23:06:40.020000+00:00,Resource11,2011-07-13 23:06:40.020000+00:00,General,,case-7665,2011-07-13 23:06:40+00:00,Internet,2011-06-21 12:23:14.147000+00:00
1016,Group 4,task-26518,Resource01,T02 Check confirmation of receipt,2011-05-26 12:28:46.240000+00:00,complete,2011-05-18 23:06:40.020000+00:00,Resource11,2011-07-13 23:06:40.020000+00:00,General,,case-7665,2011-07-13 23:06:40+00:00,Internet,2011-06-21 12:23:14.147000+00:00
1017,Group 1,task-26519,Resource01,T06 Determine necessity of stop advice,2011-05-26 12:29:00.068000+00:00,complete,2011-05-18 23:06:40.020000+00:00,Resource11,2011-07-13 23:06:40.020000+00:00,General,,case-7665,2011-07-13 23:06:40+00:00,Internet,2011-06-21 12:23:14.147000+00:00
1018,Group 3,task-26520,Resource01,T04 Determine confirmation of receipt,2011-05-26 12:29:15.012000+00:00,complete,2011-05-18 23:06:40.020000+00:00,Resource11,2011-07-13 23:06:40.020000+00:00,General,,case-7665,2011-07-13 23:06:40+00:00,Internet,2011-06-21 12:23:14.147000+00:00
1019,Group 2,task-26522,Resource01,T05 Print and send confirmation of receipt,2011-05-26 12:29:48.159000+00:00,complete,2011-05-18 23:06:40.020000+00:00,Resource11,2011-07-13 23:06:40.020000+00:00,General,,case-7665,2011-07-13 23:06:40+00:00,Internet,2011-06-21 12:23:14.147000+00:00
1020,Group 1,task-26521,Resource01,T10 Determine necessity to stop indication,2011-05-26 12:30:06.571000+00:00,complete,2011-05-18 23:06:40.020000+00:00,Resource11,2011-07-13 23:06:40.020000+00:00,General,,case-7665,2011-07-13 23:06:40+00:00,Internet,2011-06-21 12:23:14.147000+00:00
1021,EMPTY,task-25984,Resource01,Confirmation of receipt,2011-05-26 12:41:12.564000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7666,2011-07-13 22:00:00+00:00,Internet,2011-06-22 07:03:31.262000+00:00
1022,Group 4,task-26540,Resource01,T02 Check confirmation of receipt,2011-05-26 12:41:26.162000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7666,2011-07-13 22:00:00+00:00,Internet,2011-06-22 07:03:31.262000+00:00
1023,Group 3,task-26542,Resource01,T04 Determine confirmation of receipt,2011-05-26 12:41:41.810000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7666,2011-07-13 22:00:00+00:00,Internet,2011-06-22 07:03:31.262000+00:00
1024,Group 2,task-26543,Resource01,T05 Print and send confirmation of receipt,2011-05-26 12:41:53.389000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7666,2011-07-13 22:00:00+00:00,Internet,2011-06-22 07:03:31.262000+00:00
1025,Group 1,task-26541,Resource01,T06 Determine necessity of stop advice,2011-05-26 12:42:06.503000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7666,2011-07-13 22:00:00+00:00,Internet,2011-06-22 07:03:31.262000+00:00
1026,Group 1,task-26544,Resource01,T10 Determine necessity to stop indication,2011-05-26 12:42:19.997000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7666,2011-07-13 22:00:00+00:00,Internet,2011-06-22 07:03:31.262000+00:00
1027,EMPTY,task-26016,Resource01,Confirmation of receipt,2011-05-26 12:53:50.287000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7667,2011-07-13 22:00:00+00:00,Internet,2011-06-22 06:58:43.213000+00:00
1028,Group 4,task-26561,Resource01,T02 Check confirmation of receipt,2011-05-26 12:54:07.601000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7667,2011-07-13 22:00:00+00:00,Internet,2011-06-22 06:58:43.213000+00:00
1029,Group 3,task-26563,Resource01,T04 Determine confirmation of receipt,2011-05-26 12:54:20.900000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7667,2011-07-13 22:00:00+00:00,Internet,2011-06-22 06:58:43.213000+00:00
1030,Group 2,task-26564,Resource01,T05 Print and send confirmation of receipt,2011-05-26 12:54:32.257000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7667,2011-07-13 22:00:00+00:00,Internet,2011-06-22 06:58:43.213000+00:00
1031,Group 1,task-26562,Resource01,T06 Determine necessity of stop advice,2011-05-26 12:54:49.989000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7667,2011-07-13 22:00:00+00:00,Internet,2011-06-22 06:58:43.213000+00:00
1032,Group 1,task-26565,Resource01,T10 Determine necessity to stop indication,2011-05-26 12:55:25.840000+00:00,complete,2011-05-18 22:00:00.020000+00:00,Resource11,2011-07-13 22:00:00.020000+00:00,General,,case-7667,2011-07-13 22:00:00+00:00,Internet,2011-06-22 06:58:43.213000+00:00
1033,EMPTY,task-26178,Resource01,Confirmation of receipt,2011-05-26 13:18:56.464000+00:00,complete,2011-05-19 22:00:00.020000+00:00,Resource11,2011-07-14 22:00:00.020000+00:00,General,Group 8,case-7686,2011-07-14 22:00:00+00:00,Internet,2011-07-13 05:51:18.158000+00:00
1034,Group 4,task-26581,Resource01,T02 Check confirmation of receipt,2011-05-26 13:19:11.066000+00:00,complete,2011-05-19 22:00:00.020000+00:00,Resource11,2011-07-14 22:00:00.020000+00:00,General,Group 8,case-7686,2011-07-14 22:00:00+00:00,Internet,2011-07-13 05:51:18.158000+00:00
1035,Group 3,task-26583,Resource01,T04 Determine confirmation of receipt,2011-05-26 13:19:23.645000+00:00,complete,2011-05-19 22:00:00.020000+00:00,Resource11,2011-07-14 22:00:00.020000+00:00,General,Group 8,case-7686,2011-07-14 22:00:00+00:00,Internet,2011-07-13 05:51:18.158000+00:00
1036,Group 2,task-26584,Resource01,T05 Print and send confirmation of receipt,2011-05-26 13:19:43.983000+00:00,complete,2011-05-19 22:00:00.020000+00:00,Resource11,2011-07-14 22:00:00.020000+00:00,General,Group 8,case-7686,2011-07-14 22:00:00+00:00,Internet,2011-07-13 05:51:18.158000+00:00
1037,Group 1,task-26582,Resource01,T06 Determine necessity of stop advice,2011-06-28 11:18:33.952000+00:00,complete,2011-05-19 22:00:00.020000+00:00,Resource11,2011-07-14 22:00:00.020000+00:00,General,Group 8,case-7686,2011-07-14 22:00:00+00:00,Internet,2011-07-13 05:51:18.158000+00:00
1038,Group 1,task-30158,Resource01,T10 Determine necessity to stop indication,2011-06-28 11:19:29.376000+00:00,complete,2011-05-19 22:00:00.020000+00:00,Resource11,2011-07-14 22:00:00.020000+00:00,General,Group 8,case-7686,2011-07-14 22:00:00+00:00,Internet,2011-07-13 05:51:18.158000+00:00
1039,EMPTY,task-25041,Resource06,Confirmation of receipt,2011-05-26 14:52:16.671000+00:00,complete,2011-04-27 23:06:40.020000+00:00,Resource06,2011-09-14 23:06:40.020000+00:00,General,,case-7503,2011-09-14 23:06:40+00:00,Desk,2011-09-15 10:22:10.181000+00:00
1040,Group 4,task-26592,Resource06,T02 Check confirmation of receipt,2011-05-26 14:52:36.320000+00:00,complete,2011-04-27 23:06:40.020000+00:00,Resource06,2011-09-14 23:06:40.020000+00:00,General,,case-7503,2011-09-14 23:06:40+00:00,Desk,2011-09-15 10:22:10.181000+00:00
1041,Group 3,task-26594,Resource06,T04 Determine confirmation of receipt,2011-05-26 14:52:51.250000+00:00,complete,2011-04-27 23:06:40.020000+00:00,Resource06,2011-09-14 23:06:40.020000+00:00,General,,case-7503,2011-09-14 23:06:40+00:00,Desk,2011-09-15 10:22:10.181000+00:00
1042,Group 2,task-26595,Resource06,T05 Print and send confirmation of receipt,2011-05-26 14:53:01.304000+00:00,complete,2011-04-27 23:06:40.020000+00:00,Resource06,2011-09-14 23:06:40.020000+00:00,General,,case-7503,2011-09-14 23:06:40+00:00,Desk,2011-09-15 10:22:10.181000+00:00
1043,Group 1,task-26593,Resource06,T06 Determine necessity of stop advice,2011-05-26 14:53:13.295000+00:00,complete,2011-04-27 23:06:40.020000+00:00,Resource06,2011-09-14 23:06:40.020000+00:00,General,,case-7503,2011-09-14 23:06:40+00:00,Desk,2011-09-15 10:22:10.181000+00:00
1044,Group 1,task-26596,Resource06,T10 Determine necessity to stop indication,2011-05-26 14:53:27.922000+00:00,complete,2011-04-27 23:06:40.020000+00:00,Resource06,2011-09-14 23:06:40.020000+00:00,General,,case-7503,2011-09-14 23:06:40+00:00,Desk,2011-09-15 10:22:10.181000+00:00
1045,EMPTY,task-25215,Resource08,Confirmation of receipt,2011-05-27 07:15:44.787000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource02,2011-07-05 22:00:00.020000+00:00,General,Group 5,case-7556,2011-07-05 22:00:00+00:00,Internet,2011-07-11 09:35:18.493000+00:00
1046,EMPTY,task-26618,Resource08,T02 Check confirmation of receipt,2011-05-27 07:16:25.219000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource02,2011-07-05 22:00:00.020000+00:00,General,Group 5,case-7556,2011-07-05 22:00:00+00:00,Internet,2011-07-11 09:35:18.493000+00:00
1047,EMPTY,task-26620,Resource08,T04 Determine confirmation of receipt,2011-05-27 07:17:02.587000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource02,2011-07-05 22:00:00.020000+00:00,General,Group 5,case-7556,2011-07-05 22:00:00+00:00,Internet,2011-07-11 09:35:18.493000+00:00
1048,EMPTY,task-26621,Resource08,T05 Print and send confirmation of receipt,2011-06-01 11:43:51.381000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource02,2011-07-05 22:00:00.020000+00:00,General,Group 5,case-7556,2011-07-05 22:00:00+00:00,Internet,2011-07-11 09:35:18.493000+00:00
1049,Group 1,task-26619,Resource08,T06 Determine necessity of stop advice,2011-06-01 11:48:13.149000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource02,2011-07-05 22:00:00.020000+00:00,General,Group 5,case-7556,2011-07-05 22:00:00+00:00,Internet,2011-07-11 09:35:18.493000+00:00
1050,Group 1,task-27528,Resource08,T10 Determine necessity to stop indication,2011-06-01 11:48:31.441000+00:00,complete,2011-05-10 22:00:00.020000+00:00,Resource02,2011-07-05 22:00:00.020000+00:00,General,Group 5,case-7556,2011-07-05 22:00:00+00:00,Internet,2011-07-11 09:35:18.493000+00:00
1051,EMPTY,task-26193,Resource06,Confirmation of receipt,2011-05-27 08:37:35.162000+00:00,complete,2011-05-12 23:06:40.020000+00:00,Resource06,2011-08-18 23:06:40.020000+00:00,General,,case-7690,2011-08-18 23:06:40+00:00,Internet,2011-08-17 12:51:31.130000+00:00
1052,Group 4,task-26653,Resource06,T02 Check confirmation of receipt,2011-05-27 08:38:57.682000+00:00,complete,2011-05-12 23:06:40.020000+00:00,Resource06,2011-08-18 23:06:40.020000+00:00,General,,case-7690,2011-08-18 23:06:40+00:00,Internet,2011-08-17 12:51:31.130000+00:00
1053,Group 3,task-26655,Resource06,T04 Determine confirmation of receipt,2011-05-27 08:39:09.781000+00:00,complete,2011-05-12 23:06:40.020000+00:00,Resource06,2011-08-18 23:06:40.020000+00:00,General,,case-7690,2011-08-18 23:06:40+00:00,Internet,2011-08-17 12:51:31.130000+00:00
1054,Group 2,task-26656,Resource06,T05 Print and send confirmation of receipt,2011-05-27 08:39:20.359000+00:00,complete,2011-05-12 23:06:40.020000+00:00,Resource06,2011-08-18 23:06:40.020000+00:00,General,,case-7690,2011-08-18 23:06:40+00:00,Internet,2011-08-17 12:51:31.130000+00:00
1055,Group 1,task-26654,Resource06,T06 Determine necessity of stop advice,2011-05-27 08:39:34.029000+00:00,complete,2011-05-12 23:06:40.020000+00:00,Resource06,2011-08-18 23:06:40.020000+00:00,General,,case-7690,2011-08-18 23:06:40+00:00,Internet,2011-08-17 12:51:31.130000+00:00
1056,Group 1,task-26657,Resource06,T10 Determine necessity to stop indication,2011-05-27 08:39:51.120000+00:00,complete,2011-05-12 23:06:40.020000+00:00,Resource06,2011-08-18 23:06:40.020000+00:00,General,,case-7690,2011-08-18 23:06:40+00:00,Internet,2011-08-17 12:51:31.130000+00:00
1057,EMPTY,task-22969,Resource15,Confirmation of receipt,2011-05-27 09:46:44.277000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1058,Group 1,task-26701,Resource15,T06 Determine necessity of stop advice,2011-05-27 09:47:03.473000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1059,Group 4,task-26700,Resource15,T02 Check confirmation of receipt,2011-05-27 09:47:20.156000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1060,Group 3,task-26705,Resource15,T04 Determine confirmation of receipt,2011-05-27 09:47:34.696000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1061,Group 2,task-26706,Resource15,T05 Print and send confirmation of receipt,2011-05-27 09:47:47.149000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1062,Group 1,task-26704,Resource15,T10 Determine necessity to stop indication,2011-05-27 09:48:12.185000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1063,Group 1,task-26707,Resource15,T11 Create document X request unlicensed,2011-05-27 10:06:46.107000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1064,Group 4,task-26719,Resource15,T12 Check document X request unlicensed,2011-05-27 10:06:59.586000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1065,Group 3,task-26720,Resource15,T14 Determine document X request unlicensed,2011-05-27 10:07:11.856000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1066,EMPTY,task-26721,admin1,T15 Print document X request unlicensed,2011-06-09 14:49:33.600000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource15,2011-05-01 23:06:40.020000+00:00,General,,case-7305,2011-05-01 23:06:40+00:00,Internet,2011-06-09 14:49:33.859000+00:00
1067,Group 1,task-26215,Resource06,Confirmation of receipt,2011-05-27 09:57:52.750000+00:00,complete,2011-05-15 23:06:40.020000+00:00,Resource06,2011-09-04 23:06:40.020000+00:00,General,,case-7700,2011-09-04 23:06:40+00:00,Internet,2011-09-22 07:29:32.860000+00:00
1068,Group 4,task-26711,Resource06,T02 Check confirmation of receipt,2011-05-27 09:59:07.899000+00:00,complete,2011-05-15 23:06:40.020000+00:00,Resource06,2011-09-04 23:06:40.020000+00:00,General,,case-7700,2011-09-04 23:06:40+00:00,Internet,2011-09-22 07:29:32.860000+00:00
1069,Group 3,task-26713,Resource06,T04 Determine confirmation of receipt,2011-05-27 09:59:25.792000+00:00,complete,2011-05-15 23:06:40.020000+00:00,Resource06,2011-09-04 23:06:40.020000+00:00,General,,case-7700,2011-09-04 23:06:40+00:00,Internet,2011-09-22 07:29:32.860000+00:00
1070,Group 1,task-26712,Resource06,T06 Determine necessity of stop advice,2011-05-27 09:59:38.595000+00:00,complete,2011-05-15 23:06:40.020000+00:00,Resource06,2011-09-04 23:06:40.020000+00:00,General,,case-7700,2011-09-04 23:06:40+00:00,Internet,2011-09-22 07:29:32.860000+00:00
1071,Group 2,task-26714,Resource06,T05 Print and send confirmation of receipt,2011-05-27 09:59:52.144000+00:00,complete,2011-05-15 23:06:40.020000+00:00,Resource06,2011-09-04 23:06:40.020000+00:00,General,,case-7700,2011-09-04 23:06:40+00:00,Internet,2011-09-22 07:29:32.860000+00:00
1072,Group 1,task-26715,Resource06,T10 Determine necessity to stop indication,2011-05-27 10:00:48.541000+00:00,complete,2011-05-15 23:06:40.020000+00:00,Resource06,2011-09-04 23:06:40.020000+00:00,General,,case-7700,2011-09-04 23:06:40+00:00,Internet,2011-09-22 07:29:32.860000+00:00
1073,Group 1,task-26648,Resource22,Confirmation of receipt,2011-05-27 10:51:00.124000+00:00,complete,2010-12-11 23:00:00.010000+00:00,Resource22,2011-02-05 23:00:00.010000+00:00,General,,case-7751,2011-02-05 23:00:00+00:00,Internet,2011-05-30 14:47:33.837000+00:00
1074,Group 4,task-26729,Resource22,T02 Check confirmation of receipt,2011-05-27 10:51:30.375000+00:00,complete,2010-12-11 23:00:00.010000+00:00,Resource22,2011-02-05 23:00:00.010000+00:00,General,,case-7751,2011-02-05 23:00:00+00:00,Internet,2011-05-30 14:47:33.837000+00:00
1075,Group 3,task-26731,Resource22,T04 Determine confirmation of receipt,2011-05-27 10:51:55.269000+00:00,complete,2010-12-11 23:00:00.010000+00:00,Resource22,2011-02-05 23:00:00.010000+00:00,General,,case-7751,2011-02-05 23:00:00+00:00,Internet,2011-05-30 14:47:33.837000+00:00
1076,Group 2,task-26732,Resource22,T05 Print and send confirmation of receipt,2011-05-27 10:52:15.751000+00:00,complete,2010-12-11 23:00:00.010000+00:00,Resource22,2011-02-05 23:00:00.010000+00:00,General,,case-7751,2011-02-05 23:00:00+00:00,Internet,2011-05-30 14:47:33.837000+00:00
1077,Group 1,task-26730,Resource22,T06 Determine necessity of stop advice,2011-05-27 10:53:19.857000+00:00,complete,2010-12-11 23:00:00.010000+00:00,Resource22,2011-02-05 23:00:00.010000+00:00,General,,case-7751,2011-02-05 23:00:00+00:00,Internet,2011-05-30 14:47:33.837000+00:00
1078,Group 1,task-26733,Resource22,T10 Determine necessity to stop indication,2011-05-27 10:54:42.057000+00:00,complete,2010-12-11 23:00:00.010000+00:00,Resource22,2011-02-05 23:00:00.010000+00:00,General,,case-7751,2011-02-05 23:00:00+00:00,Internet,2011-05-30 14:47:33.837000+00:00
1079,Group 1,task-26710,admin2,Confirmation of receipt,2011-05-27 11:10:58.848000+00:00,complete,2011-05-23 22:00:00.020000+00:00,admin3,2011-07-18 22:00:00.020000+00:00,Customer contact,,case-7754,2011-07-18 22:00:00+00:00,Internet,2011-05-24 22:00:00.020000+00:00
1080,EMPTY,task-25435,Resource05,Confirmation of receipt,2011-05-30 07:38:37.698000+00:00,complete,2011-04-28 22:00:00.020000+00:00,Resource05,2011-06-23 22:00:00.020000+00:00,General,,case-7590,2011-06-23 22:00:00+00:00,Desk,2011-06-24 12:21:57.533000+00:00
1081,Group 4,task-26906,Resource05,T02 Check confirmation of receipt,2011-05-30 07:39:32.529000+00:00,complete,2011-04-28 22:00:00.020000+00:00,Resource05,2011-06-23 22:00:00.020000+00:00,General,,case-7590,2011-06-23 22:00:00+00:00,Desk,2011-06-24 12:21:57.533000+00:00
1082,Group 1,task-26907,Resource05,T06 Determine necessity of stop advice,2011-05-30 07:39:45.400000+00:00,complete,2011-04-28 22:00:00.020000+00:00,Resource05,2011-06-23 22:00:00.020000+00:00,General,,case-7590,2011-06-23 22:00:00+00:00,Desk,2011-06-24 12:21:57.533000+00:00
1083,Group 1,task-26909,Resource05,T10 Determine necessity to stop indication,2011-05-30 07:40:02.614000+00:00,complete,2011-04-28 22:00:00.020000+00:00,Resource05,2011-06-23 22:00:00.020000+00:00,General,,case-7590,2011-06-23 22:00:00+00:00,Desk,2011-06-24 12:21:57.533000+00:00
1084,Group 3,task-26908,Resource05,T04 Determine confirmation of receipt,2011-05-30 07:40:16.266000+00:00,complete,2011-04-28 22:00:00.020000+00:00,Resource05,2011-06-23 22:00:00.020000+00:00,General,,case-7590,2011-06-23 22:00:00+00:00,Desk,2011-06-24 12:21:57.533000+00:00
1085,Group 2,task-26911,Resource05,T05 Print and send confirmation of receipt,2011-05-30 07:40:29.230000+00:00,complete,2011-04-28 22:00:00.020000+00:00,Resource05,2011-06-23 22:00:00.020000+00:00,General,,case-7590,2011-06-23 22:00:00+00:00,Desk,2011-06-24 12:21:57.533000+00:00
1086,Group 1,task-26786,Resource02,Confirmation of receipt,2011-05-30 09:17:44.400000+00:00,complete,2011-05-26 22:00:00.020000+00:00,Resource02,2011-07-21 22:00:00.020000+00:00,General,,case-7763,2011-07-21 22:00:00+00:00,Internet,2011-06-01 07:02:45.723000+00:00
1087,Group 4,task-26976,Resource02,T02 Check confirmation of receipt,2011-05-30 09:18:05.974000+00:00,complete,2011-05-26 22:00:00.020000+00:00,Resource02,2011-07-21 22:00:00.020000+00:00,General,,case-7763,2011-07-21 22:00:00+00:00,Internet,2011-06-01 07:02:45.723000+00:00
1088,Group 3,task-26978,Resource02,T04 Determine confirmation of receipt,2011-05-30 09:18:30.188000+00:00,complete,2011-05-26 22:00:00.020000+00:00,Resource02,2011-07-21 22:00:00.020000+00:00,General,,case-7763,2011-07-21 22:00:00+00:00,Internet,2011-06-01 07:02:45.723000+00:00
1089,Group 2,task-26979,Resource02,T05 Print and send confirmation of receipt,2011-05-30 09:18:43.001000+00:00,complete,2011-05-26 22:00:00.020000+00:00,Resource02,2011-07-21 22:00:00.020000+00:00,General,,case-7763,2011-07-21 22:00:00+00:00,Internet,2011-06-01 07:02:45.723000+00:00
1090,Group 1,task-26977,Resource02,T06 Determine necessity of stop advice,2011-05-30 09:20:40.832000+00:00,complete,2011-05-26 22:00:00.020000+00:00,Resource02,2011-07-21 22:00:00.020000+00:00,General,,case-7763,2011-07-21 22:00:00+00:00,Internet,2011-06-01 07:02:45.723000+00:00
1091,Group 1,task-26980,Resource02,T10 Determine necessity to stop indication,2011-05-30 09:21:00.125000+00:00,complete,2011-05-26 22:00:00.020000+00:00,Resource02,2011-07-21 22:00:00.020000+00:00,General,,case-7763,2011-07-21 22:00:00+00:00,Internet,2011-06-01 07:02:45.723000+00:00
