,concept:name,time:timestamp,case:concept:name
1083,C,2019-01-23 09:30:45.665000+00:00,905
1084,A,2019-01-23 09:59:08.654000+00:00,905
1085,B,2019-01-23 10:34:27.106000+00:00,905
1086,C,2019-01-23 11:05:01.672000+00:00,905
1087,A,2019-01-23 11:35:22.567000+00:00,905
1088,D,2019-01-23 12:05:26.639000+00:00,905
1089,F,2019-01-23 12:34:42.295000+00:00,905
1090,E,2019-01-23 13:01:10.475000+00:00,905
1091,G,2019-01-23 13:33:27.666000+00:00,905
1092,I,2019-01-23 14:06:49.636000+00:00,905
1093,J,2019-01-23 14:39:50.320000+00:00,905
1094,L,2019-01-23 15:11:02.435000+00:00,905
1095,M,2019-01-23 15:38:38.761000+00:00,905
1096,O,2019-01-23 16:08:40.315000+00:00,905
1097,A,2019-01-23 07:20:00+00:00,906
1098,B,2019-01-23 07:45:18.058000+00:00,906
1099,C,2019-01-23 08:16:47.710000+00:00,906
1100,A,2019-01-23 08:48:40.419000+00:00,906
1101,D,2019-01-23 09:22:12.164000+00:00,906
1102,F,2019-01-23 09:52:39.102000+00:00,906
1103,E,2019-01-23 10:22:51.310000+00:00,906
1104,G,2019-01-23 10:53:56.968000+00:00,906
1105,I,2019-01-23 11:20:41.574000+00:00,906
1106,J,2019-01-23 11:53:10.454000+00:00,906
1107,L,2019-01-23 12:20:09.996000+00:00,906
1108,M,2019-01-23 12:51:50.770000+00:00,906
1109,O,2019-01-23 13:24:17.620000+00:00,906
1110,A,2019-01-23 07:40:00+00:00,907
1111,B,2019-01-23 08:11:20.942000+00:00,907
1112,C,2019-01-23 08:41:50.484000+00:00,907
1113,A,2019-01-23 09:09:00.744000+00:00,907
1114,B,2019-01-23 09:45:30.660000+00:00,907
1115,C,2019-01-23 10:14:26.807000+00:00,907
1116,A,2019-01-23 10:43:24.851000+00:00,907
1117,B,2019-01-23 11:15:43.268000+00:00,907
1118,C,2019-01-23 11:39:17.117000+00:00,907
1119,A,2019-01-23 12:09:39.280000+00:00,907
1120,B,2019-01-23 12:38:06.034000+00:00,907
1121,C,2019-01-23 13:05:33.916000+00:00,907
1122,A,2019-01-23 13:35:05.061000+00:00,907
1123,B,2019-01-23 14:05:16.398000+00:00,907
1124,C,2019-01-23 14:37:08.300000+00:00,907
1125,A,2019-01-23 15:08:02.078000+00:00,907
1126,D,2019-01-23 15:38:07.222000+00:00,907
1127,F,2019-01-23 16:10:54.570000+00:00,907
1128,E,2019-01-23 16:35:58.778000+00:00,907
1129,G,2019-01-23 17:09:03.217000+00:00,907
1130,I,2019-01-23 17:39:43.918000+00:00,907
1131,J,2019-01-23 18:06:45.977000+00:00,907
1132,L,2019-01-23 18:38:24.411000+00:00,907
1133,M,2019-01-23 19:10:27.198000+00:00,907
1134,N,2019-01-23 19:39:48.886000+00:00,907
1135,A,2019-01-23 08:00:00+00:00,908
1136,D,2019-01-23 08:27:22.195000+00:00,908
1137,F,2019-01-23 08:55:05.362000+00:00,908
1138,E,2019-01-23 09:31:03.616000+00:00,908
1139,G,2019-01-23 09:59:28.440000+00:00,908
1140,H,2019-01-23 10:27:39.139000+00:00,908
1141,A,2019-01-23 08:20:00+00:00,909
1142,B,2019-01-23 08:47:51.088000+00:00,909
1143,C,2019-01-23 09:12:36.131000+00:00,909
1144,A,2019-01-23 09:47:59.888000+00:00,909
1145,B,2019-01-23 10:12:02.593000+00:00,909
1146,C,2019-01-23 10:45:43.345000+00:00,909
1147,A,2019-01-23 11:21:24.340000+00:00,909
1148,D,2019-01-23 11:52:16.365000+00:00,909
1149,F,2019-01-23 12:21:11.828000+00:00,909
1150,E,2019-01-23 12:51:51.769000+00:00,909
1151,G,2019-01-23 13:18:05.711000+00:00,909
1152,H,2019-01-23 13:50:06.511000+00:00,909
1153,A,2019-01-23 08:40:00+00:00,910
1154,D,2019-01-23 09:09:01.042000+00:00,910
1155,F,2019-01-23 09:41:30.263000+00:00,910
1156,E,2019-01-23 10:11:15.780000+00:00,910
1157,G,2019-01-23 10:42:43.003000+00:00,910
1158,I,2019-01-23 11:13:20.038000+00:00,910
1159,J,2019-01-23 11:42:46.726000+00:00,910
1160,L,2019-01-23 12:10:37.282000+00:00,910
1161,M,2019-01-23 12:41:57.716000+00:00,910
1162,N,2019-01-23 13:13:23.559000+00:00,910
1163,A,2019-01-23 09:00:00+00:00,911
1164,B,2019-01-23 09:31:00.710000+00:00,911
1165,C,2019-01-23 10:05:00.354000+00:00,911
1166,A,2019-01-23 10:37:04.434000+00:00,911
1167,B,2019-01-23 11:08:09.801000+00:00,911
1168,C,2019-01-23 11:39:12.517000+00:00,911
1169,A,2019-01-23 12:07:55.039000+00:00,911
1170,D,2019-01-23 12:34:10.500000+00:00,911
1171,F,2019-01-23 13:05:23.552000+00:00,911
1172,E,2019-01-23 13:33:25.763000+00:00,911
1173,G,2019-01-23 14:01:00.366000+00:00,911
1174,H,2019-01-23 14:30:24.514000+00:00,911
1175,A,2019-01-23 09:20:00+00:00,912
1176,D,2019-01-23 09:48:10.368000+00:00,912
1177,F,2019-01-23 10:18:45.394000+00:00,912
1178,E,2019-01-23 10:44:43.464000+00:00,912
1179,G,2019-01-23 11:16:14.238000+00:00,912
1180,I,2019-01-23 11:46:06.866000+00:00,912
1181,J,2019-01-23 12:15:12.814000+00:00,912
1182,L,2019-01-23 12:51:22.238000+00:00,912
1183,M,2019-01-23 13:21:58.413000+00:00,912
1184,N,2019-01-23 13:50:26.534000+00:00,912
1185,A,2019-01-23 09:40:00+00:00,913
1186,D,2019-01-23 10:08:27.732000+00:00,913
1187,F,2019-01-23 10:39:26.057000+00:00,913
1188,E,2019-01-23 11:04:57.236000+00:00,913
1189,G,2019-01-23 11:36:52.082000+00:00,913
1190,I,2019-01-23 12:01:55.726000+00:00,913
1191,J,2019-01-23 12:28:33.861000+00:00,913
1192,L,2019-01-23 12:59:31.816000+00:00,913
1193,M,2019-01-23 13:33:32.831000+00:00,913
1194,N,2019-01-23 14:00:57.100000+00:00,913
1195,A,2019-01-23 10:00:00+00:00,914
1196,D,2019-01-23 10:30:15.245000+00:00,914
1197,F,2019-01-23 10:57:11.337000+00:00,914
1198,E,2019-01-23 11:30:43.212000+00:00,914
1199,G,2019-01-23 12:01:46.857000+00:00,914
1200,H,2019-01-23 12:28:42.343000+00:00,914
1201,A,2019-01-23 10:20:00+00:00,915
1202,D,2019-01-23 10:48:59.414000+00:00,915
1203,F,2019-01-23 11:21:21.235000+00:00,915
1204,E,2019-01-23 11:50:57.196000+00:00,915
1205,G,2019-01-23 12:24:47.739000+00:00,915
1206,I,2019-01-23 12:56:29.045000+00:00,915
1207,J,2019-01-23 13:28:54.688000+00:00,915
1208,L,2019-01-23 13:54:22.844000+00:00,915
1209,M,2019-01-23 14:21:33.998000+00:00,915
1210,O,2019-01-23 14:47:02.995000+00:00,915
1211,A,2019-01-23 11:00:00+00:00,917
1212,B,2019-01-23 11:34:31.693000+00:00,917
1213,C,2019-01-23 12:02:02.034000+00:00,917
1214,A,2019-01-23 12:41:11.324000+00:00,917
1215,D,2019-01-23 13:06:21.569000+00:00,917
1216,F,2019-01-23 13:31:50.590000+00:00,917
1217,E,2019-01-23 14:00:26.304000+00:00,917
1218,G,2019-01-23 14:26:53.123000+00:00,917
1219,H,2019-01-23 14:57:31.206000+00:00,917
1220,A,2019-01-23 11:20:00+00:00,918
1221,D,2019-01-23 11:47:41.302000+00:00,918
1222,F,2019-01-23 12:19:07.088000+00:00,918
1223,E,2019-01-23 12:46:26.750000+00:00,918
1224,G,2019-01-23 13:14:04.484000+00:00,918
1225,I,2019-01-23 13:39:57.775000+00:00,918
1226,J,2019-01-23 14:09:16.569000+00:00,918
1227,K,2019-01-23 14:36:05.469000+00:00,918
1228,M,2019-01-23 15:10:23.742000+00:00,918
1229,N,2019-01-23 15:41:09.094000+00:00,918
1230,A,2019-01-23 11:40:00+00:00,919
1231,D,2019-01-23 12:11:12.321000+00:00,919
1232,F,2019-01-23 12:47:32.935000+00:00,919
1233,E,2019-01-23 13:19:09.791000+00:00,919
1234,G,2019-01-23 13:47:09.575000+00:00,919
1235,I,2019-01-23 14:17:48.104000+00:00,919
1236,J,2019-01-23 14:46:32.072000+00:00,919
1237,L,2019-01-23 15:19:37.280000+00:00,919
1238,M,2019-01-23 15:45:25.968000+00:00,919
1239,N,2019-01-23 16:16:55.665000+00:00,919
1240,A,2019-01-23 12:00:00+00:00,920
1241,D,2019-01-23 12:26:32.675000+00:00,920
1242,F,2019-01-23 12:56:31.315000+00:00,920
1243,E,2019-01-23 13:29:04.839000+00:00,920
1244,G,2019-01-23 14:03:28.894000+00:00,920
1245,H,2019-01-23 14:32:24.224000+00:00,920
1246,A,2019-01-23 12:20:00+00:00,921
1247,B,2019-01-23 12:51:56.862000+00:00,921
1248,C,2019-01-23 13:21:50.443000+00:00,921
1249,A,2019-01-23 13:57:08.895000+00:00,921
1250,D,2019-01-23 14:29:08.609000+00:00,921
1251,F,2019-01-23 14:55:39.053000+00:00,921
1252,E,2019-01-23 15:26:08.200000+00:00,921
1253,G,2019-01-23 15:55:21.381000+00:00,921
1254,I,2019-01-23 16:28:33.714000+00:00,921
1255,J,2019-01-23 17:02:15.884000+00:00,921
1256,L,2019-01-23 17:32:28.727000+00:00,921
1257,M,2019-01-23 18:03:50.935000+00:00,921
1258,O,2019-01-23 18:29:04.562000+00:00,921
1259,A,2019-01-23 12:40:00+00:00,922
1260,B,2019-01-23 13:09:16.310000+00:00,922
1261,C,2019-01-23 13:40:04.225000+00:00,922
1262,A,2019-01-23 14:10:33.037000+00:00,922
1263,B,2019-01-23 14:41:03.475000+00:00,922
1264,C,2019-01-23 15:12:17.664000+00:00,922
1265,A,2019-01-23 15:48:37.160000+00:00,922
1266,D,2019-01-23 16:14:51.122000+00:00,922
1267,F,2019-01-23 16:42:40.066000+00:00,922
1268,E,2019-01-23 17:16:01.376000+00:00,922
1269,G,2019-01-23 17:48:29.445000+00:00,922
1270,I,2019-01-23 18:20:23.069000+00:00,922
1271,J,2019-01-23 18:52:20.574000+00:00,922
1272,L,2019-01-23 19:24:01.634000+00:00,922
1273,M,2019-01-23 19:57:12.172000+00:00,922
1274,O,2019-01-23 20:30:22.184000+00:00,922
1275,D,2019-01-23 12:44:32.638000+00:00,916
1276,F,2019-01-23 13:16:47.694000+00:00,916
1277,E,2019-01-23 13:50:16.405000+00:00,916
1278,G,2019-01-23 14:18:12.436000+00:00,916
1279,H,2019-01-23 14:43:29.480000+00:00,916
1280,A,2019-01-23 13:00:00+00:00,923
1281,D,2019-01-23 13:26:44.266000+00:00,923
1282,F,2019-01-23 13:54:57.694000+00:00,923
1283,E,2019-01-23 14:23:02.941000+00:00,923
1284,G,2019-01-23 14:52:42.587000+00:00,923
1285,I,2019-01-23 15:22:54.641000+00:00,923
1286,J,2019-01-23 15:53:30.176000+00:00,923
1287,K,2019-01-23 16:20:58.198000+00:00,923
1288,M,2019-01-23 16:48:06.481000+00:00,923
1289,N,2019-01-23 17:17:52.498000+00:00,923
1290,A,2019-01-23 13:20:00+00:00,924
1291,B,2019-01-23 13:53:53.845000+00:00,924
1292,C,2019-01-23 14:25:42.545000+00:00,924
1293,A,2019-01-23 14:53:06.297000+00:00,924
1294,D,2019-01-23 15:22:01.614000+00:00,924
1295,F,2019-01-23 15:56:14.330000+00:00,924
1296,E,2019-01-23 16:30:11.908000+00:00,924
1297,G,2019-01-23 17:06:20.809000+00:00,924
1298,I,2019-01-23 17:38:47.340000+00:00,924
1299,J,2019-01-23 18:09:36.694000+00:00,924
1300,L,2019-01-23 18:42:57.938000+00:00,924
1301,M,2019-01-23 19:15:31.417000+00:00,924
1302,O,2019-01-23 19:41:16.891000+00:00,924
1303,A,2019-01-23 13:40:00+00:00,925
1304,B,2019-01-23 14:08:03.740000+00:00,925
1305,C,2019-01-23 14:38:32.696000+00:00,925
1306,A,2019-01-23 15:06:54.098000+00:00,925
1307,B,2019-01-23 15:35:57.902000+00:00,925
1308,C,2019-01-23 16:10:33.359000+00:00,925
1309,A,2019-01-23 16:34:49.864000+00:00,925
1310,B,2019-01-23 17:02:51.565000+00:00,925
1311,C,2019-01-23 17:30:28.339000+00:00,925
1312,A,2019-01-23 17:57:37.532000+00:00,925
1313,B,2019-01-23 18:26:47.603000+00:00,925
1314,C,2019-01-23 18:55:13.673000+00:00,925
1315,A,2019-01-23 19:26:04.144000+00:00,925
1316,D,2019-01-23 20:00:17.173000+00:00,925
1317,F,2019-01-23 20:35:07.294000+00:00,925
1318,E,2019-01-23 21:04:57.605000+00:00,925
1319,G,2019-01-23 21:33:03.650000+00:00,925
1320,H,2019-01-23 22:05:26.434000+00:00,925
1321,A,2019-01-23 14:00:00+00:00,926
1322,D,2019-01-23 14:29:49.120000+00:00,926
1323,F,2019-01-23 14:59:19.830000+00:00,926
1324,E,2019-01-23 15:26:45.589000+00:00,926
1325,G,2019-01-23 15:57:14.013000+00:00,926
1326,I,2019-01-23 16:25:15.747000+00:00,926
1327,J,2019-01-23 16:52:16.407000+00:00,926
1328,L,2019-01-23 17:23:35.757000+00:00,926
1329,M,2019-01-23 17:49:37.564000+00:00,926
1330,N,2019-01-23 18:16:54.415000+00:00,926
1331,A,2019-01-23 14:20:00+00:00,927
1332,D,2019-01-23 14:46:48.523000+00:00,927
1333,F,2019-01-23 15:14:37.525000+00:00,927
1334,E,2019-01-23 15:39:00.019000+00:00,927
1335,G,2019-01-23 16:08:02.184000+00:00,927
1336,H,2019-01-23 16:37:49.725000+00:00,927
1337,A,2019-01-23 14:40:00+00:00,928
1338,D,2019-01-23 15:17:02.565000+00:00,928
1339,F,2019-01-23 15:48:05.383000+00:00,928
1340,E,2019-01-23 16:17:18.317000+00:00,928
1341,G,2019-01-23 16:48:58.453000+00:00,928
1342,I,2019-01-23 17:19:44.224000+00:00,928
1343,J,2019-01-23 17:47:02.847000+00:00,928
1344,L,2019-01-23 18:15:38.274000+00:00,928
1345,M,2019-01-23 18:47:53.260000+00:00,928
1346,N,2019-01-23 19:19:18.009000+00:00,928
1347,A,2019-01-23 15:00:00+00:00,929
1348,B,2019-01-23 15:29:07.686000+00:00,929
1349,C,2019-01-23 15:55:31.933000+00:00,929
1350,A,2019-01-23 16:23:32.831000+00:00,929
1351,B,2019-01-23 16:56:36.612000+00:00,929
1352,C,2019-01-23 17:29:00.023000+00:00,929
1353,A,2019-01-23 18:02:01.068000+00:00,929
1354,D,2019-01-23 18:30:58.956000+00:00,929
1355,F,2019-01-23 19:02:02.187000+00:00,929
1356,E,2019-01-23 19:31:03.521000+00:00,929
1357,G,2019-01-23 20:05:19.608000+00:00,929
1358,H,2019-01-23 20:37:05.773000+00:00,929
1359,A,2019-01-23 15:20:00+00:00,930
1360,D,2019-01-23 15:49:13.165000+00:00,930
1361,F,2019-01-23 16:17:03.161000+00:00,930
1362,E,2019-01-23 16:45:15.412000+00:00,930
1363,G,2019-01-23 17:08:31.404000+00:00,930
1364,I,2019-01-23 17:36:30.851000+00:00,930
1365,J,2019-01-23 18:10:42.330000+00:00,930
1366,L,2019-01-23 18:38:37.377000+00:00,930
1367,M,2019-01-23 19:08:59.391000+00:00,930
1368,N,2019-01-23 19:37:31.755000+00:00,930
1369,A,2019-01-23 16:00:00+00:00,932
1370,B,2019-01-23 16:34:24.156000+00:00,932
1371,C,2019-01-23 17:09:44.837000+00:00,932
1372,A,2019-01-23 17:44:05.749000+00:00,932
1373,B,2019-01-23 18:16:14.988000+00:00,932
1374,C,2019-01-23 18:49:46.640000+00:00,932
1375,A,2019-01-23 19:21:29.183000+00:00,932
1376,D,2019-01-23 19:49:11.518000+00:00,932
1377,F,2019-01-23 20:22:48.631000+00:00,932
1378,E,2019-01-23 20:52:52.890000+00:00,932
1379,G,2019-01-23 21:29:27.734000+00:00,932
1380,H,2019-01-23 21:58:36.464000+00:00,932
1381,A,2019-01-23 16:20:00+00:00,933
1382,B,2019-01-23 16:50:38.301000+00:00,933
1383,C,2019-01-23 17:19:30.445000+00:00,933
1384,A,2019-01-23 17:50:27.663000+00:00,933
1385,D,2019-01-23 18:17:59.766000+00:00,933
1386,F,2019-01-23 18:50:49.868000+00:00,933
1387,E,2019-01-23 19:14:05.354000+00:00,933
1388,G,2019-01-23 19:42:32.825000+00:00,933
1389,H,2019-01-23 20:12:04.287000+00:00,933
1390,A,2019-01-23 16:40:00+00:00,934
1391,B,2019-01-23 17:12:46.078000+00:00,934
1392,C,2019-01-23 17:42:54.054000+00:00,934
1393,A,2019-01-23 18:09:49.752000+00:00,934
1394,B,2019-01-23 18:38:33.646000+00:00,934
1395,C,2019-01-23 19:06:24.952000+00:00,934
1396,A,2019-01-23 19:35:41.373000+00:00,934
1397,B,2019-01-23 20:05:05.336000+00:00,934
1398,C,2019-01-23 20:39:12.505000+00:00,934
1399,A,2019-01-23 21:08:23.114000+00:00,934
1400,B,2019-01-23 21:34:53.925000+00:00,934
1401,C,2019-01-23 22:05:29.565000+00:00,934
1402,A,2019-01-23 22:35:13.967000+00:00,934
1403,D,2019-01-23 23:04:28.867000+00:00,934
1404,F,2019-01-23 23:43:02.578000+00:00,934
1405,E,2019-01-24 00:09:39.742000+00:00,934
1406,G,2019-01-24 00:38:15.718000+00:00,934
1407,I,2019-01-24 01:08:22.507000+00:00,934
1408,J,2019-01-24 01:39:13.186000+00:00,934
1409,L,2019-01-24 02:13:23.235000+00:00,934
1410,M,2019-01-24 02:44:54.546000+00:00,934
1411,N,2019-01-24 03:11:32.037000+00:00,934
1412,A,2019-01-23 17:00:00+00:00,935
1413,B,2019-01-23 17:32:20.320000+00:00,935
1414,C,2019-01-23 17:59:26.753000+00:00,935
1415,A,2019-01-23 18:25:15.082000+00:00,935
1416,D,2019-01-23 18:56:02.013000+00:00,935
1417,F,2019-01-23 19:27:41.288000+00:00,935
1418,E,2019-01-23 20:01:53.773000+00:00,935
1419,G,2019-01-23 20:33:39.275000+00:00,935
1420,I,2019-01-23 21:02:10.193000+00:00,935
1421,J,2019-01-23 21:28:01.871000+00:00,935
1422,K,2019-01-23 21:57:33.804000+00:00,935
1423,M,2019-01-23 22:27:51.525000+00:00,935
1424,O,2019-01-23 23:01:21.455000+00:00,935
1425,A,2019-01-23 17:20:00+00:00,936
1426,D,2019-01-23 17:52:17.426000+00:00,936
1427,F,2019-01-23 18:23:09.997000+00:00,936
1428,E,2019-01-23 18:53:50.799000+00:00,936
1429,G,2019-01-23 19:20:11.711000+00:00,936
1430,H,2019-01-23 19:52:22.108000+00:00,936
1431,A,2019-01-23 17:40:00+00:00,937
1432,D,2019-01-23 18:08:30.677000+00:00,937
1433,F,2019-01-23 18:34:43.765000+00:00,937
1434,E,2019-01-23 19:04:32.516000+00:00,937
1435,G,2019-01-23 19:34:20.406000+00:00,937
1436,H,2019-01-23 20:09:16.837000+00:00,937
1437,A,2019-01-23 18:00:00+00:00,938
1438,B,2019-01-23 18:32:37.544000+00:00,938
1439,C,2019-01-23 19:02:59.833000+00:00,938
1440,A,2019-01-23 19:31:50.497000+00:00,938
1441,D,2019-01-23 19:56:26.098000+00:00,938
1442,F,2019-01-23 20:24:14.257000+00:00,938
1443,E,2019-01-23 20:57:02.359000+00:00,938
1444,G,2019-01-23 21:26:29.965000+00:00,938
1445,I,2019-01-23 22:00:54.810000+00:00,938
1446,J,2019-01-23 22:28:56.305000+00:00,938
1447,L,2019-01-23 23:02:47.628000+00:00,938
1448,M,2019-01-23 23:29:53.010000+00:00,938
1449,N,2019-01-23 23:58:18.143000+00:00,938
1450,A,2019-01-23 18:20:00+00:00,939
1451,D,2019-01-23 18:48:57.013000+00:00,939
1452,F,2019-01-23 19:20:16.229000+00:00,939
1453,E,2019-01-23 19:48:50.397000+00:00,939
1454,G,2019-01-23 20:19:45.488000+00:00,939
1455,I,2019-01-23 20:45:00.547000+00:00,939
1456,J,2019-01-23 21:14:38.236000+00:00,939
1457,L,2019-01-23 21:51:19.627000+00:00,939
1458,M,2019-01-23 22:19:47.421000+00:00,939
1459,O,2019-01-23 22:54:35.366000+00:00,939
1460,A,2019-01-23 18:40:00+00:00,940
1461,D,2019-01-23 19:04:12.771000+00:00,940
1462,F,2019-01-23 19:25:14.981000+00:00,940
1463,E,2019-01-23 19:49:06.565000+00:00,940
1464,G,2019-01-23 20:20:16.052000+00:00,940
1465,H,2019-01-23 20:47:44.295000+00:00,940
1466,A,2019-01-23 18:43:44.030000+00:00,931
1467,D,2019-01-23 19:12:58.803000+00:00,931
1468,F,2019-01-23 19:41:38.799000+00:00,931
1469,E,2019-01-23 20:07:30.687000+00:00,931
1470,G,2019-01-23 20:38:16.566000+00:00,931
1471,H,2019-01-23 21:07:18.434000+00:00,931
1472,A,2019-01-23 19:00:00+00:00,941
1473,B,2019-01-23 19:31:47.320000+00:00,941
1474,C,2019-01-23 20:01:47.261000+00:00,941
1475,A,2019-01-23 20:34:26.750000+00:00,941
1476,D,2019-01-23 21:10:04.365000+00:00,941
1477,F,2019-01-23 21:39:54.286000+00:00,941
1478,E,2019-01-23 22:12:06.795000+00:00,941
1479,G,2019-01-23 22:39:01.592000+00:00,941
1480,I,2019-01-23 23:08:44.630000+00:00,941
1481,J,2019-01-23 23:32:31.621000+00:00,941
1482,K,2019-01-24 00:07:35.341000+00:00,941
1483,M,2019-01-24 00:35:17.235000+00:00,941
1484,N,2019-01-24 01:04:49.089000+00:00,941
1485,A,2019-01-23 19:20:00+00:00,942
1486,B,2019-01-23 19:45:00.055000+00:00,942
1487,C,2019-01-23 20:14:53.972000+00:00,942
1488,A,2019-01-23 20:43:04.766000+00:00,942
1489,D,2019-01-23 21:12:58.421000+00:00,942
1490,F,2019-01-23 21:41:57.373000+00:00,942
1491,E,2019-01-23 22:13:21.040000+00:00,942
1492,G,2019-01-23 22:45:04.458000+00:00,942
1493,H,2019-01-23 23:14:14.031000+00:00,942
1494,A,2019-01-23 19:40:00+00:00,943
1495,B,2019-01-23 20:06:42.254000+00:00,943
1496,C,2019-01-23 20:39:10.575000+00:00,943
1497,A,2019-01-23 21:06:15.274000+00:00,943
1498,B,2019-01-23 21:39:28.386000+00:00,943
1499,C,2019-01-23 22:04:48.084000+00:00,943
1500,A,2019-01-23 22:36:49.311000+00:00,943
1501,D,2019-01-23 23:11:04.090000+00:00,943
1502,F,2019-01-23 23:36:45.735000+00:00,943
1503,E,2019-01-24 00:06:21.860000+00:00,943
1504,G,2019-01-24 00:37:03.865000+00:00,943
1505,I,2019-01-24 01:08:58.808000+00:00,943
1506,J,2019-01-24 01:38:18.029000+00:00,943
1507,L,2019-01-24 02:06:34.171000+00:00,943
1508,M,2019-01-24 02:39:57.500000+00:00,943
1509,N,2019-01-24 03:13:22.520000+00:00,943
1510,A,2019-01-23 20:00:00+00:00,944
1511,B,2019-01-23 20:24:22.241000+00:00,944
1512,C,2019-01-23 20:54:43.287000+00:00,944
1513,A,2019-01-23 21:25:17.090000+00:00,944
1514,D,2019-01-23 21:55:26.686000+00:00,944
1515,F,2019-01-23 22:24:50.227000+00:00,944
1516,E,2019-01-23 22:56:59.373000+00:00,944
1517,G,2019-01-23 23:25:55.781000+00:00,944
1518,H,2019-01-23 23:58:18.513000+00:00,944
1519,A,2019-01-23 20:20:00+00:00,945
1520,B,2019-01-23 20:56:28.079000+00:00,945
1521,C,2019-01-23 21:28:16.576000+00:00,945
1522,A,2019-01-23 21:54:26.546000+00:00,945
1523,D,2019-01-23 22:24:23.625000+00:00,945
1524,F,2019-01-23 22:48:04.087000+00:00,945
1525,E,2019-01-23 23:18:41.752000+00:00,945
1526,G,2019-01-23 23:50:30.540000+00:00,945
1527,I,2019-01-24 00:20:33.400000+00:00,945
1528,J,2019-01-24 00:51:41.443000+00:00,945
1529,L,2019-01-24 01:18:09.756000+00:00,945
1530,M,2019-01-24 01:47:36.316000+00:00,945
1531,O,2019-01-24 02:20:09.259000+00:00,945
1532,A,2019-01-23 20:40:00+00:00,946
1533,B,2019-01-23 21:05:06.139000+00:00,946
1534,C,2019-01-23 21:35:14.012000+00:00,946
1535,A,2019-01-23 22:06:37.218000+00:00,946
1536,D,2019-01-23 22:29:34.855000+00:00,946
1537,F,2019-01-23 23:01:18.806000+00:00,946
1538,E,2019-01-23 23:25:51.288000+00:00,946
1539,G,2019-01-23 23:56:08.535000+00:00,946
1540,I,2019-01-24 00:30:58.667000+00:00,946
1541,J,2019-01-24 00:58:13.559000+00:00,946
1542,K,2019-01-24 01:28:50.367000+00:00,946
1543,M,2019-01-24 02:01:50.689000+00:00,946
1544,O,2019-01-24 02:35:13.778000+00:00,946
1545,A,2019-01-23 21:00:00+00:00,947
1546,D,2019-01-23 21:31:10.211000+00:00,947
1547,F,2019-01-23 22:01:24.303000+00:00,947
1548,E,2019-01-23 22:31:23.204000+00:00,947
1549,G,2019-01-23 23:02:25.037000+00:00,947
1550,H,2019-01-23 23:27:23.237000+00:00,947
1551,A,2019-01-23 21:20:00+00:00,948
1552,D,2019-01-23 21:51:05.994000+00:00,948
1553,F,2019-01-23 22:22:18.958000+00:00,948
1554,E,2019-01-23 22:48:43.662000+00:00,948
1555,G,2019-01-23 23:22:09.637000+00:00,948
1556,I,2019-01-23 23:53:52.212000+00:00,948
1557,J,2019-01-24 00:26:36.564000+00:00,948
1558,K,2019-01-24 01:02:53.137000+00:00,948
1559,M,2019-01-24 01:32:07.448000+00:00,948
1560,O,2019-01-24 02:01:56.362000+00:00,948
1561,A,2019-01-23 21:40:00+00:00,949
1562,B,2019-01-23 22:12:15.851000+00:00,949
1563,C,2019-01-23 22:41:28.978000+00:00,949
1564,A,2019-01-23 23:11:53.190000+00:00,949
1565,D,2019-01-23 23:42:13.695000+00:00,949
1566,F,2019-01-24 00:09:02.568000+00:00,949
1567,E,2019-01-24 00:39:47.904000+00:00,949
1568,G,2019-01-24 01:13:23.137000+00:00,949
1569,H,2019-01-24 01:43:31.327000+00:00,949
1570,A,2019-01-23 22:00:00+00:00,950
1571,D,2019-01-23 22:30:29.898000+00:00,950
1572,F,2019-01-23 23:02:19.450000+00:00,950
1573,E,2019-01-23 23:32:13.759000+00:00,950
1574,G,2019-01-24 00:04:43.721000+00:00,950
1575,H,2019-01-24 00:28:03.200000+00:00,950
1576,A,2019-01-23 22:20:00+00:00,951
1577,D,2019-01-23 22:51:04.188000+00:00,951
1578,F,2019-01-23 23:20:33.964000+00:00,951
1579,E,2019-01-23 23:47:26.118000+00:00,951
1580,G,2019-01-24 00:15:15.134000+00:00,951
1581,H,2019-01-24 00:44:30.289000+00:00,951
1582,A,2019-01-23 22:40:00+00:00,952
1583,D,2019-01-23 23:10:55.161000+00:00,952
1584,F,2019-01-23 23:40:23.850000+00:00,952
1585,E,2019-01-24 00:11:00.321000+00:00,952
1586,G,2019-01-24 00:39:33.165000+00:00,952
1587,H,2019-01-24 01:11:51.309000+00:00,952
1588,A,2019-01-23 23:00:00+00:00,953
1589,D,2019-01-23 23:31:55.699000+00:00,953
1590,F,2019-01-24 00:04:51.567000+00:00,953
1591,E,2019-01-24 00:28:37.583000+00:00,953
1592,G,2019-01-24 01:03:04.299000+00:00,953
1593,H,2019-01-24 01:40:18.198000+00:00,953
1594,A,2019-01-23 23:20:00+00:00,954
1595,B,2019-01-23 23:48:25.692000+00:00,954
1596,C,2019-01-24 00:17:19.617000+00:00,954
1597,A,2019-01-24 00:47:51.545000+00:00,954
1598,D,2019-01-24 01:18:42.009000+00:00,954
1599,F,2019-01-24 01:48:41.667000+00:00,954
1600,E,2019-01-24 02:16:50.166000+00:00,954
1601,G,2019-01-24 02:47:30.384000+00:00,954
1602,I,2019-01-24 03:14:24.736000+00:00,954
1603,J,2019-01-24 03:45:53.626000+00:00,954
1604,K,2019-01-24 04:11:47.664000+00:00,954
1605,M,2019-01-24 04:40:55.510000+00:00,954
