,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
787,Activity R,2020-06-29 14:10:52.010000+00:00,Willow,60,673
788,Activity N,2020-06-29 14:11:52.010000+00:00,Ben,40,673
789,Activity D,2020-06-29 14:12:52.010000+00:00,Kate,10,673
790,Activity B,2020-06-29 14:14:52.010000+00:00,Brian,40,673
791,Activity A,2020-06-29 14:22:13.208000+00:00,Ryan,20,674
792,Activity C,2020-06-29 14:24:13.208000+00:00,Naomi,20,674
793,Activity S,2020-06-29 14:25:13.208000+00:00,Naomi,60,674
794,Activity D,2020-06-29 14:26:13.208000+00:00,Kate,60,674
795,Activity B,2020-06-29 14:27:13.208000+00:00,Fred,60,674
796,Activity E,2020-06-29 14:29:13.208000+00:00,Uma,40,674
797,Activity T,2020-06-29 14:30:13.208000+00:00,Bruce,20,674
798,Activity G,2020-06-29 14:31:13.208000+00:00,Teri,80,674
799,Activity U,2020-06-29 14:32:13.208000+00:00,Oscar,60,674
800,Activity V,2020-06-29 14:33:13.208000+00:00,Robert,90,674
801,Activity H,2020-06-29 14:35:13.208000+00:00,Ben,50,674
802,Activity I,2020-06-29 14:36:13.208000+00:00,Sacha,30,674
803,Activity F,2020-06-29 14:38:13.208000+00:00,Michelle,90,674
804,Activity A,2020-06-29 15:08:38.905000+00:00,Amy,20,675
805,Activity C,2020-06-29 15:10:38.905000+00:00,Naomi,20,675
806,Activity M,2020-06-29 15:11:38.905000+00:00,Malcolm,80,675
807,Activity R,2020-06-29 15:12:38.905000+00:00,Willow,80,675
808,Activity N,2020-06-29 15:13:38.905000+00:00,Adam,40,675
809,Activity S,2020-06-29 15:14:38.905000+00:00,Fred,30,675
810,Activity T,2020-06-29 15:15:38.905000+00:00,Bruce,20,675
811,Activity U,2020-06-29 15:16:38.905000+00:00,Owen,50,675
812,Activity D,2020-06-29 15:17:38.905000+00:00,Kate,60,675
813,Activity V,2020-06-29 15:18:38.905000+00:00,Laura,90,675
814,Activity B,2020-06-29 15:20:38.905000+00:00,Fred,60,675
815,Activity A,2020-06-29 15:14:14.042000+00:00,Anna,10,676
816,Activity S,2020-06-29 15:16:14.042000+00:00,Fadi,30,676
817,Activity C,2020-06-29 15:17:14.042000+00:00,Naomi,20,676
818,Activity K,2020-06-29 15:18:14.042000+00:00,Fred,90,676
819,Activity T,2020-06-29 15:19:14.042000+00:00,Larry,20,676
820,Activity U,2020-06-29 15:20:14.042000+00:00,Owen,60,676
821,Activity V,2020-06-29 15:21:14.042000+00:00,Harper,70,676
822,Activity L,2020-06-29 15:22:14.042000+00:00,Bruce,10,676
823,Activity D,2020-06-29 15:23:14.042000+00:00,Kate,10,676
824,Activity B,2020-06-29 15:25:14.042000+00:00,Victoria,60,676
825,Activity A,2020-06-29 15:39:23.815000+00:00,Amy,10,677
826,Activity C,2020-06-29 15:41:23.815000+00:00,Kevin,20,677
827,Activity J,2020-06-29 15:42:23.815000+00:00,Kevin,50,677
828,Activity S,2020-06-29 15:43:23.815000+00:00,Chris,60,677
829,Activity D,2020-06-29 15:44:23.815000+00:00,Kate,60,677
830,Activity T,2020-06-29 15:45:23.815000+00:00,Larry,20,677
831,Activity U,2020-06-29 15:46:23.815000+00:00,Owen,60,677
832,Activity V,2020-06-29 15:47:23.815000+00:00,Laura,70,677
833,Activity B,2020-06-29 15:49:23.815000+00:00,Brian,60,677
834,Activity A,2020-06-29 16:23:57.220000+00:00,Gisele,20,678
835,Activity C,2020-06-29 16:25:57.220000+00:00,Kevin,20,678
836,Activity E,2020-06-29 16:26:57.220000+00:00,David,40,678
837,Activity S,2020-06-29 16:28:57.220000+00:00,Fadi,30,678
838,Activity I,2020-06-29 16:29:57.220000+00:00,Jack,30,678
839,Activity T,2020-06-29 16:30:57.220000+00:00,Larry,20,678
840,Activity G,2020-06-29 16:31:57.220000+00:00,Teri,80,678
841,Activity U,2020-06-29 16:32:57.220000+00:00,Owen,20,678
842,Activity V,2020-06-29 16:33:57.220000+00:00,Walter,40,678
843,Activity H,2020-06-29 16:34:57.220000+00:00,Ben,20,678
844,Activity F,2020-06-29 16:36:57.220000+00:00,Mick,40,678
845,Activity D,2020-06-29 16:37:57.220000+00:00,Kate,60,678
846,Activity B,2020-06-29 16:39:57.220000+00:00,Fred,40,678
847,Activity A,2020-06-29 16:35:21.150000+00:00,Amy,20,679
848,Activity C,2020-06-29 16:37:21.150000+00:00,Kevin,20,679
849,Activity S,2020-06-29 16:38:21.150000+00:00,Carla,90,679
850,Activity M,2020-06-29 16:39:21.150000+00:00,Fred,80,679
851,Activity Q,2020-06-29 16:40:21.150000+00:00,Teri,20,679
852,Activity N,2020-06-29 16:41:21.150000+00:00,Orlando,60,679
853,Activity T,2020-06-29 16:42:21.150000+00:00,Larry,20,679
854,Activity D,2020-06-29 16:43:21.150000+00:00,Kate,20,679
855,Activity U,2020-06-29 16:44:21.150000+00:00,Owen,20,679
856,Activity V,2020-06-29 16:45:21.150000+00:00,Robert,60,679
857,Activity B,2020-06-29 16:47:21.150000+00:00,Fred,30,679
858,Activity A,2020-06-29 17:57:04.853000+00:00,Amy,20,680
859,Activity S,2020-06-29 17:59:04.853000+00:00,Fred,20,680
860,Activity C,2020-06-29 18:00:04.853000+00:00,Isabella,20,680
861,Activity J,2020-06-29 18:01:04.853000+00:00,Kevin,20,680
862,Activity T,2020-06-29 18:02:04.853000+00:00,Larry,20,680
863,Activity U,2020-06-29 18:03:04.853000+00:00,Owen,20,680
864,Activity V,2020-06-29 18:04:04.853000+00:00,Walter,90,680
865,Activity D,2020-06-29 18:05:04.853000+00:00,Kate,70,680
866,Activity B,2020-06-29 18:07:04.853000+00:00,Fred,40,680
867,Activity A,2020-06-29 18:26:31.709000+00:00,Thomas,20,681
868,Activity C,2020-06-29 18:28:31.709000+00:00,Dwight,20,681
869,Activity J,2020-06-29 18:29:31.709000+00:00,Kevin,20,681
870,Activity D,2020-06-29 18:30:31.709000+00:00,Kate,60,681
871,Activity S,2020-06-29 18:31:31.709000+00:00,Robert,70,681
872,Activity T,2020-06-29 18:32:31.709000+00:00,Bruce,20,681
873,Activity U,2020-06-29 18:33:31.709000+00:00,Owen,60,681
874,Activity V,2020-06-29 18:34:31.709000+00:00,Robert,70,681
875,Activity B,2020-06-29 18:36:31.709000+00:00,Fred,40,681
876,Activity A,2020-06-29 18:52:06.116000+00:00,Ryan,10,682
877,Activity S,2020-06-29 18:54:06.116000+00:00,Fadi,70,682
878,Activity T,2020-06-29 18:55:06.116000+00:00,Larry,20,682
879,Activity C,2020-06-29 18:56:06.116000+00:00,Amy,20,682
880,Activity J,2020-06-29 18:57:06.116000+00:00,Kevin,50,682
881,Activity D,2020-06-29 18:58:06.116000+00:00,Kate,20,682
882,Activity U,2020-06-29 18:59:06.116000+00:00,Oscar,20,682
883,Activity V,2020-06-29 19:00:06.116000+00:00,Robert,10,682
884,Activity B,2020-06-29 19:02:06.116000+00:00,Fred,30,682
885,Activity A,2020-06-29 19:11:21.344000+00:00,Gisele,10,683
886,Activity S,2020-06-29 19:13:21.344000+00:00,Fred,30,683
887,Activity C,2020-06-29 19:14:21.344000+00:00,Kevin,20,683
888,Activity E,2020-06-29 19:15:21.344000+00:00,David,40,683
889,Activity T,2020-06-29 19:16:21.344000+00:00,Larry,20,683
890,Activity I,2020-06-29 19:18:21.344000+00:00,Sacha,30,683
891,Activity G,2020-06-29 19:19:21.344000+00:00,Teri,80,683
892,Activity U,2020-06-29 19:20:21.344000+00:00,Owen,30,683
893,Activity U,2020-06-29 19:21:21.344000+00:00,Owen,30,683
894,Activity V,2020-06-29 19:22:21.344000+00:00,Robert,10,683
895,Activity H,2020-06-29 19:24:21.344000+00:00,Fadi,60,683
896,Activity F,2020-06-29 19:25:21.344000+00:00,Michelle,10,683
897,Activity D,2020-06-29 19:27:21.344000+00:00,Kate,10,683
898,Activity B,2020-06-29 19:28:21.344000+00:00,Fred,60,683
899,Activity A,2020-06-29 19:12:31.484000+00:00,Thomas,10,684
900,Activity C,2020-06-29 19:14:31.484000+00:00,Isabella,20,684
901,Activity J,2020-06-29 19:15:31.484000+00:00,Cameron,20,684
902,Activity D,2020-06-29 19:16:31.484000+00:00,Kate,10,684
903,Activity S,2020-06-29 19:17:31.484000+00:00,Chris,70,684
904,Activity T,2020-06-29 19:18:31.484000+00:00,Larry,20,684
905,Activity U,2020-06-29 19:19:31.484000+00:00,Oscar,30,684
906,Activity V,2020-06-29 19:20:31.484000+00:00,Harper,80,684
907,Activity B,2020-06-29 19:22:31.484000+00:00,Walter,60,684
908,Activity A,2020-06-29 19:30:48.556000+00:00,Ryan,20,685
909,Activity S,2020-06-29 19:32:48.556000+00:00,Fadi,20,685
910,Activity C,2020-06-29 19:33:48.556000+00:00,Isabella,20,685
911,Activity E,2020-06-29 19:34:48.556000+00:00,David,40,685
912,Activity T,2020-06-29 19:35:48.556000+00:00,Bruce,20,685
913,Activity G,2020-06-29 19:37:48.556000+00:00,Vincent,80,685
914,Activity U,2020-06-29 19:38:48.556000+00:00,Owen,50,685
915,Activity H,2020-06-29 19:39:48.556000+00:00,Ben,50,685
916,Activity V,2020-06-29 19:40:48.556000+00:00,Robert,80,685
917,Activity I,2020-06-29 19:41:48.556000+00:00,Vanessa,30,685
918,Activity F,2020-06-29 19:43:48.556000+00:00,Mick,10,685
919,Activity D,2020-06-29 19:44:48.556000+00:00,Kate,60,685
920,Activity B,2020-06-29 19:46:48.556000+00:00,Walter,30,685
921,Activity A,2020-06-29 20:48:07.355000+00:00,Ryan,10,686
922,Activity S,2020-06-29 20:50:07.355000+00:00,Robert,90,686
923,Activity C,2020-06-29 20:51:07.355000+00:00,Naomi,20,686
924,Activity K,2020-06-29 20:52:07.355000+00:00,Fred,90,686
925,Activity U,2020-06-29 20:53:07.355000+00:00,Oscar,20,686
926,Activity V,2020-06-29 20:54:07.355000+00:00,Robert,10,686
927,Activity L,2020-06-29 20:55:07.355000+00:00,Dwight,30,686
928,Activity D,2020-06-29 20:56:07.355000+00:00,Kate,20,686
929,Activity T,2020-06-29 20:57:07.355000+00:00,Bruce,20,686
930,Activity B,2020-06-29 20:59:07.355000+00:00,Victoria,30,686
931,Activity A,2020-06-29 21:00:49.276000+00:00,Gisele,10,687
932,Activity S,2020-06-29 21:02:49.276000+00:00,Naomi,90,687
933,Activity C,2020-06-29 21:03:49.276000+00:00,Kevin,20,687
934,Activity E,2020-06-29 21:04:49.276000+00:00,Barry,40,687
935,Activity T,2020-06-29 21:06:49.276000+00:00,Larry,20,687
936,Activity G,2020-06-29 21:07:49.276000+00:00,Vincent,80,687
937,Activity I,2020-06-29 21:08:49.276000+00:00,Vanessa,30,687
938,Activity U,2020-06-29 21:09:49.276000+00:00,Owen,60,687
939,Activity V,2020-06-29 21:10:49.276000+00:00,Laura,10,687
940,Activity H,2020-06-29 21:11:49.276000+00:00,Fadi,60,687
941,Activity F,2020-06-29 21:13:49.276000+00:00,Michelle,90,687
942,Activity D,2020-06-29 21:14:49.276000+00:00,Kate,60,687
943,Activity B,2020-06-29 21:16:49.276000+00:00,Fred,60,687
944,Activity A,2020-06-29 21:32:30.896000+00:00,Thomas,20,688
945,Activity C,2020-06-29 21:34:30.896000+00:00,Dwight,20,688
946,Activity E,2020-06-29 21:35:30.896000+00:00,Megan,40,688
947,Activity S,2020-06-29 21:36:30.896000+00:00,Fadi,60,688
948,Activity T,2020-06-29 21:38:30.896000+00:00,Bruce,20,688
949,Activity I,2020-06-29 21:39:30.896000+00:00,Quentin,30,688
950,Activity H,2020-06-29 21:40:30.896000+00:00,Ben,20,688
951,Activity U,2020-06-29 21:41:30.896000+00:00,Oscar,20,688
952,Activity G,2020-06-29 21:42:30.896000+00:00,Roy,80,688
953,Activity V,2020-06-29 21:43:30.896000+00:00,Harper,90,688
954,Activity F,2020-06-29 21:45:30.896000+00:00,Mick,40,688
955,Activity D,2020-06-29 21:46:30.896000+00:00,Kate,60,688
956,Activity B,2020-06-29 21:48:30.896000+00:00,Brian,30,688
957,Activity A,2020-06-29 22:27:43.128000+00:00,Ryan,10,689
958,Activity S,2020-06-29 22:29:43.128000+00:00,Chris,30,689
959,Activity C,2020-06-29 22:30:43.128000+00:00,Dwight,20,689
960,Activity J,2020-06-29 22:31:43.128000+00:00,Cameron,50,689
961,Activity D,2020-06-29 22:32:43.128000+00:00,Kate,20,689
962,Activity T,2020-06-29 22:33:43.128000+00:00,Larry,20,689
963,Activity U,2020-06-29 22:34:43.128000+00:00,Oscar,30,689
964,Activity V,2020-06-29 22:35:43.128000+00:00,Harper,10,689
965,Activity B,2020-06-29 22:37:43.128000+00:00,Walter,30,689
966,Activity A,2020-06-29 22:32:46.161000+00:00,Anna,10,690
967,Activity C,2020-06-29 22:34:46.161000+00:00,Isabella,20,690
968,Activity K,2020-06-29 22:35:46.161000+00:00,Fred,90,690
969,Activity S,2020-06-29 22:36:46.161000+00:00,Robert,90,690
970,Activity T,2020-06-29 22:37:46.161000+00:00,Bruce,20,690
971,Activity L,2020-06-29 22:38:46.161000+00:00,Fred,10,690
972,Activity U,2020-06-29 22:39:46.161000+00:00,Owen,70,690
973,Activity V,2020-06-29 22:40:46.161000+00:00,Laura,70,690
974,Activity D,2020-06-29 22:41:46.161000+00:00,Kate,60,690
975,Activity B,2020-06-29 22:43:46.161000+00:00,Brian,40,690
976,Activity A,2020-06-29 22:43:03.135000+00:00,Gisele,10,691
977,Activity C,2020-06-29 22:45:03.135000+00:00,Isabella,20,691
978,Activity S,2020-06-29 22:46:03.135000+00:00,Naomi,60,691
979,Activity M,2020-06-29 22:47:03.135000+00:00,Guy,80,691
980,Activity Q,2020-06-29 22:48:03.135000+00:00,Robert,20,691
981,Activity T,2020-06-29 22:49:03.135000+00:00,Bruce,20,691
982,Activity U,2020-06-29 22:50:03.135000+00:00,Owen,60,691
983,Activity N,2020-06-29 22:51:03.135000+00:00,Junior,60,691
984,Activity D,2020-06-29 22:52:03.135000+00:00,Kate,70,691
985,Activity V,2020-06-29 22:53:03.135000+00:00,Walter,70,691
986,Activity B,2020-06-29 22:55:03.135000+00:00,Fred,40,691
987,Activity A,2020-06-29 23:18:09.650000+00:00,Gisele,20,692
988,Activity S,2020-06-29 23:20:09.650000+00:00,Robert,30,692
989,Activity C,2020-06-29 23:21:09.650000+00:00,Naomi,20,692
990,Activity T,2020-06-29 23:22:09.650000+00:00,Bruce,20,692
991,Activity E,2020-06-29 23:23:09.650000+00:00,Megan,40,692
992,Activity U,2020-06-29 23:24:09.650000+00:00,Owen,60,692
993,Activity H,2020-06-29 23:26:09.650000+00:00,Ryan,20,692
994,Activity I,2020-06-29 23:27:09.650000+00:00,Sacha,30,692
995,Activity V,2020-06-29 23:28:09.650000+00:00,Walter,70,692
996,Activity G,2020-06-29 23:29:09.650000+00:00,Vincent,80,692
997,Activity F,2020-06-29 23:31:09.650000+00:00,Michelle,10,692
998,Activity D,2020-06-29 23:32:09.650000+00:00,Kate,70,692
999,Activity B,2020-06-29 23:34:09.650000+00:00,Victoria,60,692
1000,Activity A,2020-06-29 23:27:47.821000+00:00,Anna,10,693
1001,Activity C,2020-06-29 23:29:47.821000+00:00,Kevin,20,693
1002,Activity E,2020-06-29 23:30:47.821000+00:00,Barry,40,693
1003,Activity I,2020-06-29 23:32:47.821000+00:00,Ian,30,693
1004,Activity G,2020-06-29 23:33:47.821000+00:00,Teri,80,693
1005,Activity S,2020-06-29 23:34:47.821000+00:00,Chris,90,693
1006,Activity H,2020-06-29 23:35:47.821000+00:00,Caitlin,50,693
1007,Activity T,2020-06-29 23:36:47.821000+00:00,Bruce,20,693
1008,Activity U,2020-06-29 23:37:47.821000+00:00,Oscar,70,693
1009,Activity V,2020-06-29 23:38:47.821000+00:00,Robert,90,693
1010,Activity F,2020-06-29 23:40:47.821000+00:00,Mick,10,693
1011,Activity D,2020-06-29 23:41:47.821000+00:00,Kate,20,693
1012,Activity B,2020-06-29 23:43:47.821000+00:00,Fred,40,693
1013,Activity A,2020-06-29 23:43:31.227000+00:00,Gisele,20,694
1014,Activity C,2020-06-29 23:45:31.227000+00:00,Kevin,20,694
1015,Activity M,2020-06-29 23:46:31.227000+00:00,Nicholas,80,694
1016,Activity R,2020-06-29 23:47:31.227000+00:00,Will,80,694
1017,Activity S,2020-06-29 23:48:31.227000+00:00,Naomi,90,694
1018,Activity N,2020-06-29 23:49:31.227000+00:00,Lewis,30,694
1019,Activity T,2020-06-29 23:50:31.227000+00:00,Bruce,20,694
1020,Activity D,2020-06-29 23:51:31.227000+00:00,Kate,70,694
1021,Activity U,2020-06-29 23:52:31.227000+00:00,Owen,70,694
1022,Activity V,2020-06-29 23:53:31.227000+00:00,Robert,10,694
1023,Activity B,2020-06-29 23:55:31.227000+00:00,Walter,60,694
1024,Activity A,2020-06-29 23:52:50.617000+00:00,Ryan,20,695
1025,Activity C,2020-06-29 23:54:50.617000+00:00,Naomi,20,695
1026,Activity K,2020-06-29 23:55:50.617000+00:00,Fred,90,695
1027,Activity L,2020-06-29 23:56:50.617000+00:00,Karl,30,695
1028,Activity S,2020-06-29 23:57:50.617000+00:00,Fred,20,695
1029,Activity T,2020-06-29 23:58:50.617000+00:00,Larry,20,695
1030,Activity U,2020-06-29 23:59:50.617000+00:00,Owen,70,695
1031,Activity V,2020-06-30 00:00:50.617000+00:00,Laura,70,695
1032,Activity D,2020-06-30 00:01:50.617000+00:00,Kate,70,695
1033,Activity B,2020-06-30 00:03:50.617000+00:00,Brian,60,695
1034,Activity A,2020-06-29 23:59:47.528000+00:00,Thomas,20,696
1035,Activity S,2020-06-30 00:01:47.528000+00:00,Fadi,60,696
1036,Activity C,2020-06-30 00:02:47.528000+00:00,Isabella,20,696
1037,Activity E,2020-06-30 00:03:47.528000+00:00,Arthur,40,696
1038,Activity T,2020-06-30 00:05:47.528000+00:00,Bruce,20,696
1039,Activity I,2020-06-30 00:06:47.528000+00:00,Vanessa,30,696
1040,Activity G,2020-06-30 00:07:47.528000+00:00,Vincent,80,696
1041,Activity H,2020-06-30 00:08:47.528000+00:00,Fadi,60,696
1042,Activity U,2020-06-30 00:09:47.528000+00:00,Oscar,30,696
1043,Activity V,2020-06-30 00:10:47.528000+00:00,Laura,10,696
1044,Activity F,2020-06-30 00:12:47.528000+00:00,Mick,10,696
1045,Activity D,2020-06-30 00:13:47.528000+00:00,Kate,20,696
1046,Activity B,2020-06-30 00:15:47.528000+00:00,Walter,60,696
1047,Activity A,2020-06-30 00:37:37.546000+00:00,Amy,20,697
1048,Activity S,2020-06-30 00:39:37.546000+00:00,Carla,30,697
1049,Activity C,2020-06-30 00:40:37.546000+00:00,Isabella,20,697
1050,Activity E,2020-06-30 00:41:37.546000+00:00,Uma,40,697
1051,Activity T,2020-06-30 00:42:37.546000+00:00,Bruce,20,697
1052,Activity U,2020-06-30 00:43:37.546000+00:00,Owen,70,697
1053,Activity G,2020-06-30 00:45:37.546000+00:00,Teri,80,697
1054,Activity H,2020-06-30 00:46:37.546000+00:00,Ryan,60,697
1055,Activity V,2020-06-30 00:47:37.546000+00:00,Harper,60,697
1056,Activity I,2020-06-30 00:48:37.546000+00:00,Sacha,30,697
1057,Activity F,2020-06-30 00:50:37.546000+00:00,Michelle,90,697
1058,Activity D,2020-06-30 00:51:37.546000+00:00,Kate,70,697
1059,Activity B,2020-06-30 00:53:37.546000+00:00,Walter,40,697
1060,Activity C,2020-06-30 01:09:55.596000+00:00,Dwight,20,698
1061,Activity A,2020-06-30 01:11:55.596000+00:00,Amy,10,698
1062,Activity J,2020-06-30 01:12:55.596000+00:00,Rachel,20,698
1063,Activity D,2020-06-30 01:13:55.596000+00:00,Kate,70,698
1064,Activity S,2020-06-30 01:14:55.596000+00:00,Fadi,90,698
1065,Activity T,2020-06-30 01:15:55.596000+00:00,Larry,20,698
1066,Activity U,2020-06-30 01:16:55.596000+00:00,Oscar,60,698
1067,Activity V,2020-06-30 01:17:55.596000+00:00,Robert,80,698
1068,Activity B,2020-06-30 01:19:55.596000+00:00,Walter,60,698
1069,Activity A,2020-06-30 02:24:44.439000+00:00,Thomas,20,699
1070,Activity S,2020-06-30 02:26:44.439000+00:00,Robert,70,699
1071,Activity C,2020-06-30 02:27:44.439000+00:00,Kevin,20,699
1072,Activity J,2020-06-30 02:28:44.439000+00:00,Cameron,20,699
1073,Activity T,2020-06-30 02:29:44.439000+00:00,Bruce,20,699
1074,Activity D,2020-06-30 02:30:44.439000+00:00,Kate,10,699
1075,Activity U,2020-06-30 02:31:44.439000+00:00,Owen,30,699
1076,Activity V,2020-06-30 02:32:44.439000+00:00,Harper,10,699
1077,Activity B,2020-06-30 02:34:44.439000+00:00,Fred,40,699
1078,Activity A,2020-06-30 02:29:15.325000+00:00,Thomas,20,700
1079,Activity C,2020-06-30 02:31:15.325000+00:00,Naomi,20,700
1080,Activity M,2020-06-30 02:32:15.325000+00:00,Nicholas,80,700
1081,Activity P,2020-06-30 02:33:15.325000+00:00,Taylor,70,700
1082,Activity S,2020-06-30 02:34:15.325000+00:00,Chris,60,700
1083,Activity N,2020-06-30 02:35:15.325000+00:00,Lewis,30,700
1084,Activity T,2020-06-30 02:36:15.325000+00:00,Larry,20,700
1085,Activity U,2020-06-30 02:37:15.325000+00:00,Owen,70,700
1086,Activity D,2020-06-30 02:38:15.325000+00:00,Kate,70,700
1087,Activity V,2020-06-30 02:39:15.325000+00:00,Robert,70,700
1088,Activity B,2020-06-30 02:41:15.325000+00:00,Brian,60,700
1089,Activity A,2020-06-30 02:32:34.539000+00:00,Ryan,10,701
1090,Activity C,2020-06-30 02:34:34.539000+00:00,Amy,20,701
1091,Activity K,2020-06-30 02:35:34.539000+00:00,Fred,90,701
1092,Activity S,2020-06-30 02:36:34.539000+00:00,Chris,90,701
1093,Activity T,2020-06-30 02:37:34.539000+00:00,Larry,20,701
1094,Activity U,2020-06-30 02:38:34.539000+00:00,Oscar,50,701
1095,Activity V,2020-06-30 02:39:34.539000+00:00,Walter,80,701
1096,Activity L,2020-06-30 02:40:34.539000+00:00,Fred,10,701
1097,Activity D,2020-06-30 02:41:34.539000+00:00,Kate,60,701
1098,Activity B,2020-06-30 02:43:34.539000+00:00,Walter,60,701
1099,Activity A,2020-06-30 02:44:06.403000+00:00,Thomas,10,702
1100,Activity C,2020-06-30 02:46:06.403000+00:00,Isabella,20,702
1101,Activity E,2020-06-30 02:47:06.403000+00:00,Arthur,40,702
1102,Activity S,2020-06-30 02:48:06.403000+00:00,Chris,30,702
1103,Activity T,2020-06-30 02:50:06.403000+00:00,Larry,20,702
1104,Activity H,2020-06-30 02:51:06.403000+00:00,Kelly,20,702
1105,Activity U,2020-06-30 02:52:06.403000+00:00,Owen,60,702
1106,Activity G,2020-06-30 02:53:06.403000+00:00,Vincent,80,702
1107,Activity V,2020-06-30 02:54:06.403000+00:00,Robert,60,702
1108,Activity I,2020-06-30 02:55:06.403000+00:00,Quentin,30,702
1109,Activity F,2020-06-30 02:57:06.403000+00:00,Mick,10,702
1110,Activity D,2020-06-30 02:58:06.403000+00:00,Kate,70,702
1111,Activity B,2020-06-30 03:00:06.403000+00:00,Walter,30,702
1112,Activity A,2020-06-30 03:05:29.083000+00:00,Ryan,20,703
1113,Activity S,2020-06-30 03:07:29.083000+00:00,Carla,90,703
1114,Activity C,2020-06-30 03:08:29.083000+00:00,Naomi,20,703
1115,Activity T,2020-06-30 03:09:29.083000+00:00,Bruce,20,703
1116,Activity M,2020-06-30 03:10:29.083000+00:00,Fred,80,703
1117,Activity R,2020-06-30 03:11:29.083000+00:00,Willow,80,703
1118,Activity U,2020-06-30 03:12:29.083000+00:00,Oscar,30,703
1119,Activity V,2020-06-30 03:13:29.083000+00:00,Laura,70,703
1120,Activity N,2020-06-30 03:14:29.083000+00:00,Roger,60,703
1121,Activity D,2020-06-30 03:15:29.083000+00:00,Kate,60,703
1122,Activity B,2020-06-30 03:17:29.083000+00:00,Fred,60,703
1123,Activity A,2020-06-30 03:10:48.365000+00:00,Thomas,10,704
1124,Activity S,2020-06-30 03:12:48.365000+00:00,Fadi,30,704
1125,Activity C,2020-06-30 03:13:48.365000+00:00,Isabella,20,704
1126,Activity J,2020-06-30 03:14:48.365000+00:00,Kevin,20,704
1127,Activity T,2020-06-30 03:15:48.365000+00:00,Bruce,20,704
1128,Activity D,2020-06-30 03:16:48.365000+00:00,Kate,70,704
1129,Activity U,2020-06-30 03:17:48.365000+00:00,Oscar,50,704
1130,Activity V,2020-06-30 03:18:48.365000+00:00,Laura,90,704
1131,Activity B,2020-06-30 03:20:48.365000+00:00,Walter,60,704
1132,Activity A,2020-06-30 03:24:16.875000+00:00,Amy,10,705
1133,Activity S,2020-06-30 03:26:16.875000+00:00,Naomi,90,705
1134,Activity L,2020-06-30 03:27:16.875000+00:00,Karl,40,705
1135,Activity C,2020-06-30 03:28:16.875000+00:00,Kevin,20,705
1136,Activity K,2020-06-30 03:29:16.875000+00:00,Fred,90,705
1137,Activity T,2020-06-30 03:30:16.875000+00:00,Larry,20,705
1138,Activity U,2020-06-30 03:31:16.875000+00:00,Owen,50,705
1139,Activity V,2020-06-30 03:32:16.875000+00:00,Walter,40,705
1140,Activity D,2020-06-30 03:33:16.875000+00:00,Kate,10,705
1141,Activity B,2020-06-30 03:35:16.875000+00:00,Walter,60,705
1142,Activity A,2020-06-30 04:05:20.208000+00:00,Thomas,10,706
1143,Activity S,2020-06-30 04:07:20.208000+00:00,Fred,30,706
1144,Activity C,2020-06-30 04:08:20.208000+00:00,Dwight,20,706
1145,Activity K,2020-06-30 04:09:20.208000+00:00,Fred,90,706
1146,Activity T,2020-06-30 04:10:20.208000+00:00,Larry,20,706
1147,Activity L,2020-06-30 04:11:20.208000+00:00,Bruce,80,706
1148,Activity D,2020-06-30 04:12:20.208000+00:00,Kate,20,706
1149,Activity U,2020-06-30 04:13:20.208000+00:00,Oscar,50,706
1150,Activity V,2020-06-30 04:14:20.208000+00:00,Walter,90,706
1151,Activity B,2020-06-30 04:16:20.208000+00:00,Brian,40,706
1152,Activity A,2020-06-30 04:38:50.342000+00:00,Ryan,10,707
1153,Activity C,2020-06-30 04:40:50.342000+00:00,Amy,20,707
1154,Activity S,2020-06-30 04:41:50.342000+00:00,Chris,20,707
1155,Activity J,2020-06-30 04:42:50.342000+00:00,Ryan,50,707
1156,Activity D,2020-06-30 04:43:50.342000+00:00,Kate,60,707
1157,Activity T,2020-06-30 04:44:50.342000+00:00,Larry,20,707
1158,Activity U,2020-06-30 04:45:50.342000+00:00,Oscar,70,707
1159,Activity V,2020-06-30 04:46:50.342000+00:00,Walter,80,707
1160,Activity B,2020-06-30 04:48:50.342000+00:00,Victoria,30,707
1161,Activity A,2020-06-30 04:48:07.236000+00:00,Anna,20,708
1162,Activity C,2020-06-30 04:50:07.236000+00:00,Kevin,20,708
1163,Activity M,2020-06-30 04:51:07.236000+00:00,Rachel,80,708
1164,Activity S,2020-06-30 04:52:07.236000+00:00,Chris,20,708
1165,Activity O,2020-06-30 04:53:07.236000+00:00,Orlando,60,708
1166,Activity T,2020-06-30 04:54:07.236000+00:00,Larry,20,708
1167,Activity N,2020-06-30 04:55:07.236000+00:00,Roger,40,708
1168,Activity D,2020-06-30 04:56:07.236000+00:00,Kate,60,708
1169,Activity U,2020-06-30 04:57:07.236000+00:00,Owen,50,708
1170,Activity V,2020-06-30 04:58:07.236000+00:00,Laura,70,708
1171,Activity B,2020-06-30 05:00:07.236000+00:00,Walter,60,708
1172,Activity A,2020-06-30 05:09:25.488000+00:00,Gisele,10,709
1173,Activity C,2020-06-30 05:11:25.488000+00:00,Naomi,20,709
1174,Activity E,2020-06-30 05:12:25.488000+00:00,Barry,40,709
1175,Activity G,2020-06-30 05:14:25.488000+00:00,Roy,80,709
