,concept:name,time:timestamp,case:concept:name
1082,B,2019-01-14 14:35:57.544000+00:00,302
1083,C,2019-01-14 15:04:34.289000+00:00,302
1084,A,2019-01-14 15:33:31.874000+00:00,302
1085,D,2019-01-14 16:07:21.411000+00:00,302
1086,F,2019-01-14 16:35:06.085000+00:00,302
1087,E,2019-01-14 17:05:56.289000+00:00,302
1088,G,2019-01-14 17:32:23.370000+00:00,302
1089,I,2019-01-14 18:10:40.689000+00:00,302
1090,J,2019-01-14 18:39:03.361000+00:00,302
1091,K,2019-01-14 19:09:57.502000+00:00,302
1092,M,2019-01-14 19:44:07.470000+00:00,302
1093,O,2019-01-14 20:14:49.784000+00:00,302
1094,A,2019-01-14 13:00:00+00:00,303
1095,D,2019-01-14 13:30:58.387000+00:00,303
1096,F,2019-01-14 14:00:26.618000+00:00,303
1097,E,2019-01-14 14:33:08.475000+00:00,303
1098,G,2019-01-14 14:59:56.728000+00:00,303
1099,H,2019-01-14 15:30:05.528000+00:00,303
1100,A,2019-01-14 13:20:00+00:00,304
1101,D,2019-01-14 13:55:10.700000+00:00,304
1102,F,2019-01-14 14:21:10.640000+00:00,304
1103,E,2019-01-14 14:53:07.907000+00:00,304
1104,G,2019-01-14 15:18:58.172000+00:00,304
1105,H,2019-01-14 15:46:39.499000+00:00,304
1106,A,2019-01-14 13:40:00+00:00,305
1107,B,2019-01-14 14:07:17.803000+00:00,305
1108,C,2019-01-14 14:35:54.353000+00:00,305
1109,A,2019-01-14 15:05:07.794000+00:00,305
1110,B,2019-01-14 15:32:14.188000+00:00,305
1111,C,2019-01-14 16:04:14.429000+00:00,305
1112,A,2019-01-14 16:32:33.540000+00:00,305
1113,B,2019-01-14 17:02:03.355000+00:00,305
1114,C,2019-01-14 17:26:43.479000+00:00,305
1115,A,2019-01-14 17:48:29.599000+00:00,305
1116,B,2019-01-14 18:17:18.468000+00:00,305
1117,C,2019-01-14 18:43:57.163000+00:00,305
1118,A,2019-01-14 19:15:33.872000+00:00,305
1119,D,2019-01-14 19:43:43.509000+00:00,305
1120,F,2019-01-14 20:18:18.370000+00:00,305
1121,E,2019-01-14 20:46:33.978000+00:00,305
1122,G,2019-01-14 21:14:35.376000+00:00,305
1123,H,2019-01-14 21:46:38.717000+00:00,305
1124,A,2019-01-14 14:00:00+00:00,306
1125,D,2019-01-14 14:28:38.608000+00:00,306
1126,F,2019-01-14 14:55:54.299000+00:00,306
1127,E,2019-01-14 15:20:10.411000+00:00,306
1128,G,2019-01-14 15:46:47.160000+00:00,306
1129,I,2019-01-14 16:16:28.518000+00:00,306
1130,J,2019-01-14 16:45:33.267000+00:00,306
1131,K,2019-01-14 17:17:52.121000+00:00,306
1132,M,2019-01-14 17:45:00.390000+00:00,306
1133,O,2019-01-14 18:15:05.660000+00:00,306
1134,A,2019-01-14 14:20:00+00:00,307
1135,B,2019-01-14 14:48:09.788000+00:00,307
1136,C,2019-01-14 15:14:03.572000+00:00,307
1137,A,2019-01-14 15:47:09.067000+00:00,307
1138,D,2019-01-14 16:17:38.698000+00:00,307
1139,F,2019-01-14 16:43:24.383000+00:00,307
1140,E,2019-01-14 17:16:14.571000+00:00,307
1141,G,2019-01-14 17:39:52.996000+00:00,307
1142,I,2019-01-14 18:13:54.881000+00:00,307
1143,J,2019-01-14 18:46:23.443000+00:00,307
1144,L,2019-01-14 19:16:34.842000+00:00,307
1145,M,2019-01-14 19:47:33.180000+00:00,307
1146,N,2019-01-14 20:22:37.323000+00:00,307
1147,A,2019-01-14 14:40:00+00:00,308
1148,B,2019-01-14 15:09:43.573000+00:00,308
1149,C,2019-01-14 15:42:02.741000+00:00,308
1150,A,2019-01-14 16:08:54.825000+00:00,308
1151,D,2019-01-14 16:33:11.039000+00:00,308
1152,F,2019-01-14 17:08:28.586000+00:00,308
1153,E,2019-01-14 17:40:07.111000+00:00,308
1154,G,2019-01-14 18:09:10.017000+00:00,308
1155,H,2019-01-14 18:40:19.620000+00:00,308
1156,A,2019-01-14 15:00:00+00:00,309
1157,B,2019-01-14 15:30:43.652000+00:00,309
1158,C,2019-01-14 16:02:11.945000+00:00,309
1159,A,2019-01-14 16:27:14.775000+00:00,309
1160,B,2019-01-14 16:55:32.820000+00:00,309
1161,C,2019-01-14 17:26:30.720000+00:00,309
1162,A,2019-01-14 17:56:49.593000+00:00,309
1163,B,2019-01-14 18:22:51.981000+00:00,309
1164,C,2019-01-14 18:52:57.357000+00:00,309
1165,A,2019-01-14 19:22:15.352000+00:00,309
1166,D,2019-01-14 19:55:20.536000+00:00,309
1167,F,2019-01-14 20:27:11.454000+00:00,309
1168,E,2019-01-14 20:59:04.547000+00:00,309
1169,G,2019-01-14 21:27:24.425000+00:00,309
1170,I,2019-01-14 21:55:45.301000+00:00,309
1171,J,2019-01-14 22:24:39.317000+00:00,309
1172,L,2019-01-14 22:58:06.268000+00:00,309
1173,M,2019-01-14 23:30:10.497000+00:00,309
1174,N,2019-01-15 00:01:10.414000+00:00,309
1175,A,2019-01-14 15:20:00+00:00,310
1176,D,2019-01-14 15:49:09.415000+00:00,310
1177,F,2019-01-14 16:15:31.859000+00:00,310
1178,E,2019-01-14 16:48:14.385000+00:00,310
1179,G,2019-01-14 17:15:01.128000+00:00,310
1180,H,2019-01-14 17:47:27.095000+00:00,310
1181,A,2019-01-14 15:40:00+00:00,311
1182,D,2019-01-14 16:06:17.125000+00:00,311
1183,F,2019-01-14 16:34:37.732000+00:00,311
1184,E,2019-01-14 17:08:22.852000+00:00,311
1185,G,2019-01-14 17:35:53.423000+00:00,311
1186,I,2019-01-14 18:00:12.457000+00:00,311
1187,J,2019-01-14 18:32:15.154000+00:00,311
1188,K,2019-01-14 19:00:46.331000+00:00,311
1189,M,2019-01-14 19:30:47.839000+00:00,311
1190,O,2019-01-14 19:57:23.199000+00:00,311
1191,A,2019-01-14 16:00:00+00:00,312
1192,B,2019-01-14 16:30:32.237000+00:00,312
1193,C,2019-01-14 16:55:31.524000+00:00,312
1194,A,2019-01-14 17:26:15.750000+00:00,312
1195,B,2019-01-14 17:55:48.232000+00:00,312
1196,C,2019-01-14 18:34:08.075000+00:00,312
1197,A,2019-01-14 19:02:39.465000+00:00,312
1198,B,2019-01-14 19:33:48.371000+00:00,312
1199,C,2019-01-14 20:04:05.332000+00:00,312
1200,A,2019-01-14 20:29:43.488000+00:00,312
1201,B,2019-01-14 20:59:44.856000+00:00,312
1202,C,2019-01-14 21:28:33.682000+00:00,312
1203,A,2019-01-14 21:58:29.483000+00:00,312
1204,B,2019-01-14 22:27:22.689000+00:00,312
1205,C,2019-01-14 22:54:43.359000+00:00,312
1206,A,2019-01-14 23:26:17.933000+00:00,312
1207,B,2019-01-14 23:59:04.328000+00:00,312
1208,C,2019-01-15 00:29:41.486000+00:00,312
1209,A,2019-01-15 01:04:28.185000+00:00,312
1210,D,2019-01-15 01:36:04.626000+00:00,312
1211,F,2019-01-15 02:05:04.353000+00:00,312
1212,E,2019-01-15 02:37:38.500000+00:00,312
1213,G,2019-01-15 03:01:49.878000+00:00,312
1214,H,2019-01-15 03:30:31.393000+00:00,312
1215,A,2019-01-14 16:20:00+00:00,313
1216,D,2019-01-14 16:49:32.261000+00:00,313
1217,F,2019-01-14 17:24:14.273000+00:00,313
1218,E,2019-01-14 17:51:21.001000+00:00,313
1219,G,2019-01-14 18:21:52.233000+00:00,313
1220,I,2019-01-14 18:54:46.892000+00:00,313
1221,J,2019-01-14 19:26:52.715000+00:00,313
1222,L,2019-01-14 19:55:40.649000+00:00,313
1223,M,2019-01-14 20:26:47.533000+00:00,313
1224,O,2019-01-14 21:01:36.587000+00:00,313
1225,A,2019-01-14 16:40:00+00:00,314
1226,B,2019-01-14 17:07:14.103000+00:00,314
1227,C,2019-01-14 17:34:14.384000+00:00,314
1228,A,2019-01-14 18:03:34.364000+00:00,314
1229,B,2019-01-14 18:37:21.535000+00:00,314
1230,C,2019-01-14 19:07:59.501000+00:00,314
1231,A,2019-01-14 19:44:08.384000+00:00,314
1232,D,2019-01-14 20:12:04.532000+00:00,314
1233,F,2019-01-14 20:46:40.450000+00:00,314
1234,E,2019-01-14 21:20:08.276000+00:00,314
1235,G,2019-01-14 21:48:45.028000+00:00,314
1236,H,2019-01-14 22:18:44.525000+00:00,314
1237,A,2019-01-14 17:00:00+00:00,315
1238,D,2019-01-14 17:34:19.473000+00:00,315
1239,F,2019-01-14 18:03:29.878000+00:00,315
1240,E,2019-01-14 18:34:52.529000+00:00,315
1241,G,2019-01-14 19:06:36.218000+00:00,315
1242,I,2019-01-14 19:36:42.089000+00:00,315
1243,J,2019-01-14 20:10:42.619000+00:00,315
1244,L,2019-01-14 20:42:46.533000+00:00,315
1245,M,2019-01-14 21:10:15.751000+00:00,315
1246,O,2019-01-14 21:40:17.408000+00:00,315
1247,A,2019-01-14 17:20:00+00:00,316
1248,D,2019-01-14 17:44:55.396000+00:00,316
1249,F,2019-01-14 18:12:36.854000+00:00,316
1250,E,2019-01-14 18:37:50.218000+00:00,316
1251,G,2019-01-14 19:09:05.269000+00:00,316
1252,I,2019-01-14 19:37:47.954000+00:00,316
1253,J,2019-01-14 20:07:12.560000+00:00,316
1254,L,2019-01-14 20:37:07.614000+00:00,316
1255,M,2019-01-14 21:10:56.411000+00:00,316
1256,O,2019-01-14 21:41:38.544000+00:00,316
1257,A,2019-01-14 17:40:00+00:00,317
1258,B,2019-01-14 18:15:28.370000+00:00,317
1259,C,2019-01-14 18:46:28.315000+00:00,317
1260,A,2019-01-14 19:16:31.023000+00:00,317
1261,B,2019-01-14 19:51:37.249000+00:00,317
1262,C,2019-01-14 20:23:18.954000+00:00,317
1263,A,2019-01-14 20:52:25.715000+00:00,317
1264,D,2019-01-14 21:17:47.963000+00:00,317
1265,A,2019-01-14 18:00:00+00:00,318
1266,B,2019-01-14 18:28:05.389000+00:00,318
1267,C,2019-01-14 18:52:14.236000+00:00,318
1268,A,2019-01-14 19:22:01.581000+00:00,318
1269,D,2019-01-14 19:50:31.335000+00:00,318
1270,F,2019-01-14 20:18:38.781000+00:00,318
1271,E,2019-01-14 20:46:16.505000+00:00,318
1272,G,2019-01-14 21:14:30.717000+00:00,318
1273,H,2019-01-14 21:39:22.683000+00:00,318
1274,A,2019-01-14 18:20:00+00:00,319
1275,D,2019-01-14 18:50:10.896000+00:00,319
1276,F,2019-01-14 19:18:50.549000+00:00,319
1277,E,2019-01-14 19:47:45.916000+00:00,319
1278,G,2019-01-14 20:17:20.524000+00:00,319
1279,I,2019-01-14 20:52:13.318000+00:00,319
1280,J,2019-01-14 21:24:49.140000+00:00,319
1281,K,2019-01-14 21:54:44.218000+00:00,319
1282,M,2019-01-14 22:22:52.017000+00:00,319
1283,N,2019-01-14 22:54:23.022000+00:00,319
1284,A,2019-01-14 18:40:00+00:00,320
1285,D,2019-01-14 19:08:12.938000+00:00,320
1286,F,2019-01-14 19:33:59.975000+00:00,320
1287,E,2019-01-14 19:58:18.166000+00:00,320
1288,G,2019-01-14 20:27:41.613000+00:00,320
1289,I,2019-01-14 21:02:23.023000+00:00,320
1290,J,2019-01-14 21:35:06.131000+00:00,320
1291,L,2019-01-14 22:03:05.696000+00:00,320
1292,M,2019-01-14 22:31:23.891000+00:00,320
1293,N,2019-01-14 23:05:41.375000+00:00,320
1294,A,2019-01-14 19:00:00+00:00,321
1295,B,2019-01-14 19:29:14.152000+00:00,321
1296,C,2019-01-14 19:56:18.084000+00:00,321
1297,A,2019-01-14 20:28:31.142000+00:00,321
1298,D,2019-01-14 20:55:27.628000+00:00,321
1299,F,2019-01-14 21:27:44.718000+00:00,321
1300,E,2019-01-14 21:59:00.933000+00:00,321
1301,G,2019-01-14 22:23:31.739000+00:00,321
1302,I,2019-01-14 22:56:21.451000+00:00,321
1303,J,2019-01-14 23:34:32.130000+00:00,321
1304,K,2019-01-15 00:01:34.387000+00:00,321
1305,M,2019-01-15 00:31:09.579000+00:00,321
1306,N,2019-01-15 01:03:10.678000+00:00,321
1307,A,2019-01-14 19:20:00+00:00,322
1308,D,2019-01-14 19:48:02.913000+00:00,322
1309,F,2019-01-14 20:20:17.172000+00:00,322
1310,E,2019-01-14 20:49:16.919000+00:00,322
1311,G,2019-01-14 21:14:16.558000+00:00,322
1312,H,2019-01-14 21:44:58.351000+00:00,322
1313,A,2019-01-14 19:40:00+00:00,323
1314,B,2019-01-14 20:11:57.924000+00:00,323
1315,C,2019-01-14 20:37:34.339000+00:00,323
1316,A,2019-01-14 21:02:35.110000+00:00,323
1317,D,2019-01-14 21:30:57.221000+00:00,323
1318,F,2019-01-14 22:00:04.320000+00:00,323
1319,E,2019-01-14 22:31:04.677000+00:00,323
1320,G,2019-01-14 23:00:00.522000+00:00,323
1321,H,2019-01-14 23:33:47.948000+00:00,323
1322,A,2019-01-14 20:00:00+00:00,324
1323,D,2019-01-14 20:32:52.470000+00:00,324
1324,F,2019-01-14 21:02:26.957000+00:00,324
1325,E,2019-01-14 21:34:41.432000+00:00,324
1326,G,2019-01-14 22:04:35.995000+00:00,324
1327,H,2019-01-14 22:35:38.412000+00:00,324
1328,A,2019-01-14 20:20:00+00:00,325
1329,D,2019-01-14 20:53:22.235000+00:00,325
1330,F,2019-01-14 21:22:03.022000+00:00,325
1331,E,2019-01-14 21:54:24.621000+00:00,325
1332,G,2019-01-14 22:29:59.449000+00:00,325
1333,I,2019-01-14 23:02:24.463000+00:00,325
1334,J,2019-01-14 23:29:44.568000+00:00,325
1335,K,2019-01-15 00:06:17.273000+00:00,325
1336,M,2019-01-15 00:36:23.225000+00:00,325
1337,N,2019-01-15 01:01:36.163000+00:00,325
1338,A,2019-01-14 20:40:00+00:00,326
1339,B,2019-01-14 21:11:03.313000+00:00,326
1340,C,2019-01-14 21:39:57.553000+00:00,326
1341,A,2019-01-14 22:08:51.436000+00:00,326
1342,D,2019-01-14 22:45:13.792000+00:00,326
1343,F,2019-01-14 23:12:36.646000+00:00,326
1344,E,2019-01-14 23:42:39.922000+00:00,326
1345,G,2019-01-15 00:07:05.266000+00:00,326
1346,H,2019-01-15 00:35:30.964000+00:00,326
1347,A,2019-01-14 21:00:00+00:00,327
1348,B,2019-01-14 21:29:30.206000+00:00,327
1349,C,2019-01-14 21:55:14.463000+00:00,327
1350,A,2019-01-14 22:23:59.934000+00:00,327
1351,D,2019-01-14 22:54:33.448000+00:00,327
1352,F,2019-01-14 23:23:10.332000+00:00,327
1353,E,2019-01-14 23:49:38.244000+00:00,327
1354,G,2019-01-15 00:21:10.116000+00:00,327
1355,I,2019-01-15 00:56:26.849000+00:00,327
1356,J,2019-01-15 01:24:41.791000+00:00,327
1357,L,2019-01-15 01:53:10.928000+00:00,327
1358,M,2019-01-15 02:23:29.166000+00:00,327
1359,N,2019-01-15 02:59:17.352000+00:00,327
1360,A,2019-01-14 21:20:00+00:00,328
1361,B,2019-01-14 21:52:55.768000+00:00,328
1362,C,2019-01-14 22:20:00.994000+00:00,328
1363,A,2019-01-14 22:48:29.185000+00:00,328
1364,D,2019-01-14 23:17:28.022000+00:00,328
1365,F,2019-01-14 23:46:26.598000+00:00,328
1366,E,2019-01-15 00:16:37.202000+00:00,328
1367,G,2019-01-15 00:47:32.933000+00:00,328
1368,H,2019-01-15 01:12:39.246000+00:00,328
1369,A,2019-01-14 21:40:00+00:00,329
1370,B,2019-01-14 22:10:28.699000+00:00,329
1371,C,2019-01-14 22:38:04.196000+00:00,329
1372,A,2019-01-14 22:59:32.898000+00:00,329
1373,B,2019-01-14 23:33:20.007000+00:00,329
1374,C,2019-01-15 00:07:42.971000+00:00,329
1375,A,2019-01-15 00:41:24.217000+00:00,329
1376,D,2019-01-15 01:08:39.993000+00:00,329
1377,F,2019-01-15 01:37:29.955000+00:00,329
1378,E,2019-01-15 02:11:43.305000+00:00,329
1379,G,2019-01-15 02:44:02.458000+00:00,329
1380,H,2019-01-15 03:12:44.702000+00:00,329
1381,A,2019-01-14 22:00:00+00:00,330
1382,B,2019-01-14 22:31:42.017000+00:00,330
1383,C,2019-01-14 23:02:00.292000+00:00,330
1384,A,2019-01-14 23:35:29.445000+00:00,330
1385,B,2019-01-14 23:59:01.819000+00:00,330
1386,C,2019-01-15 00:30:15.608000+00:00,330
1387,A,2019-01-15 00:56:51.204000+00:00,330
1388,B,2019-01-15 01:23:22.922000+00:00,330
1389,C,2019-01-15 01:56:01.273000+00:00,330
1390,A,2019-01-15 02:26:33.404000+00:00,330
1391,D,2019-01-15 02:55:31.689000+00:00,330
1392,F,2019-01-15 03:27:01.806000+00:00,330
1393,E,2019-01-15 03:59:45.637000+00:00,330
1394,G,2019-01-15 04:31:53.201000+00:00,330
1395,H,2019-01-15 05:02:39.043000+00:00,330
1396,A,2019-01-14 22:20:00+00:00,331
1397,D,2019-01-14 22:49:54.217000+00:00,331
1398,F,2019-01-14 23:21:38.199000+00:00,331
1399,E,2019-01-14 23:50:35.524000+00:00,331
1400,G,2019-01-15 00:20:27.977000+00:00,331
1401,I,2019-01-15 00:48:52.373000+00:00,331
1402,J,2019-01-15 01:19:15.799000+00:00,331
1403,L,2019-01-15 01:46:58.264000+00:00,331
1404,M,2019-01-15 02:18:07.807000+00:00,331
1405,N,2019-01-15 02:46:32.786000+00:00,331
1406,A,2019-01-14 23:00:00+00:00,333
1407,B,2019-01-14 23:34:37.601000+00:00,333
1408,C,2019-01-15 00:02:15.613000+00:00,333
1409,A,2019-01-15 00:29:54.253000+00:00,333
1410,D,2019-01-15 00:58:02.544000+00:00,333
1411,F,2019-01-15 01:30:00.682000+00:00,333
1412,E,2019-01-15 01:58:48.228000+00:00,333
1413,G,2019-01-15 02:24:34.371000+00:00,333
1414,H,2019-01-15 02:54:37.961000+00:00,333
1415,A,2019-01-14 23:20:00+00:00,334
1416,D,2019-01-14 23:48:25.646000+00:00,334
1417,F,2019-01-15 00:19:20.627000+00:00,334
1418,E,2019-01-15 00:46:06.340000+00:00,334
1419,G,2019-01-15 01:15:32.137000+00:00,334
1420,H,2019-01-15 01:49:40.232000+00:00,334
1421,A,2019-01-14 23:40:00+00:00,335
1422,D,2019-01-15 00:06:00.399000+00:00,335
1423,F,2019-01-15 00:34:54.173000+00:00,335
1424,E,2019-01-15 01:06:49.359000+00:00,335
1425,G,2019-01-15 01:42:39.431000+00:00,335
1426,I,2019-01-15 02:15:00.181000+00:00,335
1427,J,2019-01-15 02:45:29.163000+00:00,335
1428,K,2019-01-15 03:12:11.366000+00:00,335
1429,M,2019-01-15 03:41:51.047000+00:00,335
1430,O,2019-01-15 04:10:34.638000+00:00,335
1431,A,2019-01-15 00:00:00+00:00,336
1432,B,2019-01-15 00:26:34.553000+00:00,336
1433,C,2019-01-15 00:59:51.944000+00:00,336
1434,A,2019-01-15 01:29:53.351000+00:00,336
1435,B,2019-01-15 01:55:30.050000+00:00,336
1436,C,2019-01-15 02:22:00.367000+00:00,336
1437,A,2019-01-15 02:51:43.896000+00:00,336
1438,D,2019-01-15 03:19:46.682000+00:00,336
1439,F,2019-01-15 03:48:51.139000+00:00,336
1440,E,2019-01-15 04:20:44.295000+00:00,336
1441,G,2019-01-15 04:51:54.198000+00:00,336
1442,I,2019-01-15 05:26:24.073000+00:00,336
1443,J,2019-01-15 05:55:05.986000+00:00,336
1444,L,2019-01-15 06:23:32.513000+00:00,336
1445,M,2019-01-15 06:48:54.016000+00:00,336
1446,N,2019-01-15 07:16:59.438000+00:00,336
1447,A,2019-01-15 00:20:00+00:00,337
1448,D,2019-01-15 00:42:07.541000+00:00,337
1449,F,2019-01-15 01:11:46.352000+00:00,337
1450,E,2019-01-15 01:39:56.599000+00:00,337
1451,G,2019-01-15 02:06:08.916000+00:00,337
1452,H,2019-01-15 02:32:17.410000+00:00,337
1453,A,2019-01-15 00:40:00+00:00,338
1454,B,2019-01-15 01:09:11.562000+00:00,338
1455,C,2019-01-15 01:39:06.168000+00:00,338
1456,A,2019-01-15 02:10:31.393000+00:00,338
1457,B,2019-01-15 02:44:11.528000+00:00,338
1458,C,2019-01-15 03:13:15.772000+00:00,338
1459,A,2019-01-15 03:41:55.434000+00:00,338
1460,B,2019-01-15 04:15:52.622000+00:00,338
1461,C,2019-01-15 04:44:12.119000+00:00,338
1462,A,2019-01-15 05:15:32.102000+00:00,338
1463,D,2019-01-15 05:47:15.745000+00:00,338
1464,F,2019-01-15 06:17:10.681000+00:00,338
1465,E,2019-01-15 06:46:36.909000+00:00,338
1466,G,2019-01-15 07:14:51.003000+00:00,338
1467,I,2019-01-15 07:45:40.694000+00:00,338
1468,J,2019-01-15 08:16:28.973000+00:00,338
1469,K,2019-01-15 08:44:13.745000+00:00,338
1470,M,2019-01-15 09:12:33.581000+00:00,338
1471,O,2019-01-15 09:42:38.035000+00:00,338
1472,A,2019-01-15 01:00:00+00:00,339
1473,D,2019-01-15 01:25:38.733000+00:00,339
1474,F,2019-01-15 01:52:05.963000+00:00,339
1475,E,2019-01-15 02:24:20.087000+00:00,339
1476,G,2019-01-15 02:55:02.709000+00:00,339
1477,H,2019-01-15 03:24:30.934000+00:00,339
1478,I,2019-01-15 01:15:48.470000+00:00,332
1479,J,2019-01-15 01:42:12.058000+00:00,332
1480,L,2019-01-15 02:10:21.185000+00:00,332
1481,M,2019-01-15 02:42:59.080000+00:00,332
1482,O,2019-01-15 03:20:55.860000+00:00,332
1483,A,2019-01-15 01:20:00+00:00,340
1484,B,2019-01-15 01:52:19.042000+00:00,340
1485,C,2019-01-15 02:21:37.541000+00:00,340
1486,A,2019-01-15 02:54:20.100000+00:00,340
1487,B,2019-01-15 03:20:11.449000+00:00,340
1488,C,2019-01-15 03:49:40.936000+00:00,340
1489,A,2019-01-15 04:18:34.611000+00:00,340
1490,B,2019-01-15 04:45:52.794000+00:00,340
1491,C,2019-01-15 05:14:30.676000+00:00,340
1492,A,2019-01-15 05:46:13.022000+00:00,340
1493,D,2019-01-15 06:14:52.074000+00:00,340
1494,F,2019-01-15 06:42:58.664000+00:00,340
1495,E,2019-01-15 07:08:06.200000+00:00,340
1496,G,2019-01-15 07:38:25.195000+00:00,340
1497,H,2019-01-15 08:10:09.355000+00:00,340
1498,A,2019-01-15 01:40:00+00:00,341
1499,D,2019-01-15 02:08:22.195000+00:00,341
1500,F,2019-01-15 02:34:52.908000+00:00,341
1501,E,2019-01-15 03:03:38.048000+00:00,341
1502,G,2019-01-15 03:34:59.003000+00:00,341
1503,H,2019-01-15 04:01:49.216000+00:00,341
1504,A,2019-01-15 02:00:00+00:00,342
1505,D,2019-01-15 02:31:37.059000+00:00,342
1506,F,2019-01-15 02:59:41.323000+00:00,342
1507,E,2019-01-15 03:30:12.944000+00:00,342
1508,G,2019-01-15 04:01:55.643000+00:00,342
1509,I,2019-01-15 04:31:11.842000+00:00,342
1510,J,2019-01-15 04:59:08.695000+00:00,342
1511,K,2019-01-15 05:32:21.715000+00:00,342
1512,M,2019-01-15 05:59:42.472000+00:00,342
1513,O,2019-01-15 06:25:07.053000+00:00,342
1514,A,2019-01-15 02:20:00+00:00,343
1515,B,2019-01-15 02:50:47.295000+00:00,343
1516,C,2019-01-15 03:19:37.420000+00:00,343
1517,A,2019-01-15 03:52:40.389000+00:00,343
1518,B,2019-01-15 04:19:20.527000+00:00,343
1519,C,2019-01-15 04:55:07.580000+00:00,343
1520,A,2019-01-15 05:25:27.333000+00:00,343
1521,B,2019-01-15 05:53:25.990000+00:00,343
1522,C,2019-01-15 06:22:22.882000+00:00,343
1523,A,2019-01-15 06:50:29.423000+00:00,343
1524,B,2019-01-15 07:18:15.117000+00:00,343
1525,C,2019-01-15 07:50:32.973000+00:00,343
1526,A,2019-01-15 08:20:51.664000+00:00,343
1527,B,2019-01-15 08:55:33.381000+00:00,343
1528,C,2019-01-15 09:27:44.182000+00:00,343
1529,A,2019-01-15 09:57:37.187000+00:00,343
1530,D,2019-01-15 10:21:51.709000+00:00,343
1531,F,2019-01-15 10:54:40.033000+00:00,343
1532,E,2019-01-15 11:22:17.936000+00:00,343
1533,G,2019-01-15 11:50:45.954000+00:00,343
1534,H,2019-01-15 12:20:31.758000+00:00,343
1535,A,2019-01-15 02:40:00+00:00,344
1536,D,2019-01-15 03:11:46.555000+00:00,344
1537,F,2019-01-15 03:43:18.520000+00:00,344
1538,E,2019-01-15 04:18:07.037000+00:00,344
1539,G,2019-01-15 04:45:36.651000+00:00,344
1540,H,2019-01-15 05:12:32.129000+00:00,344
1541,A,2019-01-15 03:00:00+00:00,345
1542,B,2019-01-15 03:26:50.850000+00:00,345
1543,C,2019-01-15 03:59:35.705000+00:00,345
1544,A,2019-01-15 04:28:03.424000+00:00,345
1545,D,2019-01-15 04:54:04.112000+00:00,345
1546,F,2019-01-15 05:19:55.029000+00:00,345
1547,E,2019-01-15 05:48:46.441000+00:00,345
1548,G,2019-01-15 06:16:09.683000+00:00,345
1549,I,2019-01-15 06:48:40.801000+00:00,345
1550,J,2019-01-15 07:17:13.150000+00:00,345
1551,L,2019-01-15 07:49:07.964000+00:00,345
1552,M,2019-01-15 08:19:23.271000+00:00,345
1553,O,2019-01-15 08:46:13.168000+00:00,345
1554,A,2019-01-15 03:20:00+00:00,346
1555,B,2019-01-15 03:42:14.125000+00:00,346
1556,C,2019-01-15 04:12:47.367000+00:00,346
1557,A,2019-01-15 04:44:10.951000+00:00,346
1558,D,2019-01-15 05:19:50.662000+00:00,346
1559,F,2019-01-15 05:48:48.875000+00:00,346
1560,E,2019-01-15 06:19:15.244000+00:00,346
1561,G,2019-01-15 06:51:37.360000+00:00,346
1562,H,2019-01-15 07:21:43.784000+00:00,346
1563,A,2019-01-15 03:40:00+00:00,347
1564,D,2019-01-15 04:16:30.398000+00:00,347
1565,F,2019-01-15 04:46:45.412000+00:00,347
1566,E,2019-01-15 05:12:57.878000+00:00,347
1567,G,2019-01-15 05:43:49.420000+00:00,347
1568,I,2019-01-15 06:12:44.293000+00:00,347
1569,J,2019-01-15 06:44:22.996000+00:00,347
1570,L,2019-01-15 07:08:30.454000+00:00,347
1571,M,2019-01-15 07:42:05.761000+00:00,347
1572,O,2019-01-15 08:12:45.720000+00:00,347
1573,A,2019-01-15 04:00:00+00:00,348
1574,D,2019-01-15 04:28:21.979000+00:00,348
1575,F,2019-01-15 04:58:14.779000+00:00,348
1576,E,2019-01-15 05:31:13.519000+00:00,348
1577,G,2019-01-15 06:01:40.822000+00:00,348
1578,A,2019-01-15 04:20:00+00:00,349
1579,D,2019-01-15 04:46:57.026000+00:00,349
1580,F,2019-01-15 05:15:02.774000+00:00,349
1581,E,2019-01-15 05:46:10.010000+00:00,349
1582,G,2019-01-15 06:18:22.448000+00:00,349
1583,H,2019-01-15 06:52:29.053000+00:00,349
1584,A,2019-01-15 04:40:00+00:00,350
1585,B,2019-01-15 05:13:08.777000+00:00,350
1586,C,2019-01-15 05:39:32.034000+00:00,350
1587,A,2019-01-15 06:05:17.048000+00:00,350
1588,D,2019-01-15 06:34:57.724000+00:00,350
1589,F,2019-01-15 07:06:19.140000+00:00,350
1590,E,2019-01-15 07:33:07.911000+00:00,350
1591,G,2019-01-15 08:01:41.791000+00:00,350
1592,H,2019-01-15 08:29:53.359000+00:00,350
1593,A,2019-01-15 05:00:00+00:00,351
1594,D,2019-01-15 05:32:11.713000+00:00,351
1595,F,2019-01-15 06:01:34.877000+00:00,351
1596,E,2019-01-15 06:39:21.858000+00:00,351
1597,G,2019-01-15 07:08:27.797000+00:00,351
1598,I,2019-01-15 07:36:36.833000+00:00,351
1599,J,2019-01-15 08:07:15.643000+00:00,351
1600,L,2019-01-15 08:30:27.207000+00:00,351
1601,M,2019-01-15 08:55:21.905000+00:00,351
1602,O,2019-01-15 09:27:40.862000+00:00,351
1603,A,2019-01-15 05:20:00+00:00,352
1604,B,2019-01-15 05:48:33.078000+00:00,352
