,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
977,Group 4,task-4651,Resource07,T02 Check confirmation of receipt,2010-12-16 09:47:06.958000+00:00,complete,2010-11-16 00:06:40.010000+00:00,Resource07,2011-01-11 00:06:40.010000+00:00,General,,case-4592,2011-01-11 00:06:40+00:00,Internet,2010-12-30 11:29:20.384000+00:00
978,Group 3,task-4652,Resource07,T04 Determine confirmation of receipt,2010-12-16 09:47:46.773000+00:00,complete,2010-11-16 00:06:40.010000+00:00,Resource07,2011-01-11 00:06:40.010000+00:00,General,,case-4592,2011-01-11 00:06:40+00:00,Internet,2010-12-30 11:29:20.384000+00:00
979,Group 2,task-4653,Resource07,T05 Print and send confirmation of receipt,2010-12-16 09:48:20.867000+00:00,complete,2010-11-16 00:06:40.010000+00:00,Resource07,2011-01-11 00:06:40.010000+00:00,General,,case-4592,2011-01-11 00:06:40+00:00,Internet,2010-12-30 11:29:20.384000+00:00
980,EMPTY,task-3156,Resource12,Confirmation of receipt,2010-12-14 09:10:14.666000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
981,EMPTY,task-4083,Resource24,T02 Check confirmation of receipt,2010-12-22 13:09:01.192000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
982,Group 3,task-5462,Resource10,T04 Determine confirmation of receipt,2010-12-22 13:14:47.466000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
983,Group 2,task-5465,admin1,T05 Print and send confirmation of receipt,2010-12-24 09:03:05.766000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
984,Group 1,task-4084,Resource12,T06 Determine necessity of stop advice,2011-01-06 11:21:20.609000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
985,Group 1,task-7049,Resource12,T07-5 Draft intern advice aspect 5,2011-01-06 11:21:55.888000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
986,Group 1,task-7050,Resource12,T06 Determine necessity of stop advice,2011-01-06 11:22:24.200000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
987,Group 1,task-7051,Resource12,T07-5 Draft intern advice aspect 5,2011-01-06 11:22:51.490000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
988,Group 1,task-7052,Resource12,T06 Determine necessity of stop advice,2011-01-06 11:23:38.884000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
989,Group 1,task-7053,Resource12,T10 Determine necessity to stop indication,2011-01-06 11:24:09.724000+00:00,complete,2010-12-05 23:00:00.010000+00:00,Resource12,2011-01-30 23:00:00.010000+00:00,General,,case-4667,2011-01-30 23:00:00+00:00,Internet,2011-01-26 14:10:16.721000+00:00
990,EMPTY,task-1985,Resource01,Confirmation of receipt,2010-12-14 10:31:05.784000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4538,2011-01-04 00:06:40+00:00,Internet,2010-12-24 09:32:30.453000+00:00
991,Group 4,task-4097,Resource01,T02 Check confirmation of receipt,2010-12-14 10:31:29.201000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4538,2011-01-04 00:06:40+00:00,Internet,2010-12-24 09:32:30.453000+00:00
992,Group 1,task-4098,Resource01,T06 Determine necessity of stop advice,2010-12-14 10:32:05.930000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4538,2011-01-04 00:06:40+00:00,Internet,2010-12-24 09:32:30.453000+00:00
993,Group 1,task-4100,Resource01,T10 Determine necessity to stop indication,2010-12-14 10:32:48.547000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4538,2011-01-04 00:06:40+00:00,Internet,2010-12-24 09:32:30.453000+00:00
994,EMPTY,task-4099,Resource19,T04 Determine confirmation of receipt,2010-12-15 10:15:20.129000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4538,2011-01-04 00:06:40+00:00,Internet,2010-12-24 09:32:30.453000+00:00
995,Group 2,task-4447,admin1,T05 Print and send confirmation of receipt,2010-12-15 13:14:59.683000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4538,2011-01-04 00:06:40+00:00,Internet,2010-12-24 09:32:30.453000+00:00
996,EMPTY,task-2136,Resource01,Confirmation of receipt,2010-12-14 10:58:24.911000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4554,2011-01-04 00:06:40+00:00,Internet,2011-01-04 08:32:14.134000+00:00
997,Group 4,task-4118,Resource01,T02 Check confirmation of receipt,2010-12-14 10:58:42.082000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4554,2011-01-04 00:06:40+00:00,Internet,2011-01-04 08:32:14.134000+00:00
998,Group 1,task-4119,Resource01,T06 Determine necessity of stop advice,2010-12-14 11:03:20.292000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4554,2011-01-04 00:06:40+00:00,Internet,2011-01-04 08:32:14.134000+00:00
999,Group 1,task-4122,Resource01,T10 Determine necessity to stop indication,2010-12-14 11:06:16.251000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4554,2011-01-04 00:06:40+00:00,Internet,2011-01-04 08:32:14.134000+00:00
1000,EMPTY,task-4120,Resource19,T04 Determine confirmation of receipt,2010-12-15 10:18:19.159000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4554,2011-01-04 00:06:40+00:00,Internet,2011-01-04 08:32:14.134000+00:00
1001,Group 2,task-4456,admin1,T05 Print and send confirmation of receipt,2010-12-15 13:21:11.832000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource01,2011-01-04 00:06:40.010000+00:00,General,,case-4554,2011-01-04 00:06:40+00:00,Internet,2011-01-04 08:32:14.134000+00:00
1002,EMPTY,task-2154,Resource01,Confirmation of receipt,2010-12-14 11:24:35.032000+00:00,complete,2010-11-11 00:06:40.010000+00:00,Resource01,2011-01-06 00:06:40.010000+00:00,General,,case-4559,2011-01-06 00:06:40+00:00,Internet,2011-01-31 11:44:28.588000+00:00
1003,Group 4,task-4136,Resource01,T02 Check confirmation of receipt,2010-12-14 11:24:50.979000+00:00,complete,2010-11-11 00:06:40.010000+00:00,Resource01,2011-01-06 00:06:40.010000+00:00,General,,case-4559,2011-01-06 00:06:40+00:00,Internet,2011-01-31 11:44:28.588000+00:00
1004,Group 1,task-4137,Resource01,T06 Determine necessity of stop advice,2010-12-14 11:25:24.609000+00:00,complete,2010-11-11 00:06:40.010000+00:00,Resource01,2011-01-06 00:06:40.010000+00:00,General,,case-4559,2011-01-06 00:06:40+00:00,Internet,2011-01-31 11:44:28.588000+00:00
1005,Group 1,task-4139,Resource01,T10 Determine necessity to stop indication,2010-12-14 11:26:08.036000+00:00,complete,2010-11-11 00:06:40.010000+00:00,Resource01,2011-01-06 00:06:40.010000+00:00,General,,case-4559,2011-01-06 00:06:40+00:00,Internet,2011-01-31 11:44:28.588000+00:00
1006,EMPTY,task-4138,Resource19,T04 Determine confirmation of receipt,2010-12-15 10:20:45.445000+00:00,complete,2010-11-11 00:06:40.010000+00:00,Resource01,2011-01-06 00:06:40.010000+00:00,General,,case-4559,2011-01-06 00:06:40+00:00,Internet,2011-01-31 11:44:28.588000+00:00
1007,Group 2,task-4469,admin1,T05 Print and send confirmation of receipt,2010-12-15 13:18:04.905000+00:00,complete,2010-11-11 00:06:40.010000+00:00,Resource01,2011-01-06 00:06:40.010000+00:00,General,,case-4559,2011-01-06 00:06:40+00:00,Internet,2011-01-31 11:44:28.588000+00:00
1008,EMPTY,task-3134,Resource08,Confirmation of receipt,2010-12-14 11:50:47.719000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource08,2011-01-18 00:06:40.010000+00:00,General,,case-4666,2011-01-18 00:06:40+00:00,Internet,2011-01-18 08:52:21.599000+00:00
1009,Group 4,task-4161,Resource08,T02 Check confirmation of receipt,2010-12-14 11:51:07.579000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource08,2011-01-18 00:06:40.010000+00:00,General,,case-4666,2011-01-18 00:06:40+00:00,Internet,2011-01-18 08:52:21.599000+00:00
1010,Group 3,task-4163,Resource10,T04 Determine confirmation of receipt,2010-12-15 15:47:37.064000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource08,2011-01-18 00:06:40.010000+00:00,General,,case-4666,2011-01-18 00:06:40+00:00,Internet,2011-01-18 08:52:21.599000+00:00
1011,Group 2,task-4610,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:11:54.027000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource08,2011-01-18 00:06:40.010000+00:00,General,,case-4666,2011-01-18 00:06:40+00:00,Internet,2011-01-18 08:52:21.599000+00:00
1012,Group 1,task-4162,Resource08,T06 Determine necessity of stop advice,2011-01-07 13:44:48.678000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource08,2011-01-18 00:06:40.010000+00:00,General,,case-4666,2011-01-18 00:06:40+00:00,Internet,2011-01-18 08:52:21.599000+00:00
1013,Group 1,task-7277,Resource08,T10 Determine necessity to stop indication,2011-01-07 13:45:05.256000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource08,2011-01-18 00:06:40.010000+00:00,General,,case-4666,2011-01-18 00:06:40+00:00,Internet,2011-01-18 08:52:21.599000+00:00
1014,Group 1,task-4169,Resource25,Confirmation of receipt,2010-12-14 13:18:22.511000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1015,Group 1,task-4195,Resource25,T06 Determine necessity of stop advice,2010-12-14 13:19:59.793000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1016,Group 15,task-4198,Resource25,T07-2 Draft intern advice aspect 2,2010-12-14 13:21:46.996000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1017,Group 1,task-4197,Resource25,T08 Draft and send request for advice,2010-12-14 13:23:12.190000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1018,Group 1,task-4202,Resource25,T09-3 Process or receive external advice from party 3,2010-12-14 13:23:26.150000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1019,Group 1,task-4204,Resource25,T06 Determine necessity of stop advice,2010-12-14 13:24:32.145000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1020,Group 15,task-4208,Resource25,T07-2 Draft intern advice aspect 2,2010-12-14 13:25:01.495000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1021,Group 1,task-4209,Resource25,T06 Determine necessity of stop advice,2010-12-14 13:25:20.301000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1022,Group 1,task-4210,Resource25,T10 Determine necessity to stop indication,2010-12-14 13:25:46.918000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1023,Group 4,task-4194,Resource25,T02 Check confirmation of receipt,2010-12-14 14:28:36.139000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1024,Group 3,task-4253,Resource25,T04 Determine confirmation of receipt,2010-12-14 14:28:58.029000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1025,Group 2,task-4254,Resource25,T05 Print and send confirmation of receipt,2010-12-14 14:29:17.828000+00:00,complete,2010-11-18 00:06:40.010000+00:00,Resource25,2011-01-13 00:06:40.010000+00:00,General,,case-4762,2011-01-13 00:06:40+00:00,Desk,2011-02-02 08:55:29.925000+00:00
1026,EMPTY,task-2526,Resource12,Confirmation of receipt,2010-12-14 13:36:38.009000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource12,2011-01-12 00:06:40.010000+00:00,General,,case-4601,2011-01-12 00:06:40+00:00,Internet,2011-09-19 14:50:59.362000+00:00
1027,Group 4,task-4222,Resource10,T02 Check confirmation of receipt,2010-12-17 09:16:48.413000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource12,2011-01-12 00:06:40.010000+00:00,General,,case-4601,2011-01-12 00:06:40+00:00,Internet,2011-09-19 14:50:59.362000+00:00
1028,Group 3,task-4765,Resource10,T04 Determine confirmation of receipt,2010-12-17 09:29:29.517000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource12,2011-01-12 00:06:40.010000+00:00,General,,case-4601,2011-01-12 00:06:40+00:00,Internet,2011-09-19 14:50:59.362000+00:00
1029,Group 2,task-4823,admin1,T05 Print and send confirmation of receipt,2010-12-21 10:25:16.429000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource12,2011-01-12 00:06:40.010000+00:00,General,,case-4601,2011-01-12 00:06:40+00:00,Internet,2011-09-19 14:50:59.362000+00:00
1030,Group 1,task-4223,Resource12,T06 Determine necessity of stop advice,2011-09-16 09:44:54.556000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource12,2011-01-12 00:06:40.010000+00:00,General,,case-4601,2011-01-12 00:06:40+00:00,Internet,2011-09-19 14:50:59.362000+00:00
1031,Group 1,task-39247,Resource12,T10 Determine necessity to stop indication,2011-09-16 09:45:39.533000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource12,2011-01-12 00:06:40.010000+00:00,General,,case-4601,2011-01-12 00:06:40+00:00,Internet,2011-09-19 14:50:59.362000+00:00
1032,EMPTY,task-2510,Resource12,Confirmation of receipt,2010-12-14 13:59:22.948000+00:00,complete,2010-11-16 00:06:40.010000+00:00,admin1,2011-01-11 00:06:40.010000+00:00,General,,case-4600,2011-01-11 00:06:40+00:00,Internet,2011-05-16 11:03:56.250000+00:00
1033,Group 4,task-4236,Resource10,T02 Check confirmation of receipt,2010-12-17 09:18:09.656000+00:00,complete,2010-11-16 00:06:40.010000+00:00,admin1,2011-01-11 00:06:40.010000+00:00,General,,case-4600,2011-01-11 00:06:40+00:00,Internet,2011-05-16 11:03:56.250000+00:00
1034,Group 3,task-4773,Resource10,T04 Determine confirmation of receipt,2010-12-17 09:29:45.264000+00:00,complete,2010-11-16 00:06:40.010000+00:00,admin1,2011-01-11 00:06:40.010000+00:00,General,,case-4600,2011-01-11 00:06:40+00:00,Internet,2011-05-16 11:03:56.250000+00:00
1035,Group 2,task-4824,admin1,T05 Print and send confirmation of receipt,2010-12-21 10:03:49.027000+00:00,complete,2010-11-16 00:06:40.010000+00:00,admin1,2011-01-11 00:06:40.010000+00:00,General,,case-4600,2011-01-11 00:06:40+00:00,Internet,2011-05-16 11:03:56.250000+00:00
1036,Group 1,task-4237,Resource12,T06 Determine necessity of stop advice,2011-01-06 12:01:03.546000+00:00,complete,2010-11-16 00:06:40.010000+00:00,admin1,2011-01-11 00:06:40.010000+00:00,General,,case-4600,2011-01-11 00:06:40+00:00,Internet,2011-05-16 11:03:56.250000+00:00
1037,Group 1,task-7085,Resource12,T10 Determine necessity to stop indication,2011-01-06 12:01:37.422000+00:00,complete,2010-11-16 00:06:40.010000+00:00,admin1,2011-01-11 00:06:40.010000+00:00,General,,case-4600,2011-01-11 00:06:40+00:00,Internet,2011-05-16 11:03:56.250000+00:00
1038,EMPTY,task-1984,Resource12,Confirmation of receipt,2010-12-14 14:08:54.503000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1039,Group 4,task-4240,Resource10,T02 Check confirmation of receipt,2010-12-17 09:19:10.470000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1040,Group 3,task-4776,Resource10,T04 Determine confirmation of receipt,2010-12-17 09:21:30.318000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1041,Group 2,task-4789,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:23:50.542000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1042,Group 1,task-4241,Resource12,T06 Determine necessity of stop advice,2010-12-28 11:48:43.961000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1043,Group 1,task-6051,Resource12,T07-5 Draft intern advice aspect 5,2011-01-13 14:04:16.192000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1044,Group 1,task-8183,Resource12,T06 Determine necessity of stop advice,2011-01-13 14:04:49.935000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1045,Group 1,task-8184,Resource12,T10 Determine necessity to stop indication,2011-01-31 10:01:18.270000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1046,Group 1,task-10157,Resource12,T16 Report reasons to hold request,2011-02-15 13:40:08.631000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1047,Group 4,task-12325,Resource12,T17 Check report Y to stop indication,2011-02-15 13:40:44.022000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1048,EMPTY,task-12326,Resource12,T19 Determine report Y to stop indication,2011-02-15 13:43:16.487000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1049,Group 2,task-12329,Resource12,T20 Print report Y to stop indication,2011-02-15 13:43:43.912000+00:00,complete,2010-11-09 00:06:40.010000+00:00,Resource12,2011-01-04 00:06:40.010000+00:00,General,,case-4537,2011-01-04 00:06:40+00:00,Internet,NaT
1050,EMPTY,task-3017,Resource17,Confirmation of receipt,2010-12-14 14:42:36.276000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource17,2011-03-14 00:06:40.010000+00:00,General,,case-4656,2011-03-14 00:06:40+00:00,Internet,2011-02-22 23:00:00.010000+00:00
1051,EMPTY,task-4255,Resource17,T02 Check confirmation of receipt,2010-12-14 14:43:12.701000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource17,2011-03-14 00:06:40.010000+00:00,General,,case-4656,2011-03-14 00:06:40+00:00,Internet,2011-02-22 23:00:00.010000+00:00
1052,Group 1,task-4256,Resource17,T06 Determine necessity of stop advice,2010-12-14 14:43:41.072000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource17,2011-03-14 00:06:40.010000+00:00,General,,case-4656,2011-03-14 00:06:40+00:00,Internet,2011-02-22 23:00:00.010000+00:00
1053,EMPTY,task-4257,Resource17,T04 Determine confirmation of receipt,2010-12-14 14:44:42.533000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource17,2011-03-14 00:06:40.010000+00:00,General,,case-4656,2011-03-14 00:06:40+00:00,Internet,2011-02-22 23:00:00.010000+00:00
1054,Group 1,task-4258,Resource17,T10 Determine necessity to stop indication,2010-12-14 14:45:04.757000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource17,2011-03-14 00:06:40.010000+00:00,General,,case-4656,2011-03-14 00:06:40+00:00,Internet,2011-02-22 23:00:00.010000+00:00
1055,Group 2,task-4259,admin1,T05 Print and send confirmation of receipt,2010-12-15 07:35:18.185000+00:00,complete,2010-11-23 00:06:40.010000+00:00,Resource17,2011-03-14 00:06:40.010000+00:00,General,,case-4656,2011-03-14 00:06:40+00:00,Internet,2011-02-22 23:00:00.010000+00:00
1056,EMPTY,task-1601,Resource11,Confirmation of receipt,2010-12-15 07:00:28.887000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4413,2010-12-31 00:06:40+00:00,Internet,2010-12-23 07:10:26.014000+00:00
1057,Group 1,task-4287,Resource11,T06 Determine necessity of stop advice,2010-12-15 07:04:02.850000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4413,2010-12-31 00:06:40+00:00,Internet,2010-12-23 07:10:26.014000+00:00
1058,Group 1,task-4288,Resource11,T10 Determine necessity to stop indication,2010-12-15 07:13:46.791000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4413,2010-12-31 00:06:40+00:00,Internet,2010-12-23 07:10:26.014000+00:00
1059,EMPTY,task-4286,Resource19,T02 Check confirmation of receipt,2010-12-15 07:55:20.876000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4413,2010-12-31 00:06:40+00:00,Internet,2010-12-23 07:10:26.014000+00:00
1060,EMPTY,task-4329,Resource19,T04 Determine confirmation of receipt,2010-12-15 10:04:34.939000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4413,2010-12-31 00:06:40+00:00,Internet,2010-12-23 07:10:26.014000+00:00
1061,Group 2,task-4437,admin1,T05 Print and send confirmation of receipt,2010-12-15 13:11:24.730000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4413,2010-12-31 00:06:40+00:00,Internet,2010-12-23 07:10:26.014000+00:00
1062,Group 1,task-4179,Resource01,Confirmation of receipt,2010-12-15 07:24:10.397000+00:00,complete,2010-11-04 23:00:00.010000+00:00,Resource07,2010-12-30 23:00:00.010000+00:00,General,,case-4766,2010-12-30 23:00:00+00:00,Post,2010-12-23 07:11:45.103000+00:00
1063,Group 4,task-4294,Resource01,T02 Check confirmation of receipt,2010-12-15 07:24:27.187000+00:00,complete,2010-11-04 23:00:00.010000+00:00,Resource07,2010-12-30 23:00:00.010000+00:00,General,,case-4766,2010-12-30 23:00:00+00:00,Post,2010-12-23 07:11:45.103000+00:00
1064,Group 1,task-4295,Resource01,T06 Determine necessity of stop advice,2010-12-15 07:25:15.553000+00:00,complete,2010-11-04 23:00:00.010000+00:00,Resource07,2010-12-30 23:00:00.010000+00:00,General,,case-4766,2010-12-30 23:00:00+00:00,Post,2010-12-23 07:11:45.103000+00:00
1065,Group 1,task-4297,Resource01,T10 Determine necessity to stop indication,2010-12-15 07:26:22.885000+00:00,complete,2010-11-04 23:00:00.010000+00:00,Resource07,2010-12-30 23:00:00.010000+00:00,General,,case-4766,2010-12-30 23:00:00+00:00,Post,2010-12-23 07:11:45.103000+00:00
1066,EMPTY,task-4296,Resource19,T04 Determine confirmation of receipt,2010-12-15 07:56:36.486000+00:00,complete,2010-11-04 23:00:00.010000+00:00,Resource07,2010-12-30 23:00:00.010000+00:00,General,,case-4766,2010-12-30 23:00:00+00:00,Post,2010-12-23 07:11:45.103000+00:00
1067,Group 2,task-4333,admin1,T05 Print and send confirmation of receipt,2010-12-15 09:21:26.537000+00:00,complete,2010-11-04 23:00:00.010000+00:00,Resource07,2010-12-30 23:00:00.010000+00:00,General,,case-4766,2010-12-30 23:00:00+00:00,Post,2010-12-23 07:11:45.103000+00:00
1068,EMPTY,task-1554,Resource11,Confirmation of receipt,2010-12-15 07:38:28.119000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource11,2011-01-05 00:06:40.010000+00:00,Customer contact,,case-4397,2011-01-05 00:06:40+00:00,Internet,2011-01-03 10:20:14.128000+00:00
1069,Group 1,task-4315,Resource11,T06 Determine necessity of stop advice,2010-12-15 07:42:06.640000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource11,2011-01-05 00:06:40.010000+00:00,Customer contact,,case-4397,2011-01-05 00:06:40+00:00,Internet,2011-01-03 10:20:14.128000+00:00
1070,Group 1,task-4316,Resource11,T10 Determine necessity to stop indication,2010-12-15 07:44:09.988000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource11,2011-01-05 00:06:40.010000+00:00,Customer contact,,case-4397,2011-01-05 00:06:40+00:00,Internet,2011-01-03 10:20:14.128000+00:00
