,concept:name,time:timestamp,case:concept:name
1082,K,2019-01-20 16:51:08.420000+00:00,703
1083,M,2019-01-20 17:23:50.648000+00:00,703
1084,O,2019-01-20 17:56:59.631000+00:00,703
1085,A,2019-01-20 12:00:00+00:00,704
1086,B,2019-01-20 12:30:22.009000+00:00,704
1087,C,2019-01-20 13:04:35.540000+00:00,704
1088,A,2019-01-20 13:32:20.553000+00:00,704
1089,D,2019-01-20 14:05:06.848000+00:00,704
1090,F,2019-01-20 14:36:11.856000+00:00,704
1091,E,2019-01-20 15:05:57.406000+00:00,704
1092,G,2019-01-20 15:34:39.773000+00:00,704
1093,H,2019-01-20 16:05:57.497000+00:00,704
1094,A,2019-01-20 12:20:00+00:00,705
1095,B,2019-01-20 12:45:45.952000+00:00,705
1096,C,2019-01-20 13:18:47.081000+00:00,705
1097,A,2019-01-20 13:45:54.125000+00:00,705
1098,B,2019-01-20 14:12:29.980000+00:00,705
1099,C,2019-01-20 14:41:31.400000+00:00,705
1100,A,2019-01-20 15:13:19.165000+00:00,705
1101,B,2019-01-20 15:47:41.512000+00:00,705
1102,C,2019-01-20 16:18:54.825000+00:00,705
1103,A,2019-01-20 16:47:25.599000+00:00,705
1104,B,2019-01-20 17:17:30.060000+00:00,705
1105,C,2019-01-20 17:41:53.915000+00:00,705
1106,A,2019-01-20 18:07:34.500000+00:00,705
1107,B,2019-01-20 18:36:46.726000+00:00,705
1108,C,2019-01-20 19:04:42.207000+00:00,705
1109,A,2019-01-20 19:35:26.421000+00:00,705
1110,B,2019-01-20 20:04:59.292000+00:00,705
1111,C,2019-01-20 20:37:26.938000+00:00,705
1112,A,2019-01-20 21:12:30.014000+00:00,705
1113,B,2019-01-20 21:38:45.024000+00:00,705
1114,C,2019-01-20 22:13:50.348000+00:00,705
1115,A,2019-01-20 22:46:16.842000+00:00,705
1116,D,2019-01-20 23:14:00.758000+00:00,705
1117,F,2019-01-20 23:40:18.232000+00:00,705
1118,E,2019-01-21 00:04:06.621000+00:00,705
1119,G,2019-01-21 00:34:47.901000+00:00,705
1120,I,2019-01-21 01:00:48.437000+00:00,705
1121,J,2019-01-21 01:28:44.202000+00:00,705
1122,L,2019-01-21 01:56:57.443000+00:00,705
1123,M,2019-01-21 02:32:05.146000+00:00,705
1124,O,2019-01-21 03:05:44.417000+00:00,705
1125,A,2019-01-20 12:40:00+00:00,706
1126,D,2019-01-20 13:10:22.550000+00:00,706
1127,F,2019-01-20 13:40:52.732000+00:00,706
1128,E,2019-01-20 14:10:53.363000+00:00,706
1129,G,2019-01-20 14:40:07.337000+00:00,706
1130,H,2019-01-20 15:10:20.127000+00:00,706
1131,A,2019-01-20 13:00:00+00:00,707
1132,B,2019-01-20 13:32:29.712000+00:00,707
1133,C,2019-01-20 14:01:05.864000+00:00,707
1134,A,2019-01-20 14:31:03.834000+00:00,707
1135,D,2019-01-20 15:01:42.567000+00:00,707
1136,F,2019-01-20 15:34:22.454000+00:00,707
1137,E,2019-01-20 16:01:57.642000+00:00,707
1138,G,2019-01-20 16:31:49.481000+00:00,707
1139,I,2019-01-20 17:02:13.470000+00:00,707
1140,J,2019-01-20 17:29:50.848000+00:00,707
1141,L,2019-01-20 18:01:45.727000+00:00,707
1142,M,2019-01-20 18:35:59.170000+00:00,707
1143,O,2019-01-20 19:06:34.123000+00:00,707
1144,A,2019-01-20 13:20:00+00:00,708
1145,D,2019-01-20 13:54:35.605000+00:00,708
1146,F,2019-01-20 14:21:51.232000+00:00,708
1147,E,2019-01-20 14:56:12.846000+00:00,708
1148,G,2019-01-20 15:28:54.175000+00:00,708
1149,H,2019-01-20 15:56:10.491000+00:00,708
1150,A,2019-01-20 13:40:00+00:00,709
1151,D,2019-01-20 14:07:22.677000+00:00,709
1152,F,2019-01-20 14:40:48.067000+00:00,709
1153,E,2019-01-20 15:11:34.256000+00:00,709
1154,G,2019-01-20 15:39:28.918000+00:00,709
1155,I,2019-01-20 16:07:17.761000+00:00,709
1156,J,2019-01-20 16:38:21.076000+00:00,709
1157,L,2019-01-20 17:10:47.571000+00:00,709
1158,M,2019-01-20 17:45:16.395000+00:00,709
1159,O,2019-01-20 18:17:30.585000+00:00,709
1160,A,2019-01-20 14:00:00+00:00,710
1161,B,2019-01-20 14:31:00.661000+00:00,710
1162,C,2019-01-20 14:56:30.461000+00:00,710
1163,A,2019-01-20 15:24:42.998000+00:00,710
1164,D,2019-01-20 15:56:45.870000+00:00,710
1165,F,2019-01-20 16:25:07.121000+00:00,710
1166,E,2019-01-20 17:01:08.878000+00:00,710
1167,G,2019-01-20 17:26:14.724000+00:00,710
1168,H,2019-01-20 18:01:12.702000+00:00,710
1169,A,2019-01-20 14:20:00+00:00,711
1170,D,2019-01-20 14:48:51.196000+00:00,711
1171,F,2019-01-20 15:14:56.073000+00:00,711
1172,E,2019-01-20 15:48:44.058000+00:00,711
1173,G,2019-01-20 16:18:41.402000+00:00,711
1174,H,2019-01-20 16:51:51.210000+00:00,711
1175,A,2019-01-20 14:40:00+00:00,712
1176,B,2019-01-20 15:02:09.764000+00:00,712
1177,C,2019-01-20 15:28:25.551000+00:00,712
1178,A,2019-01-20 15:54:20.693000+00:00,712
1179,D,2019-01-20 16:22:53.876000+00:00,712
1180,F,2019-01-20 16:48:01.907000+00:00,712
1181,E,2019-01-20 17:18:51.746000+00:00,712
1182,G,2019-01-20 17:47:36.914000+00:00,712
1183,I,2019-01-20 18:16:27.008000+00:00,712
1184,J,2019-01-20 18:45:09.630000+00:00,712
1185,L,2019-01-20 19:16:35.226000+00:00,712
1186,M,2019-01-20 19:42:37.524000+00:00,712
1187,O,2019-01-20 20:18:26.496000+00:00,712
1188,A,2019-01-20 15:00:00+00:00,713
1189,D,2019-01-20 15:27:18.595000+00:00,713
1190,F,2019-01-20 16:00:20.021000+00:00,713
1191,E,2019-01-20 16:29:35.792000+00:00,713
1192,G,2019-01-20 16:55:47.614000+00:00,713
1193,H,2019-01-20 17:32:41.583000+00:00,713
1194,A,2019-01-20 15:20:00+00:00,714
1195,B,2019-01-20 15:48:09.892000+00:00,714
1196,C,2019-01-20 16:17:09.515000+00:00,714
1197,A,2019-01-20 16:45:10.042000+00:00,714
1198,D,2019-01-20 17:15:40.105000+00:00,714
1199,F,2019-01-20 17:47:19.454000+00:00,714
1200,E,2019-01-20 18:14:27.440000+00:00,714
1201,G,2019-01-20 18:42:08.894000+00:00,714
1202,I,2019-01-20 19:14:38.739000+00:00,714
1203,J,2019-01-20 19:44:33.325000+00:00,714
1204,L,2019-01-20 20:13:39.371000+00:00,714
1205,M,2019-01-20 20:42:49.976000+00:00,714
1206,N,2019-01-20 21:08:52.600000+00:00,714
1207,A,2019-01-20 15:40:00+00:00,715
1208,D,2019-01-20 16:09:17.331000+00:00,715
1209,F,2019-01-20 16:37:17.358000+00:00,715
1210,E,2019-01-20 17:06:52.680000+00:00,715
1211,G,2019-01-20 17:33:24.986000+00:00,715
1212,A,2019-01-20 16:00:00+00:00,716
1213,D,2019-01-20 16:27:58.901000+00:00,716
1214,F,2019-01-20 16:59:15.651000+00:00,716
1215,E,2019-01-20 17:32:24.981000+00:00,716
1216,G,2019-01-20 18:03:29.555000+00:00,716
1217,H,2019-01-20 18:36:57.616000+00:00,716
1218,A,2019-01-20 16:20:00+00:00,717
1219,B,2019-01-20 16:51:58.833000+00:00,717
1220,C,2019-01-20 17:21:49.078000+00:00,717
1221,A,2019-01-20 17:54:25.682000+00:00,717
1222,D,2019-01-20 18:24:17.791000+00:00,717
1223,F,2019-01-20 18:56:48.286000+00:00,717
1224,E,2019-01-20 19:24:07.304000+00:00,717
1225,G,2019-01-20 19:54:25.227000+00:00,717
1226,H,2019-01-20 20:25:33.360000+00:00,717
1227,A,2019-01-20 16:40:00+00:00,718
1228,B,2019-01-20 17:12:16.818000+00:00,718
1229,C,2019-01-20 17:40:09.675000+00:00,718
1230,A,2019-01-20 18:13:47.838000+00:00,718
1231,D,2019-01-20 18:40:12.617000+00:00,718
1232,F,2019-01-20 19:07:49.061000+00:00,718
1233,E,2019-01-20 19:32:24.126000+00:00,718
1234,G,2019-01-20 20:05:02.713000+00:00,718
1235,H,2019-01-20 20:39:41.122000+00:00,718
1236,A,2019-01-20 17:00:00+00:00,719
1237,D,2019-01-20 17:29:40.908000+00:00,719
1238,F,2019-01-20 18:02:07.583000+00:00,719
1239,E,2019-01-20 18:33:18.757000+00:00,719
1240,G,2019-01-20 19:01:27.084000+00:00,719
1241,I,2019-01-20 19:32:19.955000+00:00,719
1242,J,2019-01-20 20:10:04.100000+00:00,719
1243,L,2019-01-20 20:41:55.779000+00:00,719
1244,M,2019-01-20 21:12:05.792000+00:00,719
1245,O,2019-01-20 21:45:21.142000+00:00,719
1246,A,2019-01-20 17:20:00+00:00,720
1247,D,2019-01-20 17:49:47.648000+00:00,720
1248,F,2019-01-20 18:17:59.685000+00:00,720
1249,E,2019-01-20 18:48:42.728000+00:00,720
1250,G,2019-01-20 19:14:56.937000+00:00,720
1251,H,2019-01-20 19:45:24.562000+00:00,720
1252,A,2019-01-20 17:40:00+00:00,721
1253,B,2019-01-20 18:08:55.046000+00:00,721
1254,C,2019-01-20 18:39:08.046000+00:00,721
1255,A,2019-01-20 19:05:19.496000+00:00,721
1256,D,2019-01-20 19:34:38.809000+00:00,721
1257,F,2019-01-20 20:05:24.479000+00:00,721
1258,E,2019-01-20 20:35:48.751000+00:00,721
1259,G,2019-01-20 21:10:07.375000+00:00,721
1260,I,2019-01-20 21:40:12.687000+00:00,721
1261,J,2019-01-20 22:09:07.669000+00:00,721
1262,L,2019-01-20 22:41:34.998000+00:00,721
1263,M,2019-01-20 23:14:16.782000+00:00,721
1264,N,2019-01-20 23:42:53.717000+00:00,721
1265,A,2019-01-20 18:00:00+00:00,722
1266,B,2019-01-20 18:32:08.535000+00:00,722
1267,C,2019-01-20 19:04:19.087000+00:00,722
1268,A,2019-01-20 19:33:11.537000+00:00,722
1269,B,2019-01-20 19:56:44.326000+00:00,722
1270,C,2019-01-20 20:27:13.679000+00:00,722
1271,A,2019-01-20 21:00:39.318000+00:00,722
1272,B,2019-01-20 21:33:07.364000+00:00,722
1273,C,2019-01-20 22:02:10.899000+00:00,722
1274,A,2019-01-20 22:33:39.159000+00:00,722
1275,D,2019-01-20 23:03:55.159000+00:00,722
1276,F,2019-01-20 23:31:49.774000+00:00,722
1277,E,2019-01-21 00:05:50.564000+00:00,722
1278,G,2019-01-21 00:41:55.850000+00:00,722
1279,I,2019-01-21 01:12:55.317000+00:00,722
1280,J,2019-01-21 01:39:56.384000+00:00,722
1281,K,2019-01-21 02:19:59.879000+00:00,722
1282,M,2019-01-21 02:48:52.950000+00:00,722
1283,N,2019-01-21 03:16:06.600000+00:00,722
1284,A,2019-01-20 18:20:00+00:00,723
1285,D,2019-01-20 18:52:00.154000+00:00,723
1286,F,2019-01-20 19:15:43.400000+00:00,723
1287,E,2019-01-20 19:47:59.975000+00:00,723
1288,G,2019-01-20 20:16:18.032000+00:00,723
1289,I,2019-01-20 20:45:05.459000+00:00,723
1290,J,2019-01-20 21:15:28.193000+00:00,723
1291,K,2019-01-20 21:45:09.230000+00:00,723
1292,M,2019-01-20 22:09:26.372000+00:00,723
1293,N,2019-01-20 22:40:00.102000+00:00,723
1294,A,2019-01-20 18:40:00+00:00,724
1295,B,2019-01-20 19:11:39.904000+00:00,724
1296,C,2019-01-20 19:39:52.592000+00:00,724
1297,A,2019-01-20 20:14:30.898000+00:00,724
1298,D,2019-01-20 20:47:53.996000+00:00,724
1299,F,2019-01-20 21:18:22.345000+00:00,724
1300,E,2019-01-20 21:47:14.903000+00:00,724
1301,G,2019-01-20 22:17:01.505000+00:00,724
1302,H,2019-01-20 22:47:39.077000+00:00,724
1303,A,2019-01-20 19:00:00+00:00,725
1304,D,2019-01-20 19:29:19.494000+00:00,725
1305,F,2019-01-20 19:56:49.967000+00:00,725
1306,E,2019-01-20 20:21:34.678000+00:00,725
1307,G,2019-01-20 20:49:31.009000+00:00,725
1308,I,2019-01-20 21:18:44.615000+00:00,725
1309,J,2019-01-20 21:51:00.294000+00:00,725
1310,K,2019-01-20 22:18:47.401000+00:00,725
1311,M,2019-01-20 22:47:02.128000+00:00,725
1312,N,2019-01-20 23:18:10.121000+00:00,725
1313,A,2019-01-20 19:20:00+00:00,726
1314,D,2019-01-20 19:50:18.814000+00:00,726
1315,F,2019-01-20 20:23:26.077000+00:00,726
1316,E,2019-01-20 20:55:08.806000+00:00,726
1317,G,2019-01-20 21:24:23.726000+00:00,726
1318,I,2019-01-20 21:50:08.308000+00:00,726
1319,J,2019-01-20 22:21:22.940000+00:00,726
1320,L,2019-01-20 22:53:19.770000+00:00,726
1321,M,2019-01-20 23:23:58.446000+00:00,726
1322,N,2019-01-20 23:55:40.430000+00:00,726
1323,A,2019-01-20 19:40:00+00:00,727
1324,D,2019-01-20 20:11:59.675000+00:00,727
1325,F,2019-01-20 20:46:32.859000+00:00,727
1326,E,2019-01-20 21:21:00.751000+00:00,727
1327,G,2019-01-20 21:48:03.756000+00:00,727
1328,H,2019-01-20 22:16:14.403000+00:00,727
1329,A,2019-01-20 20:00:00+00:00,728
1330,D,2019-01-20 20:25:41.560000+00:00,728
1331,F,2019-01-20 21:00:18.318000+00:00,728
1332,E,2019-01-20 21:26:53.271000+00:00,728
1333,G,2019-01-20 21:57:18.875000+00:00,728
1334,I,2019-01-20 22:25:18.696000+00:00,728
1335,J,2019-01-20 22:55:48.472000+00:00,728
1336,K,2019-01-20 23:25:30.651000+00:00,728
1337,M,2019-01-20 23:51:18.267000+00:00,728
1338,N,2019-01-21 00:18:34.385000+00:00,728
1339,A,2019-01-20 20:20:00+00:00,729
1340,B,2019-01-20 20:44:04.121000+00:00,729
1341,C,2019-01-20 21:15:19.788000+00:00,729
1342,A,2019-01-20 21:48:25.053000+00:00,729
1343,B,2019-01-20 22:18:31.899000+00:00,729
1344,C,2019-01-20 22:46:27.811000+00:00,729
1345,A,2019-01-20 23:13:04.618000+00:00,729
1346,B,2019-01-20 23:42:01.187000+00:00,729
1347,C,2019-01-21 00:13:25.144000+00:00,729
1348,A,2019-01-21 00:47:03.020000+00:00,729
1349,B,2019-01-21 01:19:43.856000+00:00,729
1350,C,2019-01-21 01:51:17.094000+00:00,729
1351,A,2019-01-21 02:24:27.309000+00:00,729
1352,D,2019-01-21 02:51:48.373000+00:00,729
1353,F,2019-01-21 03:23:39.136000+00:00,729
1354,E,2019-01-21 03:54:47.934000+00:00,729
1355,G,2019-01-21 04:22:12.489000+00:00,729
1356,I,2019-01-21 04:56:35.985000+00:00,729
1357,J,2019-01-21 05:26:27.304000+00:00,729
1358,K,2019-01-21 05:53:09.757000+00:00,729
1359,M,2019-01-21 06:26:02.217000+00:00,729
1360,N,2019-01-21 06:59:37.738000+00:00,729
1361,A,2019-01-20 20:40:00+00:00,730
1362,D,2019-01-20 21:10:46.361000+00:00,730
1363,F,2019-01-20 21:47:02.587000+00:00,730
1364,E,2019-01-20 22:15:27.885000+00:00,730
1365,G,2019-01-20 22:49:47.041000+00:00,730
1366,H,2019-01-20 23:19:48.730000+00:00,730
1367,A,2019-01-20 21:00:00+00:00,731
1368,D,2019-01-20 21:33:37.043000+00:00,731
1369,F,2019-01-20 22:01:36.994000+00:00,731
1370,E,2019-01-20 22:33:48.056000+00:00,731
1371,G,2019-01-20 23:05:52.118000+00:00,731
1372,A,2019-01-20 21:20:00+00:00,732
1373,B,2019-01-20 21:50:00.629000+00:00,732
1374,C,2019-01-20 22:22:06.516000+00:00,732
1375,A,2019-01-20 22:49:41.422000+00:00,732
1376,B,2019-01-20 23:18:13.361000+00:00,732
1377,C,2019-01-20 23:51:52.578000+00:00,732
1378,A,2019-01-21 00:22:08.671000+00:00,732
1379,B,2019-01-21 00:47:42.728000+00:00,732
1380,C,2019-01-21 01:16:35.587000+00:00,732
1381,A,2019-01-21 01:43:56.249000+00:00,732
1382,D,2019-01-21 02:11:04.466000+00:00,732
1383,F,2019-01-21 02:42:35.943000+00:00,732
1384,E,2019-01-21 03:12:36.349000+00:00,732
1385,G,2019-01-21 03:49:16.291000+00:00,732
1386,H,2019-01-21 04:22:15.156000+00:00,732
1387,A,2019-01-20 21:40:00+00:00,733
1388,D,2019-01-20 22:12:00.148000+00:00,733
1389,F,2019-01-20 22:44:26.186000+00:00,733
1390,E,2019-01-20 23:12:28.969000+00:00,733
1391,G,2019-01-20 23:39:14.438000+00:00,733
1392,H,2019-01-21 00:06:36.130000+00:00,733
1393,A,2019-01-20 22:00:00+00:00,734
1394,D,2019-01-20 22:34:51.918000+00:00,734
1395,F,2019-01-20 23:05:58.709000+00:00,734
1396,E,2019-01-20 23:31:26.948000+00:00,734
1397,G,2019-01-21 00:05:20.912000+00:00,734
1398,I,2019-01-21 00:31:11.086000+00:00,734
1399,J,2019-01-21 01:06:07.866000+00:00,734
1400,K,2019-01-21 01:39:50.712000+00:00,734
1401,M,2019-01-21 02:10:47.917000+00:00,734
1402,O,2019-01-21 02:38:30.546000+00:00,734
1403,A,2019-01-20 22:20:00+00:00,735
1404,B,2019-01-20 22:48:44.439000+00:00,735
1405,C,2019-01-20 23:21:51.299000+00:00,735
1406,A,2019-01-20 23:54:23.422000+00:00,735
1407,B,2019-01-21 00:24:05.923000+00:00,735
1408,C,2019-01-21 00:50:47.953000+00:00,735
1409,A,2019-01-21 01:21:58.303000+00:00,735
1410,D,2019-01-21 01:52:58.884000+00:00,735
1411,F,2019-01-21 02:17:29.495000+00:00,735
1412,E,2019-01-21 02:47:48.607000+00:00,735
1413,G,2019-01-21 03:16:51.214000+00:00,735
1414,H,2019-01-21 03:45:22.444000+00:00,735
1415,A,2019-01-20 22:40:00+00:00,736
1416,D,2019-01-20 23:08:01.656000+00:00,736
1417,F,2019-01-20 23:37:31.495000+00:00,736
1418,E,2019-01-21 00:12:48.230000+00:00,736
1419,G,2019-01-21 00:38:28.623000+00:00,736
1420,H,2019-01-21 01:10:52.167000+00:00,736
1421,A,2019-01-20 23:00:00+00:00,737
1422,D,2019-01-20 23:31:33.764000+00:00,737
1423,F,2019-01-21 00:00:10.124000+00:00,737
1424,E,2019-01-21 00:25:38.130000+00:00,737
1425,G,2019-01-21 00:54:46.432000+00:00,737
1426,I,2019-01-21 01:22:42.822000+00:00,737
1427,J,2019-01-21 01:50:42.670000+00:00,737
1428,L,2019-01-21 02:21:03.515000+00:00,737
1429,M,2019-01-21 02:50:21.597000+00:00,737
1430,O,2019-01-21 03:21:16.164000+00:00,737
1431,A,2019-01-20 23:20:00+00:00,738
1432,B,2019-01-20 23:49:06.708000+00:00,738
1433,C,2019-01-21 00:17:42.985000+00:00,738
1434,A,2019-01-21 00:49:39.525000+00:00,738
1435,D,2019-01-21 01:17:17.199000+00:00,738
1436,F,2019-01-21 01:44:55.799000+00:00,738
1437,E,2019-01-21 02:07:53.249000+00:00,738
1438,G,2019-01-21 02:41:24.186000+00:00,738
1439,H,2019-01-21 03:10:05.855000+00:00,738
1440,A,2019-01-20 23:40:00+00:00,739
1441,B,2019-01-21 00:11:45.811000+00:00,739
1442,C,2019-01-21 00:45:52.366000+00:00,739
1443,A,2019-01-21 01:18:05.334000+00:00,739
1444,B,2019-01-21 01:46:32.831000+00:00,739
1445,C,2019-01-21 02:19:02.591000+00:00,739
1446,A,2019-01-21 02:49:21.496000+00:00,739
1447,D,2019-01-21 03:20:48.257000+00:00,739
1448,F,2019-01-21 03:50:42.137000+00:00,739
1449,E,2019-01-21 04:23:40.934000+00:00,739
1450,G,2019-01-21 04:54:39.823000+00:00,739
1451,I,2019-01-21 05:26:45.271000+00:00,739
1452,J,2019-01-21 05:55:42.638000+00:00,739
1453,K,2019-01-21 06:27:08.477000+00:00,739
1454,M,2019-01-21 06:59:10.975000+00:00,739
1455,N,2019-01-21 07:26:12.052000+00:00,739
1456,A,2019-01-21 00:00:00+00:00,740
1457,B,2019-01-21 00:31:42.432000+00:00,740
1458,C,2019-01-21 01:06:44.633000+00:00,740
1459,A,2019-01-21 01:42:31.081000+00:00,740
1460,D,2019-01-21 02:10:33.295000+00:00,740
1461,F,2019-01-21 02:45:46.640000+00:00,740
1462,E,2019-01-21 03:13:34.922000+00:00,740
1463,G,2019-01-21 03:47:29.335000+00:00,740
1464,H,2019-01-21 04:15:15.494000+00:00,740
1465,A,2019-01-21 00:20:00+00:00,741
1466,D,2019-01-21 00:50:35.848000+00:00,741
1467,F,2019-01-21 01:21:02.847000+00:00,741
1468,E,2019-01-21 01:49:00.075000+00:00,741
1469,G,2019-01-21 02:21:37.047000+00:00,741
1470,I,2019-01-21 02:54:56.500000+00:00,741
1471,J,2019-01-21 03:18:48.650000+00:00,741
1472,L,2019-01-21 03:46:29.532000+00:00,741
1473,M,2019-01-21 04:13:18.776000+00:00,741
1474,N,2019-01-21 04:45:26.817000+00:00,741
1475,A,2019-01-21 00:40:00+00:00,742
1476,D,2019-01-21 01:08:19.357000+00:00,742
1477,F,2019-01-21 01:43:25.184000+00:00,742
1478,E,2019-01-21 02:10:50.282000+00:00,742
1479,G,2019-01-21 02:42:10.390000+00:00,742
1480,H,2019-01-21 03:18:29.231000+00:00,742
1481,A,2019-01-21 01:00:00+00:00,743
1482,D,2019-01-21 01:28:11.232000+00:00,743
1483,F,2019-01-21 01:55:20.162000+00:00,743
1484,E,2019-01-21 02:22:36.758000+00:00,743
1485,G,2019-01-21 02:49:51.413000+00:00,743
1486,I,2019-01-21 03:19:52.016000+00:00,743
1487,J,2019-01-21 03:56:05.945000+00:00,743
1488,K,2019-01-21 04:24:17.152000+00:00,743
1489,M,2019-01-21 04:54:01.560000+00:00,743
1490,O,2019-01-21 05:21:19.460000+00:00,743
1491,A,2019-01-21 01:20:00+00:00,744
1492,B,2019-01-21 01:48:07.025000+00:00,744
1493,C,2019-01-21 02:17:14.153000+00:00,744
1494,A,2019-01-21 02:43:36.925000+00:00,744
1495,B,2019-01-21 03:11:51.846000+00:00,744
1496,C,2019-01-21 03:41:52.231000+00:00,744
1497,A,2019-01-21 04:13:06.594000+00:00,744
1498,B,2019-01-21 04:45:55.973000+00:00,744
1499,C,2019-01-21 05:10:38.381000+00:00,744
1500,A,2019-01-21 05:49:27.209000+00:00,744
1501,D,2019-01-21 06:24:33.712000+00:00,744
1502,F,2019-01-21 06:55:00.040000+00:00,744
1503,E,2019-01-21 07:29:35.165000+00:00,744
1504,G,2019-01-21 08:01:42.776000+00:00,744
1505,I,2019-01-21 08:29:44.716000+00:00,744
1506,J,2019-01-21 09:00:54.228000+00:00,744
1507,L,2019-01-21 09:39:32.703000+00:00,744
1508,M,2019-01-21 10:13:47.345000+00:00,744
1509,N,2019-01-21 10:42:13.090000+00:00,744
1510,A,2019-01-21 01:40:00+00:00,745
1511,D,2019-01-21 02:13:49.197000+00:00,745
1512,F,2019-01-21 02:48:05.972000+00:00,745
1513,E,2019-01-21 03:21:00.933000+00:00,745
1514,G,2019-01-21 03:49:54.440000+00:00,745
1515,H,2019-01-21 04:19:03.257000+00:00,745
1516,A,2019-01-21 02:00:00+00:00,746
1517,B,2019-01-21 02:33:42.083000+00:00,746
1518,C,2019-01-21 03:00:41.998000+00:00,746
1519,A,2019-01-21 03:33:48.365000+00:00,746
1520,B,2019-01-21 03:55:05.842000+00:00,746
1521,C,2019-01-21 04:25:13.402000+00:00,746
1522,A,2019-01-21 04:53:34.756000+00:00,746
1523,B,2019-01-21 05:25:47.608000+00:00,746
1524,C,2019-01-21 05:54:01.091000+00:00,746
1525,A,2019-01-21 06:23:31.445000+00:00,746
1526,B,2019-01-21 06:50:39.672000+00:00,746
1527,C,2019-01-21 07:18:36.555000+00:00,746
1528,A,2019-01-21 07:46:22.125000+00:00,746
1529,D,2019-01-21 08:11:43.375000+00:00,746
1530,F,2019-01-21 08:42:01.707000+00:00,746
1531,E,2019-01-21 09:08:58.246000+00:00,746
1532,G,2019-01-21 09:38:26.991000+00:00,746
1533,I,2019-01-21 10:09:42.626000+00:00,746
1534,J,2019-01-21 10:35:49.882000+00:00,746
1535,K,2019-01-21 11:01:50.833000+00:00,746
1536,M,2019-01-21 11:30:56.712000+00:00,746
1537,O,2019-01-21 12:03:25.714000+00:00,746
1538,A,2019-01-21 02:20:00+00:00,747
1539,D,2019-01-21 02:46:55.234000+00:00,747
1540,F,2019-01-21 03:11:21.405000+00:00,747
1541,E,2019-01-21 03:40:41.439000+00:00,747
1542,G,2019-01-21 04:09:44.055000+00:00,747
1543,H,2019-01-21 04:40:21.307000+00:00,747
1544,A,2019-01-21 02:40:00+00:00,748
1545,D,2019-01-21 03:12:24.875000+00:00,748
1546,F,2019-01-21 03:43:51.244000+00:00,748
1547,E,2019-01-21 04:12:56.695000+00:00,748
1548,G,2019-01-21 04:42:14.460000+00:00,748
1549,I,2019-01-21 05:09:00.283000+00:00,748
1550,J,2019-01-21 05:39:23.752000+00:00,748
1551,L,2019-01-21 06:02:43.312000+00:00,748
1552,M,2019-01-21 06:31:48.034000+00:00,748
1553,N,2019-01-21 07:00:33.922000+00:00,748
1554,A,2019-01-21 03:00:00+00:00,749
1555,D,2019-01-21 03:26:09.540000+00:00,749
1556,F,2019-01-21 03:54:28.502000+00:00,749
1557,E,2019-01-21 04:22:54.743000+00:00,749
1558,G,2019-01-21 04:55:38.314000+00:00,749
1559,H,2019-01-21 05:29:18.565000+00:00,749
1560,A,2019-01-21 03:20:00+00:00,750
1561,B,2019-01-21 03:48:51.563000+00:00,750
1562,C,2019-01-21 04:18:59.288000+00:00,750
1563,A,2019-01-21 04:50:12.022000+00:00,750
1564,D,2019-01-21 05:19:23.582000+00:00,750
1565,F,2019-01-21 05:47:06.397000+00:00,750
1566,E,2019-01-21 06:16:52.696000+00:00,750
1567,G,2019-01-21 06:45:00.813000+00:00,750
1568,I,2019-01-21 07:14:14.244000+00:00,750
1569,J,2019-01-21 07:46:23.812000+00:00,750
1570,L,2019-01-21 08:12:52.198000+00:00,750
1571,M,2019-01-21 08:42:06.555000+00:00,750
1572,N,2019-01-21 09:11:18.186000+00:00,750
1573,A,2019-01-21 03:40:00+00:00,751
1574,D,2019-01-21 04:13:32.828000+00:00,751
1575,F,2019-01-21 04:44:36.816000+00:00,751
1576,E,2019-01-21 05:12:41.480000+00:00,751
1577,G,2019-01-21 05:44:49.271000+00:00,751
1578,H,2019-01-21 06:13:26.079000+00:00,751
1579,A,2019-01-21 04:00:00+00:00,752
1580,D,2019-01-21 04:26:13.437000+00:00,752
1581,F,2019-01-21 04:56:42.613000+00:00,752
1582,E,2019-01-21 05:28:00.486000+00:00,752
1583,G,2019-01-21 05:59:00.659000+00:00,752
1584,I,2019-01-21 06:27:35.743000+00:00,752
1585,J,2019-01-21 06:58:12.542000+00:00,752
1586,K,2019-01-21 07:30:12.170000+00:00,752
1587,M,2019-01-21 08:05:05.294000+00:00,752
1588,O,2019-01-21 08:43:53.950000+00:00,752
1589,A,2019-01-21 04:20:00+00:00,753
1590,D,2019-01-21 04:40:19.299000+00:00,753
1591,F,2019-01-21 05:09:43.884000+00:00,753
1592,E,2019-01-21 05:38:53.405000+00:00,753
1593,G,2019-01-21 06:05:51.979000+00:00,753
1594,H,2019-01-21 06:37:44.381000+00:00,753
1595,A,2019-01-21 04:40:00+00:00,754
1596,B,2019-01-21 05:11:18.268000+00:00,754
1597,C,2019-01-21 05:37:34.311000+00:00,754
1598,A,2019-01-21 06:06:46.719000+00:00,754
1599,B,2019-01-21 06:34:35.214000+00:00,754
1600,C,2019-01-21 07:06:52.149000+00:00,754
1601,A,2019-01-21 07:36:56.426000+00:00,754
1602,D,2019-01-21 08:07:33.823000+00:00,754
1603,F,2019-01-21 08:36:17.902000+00:00,754
1604,E,2019-01-21 09:11:35.416000+00:00,754
