,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
786,Activity J,2020-06-25 00:00:06.905000+00:00,Rachel,20,473
787,Activity D,2020-06-25 00:01:06.905000+00:00,Kate,20,473
788,Activity B,2020-06-25 00:03:06.905000+00:00,Brian,60,473
789,Activity A,2020-06-25 00:27:24.644000+00:00,Amy,10,474
790,Activity C,2020-06-25 00:29:24.644000+00:00,Isabella,20,474
791,Activity E,2020-06-25 00:30:24.644000+00:00,David,40,474
792,Activity S,2020-06-25 00:32:24.644000+00:00,Fadi,90,474
793,Activity T,2020-06-25 00:33:24.644000+00:00,Bruce,20,474
794,Activity U,2020-06-25 00:34:24.644000+00:00,Oscar,20,474
795,Activity I,2020-06-25 00:35:24.644000+00:00,Jack,30,474
796,Activity H,2020-06-25 00:36:24.644000+00:00,Caitlin,60,474
797,Activity G,2020-06-25 00:37:24.644000+00:00,Roy,80,474
798,Activity V,2020-06-25 00:38:24.644000+00:00,Harper,90,474
799,Activity F,2020-06-25 00:40:24.644000+00:00,Michelle,10,474
800,Activity D,2020-06-25 00:41:24.644000+00:00,Kate,60,474
801,Activity B,2020-06-25 00:43:24.644000+00:00,Victoria,30,474
802,Activity A,2020-06-25 01:18:11.313000+00:00,Gisele,20,475
803,Activity S,2020-06-25 01:20:11.313000+00:00,Robert,70,475
804,Activity C,2020-06-25 01:21:11.313000+00:00,Naomi,20,475
805,Activity M,2020-06-25 01:22:11.313000+00:00,Adam,80,475
806,Activity R,2020-06-25 01:23:11.313000+00:00,Will,80,475
807,Activity N,2020-06-25 01:24:11.313000+00:00,Adam,40,475
808,Activity T,2020-06-25 01:25:11.313000+00:00,Larry,20,475
809,Activity D,2020-06-25 01:26:11.313000+00:00,Kate,60,475
810,Activity U,2020-06-25 01:27:11.313000+00:00,Owen,20,475
811,Activity V,2020-06-25 01:28:11.313000+00:00,Walter,40,475
812,Activity B,2020-06-25 01:30:11.313000+00:00,Victoria,60,475
813,Activity A,2020-06-25 01:25:43.094000+00:00,Gisele,20,476
814,Activity S,2020-06-25 01:27:43.094000+00:00,Carla,70,476
815,Activity T,2020-06-25 01:28:43.094000+00:00,Larry,20,476
816,Activity C,2020-06-25 01:29:43.094000+00:00,Naomi,20,476
817,Activity U,2020-06-25 01:30:43.094000+00:00,Owen,70,476
818,Activity E,2020-06-25 01:31:43.094000+00:00,Megan,40,476
819,Activity H,2020-06-25 01:33:43.094000+00:00,Ryan,60,476
820,Activity V,2020-06-25 01:34:43.094000+00:00,Robert,40,476
821,Activity I,2020-06-25 01:35:43.094000+00:00,Sacha,30,476
822,Activity G,2020-06-25 01:36:43.094000+00:00,Roy,80,476
823,Activity F,2020-06-25 01:38:43.094000+00:00,Michelle,10,476
824,Activity D,2020-06-25 01:39:43.094000+00:00,Kate,70,476
825,Activity B,2020-06-25 01:41:43.094000+00:00,Fred,30,476
826,Activity C,2020-06-25 01:32:29.357000+00:00,Isabella,20,477
827,Activity K,2020-06-25 01:34:29.357000+00:00,Fred,90,477
828,Activity A,2020-06-25 01:35:29.357000+00:00,Ryan,10,477
829,Activity L,2020-06-25 01:36:29.357000+00:00,Dwight,40,477
830,Activity S,2020-06-25 01:37:29.357000+00:00,Carla,20,477
831,Activity T,2020-06-25 01:38:29.357000+00:00,Bruce,20,477
832,Activity D,2020-06-25 01:39:29.357000+00:00,Kate,60,477
833,Activity U,2020-06-25 01:40:29.357000+00:00,Oscar,50,477
834,Activity V,2020-06-25 01:41:29.357000+00:00,Laura,80,477
835,Activity B,2020-06-25 01:43:29.357000+00:00,Walter,30,477
836,Activity A,2020-06-25 01:57:31.389000+00:00,Gisele,20,478
837,Activity C,2020-06-25 01:59:31.389000+00:00,Kevin,20,478
838,Activity K,2020-06-25 02:00:31.389000+00:00,Fred,90,478
839,Activity L,2020-06-25 02:01:31.389000+00:00,Dwight,10,478
840,Activity D,2020-06-25 02:02:31.389000+00:00,Kate,10,478
841,Activity S,2020-06-25 02:03:31.389000+00:00,Carla,30,478
842,Activity T,2020-06-25 02:04:31.389000+00:00,Larry,20,478
843,Activity U,2020-06-25 02:05:31.389000+00:00,Owen,30,478
844,Activity V,2020-06-25 02:06:31.389000+00:00,Laura,60,478
845,Activity B,2020-06-25 02:08:31.389000+00:00,Fred,40,478
846,Activity A,2020-06-25 02:34:04.226000+00:00,Thomas,10,479
847,Activity S,2020-06-25 02:36:04.226000+00:00,Fred,60,479
848,Activity T,2020-06-25 02:37:04.226000+00:00,Larry,20,479
849,Activity U,2020-06-25 02:38:04.226000+00:00,Owen,70,479
850,Activity V,2020-06-25 02:39:04.226000+00:00,Robert,90,479
851,Activity C,2020-06-25 02:40:04.226000+00:00,Dwight,20,479
852,Activity K,2020-06-25 02:41:04.226000+00:00,Fred,90,479
853,Activity L,2020-06-25 02:42:04.226000+00:00,Dwight,10,479
854,Activity D,2020-06-25 02:43:04.226000+00:00,Kate,20,479
855,Activity B,2020-06-25 02:45:04.226000+00:00,Victoria,30,479
856,Activity A,2020-06-25 02:57:54.164000+00:00,Gisele,10,480
857,Activity S,2020-06-25 02:59:54.164000+00:00,Robert,70,480
858,Activity T,2020-06-25 03:00:54.164000+00:00,Bruce,20,480
859,Activity U,2020-06-25 03:01:54.164000+00:00,Owen,60,480
860,Activity V,2020-06-25 03:02:54.164000+00:00,Walter,90,480
861,Activity C,2020-06-25 03:03:54.164000+00:00,Amy,20,480
862,Activity E,2020-06-25 03:04:54.164000+00:00,David,40,480
863,Activity H,2020-06-25 03:06:54.164000+00:00,Caitlin,20,480
864,Activity I,2020-06-25 03:07:54.164000+00:00,Quentin,30,480
865,Activity G,2020-06-25 03:08:54.164000+00:00,Vincent,80,480
866,Activity F,2020-06-25 03:10:54.164000+00:00,Michelle,40,480
867,Activity D,2020-06-25 03:11:54.164000+00:00,Kate,60,480
868,Activity B,2020-06-25 03:13:54.164000+00:00,Fred,60,480
869,Activity A,2020-06-25 03:29:16.880000+00:00,Amy,10,481
870,Activity S,2020-06-25 03:31:16.880000+00:00,Naomi,30,481
871,Activity C,2020-06-25 03:32:16.880000+00:00,Amy,20,481
872,Activity E,2020-06-25 03:33:16.880000+00:00,Uma,40,481
873,Activity T,2020-06-25 03:34:16.880000+00:00,Bruce,20,481
874,Activity U,2020-06-25 03:36:16.880000+00:00,Oscar,70,481
875,Activity H,2020-06-25 03:37:16.880000+00:00,Caitlin,50,481
876,Activity G,2020-06-25 03:38:16.880000+00:00,Teri,80,481
877,Activity I,2020-06-25 03:39:16.880000+00:00,Ian,30,481
878,Activity V,2020-06-25 03:40:16.880000+00:00,Robert,80,481
879,Activity F,2020-06-25 03:42:16.880000+00:00,Mick,90,481
880,Activity D,2020-06-25 03:43:16.880000+00:00,Kate,20,481
881,Activity B,2020-06-25 03:45:16.880000+00:00,Brian,40,481
882,Activity A,2020-06-25 03:40:44.944000+00:00,Gisele,20,482
883,Activity S,2020-06-25 03:42:44.944000+00:00,Fadi,90,482
884,Activity C,2020-06-25 03:43:44.944000+00:00,Dwight,20,482
885,Activity E,2020-06-25 03:44:44.944000+00:00,Arthur,40,482
886,Activity T,2020-06-25 03:45:44.944000+00:00,Larry,20,482
887,Activity U,2020-06-25 03:46:44.944000+00:00,Oscar,20,482
888,Activity I,2020-06-25 03:48:44.944000+00:00,Ian,30,482
889,Activity G,2020-06-25 03:49:44.944000+00:00,Roy,80,482
890,Activity V,2020-06-25 03:50:44.944000+00:00,Laura,70,482
891,Activity H,2020-06-25 03:51:44.944000+00:00,Ryan,50,482
892,Activity F,2020-06-25 03:53:44.944000+00:00,Mick,90,482
893,Activity D,2020-06-25 03:54:44.944000+00:00,Kate,60,482
894,Activity B,2020-06-25 03:56:44.944000+00:00,Walter,60,482
895,Activity A,2020-06-25 04:07:25.420000+00:00,Anna,20,483
896,Activity S,2020-06-25 04:09:25.420000+00:00,Fred,70,483
897,Activity T,2020-06-25 04:10:25.420000+00:00,Larry,20,483
898,Activity C,2020-06-25 04:11:25.420000+00:00,Dwight,20,483
899,Activity U,2020-06-25 04:12:25.420000+00:00,Owen,70,483
900,Activity K,2020-06-25 04:13:25.420000+00:00,Fred,90,483
901,Activity L,2020-06-25 04:14:25.420000+00:00,Karl,40,483
902,Activity D,2020-06-25 04:15:25.420000+00:00,Kate,60,483
903,Activity V,2020-06-25 04:16:25.420000+00:00,Walter,80,483
904,Activity B,2020-06-25 04:18:25.420000+00:00,Walter,40,483
905,Activity A,2020-06-25 06:25:38.770000+00:00,Gisele,20,484
906,Activity S,2020-06-25 06:27:38.770000+00:00,Chris,90,484
907,Activity C,2020-06-25 06:28:38.770000+00:00,Naomi,20,484
908,Activity M,2020-06-25 06:29:38.770000+00:00,Rachel,80,484
909,Activity Q,2020-06-25 06:30:38.770000+00:00,Daniel,20,484
910,Activity T,2020-06-25 06:31:38.770000+00:00,Larry,20,484
911,Activity N,2020-06-25 06:32:38.770000+00:00,Adam,40,484
912,Activity U,2020-06-25 06:33:38.770000+00:00,Owen,30,484
913,Activity D,2020-06-25 06:34:38.770000+00:00,Kate,70,484
914,Activity V,2020-06-25 06:35:38.770000+00:00,Robert,60,484
915,Activity B,2020-06-25 06:37:38.770000+00:00,Fred,40,484
916,Activity A,2020-06-25 06:35:08.277000+00:00,Ryan,20,485
917,Activity S,2020-06-25 06:37:08.277000+00:00,Carla,60,485
918,Activity C,2020-06-25 06:38:08.277000+00:00,Isabella,20,485
919,Activity K,2020-06-25 06:39:08.277000+00:00,Fred,90,485
920,Activity T,2020-06-25 06:40:08.277000+00:00,Larry,20,485
921,Activity U,2020-06-25 06:41:08.277000+00:00,Oscar,70,485
922,Activity L,2020-06-25 06:42:08.277000+00:00,Bruce,40,485
923,Activity D,2020-06-25 06:43:08.277000+00:00,Kate,70,485
924,Activity V,2020-06-25 06:44:08.277000+00:00,Laura,80,485
925,Activity B,2020-06-25 06:46:08.277000+00:00,Walter,40,485
926,Activity A,2020-06-25 06:37:54.327000+00:00,Amy,10,486
927,Activity C,2020-06-25 06:39:54.327000+00:00,Kevin,20,486
928,Activity J,2020-06-25 06:40:54.327000+00:00,Ryan,20,486
929,Activity D,2020-06-25 06:41:54.327000+00:00,Kate,10,486
930,Activity S,2020-06-25 06:42:54.327000+00:00,Fred,70,486
931,Activity T,2020-06-25 06:43:54.327000+00:00,Larry,20,486
932,Activity U,2020-06-25 06:44:54.327000+00:00,Owen,70,486
933,Activity V,2020-06-25 06:45:54.327000+00:00,Laura,40,486
934,Activity B,2020-06-25 06:47:54.327000+00:00,Fred,30,486
935,Activity A,2020-06-25 06:58:43.414000+00:00,Thomas,20,487
936,Activity S,2020-06-25 07:00:43.414000+00:00,Naomi,60,487
937,Activity T,2020-06-25 07:01:43.414000+00:00,Bruce,20,487
938,Activity C,2020-06-25 07:02:43.414000+00:00,Kevin,20,487
939,Activity J,2020-06-25 07:03:43.414000+00:00,Ryan,50,487
940,Activity U,2020-06-25 07:04:43.414000+00:00,Owen,20,487
941,Activity V,2020-06-25 07:05:43.414000+00:00,Laura,70,487
942,Activity D,2020-06-25 07:06:43.414000+00:00,Kate,60,487
943,Activity B,2020-06-25 07:08:43.414000+00:00,Walter,30,487
944,Activity A,2020-06-25 07:07:27.677000+00:00,Anna,10,488
945,Activity C,2020-06-25 07:09:27.677000+00:00,Amy,20,488
946,Activity M,2020-06-25 07:10:27.677000+00:00,Fred,80,488
947,Activity P,2020-06-25 07:11:27.677000+00:00,Taylor,90,488
948,Activity N,2020-06-25 07:12:27.677000+00:00,Roger,40,488
949,Activity S,2020-06-25 07:13:27.677000+00:00,Robert,30,488
950,Activity D,2020-06-25 07:14:27.677000+00:00,Kate,60,488
951,Activity T,2020-06-25 07:15:27.677000+00:00,Bruce,20,488
952,Activity U,2020-06-25 07:16:27.677000+00:00,Owen,50,488
953,Activity V,2020-06-25 07:17:27.677000+00:00,Walter,60,488
954,Activity B,2020-06-25 07:19:27.677000+00:00,Brian,60,488
955,Activity A,2020-06-25 07:21:21.762000+00:00,Anna,20,489
956,Activity S,2020-06-25 07:23:21.762000+00:00,Fadi,60,489
957,Activity T,2020-06-25 07:24:21.762000+00:00,Larry,20,489
958,Activity U,2020-06-25 07:25:21.762000+00:00,Oscar,30,489
959,Activity V,2020-06-25 07:26:21.762000+00:00,Robert,70,489
960,Activity C,2020-06-25 07:27:21.762000+00:00,Amy,20,489
961,Activity K,2020-06-25 07:28:21.762000+00:00,Fred,90,489
962,Activity L,2020-06-25 07:29:21.762000+00:00,Dwight,30,489
963,Activity D,2020-06-25 07:30:21.762000+00:00,Kate,60,489
964,Activity B,2020-06-25 07:32:21.762000+00:00,Fred,30,489
965,Activity A,2020-06-25 09:37:02.386000+00:00,Gisele,10,490
966,Activity C,2020-06-25 09:39:02.386000+00:00,Kevin,20,490
967,Activity J,2020-06-25 09:40:02.386000+00:00,Cameron,20,490
968,Activity S,2020-06-25 09:41:02.386000+00:00,Naomi,70,490
969,Activity D,2020-06-25 09:42:02.386000+00:00,Kate,20,490
970,Activity T,2020-06-25 09:43:02.386000+00:00,Larry,20,490
971,Activity U,2020-06-25 09:44:02.386000+00:00,Oscar,30,490
972,Activity V,2020-06-25 09:45:02.386000+00:00,Walter,80,490
973,Activity B,2020-06-25 09:47:02.386000+00:00,Victoria,40,490
974,Activity A,2020-06-25 10:30:27.702000+00:00,Gisele,10,491
975,Activity S,2020-06-25 10:32:27.702000+00:00,Fred,60,491
976,Activity C,2020-06-25 10:33:27.702000+00:00,Amy,20,491
977,Activity J,2020-06-25 10:34:27.702000+00:00,Ryan,50,491
978,Activity D,2020-06-25 10:35:27.702000+00:00,Kate,70,491
979,Activity T,2020-06-25 10:36:27.702000+00:00,Bruce,20,491
980,Activity U,2020-06-25 10:37:27.702000+00:00,Oscar,60,491
981,Activity V,2020-06-25 10:38:27.702000+00:00,Robert,10,491
982,Activity B,2020-06-25 10:40:27.702000+00:00,Fred,40,491
983,Activity A,2020-06-25 10:32:58.119000+00:00,Ryan,20,492
984,Activity C,2020-06-25 10:34:58.119000+00:00,Amy,20,492
985,Activity J,2020-06-25 10:35:58.119000+00:00,Ryan,50,492
986,Activity S,2020-06-25 10:36:58.119000+00:00,Naomi,30,492
987,Activity D,2020-06-25 10:37:58.119000+00:00,Kate,70,492
988,Activity T,2020-06-25 10:38:58.119000+00:00,Larry,20,492
989,Activity U,2020-06-25 10:39:58.119000+00:00,Owen,60,492
990,Activity V,2020-06-25 10:40:58.119000+00:00,Walter,40,492
991,Activity B,2020-06-25 10:42:58.119000+00:00,Victoria,60,492
992,Activity A,2020-06-25 10:54:39.970000+00:00,Amy,10,493
993,Activity S,2020-06-25 10:56:39.970000+00:00,Robert,30,493
994,Activity C,2020-06-25 10:57:39.970000+00:00,Amy,20,493
995,Activity T,2020-06-25 10:58:39.970000+00:00,Bruce,20,493
996,Activity M,2020-06-25 10:59:39.970000+00:00,Fred,80,493
997,Activity Q,2020-06-25 11:00:39.970000+00:00,Robert,20,493
998,Activity U,2020-06-25 11:01:39.970000+00:00,Oscar,20,493
999,Activity N,2020-06-25 11:02:39.970000+00:00,Orlando,60,493
1000,Activity V,2020-06-25 11:03:39.970000+00:00,Harper,90,493
1001,Activity D,2020-06-25 11:04:39.970000+00:00,Kate,10,493
1002,Activity B,2020-06-25 11:06:39.970000+00:00,Fred,30,493
1003,Activity A,2020-06-25 11:04:30.298000+00:00,Thomas,10,494
1004,Activity S,2020-06-25 11:06:30.298000+00:00,Robert,30,494
1005,Activity C,2020-06-25 11:07:30.298000+00:00,Amy,20,494
1006,Activity K,2020-06-25 11:08:30.298000+00:00,Fred,90,494
1007,Activity L,2020-06-25 11:09:30.298000+00:00,Karl,80,494
1008,Activity D,2020-06-25 11:10:30.298000+00:00,Kate,60,494
1009,Activity T,2020-06-25 11:11:30.298000+00:00,Larry,20,494
1010,Activity U,2020-06-25 11:12:30.298000+00:00,Oscar,50,494
1011,Activity V,2020-06-25 11:13:30.298000+00:00,Robert,70,494
1012,Activity B,2020-06-25 11:15:30.298000+00:00,Victoria,60,494
1013,Random Activity 8,2020-06-25 11:16:30.298000+00:00,Random Actor 8,50,494
1014,Activity A,2020-06-25 11:11:21.610000+00:00,Amy,20,495
1015,Activity C,2020-06-25 11:13:21.610000+00:00,Naomi,20,495
1016,Activity J,2020-06-25 11:14:21.610000+00:00,Rachel,20,495
1017,Activity D,2020-06-25 11:15:21.610000+00:00,Kate,10,495
1018,Activity S,2020-06-25 11:16:21.610000+00:00,Naomi,30,495
1019,Activity T,2020-06-25 11:17:21.610000+00:00,Larry,20,495
1020,Activity U,2020-06-25 11:18:21.610000+00:00,Oscar,70,495
1021,Activity V,2020-06-25 11:19:21.610000+00:00,Robert,80,495
1022,Activity B,2020-06-25 11:21:21.610000+00:00,Fred,60,495
1023,Activity A,2020-06-25 12:06:29.921000+00:00,Thomas,10,496
1024,Activity C,2020-06-25 12:08:29.921000+00:00,Isabella,20,496
1025,Activity S,2020-06-25 12:09:29.921000+00:00,Fadi,60,496
1026,Activity K,2020-06-25 12:10:29.921000+00:00,Fred,90,496
1027,Activity L,2020-06-25 12:11:29.921000+00:00,Karl,30,496
1028,Activity D,2020-06-25 12:12:29.921000+00:00,Kate,60,496
1029,Activity T,2020-06-25 12:13:29.921000+00:00,Larry,20,496
1030,Activity U,2020-06-25 12:14:29.921000+00:00,Oscar,20,496
1031,Activity V,2020-06-25 12:15:29.921000+00:00,Walter,40,496
1032,Activity B,2020-06-25 12:17:29.921000+00:00,Walter,60,496
1033,Activity A,2020-06-25 12:12:44.117000+00:00,Ryan,10,497
1034,Activity S,2020-06-25 12:14:44.117000+00:00,Fadi,70,497
1035,Activity C,2020-06-25 12:15:44.117000+00:00,Naomi,20,497
1036,Activity K,2020-06-25 12:16:44.117000+00:00,Fred,90,497
1037,Activity L,2020-06-25 12:17:44.117000+00:00,Bruce,80,497
1038,Activity T,2020-06-25 12:18:44.117000+00:00,Larry,20,497
1039,Activity D,2020-06-25 12:19:44.117000+00:00,Kate,10,497
1040,Activity U,2020-06-25 12:20:44.117000+00:00,Oscar,50,497
1041,Activity V,2020-06-25 12:21:44.117000+00:00,Laura,40,497
1042,Activity B,2020-06-25 12:23:44.117000+00:00,Walter,30,497
1043,Activity A,2020-06-25 12:34:22.142000+00:00,Amy,10,498
1044,Activity S,2020-06-25 12:36:22.142000+00:00,Fred,90,498
1045,Activity T,2020-06-25 12:37:22.142000+00:00,Bruce,20,498
1046,Activity C,2020-06-25 12:38:22.142000+00:00,Dwight,20,498
1047,Activity U,2020-06-25 12:39:22.142000+00:00,Owen,50,498
1048,Activity V,2020-06-25 12:40:22.142000+00:00,Laura,60,498
1049,Activity M,2020-06-25 12:41:22.142000+00:00,Fred,80,498
1050,Activity P,2020-06-25 12:42:22.142000+00:00,Emil,40,498
1051,Activity N,2020-06-25 12:43:22.142000+00:00,Orlando,10,498
1052,Activity D,2020-06-25 12:44:22.142000+00:00,Kate,70,498
1053,Activity B,2020-06-25 12:46:22.142000+00:00,Brian,60,498
1054,Activity A,2020-06-25 12:48:49.104000+00:00,Ryan,20,499
1055,Activity C,2020-06-25 12:50:49.104000+00:00,Dwight,20,499
1056,Activity M,2020-06-25 12:51:49.104000+00:00,Nicholas,80,499
1057,Activity Q,2020-06-25 12:52:49.104000+00:00,Amy,20,499
1058,Activity S,2020-06-25 12:53:49.104000+00:00,Fred,30,499
1059,Activity T,2020-06-25 12:54:49.104000+00:00,Bruce,20,499
1060,Activity U,2020-06-25 12:55:49.104000+00:00,Oscar,30,499
1061,Activity N,2020-06-25 12:56:49.104000+00:00,Roger,10,499
1062,Activity D,2020-06-25 12:57:49.104000+00:00,Kate,20,499
1063,Activity V,2020-06-25 12:58:49.104000+00:00,Harper,70,499
1064,Activity B,2020-06-25 13:00:49.104000+00:00,Fred,40,499
1065,Activity A,2020-06-25 13:30:24.303000+00:00,Amy,10,500
1066,Activity S,2020-06-25 13:32:24.303000+00:00,Carla,60,500
1067,Activity T,2020-06-25 13:33:24.303000+00:00,Bruce,20,500
1068,Activity U,2020-06-25 13:34:24.303000+00:00,Oscar,60,500
1069,Activity V,2020-06-25 13:35:24.303000+00:00,Walter,40,500
1070,Activity C,2020-06-25 13:36:24.303000+00:00,Kevin,20,500
1071,Activity M,2020-06-25 13:37:24.303000+00:00,Malcolm,80,500
1072,Activity O,2020-06-25 13:38:24.303000+00:00,Orlando,80,500
1073,Activity N,2020-06-25 13:39:24.303000+00:00,Roger,30,500
1074,Activity D,2020-06-25 13:40:24.303000+00:00,Kate,20,500
1075,Activity B,2020-06-25 13:42:24.303000+00:00,Victoria,40,500
1076,Activity A,2020-06-25 13:42:21.159000+00:00,Amy,10,501
1077,Activity S,2020-06-25 13:44:21.159000+00:00,Carla,20,501
1078,Activity C,2020-06-25 13:45:21.159000+00:00,Amy,20,501
1079,Activity J,2020-06-25 13:46:21.159000+00:00,Rachel,20,501
1080,Activity T,2020-06-25 13:47:21.159000+00:00,Bruce,20,501
1081,Activity U,2020-06-25 13:48:21.159000+00:00,Owen,60,501
1082,Activity V,2020-06-25 13:49:21.159000+00:00,Walter,90,501
1083,Activity D,2020-06-25 13:50:21.159000+00:00,Kate,20,501
1084,Activity B,2020-06-25 13:52:21.159000+00:00,Walter,60,501
1085,Activity A,2020-06-25 14:42:15.339000+00:00,Thomas,20,502
1086,Activity S,2020-06-25 14:44:15.339000+00:00,Robert,30,502
1087,Activity C,2020-06-25 14:45:15.339000+00:00,Dwight,20,502
1088,Activity M,2020-06-25 14:46:15.339000+00:00,Malcolm,80,502
1089,Activity Q,2020-06-25 14:47:15.339000+00:00,Teri,20,502
1090,Activity N,2020-06-25 14:48:15.339000+00:00,Roger,60,502
1091,Activity T,2020-06-25 14:49:15.339000+00:00,Bruce,20,502
1092,Activity U,2020-06-25 14:50:15.339000+00:00,Owen,20,502
1093,Activity V,2020-06-25 14:51:15.339000+00:00,Harper,60,502
1094,Activity D,2020-06-25 14:52:15.339000+00:00,Kate,70,502
1095,Activity B,2020-06-25 14:54:15.339000+00:00,Walter,60,502
1096,Activity A,2020-06-25 15:11:34.198000+00:00,Thomas,20,503
1097,Activity S,2020-06-25 15:13:34.198000+00:00,Carla,20,503
1098,Activity C,2020-06-25 15:14:34.198000+00:00,Dwight,20,503
1099,Activity M,2020-06-25 15:15:34.198000+00:00,Fred,80,503
1100,Activity P,2020-06-25 15:16:34.198000+00:00,Emil,70,503
1101,Activity N,2020-06-25 15:17:34.198000+00:00,Junior,30,503
1102,Activity T,2020-06-25 15:18:34.198000+00:00,Bruce,20,503
1103,Activity U,2020-06-25 15:19:34.198000+00:00,Owen,50,503
1104,Activity V,2020-06-25 15:20:34.198000+00:00,Walter,60,503
1105,Activity D,2020-06-25 15:21:34.198000+00:00,Kate,10,503
1106,Activity B,2020-06-25 15:23:34.198000+00:00,Walter,60,503
1107,Activity A,2020-06-25 15:13:22.325000+00:00,Ryan,20,504
1108,Activity C,2020-06-25 15:15:22.325000+00:00,Naomi,20,504
1109,Activity S,2020-06-25 15:16:22.325000+00:00,Carla,30,504
1110,Activity T,2020-06-25 15:17:22.325000+00:00,Larry,20,504
1111,Activity J,2020-06-25 15:18:22.325000+00:00,Rachel,20,504
1112,Activity D,2020-06-25 15:19:22.325000+00:00,Kate,60,504
1113,Activity U,2020-06-25 15:20:22.325000+00:00,Owen,70,504
1114,Activity V,2020-06-25 15:21:22.325000+00:00,Robert,10,504
1115,Activity B,2020-06-25 15:23:22.325000+00:00,Brian,60,504
1116,Activity A,2020-06-25 15:54:49.156000+00:00,Gisele,10,505
1117,Activity S,2020-06-25 15:56:49.156000+00:00,Chris,60,505
1118,Activity C,2020-06-25 15:57:49.156000+00:00,Naomi,20,505
1119,Activity J,2020-06-25 15:58:49.156000+00:00,Rachel,50,505
1120,Activity T,2020-06-25 15:59:49.156000+00:00,Bruce,20,505
1121,Activity U,2020-06-25 16:00:49.156000+00:00,Owen,30,505
1122,Activity V,2020-06-25 16:01:49.156000+00:00,Robert,90,505
1123,Activity D,2020-06-25 16:02:49.156000+00:00,Kate,10,505
1124,Activity B,2020-06-25 16:04:49.156000+00:00,Victoria,60,505
1125,Activity A,2020-06-25 15:57:41.594000+00:00,Thomas,10,506
1126,Activity J,2020-06-25 15:59:41.594000+00:00,Rachel,20,506
1127,Activity S,2020-06-25 16:00:41.594000+00:00,Fadi,90,506
1128,Activity D,2020-06-25 16:01:41.594000+00:00,Kate,60,506
1129,Activity T,2020-06-25 16:02:41.594000+00:00,Larry,20,506
1130,Activity U,2020-06-25 16:03:41.594000+00:00,Owen,20,506
1131,Activity V,2020-06-25 16:04:41.594000+00:00,Robert,90,506
1132,Activity B,2020-06-25 16:05:41.594000+00:00,Walter,40,506
1133,Activity A,2020-06-25 16:27:58.991000+00:00,Ryan,10,507
1134,Activity S,2020-06-25 16:29:58.991000+00:00,Naomi,20,507
1135,Activity T,2020-06-25 16:30:58.991000+00:00,Bruce,20,507
1136,Activity U,2020-06-25 16:31:58.991000+00:00,Owen,50,507
1137,Activity C,2020-06-25 16:32:58.991000+00:00,Isabella,20,507
1138,Activity E,2020-06-25 16:33:58.991000+00:00,Megan,40,507
1139,Activity V,2020-06-25 16:35:58.991000+00:00,Laura,10,507
1140,Activity H,2020-06-25 16:36:58.991000+00:00,Caitlin,20,507
1141,Activity G,2020-06-25 16:37:58.991000+00:00,Vincent,80,507
1142,Activity I,2020-06-25 16:38:58.991000+00:00,Sacha,30,507
1143,Activity F,2020-06-25 16:40:58.991000+00:00,Michelle,10,507
1144,Activity D,2020-06-25 16:41:58.991000+00:00,Kate,20,507
1145,Activity B,2020-06-25 16:43:58.991000+00:00,Walter,30,507
1146,Activity A,2020-06-25 17:35:24.138000+00:00,Amy,20,508
1147,Activity S,2020-06-25 17:37:24.138000+00:00,Fred,20,508
1148,Activity C,2020-06-25 17:38:24.138000+00:00,Dwight,20,508
1149,Activity M,2020-06-25 17:39:24.138000+00:00,Adam,80,508
1150,Activity Q,2020-06-25 17:40:24.138000+00:00,Amanda,20,508
1151,Activity T,2020-06-25 17:41:24.138000+00:00,Bruce,20,508
1152,Activity N,2020-06-25 17:42:24.138000+00:00,Roger,30,508
1153,Activity D,2020-06-25 17:43:24.138000+00:00,Kate,20,508
1154,Activity U,2020-06-25 17:44:24.138000+00:00,Owen,50,508
1155,Activity V,2020-06-25 17:45:24.138000+00:00,Walter,40,508
1156,Activity B,2020-06-25 17:47:24.138000+00:00,Victoria,40,508
1157,Activity A,2020-06-25 17:58:51.409000+00:00,Gisele,20,509
1158,Activity F,2020-06-25 18:00:51.409000+00:00,Michelle,10,509
1159,Activity D,2020-06-25 18:01:51.409000+00:00,Kate,20,509
1160,Activity C,2020-06-25 18:02:51.409000+00:00,Kevin,20,509
1161,Activity S,2020-06-25 18:03:51.409000+00:00,Fadi,60,509
1162,Activity T,2020-06-25 18:05:51.409000+00:00,Bruce,20,509
1163,Activity E,2020-06-25 18:06:51.409000+00:00,Arthur,40,509
1164,Activity I,2020-06-25 18:07:51.409000+00:00,Ian,30,509
1165,Activity G,2020-06-25 18:09:51.409000+00:00,Vincent,80,509
1166,Activity H,2020-06-25 18:10:51.409000+00:00,Caitlin,50,509
1167,Activity U,2020-06-25 18:11:51.409000+00:00,Owen,70,509
1168,Activity V,2020-06-25 18:12:51.409000+00:00,Robert,40,509
1169,Activity B,2020-06-25 18:14:51.409000+00:00,Brian,40,509
1170,Activity A,2020-06-25 18:49:07.851000+00:00,Gisele,20,510
1171,Activity C,2020-06-25 18:51:07.851000+00:00,Dwight,20,510
1172,Activity S,2020-06-25 18:52:07.851000+00:00,Naomi,20,510
1173,Activity J,2020-06-25 18:53:07.851000+00:00,Rachel,20,510
1174,Activity D,2020-06-25 18:54:07.851000+00:00,Kate,20,510
