,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
390,Org line V4,France,fr,Jerome,V5 2nd,,Completed,Medium,PROD424,Closed,2012-03-29 10:18:50+00:00,1-703242211
391,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-03-27 18:05:42+00:00,1-703540157
392,Org line C,INDIA,in,-,G165 2nd,E_7,Queued,Medium,PROD671,Awaiting Assignment,2012-03-27 18:14:23+00:00,1-703540157
393,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD671,Awaiting Assignment,2012-03-27 18:23:26+00:00,1-703540157
394,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD671,In Progress,2012-03-30 10:09:42+00:00,1-703540157
395,Org line C,INDIA,in,-,G165 2nd,E_7,Queued,Medium,PROD671,Awaiting Assignment,2012-04-10 08:35:35+00:00,1-703540157
396,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-04-10 08:46:05+00:00,1-703540157
397,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Accepted,Medium,PROD671,Wait,2012-05-08 07:53:24+00:00,1-703540157
398,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Queued,Medium,PROD671,Awaiting Assignment,2012-05-09 04:09:41+00:00,1-703540157
399,Org line C,Sweden,in,Umar Farooque,G271 2nd,E_10,Accepted,Medium,PROD671,In Progress,2012-05-09 04:30:00+00:00,1-703540157
400,Org line C,INDIA,in,-,G165 2nd,E_7,Queued,Medium,PROD671,Awaiting Assignment,2012-05-09 04:51:24+00:00,1-703540157
401,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-05-09 11:16:46+00:00,1-703540157
402,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD671,Awaiting Assignment,2012-05-09 12:39:11+00:00,1-703540157
403,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD671,In Progress,2012-05-10 01:32:47+00:00,1-703540157
404,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD671,Wait,2012-05-10 01:33:05+00:00,1-703540157
405,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-05-10 04:56:00+00:00,1-703540157
406,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD671,Awaiting Assignment,2012-05-10 05:22:45+00:00,1-703540157
407,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD671,In Progress,2012-05-15 21:58:03+00:00,1-703540157
408,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Completed,Medium,PROD671,Closed,2012-05-25 15:36:31+00:00,1-703540157
409,Org line C,Japan,jp,Ikutoshi,S28 2nd,,Accepted,Major,PROD348,In Progress,2012-03-28 06:50:37+00:00,1-703856779
410,Org line C,Japan,jp,Ikutoshi,S28 2nd,,Accepted,Major,PROD348,In Progress,2012-04-28 06:16:46+00:00,1-703856779
411,Org line C,Japan,jp,Ikutoshi,S28 2nd,,Accepted,Major,PROD348,Wait,2012-04-28 06:22:24+00:00,1-703856779
412,Org line C,Japan,jp,Ikutoshi,S28 2nd,,Completed,Major,PROD348,Closed,2012-05-07 08:16:18+00:00,1-703856779
413,Org line A2,USA,us,Deepa,N28 2nd,A2_4,Accepted,Medium,PROD383,In Progress,2012-03-28 09:16:38+00:00,1-703964203
414,Org line A2,USA,us,Deepa,N28 2nd,A2_4,Queued,Medium,PROD383,Awaiting Assignment,2012-04-02 10:33:13+00:00,1-703964203
415,Org line A2,USA,us,Deepa,N28 2nd,A2_4,Accepted,Medium,PROD383,In Progress,2012-04-11 17:05:38+00:00,1-703964203
416,Org line A2,USA,us,Deepa,N28 2nd,A2_4,Completed,Medium,PROD383,Closed,2012-04-11 17:07:51+00:00,1-703964203
417,Org line A2,Sweden,se,Lena,N22 2nd,A2_3,Accepted,Medium,PROD383,In Progress,2012-03-28 09:40:06+00:00,1-703964563
418,Org line A2,Sweden,se,Lena,N22 2nd,A2_3,Queued,Medium,PROD383,Awaiting Assignment,2012-04-02 10:35:25+00:00,1-703964563
419,Org line A2,Sweden,se,Lena,N22 2nd,A2_3,Accepted,Medium,PROD383,In Progress,2012-05-25 09:50:29+00:00,1-703964563
420,Org line A2,Sweden,se,Lena,N22 2nd,A2_3,Completed,Medium,PROD383,Closed,2012-05-25 09:58:50+00:00,1-703964563
421,Org line V2,Sweden,se,Tomas,T3 2nd,,Accepted,Low,PROD688,In Progress,2012-03-28 14:54:20+00:00,1-704226142
422,Org line V2,Sweden,se,Tomas,T3 2nd,,Completed,Low,PROD688,Closed,2012-04-08 18:36:26+00:00,1-704226142
423,Org line C,Sweden,be,Jörgen,G55 2nd,E_1,Accepted,Medium,PROD745,In Progress,2012-03-28 15:06:47+00:00,1-704229584
424,Org line C,Sweden,be,Jörgen,G55 2nd,E_1,Completed,Medium,PROD745,Closed,2012-05-09 06:56:41+00:00,1-704229584
425,Org line C,Belgium,se,Alain,G213 2nd,E_1,Queued,High,PROD715,Awaiting Assignment,2012-03-28 15:16:05+00:00,1-704229602
426,Org line C,Belgium,se,Alain,G71 2nd,E_3,Accepted,High,PROD715,In Progress,2012-03-29 12:33:58+00:00,1-704229602
427,Org line C,Belgium,se,Alain,G71 2nd,E_3,Completed,High,PROD715,Closed,2012-03-29 12:34:45+00:00,1-704229602
428,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-03-29 06:29:34+00:00,1-704650867
429,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-03-29 06:38:26+00:00,1-704650867
430,Org line C,Sweden,se,Partha,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-03-29 07:36:58+00:00,1-704650867
431,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-03-29 07:38:10+00:00,1-704650867
432,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-03-29 11:36:59+00:00,1-704650867
433,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,High,PROD802,Wait,2012-04-20 13:46:23+00:00,1-704650867
434,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-05-04 12:51:55+00:00,1-704650867
435,Org line A2,Sweden,se,Anders,M22 2nd,A2_1,Accepted,Medium,PROD327,In Progress,2012-03-29 07:16:34+00:00,1-704661542
436,Org line A2,Sweden,se,Anders,M22 2nd,A2_1,Accepted,Medium,PROD327,Wait,2012-03-29 07:22:32+00:00,1-704661542
437,Org line A2,Sweden,se,Anders,M22 2nd,A2_1,Queued,Medium,PROD327,Awaiting Assignment,2012-03-29 09:25:11+00:00,1-704661542
438,Org line A2,POLAND,se,Rafal,M22 2nd,A2_1,Accepted,Medium,PROD327,In Progress,2012-03-29 13:48:03+00:00,1-704661542
439,Org line A2,POLAND,se,Rafal,M22 2nd,A2_1,Accepted,Medium,PROD327,Wait,2012-04-11 10:03:24+00:00,1-704661542
440,Org line A2,POLAND,se,Rafal,M22 2nd,A2_1,Completed,Medium,PROD327,Closed,2012-04-11 10:33:19+00:00,1-704661542
441,Org line V5,France,fr,Sandrine,V28,,Accepted,Low,PROD207,In Progress,2012-03-29 08:26:12+00:00,1-704725301
442,Org line V5,France,fr,Sandrine,V28,,Completed,Low,PROD207,Closed,2012-03-29 08:39:26+00:00,1-704725301
443,Org line C,Belgium,be,Peter,G55 2nd,E_1,Accepted,High,PROD597,In Progress,2012-03-29 09:00:19+00:00,1-704703712
444,Org line C,Belgium,be,Peter,G55 2nd,E_1,Queued,High,PROD597,Awaiting Assignment,2012-03-29 09:09:15+00:00,1-704703712
445,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Accepted,High,PROD597,In Progress,2012-04-03 14:03:10+00:00,1-704703712
446,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Accepted,High,PROD597,In Progress,2012-04-03 14:03:28+00:00,1-704703712
447,Org line C,Sweden,be,Linda,G55 2nd,E_1,Accepted,High,PROD597,Assigned,2012-04-03 14:03:50+00:00,1-704703712
448,Org line C,Sweden,be,Linda,G55 2nd,E_1,Accepted,High,PROD597,In Progress,2012-04-04 07:47:26+00:00,1-704703712
449,Org line C,Sweden,be,Linda,G55 2nd,E_1,Completed,High,PROD597,Closed,2012-04-04 07:47:57+00:00,1-704703712
450,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-03-29 14:39:14+00:00,1-704977245
451,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-03-29 14:49:03+00:00,1-704977245
452,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-03-29 15:05:00+00:00,1-704977245
453,Org line C,Sweden,se,Jonas,G290 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-25 15:43:27+00:00,1-704977245
454,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-04-25 15:57:01+00:00,1-704977245
455,Org line C,France,se,Fabien,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-27 06:58:36+00:00,1-704977245
456,Org line C,France,se,Fabien,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-04-27 06:59:06+00:00,1-704977245
457,Org line C,USA,us,William,G13 2nd,E_1,Accepted,Low,PROD398,In Progress,2012-03-29 15:40:41+00:00,1-704973871
458,Org line C,USA,us,William,G13 2nd,E_1,Queued,Low,PROD398,Awaiting Assignment,2012-03-29 15:46:13+00:00,1-704973871
459,Org line C,USA,us,William,G13 2nd,E_1,Accepted,Low,PROD398,In Progress,2012-05-03 19:19:22+00:00,1-704973871
460,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,Low,PROD398,Assigned,2012-05-17 21:30:41+00:00,1-704973871
461,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,Low,PROD398,In Progress,2012-05-25 07:43:20+00:00,1-704973871
462,Org line C,Belgium,us,Karel,G13 2nd,E_1,Completed,Low,PROD398,Closed,2012-05-25 07:43:31+00:00,1-704973871
463,Org line G4,Sweden,se,Marlene,M18 2nd,,Accepted,Low,PROD32,In Progress,2012-03-30 09:48:22+00:00,1-705821921
464,Org line G4,Sweden,se,Marlene,M18 2nd,,Completed,Low,PROD32,Closed,2012-03-30 09:49:09+00:00,1-705821921
465,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,Low,PROD802,In Progress,2012-03-30 12:30:47+00:00,1-705847575
466,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Completed,Low,PROD802,Closed,2012-03-30 12:37:12+00:00,1-705847575
467,Org line A2,POLAND,pl,Lukasz,G132,A2_2,Accepted,Medium,PROD653,In Progress,2012-03-30 15:07:24+00:00,1-706083257
468,Org line A2,POLAND,pl,Lukasz,G132,A2_2,Completed,Medium,PROD653,Closed,2012-05-29 12:08:24+00:00,1-706083257
469,Org line A2,China,se,Jason,J2 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2012-03-31 08:00:45+00:00,1-706226212
470,Org line A2,China,se,Jason,J2 2nd,A2_1,Accepted,Medium,PROD350,Wait,2012-04-26 02:54:31+00:00,1-706226212
471,Org line A2,China,se,Jason,J2 2nd,A2_1,Completed,Medium,PROD350,Closed,2012-05-09 13:29:51+00:00,1-706226212
472,Org line C,INDIA,in,Hari,G93 2nd,E_4,Accepted,Low,PROD325,In Progress,2012-04-02 08:23:23+00:00,1-706949124
473,Org line C,INDIA,in,Hari,G93 2nd,E_4,Completed,Low,PROD325,Closed,2012-05-21 14:44:28+00:00,1-706949124
474,Org line C,France,fr,Sebastien,V52,E_6,Accepted,Medium,PROD698,In Progress,2012-04-02 08:42:20+00:00,1-706915611
475,Org line C,France,fr,Sebastien,V52,E_6,Completed,Medium,PROD698,Closed,2012-05-14 08:06:59+00:00,1-706915611
476,Org line A2,POLAND,pl,Tomasz,W9 2nd,A2_1,Accepted,Medium,PROD756,In Progress,2012-04-02 09:07:49+00:00,1-706959641
477,Org line A2,POLAND,pl,Tomasz,W9 2nd,A2_1,Accepted,Medium,PROD756,In Progress,2012-05-23 16:37:42+00:00,1-706959641
478,Org line A2,POLAND,pl,Tomasz,W9 2nd,A2_1,Completed,Medium,PROD756,Closed,2012-05-23 16:38:37+00:00,1-706959641
479,Org line A2,Sweden,se,Ann-Charlotte,S35 2nd,A2_3,Accepted,Low,PROD551,In Progress,2012-04-02 09:41:55+00:00,1-706866666
480,Org line A2,Sweden,se,Ann-Charlotte,S35 2nd,A2_3,Completed,Low,PROD551,Closed,2012-04-11 08:26:26+00:00,1-706866666
481,Org line A2,Belgium,be,Marijn,G7 3rd,A2_4,Accepted,Medium,PROD765,In Progress,2012-04-02 09:50:09+00:00,1-707025161
482,Org line A2,Belgium,be,Marijn,G7 3rd,A2_4,Accepted,Medium,PROD765,In Progress,2012-04-06 13:10:37+00:00,1-707025161
483,Org line A2,Belgium,be,Marijn,G7 3rd,A2_4,Completed,Medium,PROD765,Closed,2012-04-06 13:11:52+00:00,1-707025161
484,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Accepted,Low,PROD330,In Progress,2012-04-02 10:25:21+00:00,1-706963013
485,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Accepted,Low,PROD330,In Progress,2012-04-02 12:27:42+00:00,1-706963013
486,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Completed,Low,PROD330,Closed,2012-04-02 16:34:42+00:00,1-706963013
487,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-04-02 12:36:58+00:00,1-706982877
488,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-04-16 11:31:18+00:00,1-706982877
489,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-04-02 13:07:23+00:00,1-707053152
490,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-05-07 07:18:00+00:00,1-707053152
491,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,High,PROD397,In Progress,2012-04-02 13:07:28+00:00,1-706988783
492,Org line G4,Sweden,se,Håkan,S33 2nd,,Completed,High,PROD397,Closed,2012-05-09 11:51:26+00:00,1-706988783
493,Org line C,USA,in,Robert,G88 2nd,E_4,Accepted,Low,PROD802,In Progress,2012-04-02 17:18:47+00:00,1-707300171
494,Org line C,USA,in,Robert,G88 2nd,E_4,Accepted,Low,PROD802,In Progress,2012-04-02 17:19:30+00:00,1-707300171
495,Org line C,USA,in,Robert,G88 2nd,E_4,Queued,Low,PROD802,Awaiting Assignment,2012-04-03 11:41:51+00:00,1-707300171
496,Org line C,Sweden,in,Prasad,G263 2nd,E_10,Queued,Low,PROD802,Awaiting Assignment,2012-04-04 15:03:53+00:00,1-707300171
497,Org line C,Sweden,in,Umar,G263 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-04-04 15:13:00+00:00,1-707300171
498,Org line C,USA,in,Robert,G88 2nd,E_4,Queued,Low,PROD802,Awaiting Assignment,2012-04-10 11:43:12+00:00,1-707300171
499,Org line C,INDIA,in,Hineesh,G88 2nd,E_4,Accepted,Low,PROD802,Assigned,2012-04-16 10:50:45+00:00,1-707300171
500,Org line C,Sweden,in,Prasad,G263 2nd,E_10,Queued,Low,PROD802,Awaiting Assignment,2012-04-17 21:37:25+00:00,1-707300171
501,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-04-18 06:32:42+00:00,1-707300171
502,Org line C,Sweden,in,Umar,G263 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-04-18 08:20:11+00:00,1-707300171
503,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-05-17 14:45:11+00:00,1-707300171
504,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD802,Wait,2012-05-17 15:01:19+00:00,1-707300171
505,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Completed,Low,PROD802,Closed,2012-05-22 09:32:42+00:00,1-707300171
506,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Accepted,Major,PROD745,In Progress,2012-04-02 21:34:44+00:00,1-707293328
507,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Completed,Major,PROD745,Closed,2012-05-02 13:23:07+00:00,1-707293328
508,Org line C,INDIA,in,Mohsin,G75,E_5,Accepted,Medium,PROD327,In Progress,2012-04-03 08:10:52+00:00,1-707623601
509,Org line C,INDIA,in,Mohsin,G75,E_5,Accepted,Medium,PROD327,Wait,2012-04-03 09:01:40+00:00,1-707623601
510,Org line C,INDIA,in,Mohsin,G75,E_5,Completed,Medium,PROD327,Closed,2012-04-03 10:17:36+00:00,1-707623601
511,Org line C,INDIA,in,Pranesh,G181 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-04-03 09:24:17+00:00,1-707660543
512,Org line C,INDIA,in,Pranesh,G181 2nd,E_8,Queued,Medium,PROD62,Awaiting Assignment,2012-04-03 09:25:10+00:00,1-707660543
513,Org line C,INDIA,in,MV,G181 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-04-03 09:51:13+00:00,1-707660543
514,Org line C,Sweden,in,Göran,G181 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-04-03 09:51:47+00:00,1-707660543
515,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Queued,Medium,PROD62,Awaiting Assignment,2012-05-09 12:26:46+00:00,1-707660543
516,Org line C,Sweden,in,Kristoffer,G87 2nd,E_4,Accepted,Medium,PROD62,In Progress,2012-05-10 14:45:10+00:00,1-707660543
517,Org line C,Sweden,in,Kristoffer,G87 2nd,E_4,Completed,Medium,PROD62,Closed,2012-05-10 14:45:27+00:00,1-707660543
518,Org line B,INDIA,in,Aneesh V,G230 2nd,E_10,Accepted,Medium,PROD424,In Progress,2012-04-03 10:14:09+00:00,1-707693471
519,Org line B,INDIA,in,Aneesh V,G230 2nd,E_10,Completed,Medium,PROD424,Closed,2012-04-09 19:28:59+00:00,1-707693471
520,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,Low,PROD374,In Progress,2012-04-03 10:24:46+00:00,1-707704098
521,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,Low,PROD374,Closed,2012-05-04 11:46:53+00:00,1-707704098
522,Org line A2,Sweden,se,Ala,M21 3rd,A2_3,Accepted,Low,PROD729,In Progress,2012-04-03 11:25:45+00:00,1-707708844
523,Org line A2,Sweden,se,Ala,M21 3rd,A2_3,Completed,Low,PROD729,Closed,2012-05-09 11:03:49+00:00,1-707708844
524,Org line G4,Sweden,se,Mattias,S28 2nd,,Accepted,Medium,PROD201,In Progress,2012-04-03 12:59:14+00:00,1-707778891
525,Org line G4,Sweden,se,Mattias,S28 2nd,,Completed,Medium,PROD201,Closed,2012-04-12 11:33:01+00:00,1-707778891
526,Other,Czech Republic,in,Tomas,G172,,Accepted,High,PROD455,In Progress,2012-04-03 19:27:16+00:00,1-708121948
527,Other,Czech Republic,in,Tomas,G172,,Queued,High,PROD455,Awaiting Assignment,2012-04-03 19:29:12+00:00,1-708121948
528,Org line C,INDIA,in,Sarath,G93 2nd,E_4,Accepted,High,PROD455,In Progress,2012-04-30 08:39:47+00:00,1-708121948
529,Org line C,INDIA,in,Sarath,G93 2nd,E_4,Completed,High,PROD455,Closed,2012-04-30 10:20:10+00:00,1-708121948
530,Org line C,Sweden,in,Morten,G120 3rd,C_5,Accepted,High,PROD597,In Progress,2012-04-03 20:31:32+00:00,1-708131711
531,Org line C,Sweden,in,Morten,G120 3rd,C_5,Queued,High,PROD597,Awaiting Assignment,2012-04-03 21:32:40+00:00,1-708131711
532,Org line C,Sweden,in,Kim,G120 3rd,C_5,Accepted,High,PROD597,Assigned,2012-04-12 10:01:01+00:00,1-708131711
533,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,High,PROD597,Awaiting Assignment,2012-04-12 10:05:22+00:00,1-708131711
534,Org line C,Sweden,in,Radha,G181 2nd,E_8,Accepted,High,PROD597,In Progress,2012-04-19 13:08:58+00:00,1-708131711
535,Org line C,INDIA,in,Santosh,G181 2nd,E_8,Accepted,High,PROD597,Assigned,2012-04-19 13:09:15+00:00,1-708131711
536,Org line C,INDIA,in,Santosh,G181 2nd,E_8,Completed,High,PROD597,Closed,2012-05-09 11:56:57+00:00,1-708131711
537,Org line V7n,Netherlands,nl,Danny,V37 2nd,,Accepted,High,PROD542,In Progress,2012-04-04 08:19:31+00:00,1-708581207
538,Org line V7n,Netherlands,nl,Danny,V37 2nd,,Completed,High,PROD542,Closed,2012-04-06 08:03:36+00:00,1-708581207
539,Org line C,INDIA,se,Avishek,G120 3rd,C_5,Accepted,High,PROD597,In Progress,2012-04-04 09:36:19+00:00,1-708613661
540,Org line C,INDIA,se,Avishek,G120 3rd,C_5,Accepted,High,PROD597,Assigned,2012-04-04 11:03:23+00:00,1-708613661
541,Org line C,Sweden,se,Jonas,G120 3rd,C_5,Accepted,High,PROD597,Assigned,2012-04-04 11:04:25+00:00,1-708613661
542,Org line C,Sweden,se,Jonas,G120 3rd,C_5,Accepted,High,PROD597,In Progress,2012-05-09 14:47:25+00:00,1-708613661
543,Org line C,Sweden,se,Jonas,G120 3rd,C_5,Completed,High,PROD597,Closed,2012-05-09 14:47:26+00:00,1-708613661
544,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD96,In Progress,2012-04-04 09:37:27+00:00,1-708582598
545,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD96,Closed,2012-04-04 09:38:40+00:00,1-708582598
546,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-04-04 11:02:46+00:00,1-708716045
547,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,Medium,PROD374,Closed,2012-04-18 07:08:02+00:00,1-708716045
548,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-04-04 13:05:21+00:00,1-708833963
549,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-04-04 14:33:41+00:00,1-708833963
550,Org line C,Sweden,us,Thomas,G88 2nd,E_4,Accepted,Major,PROD348,In Progress,2012-04-05 07:04:46+00:00,1-709461909
551,Org line C,Sweden,us,Thomas,G88 2nd,E_4,Completed,Major,PROD348,Closed,2012-05-24 09:17:19+00:00,1-709461909
552,Org line V2,Sweden,se,Tomas,T3 2nd,,Accepted,Low,PROD688,In Progress,2012-04-05 07:25:57+00:00,1-709437431
553,Org line V2,Sweden,se,Tomas,T3 2nd,,Completed,Low,PROD688,Closed,2012-04-08 18:33:23+00:00,1-709437431
554,Org line C,MALAYSIA,in,Chew Khong,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-04-05 08:24:58+00:00,1-709479221
555,Org line C,MALAYSIA,in,Chew Khong,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-04-05 10:24:21+00:00,1-709479221
556,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-05 11:13:51+00:00,1-709552565
557,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-05 11:37:38+00:00,1-709552565
558,Org line C,Sweden,se,Pankaj,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-05 11:41:57+00:00,1-709552565
559,Org line C,Sweden,se,Sachin,G271 2nd,E_10,Accepted,High,PROD802,Assigned,2012-04-05 11:42:18+00:00,1-709552565
560,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-04-17 15:23:51+00:00,1-709552565
561,Org line C,Sweden,se,Michael,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-17 15:51:02+00:00,1-709552565
562,Org line C,Sweden,se,Michael,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-04-19 08:53:36+00:00,1-709552565
563,Org line A2,Belgium,be,Patricia,G304 2nd,A2_4,Accepted,Medium,PROD636,In Progress,2012-04-05 13:34:11+00:00,1-709663551
564,Org line A2,Belgium,be,Patricia,G304 2nd,A2_4,Accepted,Medium,PROD636,In Progress,2012-04-13 07:30:26+00:00,1-709663551
565,Org line A2,Belgium,be,Patricia,G304 2nd,A2_4,Accepted,Medium,PROD636,In Progress,2012-04-13 07:31:01+00:00,1-709663551
566,Org line A2,Belgium,be,Patricia,G304 2nd,A2_4,Accepted,Medium,PROD636,In Progress,2012-04-13 08:14:50+00:00,1-709663551
567,Org line C,Belgium,be,Patricia,G128 2nd,E_1,Queued,Medium,PROD636,Awaiting Assignment,2012-04-13 08:15:29+00:00,1-709663551
568,Org line C,POLAND,be,Mariusz,G128 2nd,E_1,Accepted,Medium,PROD636,Assigned,2012-04-13 08:15:56+00:00,1-709663551
569,Org line C,POLAND,be,Mariusz,G128 2nd,E_1,Accepted,Medium,PROD636,In Progress,2012-04-13 08:23:18+00:00,1-709663551
570,Org line C,POLAND,be,Mariusz,G128 2nd,E_1,Completed,Medium,PROD636,Closed,2012-04-13 08:24:04+00:00,1-709663551
571,Org line C,INDIA,in,Hari,G93 2nd,E_4,Queued,High,PROD754,Awaiting Assignment,2012-04-05 18:35:18+00:00,1-709802751
572,Org line C,USA,in,Donald,G93 2nd,E_4,Accepted,High,PROD754,In Progress,2012-04-09 15:58:40+00:00,1-709802751
573,Org line C,USA,in,Donald,G93 2nd,E_4,Completed,High,PROD754,Closed,2012-04-09 15:59:29+00:00,1-709802751
574,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Medium,PROD741,In Progress,2012-04-05 18:53:25+00:00,1-709802861
575,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Queued,Medium,PROD741,Awaiting Assignment,2012-04-05 18:53:26+00:00,1-709802861
576,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Medium,PROD741,In Progress,2012-05-03 14:07:10+00:00,1-709802861
577,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Medium,PROD741,In Progress,2012-05-03 14:12:00+00:00,1-709802861
578,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Completed,Medium,PROD741,Closed,2012-05-03 14:36:44+00:00,1-709802861
579,Org line C,Sweden,be,Allan,G213 2nd,E_1,Accepted,Major,PROD715,In Progress,2012-04-06 05:39:22+00:00,1-710065204
580,Org line C,Sweden,be,Allan,G213 2nd,E_1,Completed,Major,PROD715,Closed,2012-04-06 05:42:16+00:00,1-710065204
581,Org line C,Sweden,fr,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-06 09:34:34+00:00,1-710114300
582,Org line C,Sweden,fr,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-06 09:45:33+00:00,1-710114300
583,Org line C,Sweden,fr,Pankaj,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-06 10:10:47+00:00,1-710114300
584,Org line C,Sweden,fr,Raja,G271 2nd,E_10,Accepted,High,PROD802,Assigned,2012-04-06 10:11:37+00:00,1-710114300
585,Org line C,Sweden,fr,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-04-06 11:54:31+00:00,1-710114300
