,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
768,Group 3,task-35811,Resource05,T04 Determine confirmation of receipt,2011-08-09 06:32:59.076000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource05,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8782,2011-09-15 23:06:40+00:00,Internet,2011-09-26 10:37:11.822000+00:00
769,Group 2,task-35812,Resource05,T05 Print and send confirmation of receipt,2011-08-09 06:33:24.853000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource05,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8782,2011-09-15 23:06:40+00:00,Internet,2011-09-26 10:37:11.822000+00:00
770,Group 1,task-35810,Resource05,T06 Determine necessity of stop advice,2011-08-09 06:33:59.702000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource05,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8782,2011-09-15 23:06:40+00:00,Internet,2011-09-26 10:37:11.822000+00:00
771,Group 1,task-35813,Resource05,T10 Determine necessity to stop indication,2011-08-09 06:34:29.696000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource05,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8782,2011-09-15 23:06:40+00:00,Internet,2011-09-26 10:37:11.822000+00:00
772,Group 1,task-35321,Resource14,Confirmation of receipt,2011-08-09 08:11:55.902000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource14,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8958,2011-09-15 23:06:40+00:00,Internet,2011-10-31 15:46:01.941000+00:00
773,Group 4,task-35870,Resource14,T02 Check confirmation of receipt,2011-08-09 08:12:36.770000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource14,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8958,2011-09-15 23:06:40+00:00,Internet,2011-10-31 15:46:01.941000+00:00
774,Group 3,task-35872,Resource14,T04 Determine confirmation of receipt,2011-08-09 08:12:56.494000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource14,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8958,2011-09-15 23:06:40+00:00,Internet,2011-10-31 15:46:01.941000+00:00
775,Group 2,task-35873,Resource14,T05 Print and send confirmation of receipt,2011-08-09 08:13:22.672000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource14,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8958,2011-09-15 23:06:40+00:00,Internet,2011-10-31 15:46:01.941000+00:00
776,Group 1,task-35871,Resource14,T06 Determine necessity of stop advice,2011-08-09 08:41:14.999000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource14,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8958,2011-09-15 23:06:40+00:00,Internet,2011-10-31 15:46:01.941000+00:00
777,Group 1,task-35878,Resource14,T10 Determine necessity to stop indication,2011-08-09 08:43:50.060000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource14,2011-09-15 23:06:40.020000+00:00,General,Group 5,case-8958,2011-09-15 23:06:40+00:00,Internet,2011-10-31 15:46:01.941000+00:00
778,EMPTY,task-33947,Resource14,Confirmation of receipt,2011-08-09 10:17:14.032000+00:00,complete,2011-07-03 23:06:40.020000+00:00,Resource14,2011-08-29 22:00:00.020000+00:00,General,Group 5,case-8839,2011-08-29 22:00:00+00:00,Internet,2012-01-18 08:56:50.954000+00:00
779,Group 4,task-35919,Resource14,T02 Check confirmation of receipt,2011-08-09 10:17:42.423000+00:00,complete,2011-07-03 23:06:40.020000+00:00,Resource14,2011-08-29 22:00:00.020000+00:00,General,Group 5,case-8839,2011-08-29 22:00:00+00:00,Internet,2012-01-18 08:56:50.954000+00:00
780,Group 3,task-35921,Resource14,T04 Determine confirmation of receipt,2011-08-09 10:18:07.245000+00:00,complete,2011-07-03 23:06:40.020000+00:00,Resource14,2011-08-29 22:00:00.020000+00:00,General,Group 5,case-8839,2011-08-29 22:00:00+00:00,Internet,2012-01-18 08:56:50.954000+00:00
781,Group 2,task-35922,Resource14,T05 Print and send confirmation of receipt,2011-08-09 10:18:35.706000+00:00,complete,2011-07-03 23:06:40.020000+00:00,Resource14,2011-08-29 22:00:00.020000+00:00,General,Group 5,case-8839,2011-08-29 22:00:00+00:00,Internet,2012-01-18 08:56:50.954000+00:00
782,Group 1,task-35920,Resource14,T06 Determine necessity of stop advice,2011-08-09 10:20:43.465000+00:00,complete,2011-07-03 23:06:40.020000+00:00,Resource14,2011-08-29 22:00:00.020000+00:00,General,Group 5,case-8839,2011-08-29 22:00:00+00:00,Internet,2012-01-18 08:56:50.954000+00:00
783,Group 1,task-35923,Resource14,T10 Determine necessity to stop indication,2011-08-09 10:21:07.616000+00:00,complete,2011-07-03 23:06:40.020000+00:00,Resource14,2011-08-29 22:00:00.020000+00:00,General,Group 5,case-8839,2011-08-29 22:00:00+00:00,Internet,2012-01-18 08:56:50.954000+00:00
784,EMPTY,task-34930,Resource04,Confirmation of receipt,2011-08-09 10:38:23.664000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
785,Group 4,task-35933,Resource04,T02 Check confirmation of receipt,2011-08-09 10:38:53.023000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
786,Group 3,task-35936,Resource04,T04 Determine confirmation of receipt,2011-08-09 10:39:17.208000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
787,Group 2,task-35937,Resource04,T05 Print and send confirmation of receipt,2011-08-09 10:39:35.544000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
788,Group 1,task-35934,Resource04,T06 Determine necessity of stop advice,2011-08-09 10:39:51.234000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
789,Group 1,task-35939,Resource04,T10 Determine necessity to stop indication,2011-08-09 10:40:09.569000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
790,Group 1,task-35940,Resource04,T11 Create document X request unlicensed,2011-08-09 12:31:12.429000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
791,Group 4,task-35959,Resource04,T12 Check document X request unlicensed,2011-08-09 12:31:33.293000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
792,Group 3,task-35960,Resource04,T14 Determine document X request unlicensed,2011-08-09 12:32:00.893000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
793,Group 2,task-35961,Resource04,T15 Print document X request unlicensed,2011-08-09 12:32:23.487000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource04,2011-08-17 23:06:40.020000+00:00,General,Group 5,case-8921,2011-08-17 23:06:40+00:00,Internet,2011-08-09 12:32:23.632000+00:00
794,EMPTY,task-28714,admin2,Confirmation of receipt,2011-08-09 12:37:33.620000+00:00,complete,2011-06-15 13:16:24.392000+00:00,admin3,2011-08-10 13:16:24.392000+00:00,Customer contact,,case-8099,2011-08-10 13:16:24.392000+00:00,Internet,2011-08-09 12:37:32.274000+00:00
795,Group 1,task-35559,Resource06,Confirmation of receipt,2011-08-10 06:46:13.009000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource06,2011-11-05 00:06:40.010000+00:00,General,Group 5,case-8993,2011-11-05 00:06:40+00:00,Internet,2011-10-31 10:31:25.901000+00:00
796,Group 4,task-35994,Resource06,T02 Check confirmation of receipt,2011-08-10 06:46:40.893000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource06,2011-11-05 00:06:40.010000+00:00,General,Group 5,case-8993,2011-11-05 00:06:40+00:00,Internet,2011-10-31 10:31:25.901000+00:00
797,Group 3,task-35996,Resource06,T04 Determine confirmation of receipt,2011-08-10 06:47:00.406000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource06,2011-11-05 00:06:40.010000+00:00,General,Group 5,case-8993,2011-11-05 00:06:40+00:00,Internet,2011-10-31 10:31:25.901000+00:00
798,Group 2,task-35997,Resource06,T05 Print and send confirmation of receipt,2011-08-10 06:47:21.444000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource06,2011-11-05 00:06:40.010000+00:00,General,Group 5,case-8993,2011-11-05 00:06:40+00:00,Internet,2011-10-31 10:31:25.901000+00:00
799,Group 1,task-35995,Resource06,T06 Determine necessity of stop advice,2011-08-10 06:47:37.307000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource06,2011-11-05 00:06:40.010000+00:00,General,Group 5,case-8993,2011-11-05 00:06:40+00:00,Internet,2011-10-31 10:31:25.901000+00:00
800,Group 1,task-35998,Resource06,T10 Determine necessity to stop indication,2011-08-10 07:03:28.778000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource06,2011-11-05 00:06:40.010000+00:00,General,Group 5,case-8993,2011-11-05 00:06:40+00:00,Internet,2011-10-31 10:31:25.901000+00:00
801,EMPTY,task-34927,Resource01,Confirmation of receipt,2011-08-10 08:27:23.598000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource11,2011-09-28 23:06:40.020000+00:00,General,Group 8,case-8919,2011-09-28 23:06:40+00:00,Internet,2011-09-12 08:44:33.854000+00:00
802,Group 4,task-36024,Resource01,T02 Check confirmation of receipt,2011-08-10 08:35:09.945000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource11,2011-09-28 23:06:40.020000+00:00,General,Group 8,case-8919,2011-09-28 23:06:40+00:00,Internet,2011-09-12 08:44:33.854000+00:00
803,Group 3,task-36026,Resource01,T04 Determine confirmation of receipt,2011-08-10 08:35:54.845000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource11,2011-09-28 23:06:40.020000+00:00,General,Group 8,case-8919,2011-09-28 23:06:40+00:00,Internet,2011-09-12 08:44:33.854000+00:00
804,Group 2,task-36027,Resource01,T05 Print and send confirmation of receipt,2011-08-10 08:36:35.526000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource11,2011-09-28 23:06:40.020000+00:00,General,Group 8,case-8919,2011-09-28 23:06:40+00:00,Internet,2011-09-12 08:44:33.854000+00:00
805,Group 1,task-36025,Resource01,T06 Determine necessity of stop advice,2011-08-10 08:37:22.264000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource11,2011-09-28 23:06:40.020000+00:00,General,Group 8,case-8919,2011-09-28 23:06:40+00:00,Internet,2011-09-12 08:44:33.854000+00:00
806,Group 1,task-36028,Resource01,T10 Determine necessity to stop indication,2011-08-10 08:44:06.780000+00:00,complete,2011-07-11 23:06:40.020000+00:00,Resource11,2011-09-28 23:06:40.020000+00:00,General,Group 8,case-8919,2011-09-28 23:06:40+00:00,Internet,2011-09-12 08:44:33.854000+00:00
807,EMPTY,task-34085,Resource14,Confirmation of receipt,2011-08-10 10:24:02.297000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8851,2011-08-31 23:06:40+00:00,Internet,NaT
808,Group 4,task-36078,Resource14,T02 Check confirmation of receipt,2011-08-10 10:24:35.513000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8851,2011-08-31 23:06:40+00:00,Internet,NaT
809,Group 3,task-36080,Resource14,T04 Determine confirmation of receipt,2011-08-10 10:25:07.162000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8851,2011-08-31 23:06:40+00:00,Internet,NaT
810,Group 2,task-36081,Resource14,T05 Print and send confirmation of receipt,2011-08-10 10:25:46.856000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8851,2011-08-31 23:06:40+00:00,Internet,NaT
811,Group 1,task-36079,Resource14,T06 Determine necessity of stop advice,2011-08-10 10:26:11.567000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8851,2011-08-31 23:06:40+00:00,Internet,NaT
812,Group 1,task-36082,Resource14,T10 Determine necessity to stop indication,2011-08-10 10:26:35.180000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8851,2011-08-31 23:06:40+00:00,Internet,NaT
813,Group 1,task-35353,Resource01,Confirmation of receipt,2011-08-10 12:16:59.274000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8959,2011-09-22 23:06:40+00:00,Internet,2011-09-12 11:55:36.171000+00:00
814,Group 4,task-36092,Resource01,T02 Check confirmation of receipt,2011-08-10 12:17:22.152000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8959,2011-09-22 23:06:40+00:00,Internet,2011-09-12 11:55:36.171000+00:00
815,Group 3,task-36094,Resource01,T04 Determine confirmation of receipt,2011-08-10 12:17:50.313000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8959,2011-09-22 23:06:40+00:00,Internet,2011-09-12 11:55:36.171000+00:00
816,Group 2,task-36095,Resource01,T05 Print and send confirmation of receipt,2011-08-10 12:18:35.008000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8959,2011-09-22 23:06:40+00:00,Internet,2011-09-12 11:55:36.171000+00:00
817,Group 1,task-36093,Resource01,T06 Determine necessity of stop advice,2011-08-10 12:19:30.470000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8959,2011-09-22 23:06:40+00:00,Internet,2011-09-12 11:55:36.171000+00:00
818,Group 1,task-36096,Resource01,T10 Determine necessity to stop indication,2011-08-10 12:19:57.555000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8959,2011-09-22 23:06:40+00:00,Internet,2011-09-12 11:55:36.171000+00:00
819,Group 1,task-35028,Resource02,Confirmation of receipt,2011-08-10 13:03:16.600000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource02,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-8936,2011-11-01 00:06:40+00:00,Internet,2011-11-07 14:47:19.133000+00:00
820,Group 4,task-36116,Resource02,T02 Check confirmation of receipt,2011-08-10 13:03:43.965000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource02,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-8936,2011-11-01 00:06:40+00:00,Internet,2011-11-07 14:47:19.133000+00:00
821,Group 3,task-36118,Resource02,T04 Determine confirmation of receipt,2011-08-10 13:04:03.653000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource02,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-8936,2011-11-01 00:06:40+00:00,Internet,2011-11-07 14:47:19.133000+00:00
822,Group 2,task-36119,Resource02,T05 Print and send confirmation of receipt,2011-08-10 13:04:22.437000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource02,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-8936,2011-11-01 00:06:40+00:00,Internet,2011-11-07 14:47:19.133000+00:00
823,Group 1,task-36117,Resource02,T06 Determine necessity of stop advice,2011-08-10 13:04:39.823000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource02,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-8936,2011-11-01 00:06:40+00:00,Internet,2011-11-07 14:47:19.133000+00:00
824,Group 1,task-36120,Resource02,T10 Determine necessity to stop indication,2011-08-10 13:23:58.423000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource02,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-8936,2011-11-01 00:06:40+00:00,Internet,2011-11-07 14:47:19.133000+00:00
825,Group 1,task-35364,Resource01,Confirmation of receipt,2011-08-10 13:32:50.308000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8962,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:15:43.236000+00:00
826,Group 4,task-36133,Resource01,T02 Check confirmation of receipt,2011-08-10 13:33:35.557000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8962,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:15:43.236000+00:00
827,Group 3,task-36136,Resource01,T04 Determine confirmation of receipt,2011-08-10 13:34:56.533000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8962,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:15:43.236000+00:00
828,Group 2,task-36139,Resource01,T05 Print and send confirmation of receipt,2011-08-10 13:35:20.702000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8962,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:15:43.236000+00:00
829,Group 1,task-36134,Resource01,T06 Determine necessity of stop advice,2011-08-10 13:35:35.913000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8962,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:15:43.236000+00:00
830,Group 1,task-36140,Resource01,T10 Determine necessity to stop indication,2011-08-10 13:36:05.724000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8962,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:15:43.236000+00:00
831,EMPTY,task-33967,Resource01,Confirmation of receipt,2011-08-11 06:53:05.442000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource11,2011-09-20 23:06:40.020000+00:00,General,Group 8,case-8841,2011-09-20 23:06:40+00:00,Internet,2011-08-18 06:10:00.879000+00:00
832,Group 4,task-36175,Resource01,T02 Check confirmation of receipt,2011-08-11 06:53:24.186000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource11,2011-09-20 23:06:40.020000+00:00,General,Group 8,case-8841,2011-09-20 23:06:40+00:00,Internet,2011-08-18 06:10:00.879000+00:00
833,Group 3,task-36177,Resource01,T04 Determine confirmation of receipt,2011-08-11 06:53:40.240000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource11,2011-09-20 23:06:40.020000+00:00,General,Group 8,case-8841,2011-09-20 23:06:40+00:00,Internet,2011-08-18 06:10:00.879000+00:00
834,Group 2,task-36178,Resource01,T05 Print and send confirmation of receipt,2011-08-11 06:53:58.920000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource11,2011-09-20 23:06:40.020000+00:00,General,Group 8,case-8841,2011-09-20 23:06:40+00:00,Internet,2011-08-18 06:10:00.879000+00:00
835,Group 1,task-36176,Resource01,T06 Determine necessity of stop advice,2011-08-11 06:54:39.774000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource11,2011-09-20 23:06:40.020000+00:00,General,Group 8,case-8841,2011-09-20 23:06:40+00:00,Internet,2011-08-18 06:10:00.879000+00:00
836,Group 1,task-36179,Resource01,T10 Determine necessity to stop indication,2011-08-11 06:55:03.003000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource11,2011-09-20 23:06:40.020000+00:00,General,Group 8,case-8841,2011-09-20 23:06:40+00:00,Internet,2011-08-18 06:10:00.879000+00:00
837,Group 1,task-35417,Resource01,Confirmation of receipt,2011-08-11 07:17:34.597000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8964,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:30:02.345000+00:00
838,Group 4,task-36197,Resource01,T02 Check confirmation of receipt,2011-08-11 07:17:57.894000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8964,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:30:02.345000+00:00
839,Group 3,task-36199,Resource01,T04 Determine confirmation of receipt,2011-08-11 07:18:25.057000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8964,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:30:02.345000+00:00
840,Group 2,task-36200,Resource01,T05 Print and send confirmation of receipt,2011-08-11 07:18:44.028000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8964,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:30:02.345000+00:00
841,Group 1,task-36198,Resource01,T06 Determine necessity of stop advice,2011-08-11 07:19:04.671000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8964,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:30:02.345000+00:00
842,Group 1,task-36201,Resource01,T10 Determine necessity to stop indication,2011-08-11 07:19:23.985000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource11,2011-09-22 23:06:40.020000+00:00,General,Group 8,case-8964,2011-09-22 23:06:40+00:00,Internet,2011-08-18 06:30:02.345000+00:00
843,Group 1,task-35583,Resource14,Confirmation of receipt,2011-08-11 07:19:07.312000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource14,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8998,2011-09-18 23:06:40+00:00,Internet,2011-11-25 09:13:25.412000+00:00
844,Group 4,task-36202,Resource14,T02 Check confirmation of receipt,2011-08-11 07:19:37.957000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource14,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8998,2011-09-18 23:06:40+00:00,Internet,2011-11-25 09:13:25.412000+00:00
845,Group 3,task-36205,Resource14,T04 Determine confirmation of receipt,2011-08-11 07:20:17.986000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource14,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8998,2011-09-18 23:06:40+00:00,Internet,2011-11-25 09:13:25.412000+00:00
846,Group 2,task-36209,Resource14,T05 Print and send confirmation of receipt,2011-08-11 07:20:42.982000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource14,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8998,2011-09-18 23:06:40+00:00,Internet,2011-11-25 09:13:25.412000+00:00
847,Group 1,task-36203,Resource14,T06 Determine necessity of stop advice,2011-08-11 08:19:57.784000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource14,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8998,2011-09-18 23:06:40+00:00,Internet,2011-11-25 09:13:25.412000+00:00
848,Group 1,task-36239,Resource14,T10 Determine necessity to stop indication,2011-08-11 08:20:33.780000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource14,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8998,2011-09-18 23:06:40+00:00,Internet,2011-11-25 09:13:25.412000+00:00
849,Group 1,task-35001,Resource05,Confirmation of receipt,2011-08-11 07:25:50.571000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource05,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8934,2011-09-18 23:06:40+00:00,Internet,2011-09-12 12:12:18.624000+00:00
850,Group 1,task-36219,Resource05,T06 Determine necessity of stop advice,2011-08-11 07:26:19.437000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource05,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8934,2011-09-18 23:06:40+00:00,Internet,2011-09-12 12:12:18.624000+00:00
851,Group 4,task-36218,Resource05,T02 Check confirmation of receipt,2011-08-11 07:26:42.058000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource05,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8934,2011-09-18 23:06:40+00:00,Internet,2011-09-12 12:12:18.624000+00:00
852,Group 3,task-36221,Resource05,T04 Determine confirmation of receipt,2011-08-11 07:27:01.459000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource05,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8934,2011-09-18 23:06:40+00:00,Internet,2011-09-12 12:12:18.624000+00:00
853,Group 2,task-36222,Resource05,T05 Print and send confirmation of receipt,2011-08-11 07:27:41.372000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource05,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8934,2011-09-18 23:06:40+00:00,Internet,2011-09-12 12:12:18.624000+00:00
854,Group 1,task-36220,Resource05,T10 Determine necessity to stop indication,2011-08-11 07:28:37.415000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource05,2011-09-18 23:06:40.020000+00:00,General,Group 5,case-8934,2011-09-18 23:06:40+00:00,Internet,2011-09-12 12:12:18.624000+00:00
855,EMPTY,task-33483,Resource01,Confirmation of receipt,2011-08-11 08:37:19.681000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource01,2011-09-18 23:06:40.020000+00:00,General,Group 8,case-8798,2011-09-18 23:06:40+00:00,Internet,2011-08-19 12:11:48.617000+00:00
856,Group 4,task-36266,Resource01,T02 Check confirmation of receipt,2011-08-11 08:38:04.212000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource01,2011-09-18 23:06:40.020000+00:00,General,Group 8,case-8798,2011-09-18 23:06:40+00:00,Internet,2011-08-19 12:11:48.617000+00:00
857,EMPTY,task-36268,Resource19,T04 Determine confirmation of receipt,2011-08-19 12:03:48.678000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource01,2011-09-18 23:06:40.020000+00:00,General,Group 8,case-8798,2011-09-18 23:06:40+00:00,Internet,2011-08-19 12:11:48.617000+00:00
858,Group 2,task-36853,Resource01,T05 Print and send confirmation of receipt,2011-08-19 12:11:12.381000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource01,2011-09-18 23:06:40.020000+00:00,General,Group 8,case-8798,2011-09-18 23:06:40+00:00,Internet,2011-08-19 12:11:48.617000+00:00
