,concept:name,time:timestamp,case:concept:name
1083,C,2019-01-17 19:21:41.470000+00:00,503
1084,A,2019-01-17 19:50:45.968000+00:00,503
1085,D,2019-01-17 20:20:11.216000+00:00,503
1086,F,2019-01-17 20:50:20.508000+00:00,503
1087,E,2019-01-17 21:20:03.572000+00:00,503
1088,G,2019-01-17 21:49:52.655000+00:00,503
1089,H,2019-01-17 22:21:13.846000+00:00,503
1090,A,2019-01-17 17:20:00+00:00,504
1091,B,2019-01-17 17:51:16.248000+00:00,504
1092,C,2019-01-17 18:24:21.327000+00:00,504
1093,A,2019-01-17 18:55:58.643000+00:00,504
1094,D,2019-01-17 19:24:04.339000+00:00,504
1095,F,2019-01-17 19:55:59.134000+00:00,504
1096,E,2019-01-17 20:25:55.488000+00:00,504
1097,G,2019-01-17 21:01:22.080000+00:00,504
1098,H,2019-01-17 21:32:53.179000+00:00,504
1099,A,2019-01-17 17:40:00+00:00,505
1100,D,2019-01-17 18:08:27.588000+00:00,505
1101,F,2019-01-17 18:37:12.376000+00:00,505
1102,E,2019-01-17 19:10:48.015000+00:00,505
1103,G,2019-01-17 19:42:35.396000+00:00,505
1104,I,2019-01-17 20:18:37.176000+00:00,505
1105,J,2019-01-17 20:45:40.678000+00:00,505
1106,K,2019-01-17 21:12:41.159000+00:00,505
1107,M,2019-01-17 21:45:33.299000+00:00,505
1108,O,2019-01-17 22:14:02.673000+00:00,505
1109,A,2019-01-17 18:00:00+00:00,506
1110,B,2019-01-17 18:33:17.747000+00:00,506
1111,C,2019-01-17 19:02:39.095000+00:00,506
1112,A,2019-01-17 19:29:33.686000+00:00,506
1113,D,2019-01-17 19:55:25.403000+00:00,506
1114,F,2019-01-17 20:22:51.693000+00:00,506
1115,E,2019-01-17 20:47:24.778000+00:00,506
1116,G,2019-01-17 21:19:58.092000+00:00,506
1117,H,2019-01-17 21:47:40.231000+00:00,506
1118,A,2019-01-17 18:20:00+00:00,507
1119,B,2019-01-17 18:53:05.285000+00:00,507
1120,C,2019-01-17 19:20:02.862000+00:00,507
1121,A,2019-01-17 19:44:09.708000+00:00,507
1122,B,2019-01-17 20:13:19.788000+00:00,507
1123,C,2019-01-17 20:45:43.744000+00:00,507
1124,A,2019-01-17 21:19:17.655000+00:00,507
1125,D,2019-01-17 21:48:03.245000+00:00,507
1126,F,2019-01-17 22:14:23.809000+00:00,507
1127,E,2019-01-17 22:52:37.829000+00:00,507
1128,G,2019-01-17 23:23:40.309000+00:00,507
1129,I,2019-01-17 23:55:59.224000+00:00,507
1130,J,2019-01-18 00:25:15.270000+00:00,507
1131,K,2019-01-18 00:55:15.104000+00:00,507
1132,M,2019-01-18 01:26:06.739000+00:00,507
1133,O,2019-01-18 02:03:05.941000+00:00,507
1134,A,2019-01-17 18:40:00+00:00,508
1135,B,2019-01-17 19:11:53.279000+00:00,508
1136,C,2019-01-17 19:40:36.172000+00:00,508
1137,A,2019-01-17 20:08:24.438000+00:00,508
1138,D,2019-01-17 20:36:49.221000+00:00,508
1139,F,2019-01-17 21:04:50.038000+00:00,508
1140,E,2019-01-17 21:34:37.164000+00:00,508
1141,G,2019-01-17 22:05:51.124000+00:00,508
1142,I,2019-01-17 22:33:01.282000+00:00,508
1143,J,2019-01-17 23:00:23.326000+00:00,508
1144,K,2019-01-17 23:32:51.748000+00:00,508
1145,M,2019-01-18 00:00:09.094000+00:00,508
1146,O,2019-01-18 00:28:12.747000+00:00,508
1147,A,2019-01-17 19:00:00+00:00,509
1148,D,2019-01-17 19:29:05.228000+00:00,509
1149,F,2019-01-17 19:53:32.305000+00:00,509
1150,E,2019-01-17 20:23:32.868000+00:00,509
1151,G,2019-01-17 20:53:04.978000+00:00,509
1152,I,2019-01-17 21:25:35.371000+00:00,509
1153,J,2019-01-17 21:50:37.387000+00:00,509
1154,L,2019-01-17 22:21:58.465000+00:00,509
1155,M,2019-01-17 22:51:39.357000+00:00,509
1156,N,2019-01-17 23:24:12.239000+00:00,509
1157,A,2019-01-17 19:20:00+00:00,510
1158,B,2019-01-17 19:49:11.640000+00:00,510
1159,C,2019-01-17 20:17:50.264000+00:00,510
1160,A,2019-01-17 20:48:06.384000+00:00,510
1161,D,2019-01-17 21:15:06.045000+00:00,510
1162,F,2019-01-17 21:45:04.541000+00:00,510
1163,E,2019-01-17 22:14:33.115000+00:00,510
1164,G,2019-01-17 22:47:58.053000+00:00,510
1165,I,2019-01-17 23:18:10.411000+00:00,510
1166,J,2019-01-17 23:47:32.817000+00:00,510
1167,K,2019-01-18 00:13:20.811000+00:00,510
1168,M,2019-01-18 00:44:55.993000+00:00,510
1169,N,2019-01-18 01:16:38.293000+00:00,510
1170,A,2019-01-17 19:40:00+00:00,511
1171,B,2019-01-17 20:12:16.905000+00:00,511
1172,C,2019-01-17 20:39:30.285000+00:00,511
1173,A,2019-01-17 21:07:06.406000+00:00,511
1174,B,2019-01-17 21:36:02.397000+00:00,511
1175,C,2019-01-17 22:03:05.910000+00:00,511
1176,A,2019-01-17 22:28:48.280000+00:00,511
1177,D,2019-01-17 22:59:30.691000+00:00,511
1178,F,2019-01-17 23:21:02.677000+00:00,511
1179,E,2019-01-17 23:47:11.499000+00:00,511
1180,G,2019-01-18 00:16:28.957000+00:00,511
1181,I,2019-01-18 00:50:27.651000+00:00,511
1182,J,2019-01-18 01:23:36.025000+00:00,511
1183,K,2019-01-18 01:54:43.733000+00:00,511
1184,M,2019-01-18 02:21:49.127000+00:00,511
1185,O,2019-01-18 02:49:50.354000+00:00,511
1186,A,2019-01-17 20:00:00+00:00,512
1187,D,2019-01-17 20:27:52.573000+00:00,512
1188,F,2019-01-17 20:57:58.640000+00:00,512
1189,E,2019-01-17 21:28:47.517000+00:00,512
1190,G,2019-01-17 21:57:54.026000+00:00,512
1191,I,2019-01-17 22:29:13.659000+00:00,512
1192,J,2019-01-17 22:52:56.129000+00:00,512
1193,K,2019-01-17 23:23:26.121000+00:00,512
1194,M,2019-01-17 23:55:26.528000+00:00,512
1195,O,2019-01-18 00:27:57.690000+00:00,512
1196,A,2019-01-17 20:20:00+00:00,513
1197,B,2019-01-17 20:48:19.106000+00:00,513
1198,C,2019-01-17 21:14:25.407000+00:00,513
1199,A,2019-01-17 21:42:51.390000+00:00,513
1200,D,2019-01-17 22:08:58.403000+00:00,513
1201,F,2019-01-17 22:35:22.725000+00:00,513
1202,E,2019-01-17 23:05:18.376000+00:00,513
1203,G,2019-01-17 23:33:08.225000+00:00,513
1204,I,2019-01-18 00:06:38.911000+00:00,513
1205,J,2019-01-18 00:40:21.976000+00:00,513
1206,L,2019-01-18 01:03:13.660000+00:00,513
1207,M,2019-01-18 01:30:45.969000+00:00,513
1208,O,2019-01-18 02:00:35.276000+00:00,513
1209,A,2019-01-17 20:40:00+00:00,514
1210,B,2019-01-17 21:11:53.724000+00:00,514
1211,C,2019-01-17 21:43:11.760000+00:00,514
1212,A,2019-01-17 22:17:04.221000+00:00,514
1213,B,2019-01-17 22:49:41.545000+00:00,514
1214,C,2019-01-17 23:23:40.246000+00:00,514
1215,A,2019-01-17 23:56:05.770000+00:00,514
1216,B,2019-01-18 00:25:49.160000+00:00,514
1217,C,2019-01-18 00:52:31.020000+00:00,514
1218,A,2019-01-18 01:20:56.363000+00:00,514
1219,D,2019-01-18 01:51:14.875000+00:00,514
1220,F,2019-01-18 02:26:28.007000+00:00,514
1221,E,2019-01-18 02:54:44.984000+00:00,514
1222,G,2019-01-18 03:23:45.911000+00:00,514
1223,H,2019-01-18 03:51:24.365000+00:00,514
1224,A,2019-01-17 21:00:00+00:00,515
1225,D,2019-01-17 21:29:09.685000+00:00,515
1226,F,2019-01-17 22:05:28.014000+00:00,515
1227,E,2019-01-17 22:37:22.201000+00:00,515
1228,G,2019-01-17 23:06:06.456000+00:00,515
1229,I,2019-01-17 23:35:13.806000+00:00,515
1230,J,2019-01-18 00:03:19.259000+00:00,515
1231,K,2019-01-18 00:28:17.814000+00:00,515
1232,M,2019-01-18 01:02:00.657000+00:00,515
1233,O,2019-01-18 01:37:55.737000+00:00,515
1234,A,2019-01-17 21:20:00+00:00,516
1235,D,2019-01-17 21:51:57.543000+00:00,516
1236,F,2019-01-17 22:27:07.132000+00:00,516
1237,E,2019-01-17 22:58:42.409000+00:00,516
1238,G,2019-01-17 23:25:02.299000+00:00,516
1239,H,2019-01-17 23:55:19.433000+00:00,516
1240,A,2019-01-17 21:40:00+00:00,517
1241,B,2019-01-17 22:14:05.244000+00:00,517
1242,C,2019-01-17 22:46:41.569000+00:00,517
1243,A,2019-01-17 23:21:06.333000+00:00,517
1244,D,2019-01-17 23:51:48.540000+00:00,517
1245,F,2019-01-18 00:14:21.651000+00:00,517
1246,E,2019-01-18 00:45:10.722000+00:00,517
1247,G,2019-01-18 01:09:44.717000+00:00,517
1248,I,2019-01-18 01:43:15.315000+00:00,517
1249,J,2019-01-18 02:09:21.330000+00:00,517
1250,K,2019-01-18 02:35:52.845000+00:00,517
1251,M,2019-01-18 03:05:42.874000+00:00,517
1252,O,2019-01-18 03:37:22.075000+00:00,517
1253,A,2019-01-17 22:00:00+00:00,518
1254,B,2019-01-17 22:31:39.983000+00:00,518
1255,C,2019-01-17 23:02:01.287000+00:00,518
1256,A,2019-01-17 23:29:20.096000+00:00,518
1257,B,2019-01-17 23:53:50.409000+00:00,518
1258,C,2019-01-18 00:22:48.259000+00:00,518
1259,A,2019-01-18 00:52:35.515000+00:00,518
1260,B,2019-01-18 01:25:54.335000+00:00,518
1261,C,2019-01-18 01:57:11.951000+00:00,518
1262,A,2019-01-18 02:26:54.774000+00:00,518
1263,D,2019-01-18 02:58:29.870000+00:00,518
1264,F,2019-01-18 03:23:22.544000+00:00,518
1265,E,2019-01-18 03:54:45.247000+00:00,518
1266,G,2019-01-18 04:29:13.501000+00:00,518
1267,I,2019-01-18 04:59:41.753000+00:00,518
1268,J,2019-01-18 05:26:55.484000+00:00,518
1269,L,2019-01-18 05:58:45.858000+00:00,518
1270,M,2019-01-18 06:29:49.372000+00:00,518
1271,O,2019-01-18 07:00:38.027000+00:00,518
1272,A,2019-01-17 22:20:00+00:00,519
1273,D,2019-01-17 22:48:15.764000+00:00,519
1274,F,2019-01-17 23:19:53.665000+00:00,519
1275,E,2019-01-17 23:47:59.026000+00:00,519
1276,G,2019-01-18 00:25:05.769000+00:00,519
1277,I,2019-01-18 00:52:58.355000+00:00,519
1278,J,2019-01-18 01:18:06.150000+00:00,519
1279,L,2019-01-18 01:48:19.077000+00:00,519
1280,M,2019-01-18 02:19:03.027000+00:00,519
1281,N,2019-01-18 02:53:09.250000+00:00,519
1282,A,2019-01-17 22:40:00+00:00,520
1283,B,2019-01-17 23:09:57.906000+00:00,520
1284,C,2019-01-17 23:36:02.208000+00:00,520
1285,A,2019-01-18 00:12:06.431000+00:00,520
1286,D,2019-01-18 00:48:01.699000+00:00,520
1287,F,2019-01-18 01:17:41.342000+00:00,520
1288,E,2019-01-18 01:45:24.637000+00:00,520
1289,G,2019-01-18 02:13:43.899000+00:00,520
1290,H,2019-01-18 02:42:34.131000+00:00,520
1291,A,2019-01-17 23:00:00+00:00,521
1292,D,2019-01-17 23:27:42.572000+00:00,521
1293,F,2019-01-17 23:55:30.731000+00:00,521
1294,E,2019-01-18 00:27:18.134000+00:00,521
1295,G,2019-01-18 00:58:52.909000+00:00,521
1296,I,2019-01-18 01:29:31.431000+00:00,521
1297,J,2019-01-18 02:02:33.078000+00:00,521
1298,L,2019-01-18 02:27:14.474000+00:00,521
1299,M,2019-01-18 03:00:52.161000+00:00,521
1300,N,2019-01-18 03:31:55.090000+00:00,521
1301,A,2019-01-17 23:20:00+00:00,522
1302,B,2019-01-17 23:50:55.340000+00:00,522
1303,C,2019-01-18 00:24:52.957000+00:00,522
1304,A,2019-01-18 00:57:47.103000+00:00,522
1305,D,2019-01-18 01:23:56.971000+00:00,522
1306,F,2019-01-18 01:49:29.545000+00:00,522
1307,E,2019-01-18 02:19:48.545000+00:00,522
1308,G,2019-01-18 02:48:22.033000+00:00,522
1309,I,2019-01-18 03:17:32.398000+00:00,522
1310,J,2019-01-18 03:48:49.657000+00:00,522
1311,K,2019-01-18 04:18:32.558000+00:00,522
1312,M,2019-01-18 04:50:34.960000+00:00,522
1313,O,2019-01-18 05:28:09.293000+00:00,522
1314,A,2019-01-17 23:40:00+00:00,523
1315,D,2019-01-18 00:06:12.420000+00:00,523
1316,F,2019-01-18 00:35:55.678000+00:00,523
1317,E,2019-01-18 01:01:56.249000+00:00,523
1318,G,2019-01-18 01:35:01.672000+00:00,523
1319,I,2019-01-18 02:08:02.786000+00:00,523
1320,J,2019-01-18 02:39:34.450000+00:00,523
1321,L,2019-01-18 03:04:19.164000+00:00,523
1322,M,2019-01-18 03:32:26.592000+00:00,523
1323,N,2019-01-18 03:58:51.526000+00:00,523
1324,A,2019-01-18 00:00:00+00:00,524
1325,D,2019-01-18 00:30:27.237000+00:00,524
1326,F,2019-01-18 00:58:54.932000+00:00,524
1327,E,2019-01-18 01:31:07.940000+00:00,524
1328,G,2019-01-18 02:02:21.847000+00:00,524
1329,I,2019-01-18 02:28:11.485000+00:00,524
1330,J,2019-01-18 02:57:00.227000+00:00,524
1331,L,2019-01-18 03:27:30.791000+00:00,524
1332,M,2019-01-18 04:00:08.969000+00:00,524
1333,N,2019-01-18 04:27:16.211000+00:00,524
1334,A,2019-01-18 00:20:00+00:00,525
1335,D,2019-01-18 00:44:01.050000+00:00,525
1336,F,2019-01-18 01:13:29.225000+00:00,525
1337,E,2019-01-18 01:43:02.187000+00:00,525
1338,G,2019-01-18 02:09:36.172000+00:00,525
1339,H,2019-01-18 02:40:06.713000+00:00,525
1340,A,2019-01-18 00:40:00+00:00,526
1341,D,2019-01-18 01:08:08.201000+00:00,526
1342,F,2019-01-18 01:39:39.308000+00:00,526
1343,E,2019-01-18 02:10:24.993000+00:00,526
1344,G,2019-01-18 02:39:01.178000+00:00,526
1345,H,2019-01-18 03:11:11.365000+00:00,526
1346,A,2019-01-18 01:00:00+00:00,527
1347,B,2019-01-18 01:33:13.083000+00:00,527
1348,C,2019-01-18 02:03:26.602000+00:00,527
1349,A,2019-01-18 02:32:06.387000+00:00,527
1350,B,2019-01-18 03:06:09.696000+00:00,527
1351,C,2019-01-18 03:38:53.711000+00:00,527
1352,A,2019-01-18 04:06:29.386000+00:00,527
1353,D,2019-01-18 04:33:05.275000+00:00,527
1354,F,2019-01-18 05:03:59.603000+00:00,527
1355,E,2019-01-18 05:35:19.769000+00:00,527
1356,G,2019-01-18 06:03:08.846000+00:00,527
1357,I,2019-01-18 06:29:17.187000+00:00,527
1358,J,2019-01-18 06:58:49.486000+00:00,527
1359,L,2019-01-18 07:33:23.263000+00:00,527
1360,M,2019-01-18 08:02:54.738000+00:00,527
1361,O,2019-01-18 08:32:34.890000+00:00,527
1362,A,2019-01-18 01:20:00+00:00,528
1363,D,2019-01-18 01:47:16.116000+00:00,528
1364,F,2019-01-18 02:18:38.751000+00:00,528
1365,E,2019-01-18 02:51:04.088000+00:00,528
1366,G,2019-01-18 03:23:47.140000+00:00,528
1367,H,2019-01-18 03:51:52.431000+00:00,528
1368,A,2019-01-18 02:00:00+00:00,530
1369,D,2019-01-18 02:27:52.003000+00:00,530
1370,F,2019-01-18 02:54:45.792000+00:00,530
1371,E,2019-01-18 03:26:43.695000+00:00,530
1372,G,2019-01-18 03:57:46.780000+00:00,530
1373,I,2019-01-18 04:24:03.343000+00:00,530
1374,J,2019-01-18 04:54:25.730000+00:00,530
1375,L,2019-01-18 05:25:51.883000+00:00,530
1376,M,2019-01-18 05:54:06.510000+00:00,530
1377,N,2019-01-18 06:22:10.855000+00:00,530
1378,A,2019-01-18 02:20:00+00:00,531
1379,B,2019-01-18 02:48:25.379000+00:00,531
1380,C,2019-01-18 03:14:25.214000+00:00,531
1381,A,2019-01-18 03:46:10.098000+00:00,531
1382,B,2019-01-18 04:11:27.350000+00:00,531
1383,C,2019-01-18 04:37:53.309000+00:00,531
1384,A,2019-01-18 05:13:30.938000+00:00,531
1385,D,2019-01-18 05:49:52.611000+00:00,531
1386,F,2019-01-18 06:15:47.736000+00:00,531
1387,E,2019-01-18 06:46:29.099000+00:00,531
1388,G,2019-01-18 07:13:10.750000+00:00,531
1389,I,2019-01-18 07:46:28.705000+00:00,531
1390,J,2019-01-18 08:18:22.221000+00:00,531
1391,K,2019-01-18 08:47:19.402000+00:00,531
1392,M,2019-01-18 09:22:44.010000+00:00,531
1393,N,2019-01-18 09:57:37.844000+00:00,531
1394,A,2019-01-18 02:40:00+00:00,532
1395,D,2019-01-18 03:11:01.174000+00:00,532
1396,F,2019-01-18 03:42:28.628000+00:00,532
1397,E,2019-01-18 04:09:54.798000+00:00,532
1398,G,2019-01-18 04:43:22.845000+00:00,532
1399,I,2019-01-18 05:12:14.625000+00:00,532
1400,J,2019-01-18 05:41:24.724000+00:00,532
1401,K,2019-01-18 06:14:54.249000+00:00,532
1402,M,2019-01-18 06:47:02.595000+00:00,532
1403,O,2019-01-18 07:15:58.852000+00:00,532
1404,A,2019-01-18 03:00:00+00:00,533
1405,D,2019-01-18 03:28:48.141000+00:00,533
1406,F,2019-01-18 04:02:57.218000+00:00,533
1407,E,2019-01-18 04:38:39.734000+00:00,533
1408,G,2019-01-18 05:16:19.206000+00:00,533
1409,I,2019-01-18 05:40:41.352000+00:00,533
1410,J,2019-01-18 06:16:34.426000+00:00,533
1411,K,2019-01-18 06:43:20.452000+00:00,533
1412,M,2019-01-18 07:16:27.271000+00:00,533
1413,N,2019-01-18 07:46:39.701000+00:00,533
1414,A,2019-01-18 03:20:00+00:00,534
1415,D,2019-01-18 03:52:21.110000+00:00,534
1416,F,2019-01-18 04:22:20.928000+00:00,534
1417,E,2019-01-18 04:48:35.859000+00:00,534
1418,G,2019-01-18 05:12:48.039000+00:00,534
1419,H,2019-01-18 05:37:28.364000+00:00,534
1420,A,2019-01-18 03:40:00+00:00,535
1421,D,2019-01-18 04:16:30.055000+00:00,535
1422,F,2019-01-18 04:41:01.175000+00:00,535
1423,E,2019-01-18 05:04:16.450000+00:00,535
1424,G,2019-01-18 05:33:57.827000+00:00,535
1425,H,2019-01-18 06:09:37.952000+00:00,535
1426,A,2019-01-18 04:00:00+00:00,536
1427,D,2019-01-18 04:33:23.495000+00:00,536
1428,F,2019-01-18 05:04:59.344000+00:00,536
1429,E,2019-01-18 05:37:32.486000+00:00,536
1430,G,2019-01-18 06:11:00.564000+00:00,536
1431,I,2019-01-18 06:40:09.893000+00:00,536
1432,J,2019-01-18 07:11:32.024000+00:00,536
1433,L,2019-01-18 07:39:55.671000+00:00,536
1434,M,2019-01-18 08:10:27.312000+00:00,536
1435,N,2019-01-18 08:43:36.859000+00:00,536
1436,A,2019-01-18 04:20:00+00:00,537
1437,D,2019-01-18 04:48:48.933000+00:00,537
1438,F,2019-01-18 05:18:38.904000+00:00,537
1439,E,2019-01-18 05:50:30.305000+00:00,537
1440,G,2019-01-18 06:26:26.769000+00:00,537
1441,I,2019-01-18 06:56:21.038000+00:00,537
1442,J,2019-01-18 07:30:02.060000+00:00,537
1443,K,2019-01-18 07:58:37.859000+00:00,537
1444,M,2019-01-18 08:29:18.784000+00:00,537
1445,O,2019-01-18 08:58:12.487000+00:00,537
1446,A,2019-01-18 04:40:00+00:00,538
1447,D,2019-01-18 05:11:55.356000+00:00,538
1448,F,2019-01-18 05:40:14.442000+00:00,538
1449,E,2019-01-18 06:12:12.155000+00:00,538
1450,G,2019-01-18 06:41:13.073000+00:00,538
1451,H,2019-01-18 07:09:16.352000+00:00,538
1452,A,2019-01-18 05:00:00+00:00,539
1453,D,2019-01-18 05:28:27.800000+00:00,539
1454,F,2019-01-18 05:56:12.379000+00:00,539
1455,E,2019-01-18 06:26:44.755000+00:00,539
1456,G,2019-01-18 06:53:17.694000+00:00,539
1457,I,2019-01-18 07:24:44.044000+00:00,539
1458,J,2019-01-18 08:03:01.393000+00:00,539
1459,K,2019-01-18 08:31:00.967000+00:00,539
1460,M,2019-01-18 09:02:55.121000+00:00,539
1461,N,2019-01-18 09:36:14.621000+00:00,539
1462,A,2019-01-18 05:20:00+00:00,540
1463,D,2019-01-18 05:46:40.132000+00:00,540
1464,F,2019-01-18 06:08:48.199000+00:00,540
1465,E,2019-01-18 06:42:17.860000+00:00,540
1466,G,2019-01-18 07:10:17.489000+00:00,540
1467,H,2019-01-18 07:36:02.259000+00:00,540
1468,F,2019-01-18 05:25:45.915000+00:00,529
1469,E,2019-01-18 05:51:05.152000+00:00,529
1470,G,2019-01-18 06:18:37.663000+00:00,529
1471,I,2019-01-18 06:43:48.532000+00:00,529
1472,J,2019-01-18 07:15:06.687000+00:00,529
1473,K,2019-01-18 07:44:48.188000+00:00,529
1474,M,2019-01-18 08:11:56.296000+00:00,529
1475,N,2019-01-18 08:38:16.372000+00:00,529
1476,A,2019-01-18 05:40:00+00:00,541
1477,B,2019-01-18 06:08:43.129000+00:00,541
1478,C,2019-01-18 06:47:01.715000+00:00,541
1479,A,2019-01-18 07:20:04.633000+00:00,541
1480,B,2019-01-18 07:47:22.555000+00:00,541
1481,C,2019-01-18 08:15:42.299000+00:00,541
1482,A,2019-01-18 08:41:27.955000+00:00,541
1483,D,2019-01-18 09:10:22.937000+00:00,541
1484,F,2019-01-18 09:41:24.637000+00:00,541
1485,E,2019-01-18 10:08:50.723000+00:00,541
1486,G,2019-01-18 10:42:21.667000+00:00,541
1487,H,2019-01-18 11:07:23.028000+00:00,541
1488,A,2019-01-18 06:00:00+00:00,542
1489,B,2019-01-18 06:33:41.072000+00:00,542
1490,C,2019-01-18 07:04:43.397000+00:00,542
1491,A,2019-01-18 07:36:48.482000+00:00,542
1492,B,2019-01-18 08:08:26.456000+00:00,542
1493,C,2019-01-18 08:38:05.884000+00:00,542
1494,A,2019-01-18 09:12:32.034000+00:00,542
1495,D,2019-01-18 09:40:41.695000+00:00,542
1496,F,2019-01-18 10:09:15.190000+00:00,542
1497,E,2019-01-18 10:36:18.365000+00:00,542
1498,G,2019-01-18 11:05:52.385000+00:00,542
1499,H,2019-01-18 11:30:19.248000+00:00,542
1500,A,2019-01-18 06:20:00+00:00,543
1501,D,2019-01-18 06:45:07.688000+00:00,543
1502,F,2019-01-18 07:15:18.770000+00:00,543
1503,E,2019-01-18 07:43:13.023000+00:00,543
1504,G,2019-01-18 08:15:04.189000+00:00,543
1505,H,2019-01-18 08:45:18.516000+00:00,543
1506,A,2019-01-18 06:40:00+00:00,544
1507,D,2019-01-18 07:08:13.590000+00:00,544
1508,F,2019-01-18 07:38:08.021000+00:00,544
1509,E,2019-01-18 08:07:16.556000+00:00,544
1510,G,2019-01-18 08:38:04.931000+00:00,544
1511,I,2019-01-18 09:10:16.691000+00:00,544
1512,J,2019-01-18 09:32:40.502000+00:00,544
1513,K,2019-01-18 10:02:05.708000+00:00,544
1514,M,2019-01-18 10:32:16.687000+00:00,544
1515,O,2019-01-18 11:04:37.717000+00:00,544
1516,A,2019-01-18 07:00:00+00:00,545
1517,D,2019-01-18 07:31:34.833000+00:00,545
1518,F,2019-01-18 08:02:41.135000+00:00,545
1519,E,2019-01-18 08:32:57.473000+00:00,545
1520,G,2019-01-18 09:03:37.911000+00:00,545
1521,H,2019-01-18 09:33:39.793000+00:00,545
1522,A,2019-01-18 07:20:00+00:00,546
1523,B,2019-01-18 07:49:13.871000+00:00,546
1524,C,2019-01-18 08:19:20.494000+00:00,546
1525,A,2019-01-18 08:47:24.574000+00:00,546
1526,D,2019-01-18 09:17:45.250000+00:00,546
1527,F,2019-01-18 09:50:19.107000+00:00,546
1528,E,2019-01-18 10:22:38.588000+00:00,546
1529,G,2019-01-18 10:43:20.367000+00:00,546
1530,I,2019-01-18 11:15:29.686000+00:00,546
1531,J,2019-01-18 11:45:23.778000+00:00,546
1532,L,2019-01-18 12:16:32.401000+00:00,546
1533,M,2019-01-18 12:43:21.408000+00:00,546
1534,O,2019-01-18 13:15:36.178000+00:00,546
1535,A,2019-01-18 07:40:00+00:00,547
1536,B,2019-01-18 08:08:52.812000+00:00,547
1537,C,2019-01-18 08:35:52.522000+00:00,547
1538,A,2019-01-18 09:07:09.979000+00:00,547
1539,D,2019-01-18 09:37:55.090000+00:00,547
1540,F,2019-01-18 10:07:24.651000+00:00,547
1541,E,2019-01-18 10:37:32.136000+00:00,547
1542,G,2019-01-18 11:09:58.494000+00:00,547
1543,H,2019-01-18 11:42:53.377000+00:00,547
1544,A,2019-01-18 08:00:00+00:00,548
1545,B,2019-01-18 08:25:48.326000+00:00,548
1546,C,2019-01-18 08:55:45.008000+00:00,548
1547,A,2019-01-18 09:29:58.117000+00:00,548
1548,D,2019-01-18 09:58:44.395000+00:00,548
1549,F,2019-01-18 10:31:44.205000+00:00,548
1550,E,2019-01-18 10:59:43.473000+00:00,548
1551,G,2019-01-18 11:33:57.487000+00:00,548
1552,H,2019-01-18 12:02:50.329000+00:00,548
1553,A,2019-01-18 08:40:00+00:00,550
1554,D,2019-01-18 09:08:18.312000+00:00,550
1555,F,2019-01-18 09:44:25.173000+00:00,550
1556,E,2019-01-18 10:15:34.481000+00:00,550
1557,G,2019-01-18 10:44:03.617000+00:00,550
1558,H,2019-01-18 11:18:05.164000+00:00,550
1559,A,2019-01-18 09:00:00+00:00,551
1560,D,2019-01-18 09:28:33.899000+00:00,551
1561,F,2019-01-18 09:59:48.896000+00:00,551
1562,E,2019-01-18 10:29:25.168000+00:00,551
1563,G,2019-01-18 11:00:11.379000+00:00,551
1564,I,2019-01-18 11:28:06.840000+00:00,551
1565,J,2019-01-18 11:58:01.424000+00:00,551
1566,L,2019-01-18 12:29:57.249000+00:00,551
1567,M,2019-01-18 12:57:33.690000+00:00,551
1568,O,2019-01-18 13:28:30.587000+00:00,551
1569,A,2019-01-18 09:20:00+00:00,552
1570,B,2019-01-18 09:50:54.039000+00:00,552
1571,C,2019-01-18 10:25:52.394000+00:00,552
1572,A,2019-01-18 10:53:20.139000+00:00,552
1573,D,2019-01-18 11:22:55.682000+00:00,552
1574,F,2019-01-18 11:50:52.126000+00:00,552
1575,E,2019-01-18 12:18:02.239000+00:00,552
1576,G,2019-01-18 12:45:44.574000+00:00,552
1577,I,2019-01-18 13:14:04.213000+00:00,552
1578,J,2019-01-18 13:49:34.357000+00:00,552
1579,L,2019-01-18 14:20:36.779000+00:00,552
1580,M,2019-01-18 14:54:56.207000+00:00,552
1581,O,2019-01-18 15:21:07.268000+00:00,552
1582,A,2019-01-18 09:40:00+00:00,553
1583,D,2019-01-18 10:03:17.072000+00:00,553
1584,F,2019-01-18 10:33:43.098000+00:00,553
1585,E,2019-01-18 11:03:21.988000+00:00,553
1586,G,2019-01-18 11:32:48.629000+00:00,553
1587,I,2019-01-18 12:05:35.819000+00:00,553
1588,J,2019-01-18 12:40:47.904000+00:00,553
1589,L,2019-01-18 13:15:14.741000+00:00,553
1590,M,2019-01-18 13:43:25.059000+00:00,553
1591,O,2019-01-18 14:14:06.217000+00:00,553
1592,A,2019-01-18 10:00:00+00:00,554
1593,B,2019-01-18 10:29:25.297000+00:00,554
1594,C,2019-01-18 11:00:18.589000+00:00,554
1595,A,2019-01-18 11:28:25.889000+00:00,554
1596,D,2019-01-18 11:59:44.864000+00:00,554
1597,F,2019-01-18 12:26:45.663000+00:00,554
1598,E,2019-01-18 12:57:30.050000+00:00,554
1599,G,2019-01-18 13:24:24.974000+00:00,554
1600,H,2019-01-18 13:51:44.029000+00:00,554
1601,D,2019-01-18 10:08:15.234000+00:00,549
1602,F,2019-01-18 10:40:29.447000+00:00,549
1603,E,2019-01-18 11:10:03.313000+00:00,549
1604,G,2019-01-18 11:43:40.626000+00:00,549
1605,H,2019-01-18 12:10:02.233000+00:00,549
