,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
741,Group 1,task-13446,Resource09,T06 Determine necessity of stop advice,2011-02-22 07:48:39.670000+00:00,complete,2011-01-05 23:00:00.010000+00:00,Resource09,2011-03-02 23:00:00.010000+00:00,General,,case-5457,2011-03-02 23:00:00+00:00,Internet,2011-04-20 22:00:00.020000+00:00
742,Group 1,task-13447,Resource09,T10 Determine necessity to stop indication,2011-02-22 07:49:05.234000+00:00,complete,2011-01-05 23:00:00.010000+00:00,Resource09,2011-03-02 23:00:00.010000+00:00,General,,case-5457,2011-03-02 23:00:00+00:00,Internet,2011-04-20 22:00:00.020000+00:00
743,EMPTY,task-13445,Resource39,T02 Check confirmation of receipt,2011-05-04 11:31:54.094000+00:00,complete,2011-01-05 23:00:00.010000+00:00,Resource09,2011-03-02 23:00:00.010000+00:00,General,,case-5457,2011-03-02 23:00:00+00:00,Internet,2011-04-20 22:00:00.020000+00:00
744,EMPTY,task-23757,admin2,T04 Determine confirmation of receipt,2011-05-24 10:03:42.916000+00:00,complete,2011-01-05 23:00:00.010000+00:00,Resource09,2011-03-02 23:00:00.010000+00:00,General,,case-5457,2011-03-02 23:00:00+00:00,Internet,2011-04-20 22:00:00.020000+00:00
745,EMPTY,task-12277,Resource01,Confirmation of receipt,2011-02-22 08:43:30.149000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5994,2011-04-10 22:00:00+00:00,Internet,2011-04-04 06:26:16.417000+00:00
746,Group 4,task-13460,Resource01,T02 Check confirmation of receipt,2011-02-22 08:43:51.042000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5994,2011-04-10 22:00:00+00:00,Internet,2011-04-04 06:26:16.417000+00:00
747,Group 3,task-13462,Resource01,T04 Determine confirmation of receipt,2011-02-22 08:44:13.036000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5994,2011-04-10 22:00:00+00:00,Internet,2011-04-04 06:26:16.417000+00:00
748,Group 2,task-13463,Resource01,T05 Print and send confirmation of receipt,2011-02-22 08:44:27.624000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5994,2011-04-10 22:00:00+00:00,Internet,2011-04-04 06:26:16.417000+00:00
749,Group 1,task-13461,Resource01,T06 Determine necessity of stop advice,2011-02-22 08:44:54.659000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5994,2011-04-10 22:00:00+00:00,Internet,2011-04-04 06:26:16.417000+00:00
750,Group 1,task-13464,Resource01,T10 Determine necessity to stop indication,2011-02-22 09:01:01.459000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5994,2011-04-10 22:00:00+00:00,Internet,2011-04-04 06:26:16.417000+00:00
751,EMPTY,task-12910,Resource01,Confirmation of receipt,2011-02-22 10:08:27.138000+00:00,complete,2011-02-16 00:06:40.010000+00:00,Resource11,2011-04-12 23:06:40.020000+00:00,General,,case-6055,2011-04-13 23:06:40+00:00,Internet,2011-04-04 11:11:59.089000+00:00
752,Group 4,task-13498,Resource01,T02 Check confirmation of receipt,2011-02-22 10:08:48.079000+00:00,complete,2011-02-16 00:06:40.010000+00:00,Resource11,2011-04-12 23:06:40.020000+00:00,General,,case-6055,2011-04-13 23:06:40+00:00,Internet,2011-04-04 11:11:59.089000+00:00
753,Group 3,task-13500,Resource01,T04 Determine confirmation of receipt,2011-02-22 10:09:02.605000+00:00,complete,2011-02-16 00:06:40.010000+00:00,Resource11,2011-04-12 23:06:40.020000+00:00,General,,case-6055,2011-04-13 23:06:40+00:00,Internet,2011-04-04 11:11:59.089000+00:00
754,Group 2,task-13501,Resource01,T05 Print and send confirmation of receipt,2011-02-22 10:09:15.119000+00:00,complete,2011-02-16 00:06:40.010000+00:00,Resource11,2011-04-12 23:06:40.020000+00:00,General,,case-6055,2011-04-13 23:06:40+00:00,Internet,2011-04-04 11:11:59.089000+00:00
755,Group 1,task-13499,Resource01,T06 Determine necessity of stop advice,2011-02-22 10:09:25.958000+00:00,complete,2011-02-16 00:06:40.010000+00:00,Resource11,2011-04-12 23:06:40.020000+00:00,General,,case-6055,2011-04-13 23:06:40+00:00,Internet,2011-04-04 11:11:59.089000+00:00
756,Group 1,task-13502,Resource01,T10 Determine necessity to stop indication,2011-02-22 10:09:42.816000+00:00,complete,2011-02-16 00:06:40.010000+00:00,Resource11,2011-04-12 23:06:40.020000+00:00,General,,case-6055,2011-04-13 23:06:40+00:00,Internet,2011-04-04 11:11:59.089000+00:00
757,EMPTY,task-12281,Resource02,Confirmation of receipt,2011-02-22 11:33:34.076000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
758,Group 4,task-13559,Resource02,T02 Check confirmation of receipt,2011-02-22 11:33:54.700000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
759,Group 1,task-13560,Resource02,T06 Determine necessity of stop advice,2011-02-22 11:39:29.929000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
760,EMPTY,task-13562,Resource02,T07-1 Draft intern advice aspect 1,2011-02-22 11:40:09.009000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
761,Group 1,task-13563,Resource02,T06 Determine necessity of stop advice,2011-02-22 11:40:22.166000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
762,Group 13,task-13564,Resource02,T07-1 Draft intern advice aspect 1,2011-02-22 11:40:32.708000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
763,Group 1,task-13565,Resource02,T06 Determine necessity of stop advice,2011-02-22 11:40:43.308000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
764,Group 1,task-13566,Resource02,T10 Determine necessity to stop indication,2011-02-22 11:45:06.258000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
765,EMPTY,task-13561,Resource19,T04 Determine confirmation of receipt,2011-02-23 09:31:51.061000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
766,Group 2,task-13798,admin1,T05 Print and send confirmation of receipt,2011-02-23 10:57:55.759000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource02,2011-04-10 22:00:00.020000+00:00,General,,case-5998,2011-04-10 22:00:00+00:00,Internet,2011-04-07 07:09:05.884000+00:00
767,EMPTY,task-13200,Resource01,Confirmation of receipt,2011-02-22 11:50:06.201000+00:00,complete,2011-02-10 23:00:00.010000+00:00,Resource11,2011-04-07 22:00:00.020000+00:00,General,,case-6084,2011-04-07 22:00:00+00:00,Desk,2011-04-04 10:59:01.454000+00:00
768,Group 4,task-13572,Resource01,T02 Check confirmation of receipt,2011-02-22 11:50:25.949000+00:00,complete,2011-02-10 23:00:00.010000+00:00,Resource11,2011-04-07 22:00:00.020000+00:00,General,,case-6084,2011-04-07 22:00:00+00:00,Desk,2011-04-04 10:59:01.454000+00:00
769,Group 3,task-13574,Resource01,T04 Determine confirmation of receipt,2011-02-22 11:50:38.221000+00:00,complete,2011-02-10 23:00:00.010000+00:00,Resource11,2011-04-07 22:00:00.020000+00:00,General,,case-6084,2011-04-07 22:00:00+00:00,Desk,2011-04-04 10:59:01.454000+00:00
770,Group 2,task-13575,Resource01,T05 Print and send confirmation of receipt,2011-02-22 11:50:47.627000+00:00,complete,2011-02-10 23:00:00.010000+00:00,Resource11,2011-04-07 22:00:00.020000+00:00,General,,case-6084,2011-04-07 22:00:00+00:00,Desk,2011-04-04 10:59:01.454000+00:00
771,Group 1,task-13573,Resource01,T06 Determine necessity of stop advice,2011-02-22 11:50:58.790000+00:00,complete,2011-02-10 23:00:00.010000+00:00,Resource11,2011-04-07 22:00:00.020000+00:00,General,,case-6084,2011-04-07 22:00:00+00:00,Desk,2011-04-04 10:59:01.454000+00:00
772,Group 1,task-13576,Resource01,T10 Determine necessity to stop indication,2011-02-22 11:51:22.240000+00:00,complete,2011-02-10 23:00:00.010000+00:00,Resource11,2011-04-07 22:00:00.020000+00:00,General,,case-6084,2011-04-07 22:00:00+00:00,Desk,2011-04-04 10:59:01.454000+00:00
773,EMPTY,task-12280,Resource01,Confirmation of receipt,2011-02-22 12:37:31.328000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5997,2011-04-10 22:00:00+00:00,Internet,2011-04-11 06:18:12.264000+00:00
774,Group 4,task-13601,Resource01,T02 Check confirmation of receipt,2011-02-22 12:37:46.799000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5997,2011-04-10 22:00:00+00:00,Internet,2011-04-11 06:18:12.264000+00:00
775,Group 3,task-13603,Resource01,T04 Determine confirmation of receipt,2011-02-22 12:37:58.037000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5997,2011-04-10 22:00:00+00:00,Internet,2011-04-11 06:18:12.264000+00:00
776,Group 2,task-13604,Resource01,T05 Print and send confirmation of receipt,2011-02-22 12:38:09.067000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5997,2011-04-10 22:00:00+00:00,Internet,2011-04-11 06:18:12.264000+00:00
777,Group 1,task-13602,Resource01,T06 Determine necessity of stop advice,2011-02-22 12:38:19.754000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5997,2011-04-10 22:00:00+00:00,Internet,2011-04-11 06:18:12.264000+00:00
778,Group 1,task-13605,Resource01,T10 Determine necessity to stop indication,2011-02-22 12:38:36.667000+00:00,complete,2011-02-13 23:00:00.010000+00:00,Resource11,2011-04-10 22:00:00.020000+00:00,General,,case-5997,2011-04-10 22:00:00+00:00,Internet,2011-04-11 06:18:12.264000+00:00
779,EMPTY,task-12641,Resource01,Confirmation of receipt,2011-02-22 12:54:08.256000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6032,2011-04-12 22:00:00+00:00,Internet,2011-04-12 05:30:39.271000+00:00
780,Group 4,task-13627,Resource01,T02 Check confirmation of receipt,2011-02-22 12:54:22.951000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6032,2011-04-12 22:00:00+00:00,Internet,2011-04-12 05:30:39.271000+00:00
781,Group 3,task-13629,Resource01,T04 Determine confirmation of receipt,2011-02-22 12:54:39.175000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6032,2011-04-12 22:00:00+00:00,Internet,2011-04-12 05:30:39.271000+00:00
782,Group 2,task-13630,Resource01,T05 Print and send confirmation of receipt,2011-02-22 12:54:49.009000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6032,2011-04-12 22:00:00+00:00,Internet,2011-04-12 05:30:39.271000+00:00
783,Group 1,task-13628,Resource01,T06 Determine necessity of stop advice,2011-02-22 12:54:59.636000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6032,2011-04-12 22:00:00+00:00,Internet,2011-04-12 05:30:39.271000+00:00
784,Group 1,task-13631,Resource01,T10 Determine necessity to stop indication,2011-02-22 12:55:31.584000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6032,2011-04-12 22:00:00+00:00,Internet,2011-04-12 05:30:39.271000+00:00
785,EMPTY,task-12655,Resource01,Confirmation of receipt,2011-02-22 13:09:48.369000+00:00,complete,2011-02-14 23:00:00.010000+00:00,Resource11,2011-04-11 22:00:00.020000+00:00,General,,case-6036,2011-04-11 22:00:00+00:00,Internet,2011-04-04 06:46:19.676000+00:00
786,Group 4,task-13648,Resource01,T02 Check confirmation of receipt,2011-02-22 13:10:02.010000+00:00,complete,2011-02-14 23:00:00.010000+00:00,Resource11,2011-04-11 22:00:00.020000+00:00,General,,case-6036,2011-04-11 22:00:00+00:00,Internet,2011-04-04 06:46:19.676000+00:00
787,Group 3,task-13650,Resource01,T04 Determine confirmation of receipt,2011-02-22 13:10:19.024000+00:00,complete,2011-02-14 23:00:00.010000+00:00,Resource11,2011-04-11 22:00:00.020000+00:00,General,,case-6036,2011-04-11 22:00:00+00:00,Internet,2011-04-04 06:46:19.676000+00:00
788,Group 2,task-13651,Resource01,T05 Print and send confirmation of receipt,2011-02-22 13:10:28.732000+00:00,complete,2011-02-14 23:00:00.010000+00:00,Resource11,2011-04-11 22:00:00.020000+00:00,General,,case-6036,2011-04-11 22:00:00+00:00,Internet,2011-04-04 06:46:19.676000+00:00
789,Group 1,task-13649,Resource01,T06 Determine necessity of stop advice,2011-02-22 13:10:39.921000+00:00,complete,2011-02-14 23:00:00.010000+00:00,Resource11,2011-04-11 22:00:00.020000+00:00,General,,case-6036,2011-04-11 22:00:00+00:00,Internet,2011-04-04 06:46:19.676000+00:00
790,Group 1,task-13652,Resource01,T10 Determine necessity to stop indication,2011-02-22 13:10:55.059000+00:00,complete,2011-02-14 23:00:00.010000+00:00,Resource11,2011-04-11 22:00:00.020000+00:00,General,,case-6036,2011-04-11 22:00:00+00:00,Internet,2011-04-04 06:46:19.676000+00:00
791,EMPTY,task-12649,Resource01,Confirmation of receipt,2011-02-22 13:38:33.075000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource11,2011-04-12 22:00:00.020000+00:00,General,,case-6034,2011-04-12 22:00:00+00:00,Internet,2011-04-04 06:38:31.554000+00:00
792,Group 4,task-13672,Resource01,T02 Check confirmation of receipt,2011-02-22 13:39:59.146000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource11,2011-04-12 22:00:00.020000+00:00,General,,case-6034,2011-04-12 22:00:00+00:00,Internet,2011-04-04 06:38:31.554000+00:00
793,Group 3,task-13674,Resource01,T04 Determine confirmation of receipt,2011-02-22 13:40:13.046000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource11,2011-04-12 22:00:00.020000+00:00,General,,case-6034,2011-04-12 22:00:00+00:00,Internet,2011-04-04 06:38:31.554000+00:00
794,Group 2,task-13675,Resource01,T05 Print and send confirmation of receipt,2011-02-22 13:40:24.815000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource11,2011-04-12 22:00:00.020000+00:00,General,,case-6034,2011-04-12 22:00:00+00:00,Internet,2011-04-04 06:38:31.554000+00:00
795,Group 1,task-13673,Resource01,T06 Determine necessity of stop advice,2011-02-22 13:40:34.911000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource11,2011-04-12 22:00:00.020000+00:00,General,,case-6034,2011-04-12 22:00:00+00:00,Internet,2011-04-04 06:38:31.554000+00:00
796,Group 1,task-13676,Resource01,T10 Determine necessity to stop indication,2011-02-22 13:40:49.472000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource11,2011-04-12 22:00:00.020000+00:00,General,,case-6034,2011-04-12 22:00:00+00:00,Internet,2011-04-04 06:38:31.554000+00:00
797,EMPTY,task-11634,Resource02,Confirmation of receipt,2011-02-22 15:38:42.897000+00:00,complete,2011-02-09 00:06:40.010000+00:00,Resource02,2011-05-03 23:06:40.020000+00:00,General,,case-5941,2011-05-03 23:06:40+00:00,Internet,2011-05-02 09:33:28.439000+00:00
798,Group 4,task-13712,Resource02,T02 Check confirmation of receipt,2011-02-22 15:47:45.719000+00:00,complete,2011-02-09 00:06:40.010000+00:00,Resource02,2011-05-03 23:06:40.020000+00:00,General,,case-5941,2011-05-03 23:06:40+00:00,Internet,2011-05-02 09:33:28.439000+00:00
799,Group 1,task-13713,Resource02,T06 Determine necessity of stop advice,2011-02-22 15:51:11.147000+00:00,complete,2011-02-09 00:06:40.010000+00:00,Resource02,2011-05-03 23:06:40.020000+00:00,General,,case-5941,2011-05-03 23:06:40+00:00,Internet,2011-05-02 09:33:28.439000+00:00
800,Group 1,task-13715,Resource02,T10 Determine necessity to stop indication,2011-02-22 15:51:35.046000+00:00,complete,2011-02-09 00:06:40.010000+00:00,Resource02,2011-05-03 23:06:40.020000+00:00,General,,case-5941,2011-05-03 23:06:40+00:00,Internet,2011-05-02 09:33:28.439000+00:00
801,EMPTY,task-13714,Resource19,T04 Determine confirmation of receipt,2011-02-23 09:44:27.382000+00:00,complete,2011-02-09 00:06:40.010000+00:00,Resource02,2011-05-03 23:06:40.020000+00:00,General,,case-5941,2011-05-03 23:06:40+00:00,Internet,2011-05-02 09:33:28.439000+00:00
802,Group 2,task-13827,admin1,T05 Print and send confirmation of receipt,2011-02-23 11:03:35.307000+00:00,complete,2011-02-09 00:06:40.010000+00:00,Resource02,2011-05-03 23:06:40.020000+00:00,General,,case-5941,2011-05-03 23:06:40+00:00,Internet,2011-05-02 09:33:28.439000+00:00
803,EMPTY,task-11540,Resource05,Confirmation of receipt,2011-02-23 07:59:07.791000+00:00,complete,2011-01-23 23:00:00.010000+00:00,Resource05,2011-03-13 23:00:00.010000+00:00,General,,case-5932,2011-03-13 23:00:00+00:00,Desk,2011-02-25 15:28:20.090000+00:00
804,Group 4,task-13735,Resource05,T02 Check confirmation of receipt,2011-02-23 07:59:47.945000+00:00,complete,2011-01-23 23:00:00.010000+00:00,Resource05,2011-03-13 23:00:00.010000+00:00,General,,case-5932,2011-03-13 23:00:00+00:00,Desk,2011-02-25 15:28:20.090000+00:00
805,Group 3,task-13737,Resource05,T04 Determine confirmation of receipt,2011-02-23 08:00:12.959000+00:00,complete,2011-01-23 23:00:00.010000+00:00,Resource05,2011-03-13 23:00:00.010000+00:00,General,,case-5932,2011-03-13 23:00:00+00:00,Desk,2011-02-25 15:28:20.090000+00:00
806,Group 1,task-13736,Resource05,T06 Determine necessity of stop advice,2011-02-23 08:02:37.380000+00:00,complete,2011-01-23 23:00:00.010000+00:00,Resource05,2011-03-13 23:00:00.010000+00:00,General,,case-5932,2011-03-13 23:00:00+00:00,Desk,2011-02-25 15:28:20.090000+00:00
807,Group 1,task-13739,Resource05,T10 Determine necessity to stop indication,2011-02-23 08:03:05.639000+00:00,complete,2011-01-23 23:00:00.010000+00:00,Resource05,2011-03-13 23:00:00.010000+00:00,General,,case-5932,2011-03-13 23:00:00+00:00,Desk,2011-02-25 15:28:20.090000+00:00
808,Group 2,task-13738,admin1,T05 Print and send confirmation of receipt,2011-02-23 10:41:29.984000+00:00,complete,2011-01-23 23:00:00.010000+00:00,Resource05,2011-03-13 23:00:00.010000+00:00,General,,case-5932,2011-03-13 23:00:00+00:00,Desk,2011-02-25 15:28:20.090000+00:00
809,EMPTY,task-10852,Resource05,Confirmation of receipt,2011-02-23 09:33:49.721000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
810,Group 4,task-13800,Resource05,T02 Check confirmation of receipt,2011-02-23 09:34:09.992000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
811,Group 3,task-13803,Resource05,T04 Determine confirmation of receipt,2011-02-23 09:34:41.492000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
812,Group 1,task-13801,Resource05,T06 Determine necessity of stop advice,2011-02-23 09:37:17.249000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
813,Group 13,task-13811,Resource05,T07-1 Draft intern advice aspect 1,2011-02-23 09:37:58.680000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
814,Group 1,task-13814,Resource05,T06 Determine necessity of stop advice,2011-02-23 09:38:16.373000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
815,Group 13,task-13815,Resource05,T07-1 Draft intern advice aspect 1,2011-02-23 09:39:05.733000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
816,Group 1,task-13816,Resource05,T06 Determine necessity of stop advice,2011-02-23 09:39:20.688000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
817,Group 1,task-13817,Resource05,T10 Determine necessity to stop indication,2011-02-23 09:39:41.643000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
818,Group 2,task-13805,admin1,T05 Print and send confirmation of receipt,2011-02-24 11:05:59.893000+00:00,complete,2011-01-30 23:00:00.010000+00:00,Resource05,2011-03-27 22:00:00.020000+00:00,General,,case-5748,2011-04-27 22:00:00+00:00,Desk,2011-04-21 10:15:07.155000+00:00
819,EMPTY,task-12988,Resource02,Confirmation of receipt,2011-02-23 11:21:43.483000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
820,Group 4,task-13853,Resource02,T02 Check confirmation of receipt,2011-02-23 11:22:41.433000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
821,Group 1,task-13854,Resource02,T06 Determine necessity of stop advice,2011-02-23 11:23:23.308000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
822,EMPTY,task-13855,Resource19,T04 Determine confirmation of receipt,2011-02-28 07:35:24.034000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
823,Group 2,task-14332,admin1,T05 Print and send confirmation of receipt,2011-03-01 08:41:41.624000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
824,Group 1,task-13856,Resource02,T10 Determine necessity to stop indication,2011-03-09 13:13:26.588000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
825,Group 1,task-15636,Resource02,T11 Create document X request unlicensed,2011-03-09 13:39:16.401000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
826,Group 4,task-15639,Resource02,T12 Check document X request unlicensed,2011-03-09 13:39:31.110000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
827,Group 3,task-15641,Resource02,T14 Determine document X request unlicensed,2011-03-09 13:39:45.537000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
828,Group 2,task-15642,Resource02,T15 Print document X request unlicensed,2011-03-09 13:40:03.379000+00:00,complete,2011-02-16 23:00:00.010000+00:00,Resource02,2011-04-13 22:00:00.020000+00:00,General,,case-6070,2011-04-13 22:00:00+00:00,Internet,2011-03-09 13:40:03.533000+00:00
829,EMPTY,task-13784,Resource15,Confirmation of receipt,2011-02-23 11:45:30.822000+00:00,complete,2011-02-22 00:06:40.010000+00:00,Resource15,2011-05-02 23:06:40.020000+00:00,General,,case-6145,2011-05-02 23:06:40+00:00,Internet,2011-04-26 09:53:49.140000+00:00
830,Group 1,task-13859,Resource15,T06 Determine necessity of stop advice,2011-02-23 11:51:58.381000+00:00,complete,2011-02-22 00:06:40.010000+00:00,Resource15,2011-05-02 23:06:40.020000+00:00,General,,case-6145,2011-05-02 23:06:40+00:00,Internet,2011-04-26 09:53:49.140000+00:00
831,Group 1,task-13860,Resource15,T10 Determine necessity to stop indication,2011-02-28 09:47:24.851000+00:00,complete,2011-02-22 00:06:40.010000+00:00,Resource15,2011-05-02 23:06:40.020000+00:00,General,,case-6145,2011-05-02 23:06:40+00:00,Internet,2011-04-26 09:53:49.140000+00:00
832,Group 4,task-13858,Resource10,T02 Check confirmation of receipt,2011-02-28 10:53:00.608000+00:00,complete,2011-02-22 00:06:40.010000+00:00,Resource15,2011-05-02 23:06:40.020000+00:00,General,,case-6145,2011-05-02 23:06:40+00:00,Internet,2011-04-26 09:53:49.140000+00:00
833,Group 3,task-14426,Resource10,T04 Determine confirmation of receipt,2011-02-28 10:53:15.005000+00:00,complete,2011-02-22 00:06:40.010000+00:00,Resource15,2011-05-02 23:06:40.020000+00:00,General,,case-6145,2011-05-02 23:06:40+00:00,Internet,2011-04-26 09:53:49.140000+00:00
