,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
787,Activity V,2020-06-20 22:57:14.808000+00:00,Laura,80,271
788,Activity G,2020-06-20 22:58:14.808000+00:00,Roy,80,271
789,Activity I,2020-06-20 22:59:14.808000+00:00,Sacha,30,271
790,Activity F,2020-06-20 23:01:14.808000+00:00,Mick,40,271
791,Activity D,2020-06-20 23:02:14.808000+00:00,Kate,20,271
792,Activity B,2020-06-20 23:04:14.808000+00:00,Walter,60,271
793,Activity A,2020-06-20 23:02:58.558000+00:00,Ryan,10,272
794,Activity S,2020-06-20 23:04:58.558000+00:00,Carla,20,272
795,Activity T,2020-06-20 23:05:58.558000+00:00,Larry,20,272
796,Activity U,2020-06-20 23:06:58.558000+00:00,Oscar,20,272
797,Activity V,2020-06-20 23:07:58.558000+00:00,Robert,90,272
798,Activity C,2020-06-20 23:08:58.558000+00:00,Dwight,20,272
799,Activity J,2020-06-20 23:09:58.558000+00:00,Cameron,50,272
800,Activity D,2020-06-20 23:10:58.558000+00:00,Kate,20,272
801,Activity B,2020-06-20 23:12:58.558000+00:00,Walter,40,272
802,Activity A,2020-06-20 23:07:54.658000+00:00,Thomas,20,273
803,Activity C,2020-06-20 23:09:54.658000+00:00,Isabella,20,273
804,Activity E,2020-06-20 23:10:54.658000+00:00,Chris,40,273
805,Activity G,2020-06-20 23:12:54.658000+00:00,Roy,80,273
806,Activity H,2020-06-20 23:13:54.658000+00:00,Ryan,20,273
807,Activity S,2020-06-20 23:14:54.658000+00:00,Chris,30,273
808,Activity T,2020-06-20 23:15:54.658000+00:00,Bruce,20,273
809,Activity U,2020-06-20 23:16:54.658000+00:00,Oscar,60,273
810,Activity I,2020-06-20 23:17:54.658000+00:00,Sacha,30,273
811,Activity F,2020-06-20 23:19:54.658000+00:00,Michelle,10,273
812,Activity V,2020-06-20 23:20:54.658000+00:00,Robert,90,273
813,Activity D,2020-06-20 23:21:54.658000+00:00,Kate,60,273
814,Activity B,2020-06-20 23:23:54.658000+00:00,Walter,30,273
815,Activity A,2020-06-20 23:08:39.135000+00:00,Anna,10,274
816,Activity C,2020-06-20 23:10:39.135000+00:00,Dwight,20,274
817,Activity M,2020-06-20 23:11:39.135000+00:00,Fred,80,274
818,Activity Q,2020-06-20 23:12:39.135000+00:00,Daniel,20,274
819,Activity N,2020-06-20 23:13:39.135000+00:00,Ben,40,274
820,Activity S,2020-06-20 23:14:39.135000+00:00,Carla,60,274
821,Activity D,2020-06-20 23:15:39.135000+00:00,Kate,20,274
822,Activity T,2020-06-20 23:16:39.135000+00:00,Bruce,20,274
823,Activity U,2020-06-20 23:17:39.135000+00:00,Owen,30,274
824,Activity V,2020-06-20 23:18:39.135000+00:00,Laura,10,274
825,Activity B,2020-06-20 23:20:39.135000+00:00,Victoria,60,274
826,Activity A,2020-06-21 00:30:51.473000+00:00,Thomas,20,275
827,Activity C,2020-06-21 00:32:51.473000+00:00,Amy,20,275
828,Activity E,2020-06-21 00:33:51.473000+00:00,Barry,40,275
829,Activity S,2020-06-21 00:35:51.473000+00:00,Fred,20,275
830,Activity G,2020-06-21 00:36:51.473000+00:00,Vincent,80,275
831,Activity H,2020-06-21 00:37:51.473000+00:00,Kelly,50,275
832,Activity I,2020-06-21 00:38:51.473000+00:00,Ian,30,275
833,Activity F,2020-06-21 00:40:51.473000+00:00,Michelle,90,275
834,Activity T,2020-06-21 00:41:51.473000+00:00,Bruce,20,275
835,Activity U,2020-06-21 00:42:51.473000+00:00,Owen,20,275
836,Activity V,2020-06-21 00:43:51.473000+00:00,Harper,60,275
837,Activity D,2020-06-21 00:44:51.473000+00:00,Kate,60,275
838,Activity B,2020-06-21 00:46:51.473000+00:00,Victoria,60,275
839,Activity A,2020-06-21 01:54:43.963000+00:00,Gisele,10,276
840,Activity C,2020-06-21 01:56:43.963000+00:00,Dwight,20,276
841,Activity J,2020-06-21 01:57:43.963000+00:00,Kevin,50,276
842,Activity S,2020-06-21 01:58:43.963000+00:00,Robert,60,276
843,Activity T,2020-06-21 01:59:43.963000+00:00,Larry,20,276
844,Activity U,2020-06-21 02:00:43.963000+00:00,Oscar,60,276
845,Activity D,2020-06-21 02:01:43.963000+00:00,Kate,20,276
846,Activity V,2020-06-21 02:02:43.963000+00:00,Robert,40,276
847,Activity B,2020-06-21 02:04:43.963000+00:00,Fred,60,276
848,Activity A,2020-06-21 02:44:45.332000+00:00,Amy,20,277
849,Activity C,2020-06-21 02:46:45.332000+00:00,Naomi,20,277
850,Activity S,2020-06-21 02:47:45.332000+00:00,Chris,30,277
851,Activity K,2020-06-21 02:48:45.332000+00:00,Fred,90,277
852,Activity L,2020-06-21 02:49:45.332000+00:00,Fred,10,277
853,Activity D,2020-06-21 02:50:45.332000+00:00,Kate,10,277
854,Activity T,2020-06-21 02:51:45.332000+00:00,Larry,20,277
855,Activity U,2020-06-21 02:52:45.332000+00:00,Oscar,50,277
856,Activity V,2020-06-21 02:53:45.332000+00:00,Laura,90,277
857,Activity B,2020-06-21 02:55:45.332000+00:00,Brian,30,277
858,Activity A,2020-06-21 03:14:30.670000+00:00,Amy,20,278
859,Activity C,2020-06-21 03:16:30.670000+00:00,Naomi,20,278
860,Activity M,2020-06-21 03:17:30.670000+00:00,Fred,80,278
861,Activity P,2020-06-21 03:18:30.670000+00:00,Adam,70,278
862,Activity N,2020-06-21 03:19:30.670000+00:00,Junior,30,278
863,Activity D,2020-06-21 03:20:30.670000+00:00,Kate,60,278
864,Activity S,2020-06-21 03:21:30.670000+00:00,Chris,20,278
865,Activity T,2020-06-21 03:22:30.670000+00:00,Bruce,20,278
866,Activity U,2020-06-21 03:23:30.670000+00:00,Owen,70,278
867,Activity V,2020-06-21 03:24:30.670000+00:00,Harper,70,278
868,Activity B,2020-06-21 03:26:30.670000+00:00,Victoria,60,278
869,Activity A,2020-06-21 03:49:28.114000+00:00,Thomas,20,279
870,Activity S,2020-06-21 03:51:28.114000+00:00,Naomi,70,279
871,Activity C,2020-06-21 03:52:28.114000+00:00,Dwight,20,279
872,Activity T,2020-06-21 03:53:28.114000+00:00,Larry,20,279
873,Activity M,2020-06-21 03:54:28.114000+00:00,Elizabeth,80,279
874,Activity U,2020-06-21 03:55:28.114000+00:00,Oscar,60,279
875,Activity V,2020-06-21 03:56:28.114000+00:00,Walter,40,279
876,Activity R,2020-06-21 03:57:28.114000+00:00,Will,80,279
877,Activity N,2020-06-21 03:58:28.114000+00:00,Roger,10,279
878,Activity D,2020-06-21 03:59:28.114000+00:00,Kate,10,279
879,Activity B,2020-06-21 04:01:28.114000+00:00,Victoria,30,279
880,Activity A,2020-06-21 04:01:51.477000+00:00,Anna,20,280
881,Activity C,2020-06-21 04:03:51.477000+00:00,Dwight,20,280
882,Activity M,2020-06-21 04:04:51.477000+00:00,Fred,80,280
883,Activity Q,2020-06-21 04:05:51.477000+00:00,Amanda,20,280
884,Activity N,2020-06-21 04:06:51.477000+00:00,Orlando,40,280
885,Activity S,2020-06-21 04:07:51.477000+00:00,Fadi,60,280
886,Activity T,2020-06-21 04:08:51.477000+00:00,Larry,20,280
887,Activity D,2020-06-21 04:09:51.477000+00:00,Kate,20,280
888,Activity U,2020-06-21 04:10:51.477000+00:00,Oscar,20,280
889,Activity V,2020-06-21 04:11:51.477000+00:00,Robert,70,280
890,Activity B,2020-06-21 04:13:51.477000+00:00,Brian,30,280
891,Activity A,2020-06-21 04:05:32.521000+00:00,Ryan,20,281
892,Activity S,2020-06-21 04:07:32.521000+00:00,Chris,60,281
893,Activity T,2020-06-21 04:08:32.521000+00:00,Bruce,20,281
894,Activity U,2020-06-21 04:09:32.521000+00:00,Oscar,20,281
895,Activity C,2020-06-21 04:10:32.521000+00:00,Amy,20,281
896,Activity M,2020-06-21 04:11:32.521000+00:00,Fred,80,281
897,Activity P,2020-06-21 04:12:32.521000+00:00,Victoria,40,281
898,Activity N,2020-06-21 04:13:32.521000+00:00,Roger,60,281
899,Activity V,2020-06-21 04:14:32.521000+00:00,Harper,70,281
900,Activity D,2020-06-21 04:15:32.521000+00:00,Kate,20,281
901,Activity B,2020-06-21 04:17:32.521000+00:00,Walter,40,281
902,Activity A,2020-06-21 04:28:46.220000+00:00,Anna,10,282
903,Activity S,2020-06-21 04:30:46.220000+00:00,Naomi,90,282
904,Activity C,2020-06-21 04:31:46.220000+00:00,Naomi,20,282
905,Activity E,2020-06-21 04:32:46.220000+00:00,Uma,40,282
906,Activity T,2020-06-21 04:33:46.220000+00:00,Larry,20,282
907,Activity I,2020-06-21 04:35:46.220000+00:00,Vanessa,30,282
908,Activity U,2020-06-21 04:36:46.220000+00:00,Oscar,30,282
909,Activity G,2020-06-21 04:37:46.220000+00:00,Vincent,80,282
910,Activity V,2020-06-21 04:38:46.220000+00:00,Robert,40,282
911,Activity H,2020-06-21 04:39:46.220000+00:00,Ben,50,282
912,Activity F,2020-06-21 04:41:46.220000+00:00,Mick,90,282
913,Activity D,2020-06-21 04:42:46.220000+00:00,Kate,10,282
914,Activity B,2020-06-21 04:44:46.220000+00:00,Fred,40,282
915,Activity A,2020-06-21 04:40:11.738000+00:00,Thomas,10,283
916,Activity C,2020-06-21 04:42:11.738000+00:00,Naomi,20,283
917,Activity S,2020-06-21 04:43:11.738000+00:00,Naomi,90,283
918,Activity J,2020-06-21 04:44:11.738000+00:00,Ryan,20,283
919,Activity D,2020-06-21 04:45:11.738000+00:00,Kate,20,283
920,Activity T,2020-06-21 04:46:11.738000+00:00,Larry,20,283
921,Activity U,2020-06-21 04:47:11.738000+00:00,Owen,70,283
922,Activity V,2020-06-21 04:48:11.738000+00:00,Laura,90,283
923,Activity B,2020-06-21 04:50:11.738000+00:00,Victoria,60,283
924,Activity A,2020-06-21 06:31:46.606000+00:00,Ryan,10,284
925,Activity S,2020-06-21 06:33:46.606000+00:00,Carla,70,284
926,Activity C,2020-06-21 06:34:46.606000+00:00,Dwight,20,284
927,Activity K,2020-06-21 06:35:46.606000+00:00,Fred,90,284
928,Activity L,2020-06-21 06:36:46.606000+00:00,Bruce,80,284
929,Activity D,2020-06-21 06:37:46.606000+00:00,Kate,70,284
930,Activity T,2020-06-21 06:38:46.606000+00:00,Larry,20,284
931,Activity U,2020-06-21 06:39:46.606000+00:00,Oscar,30,284
932,Activity V,2020-06-21 06:40:46.606000+00:00,Harper,70,284
933,Activity B,2020-06-21 06:42:46.606000+00:00,Victoria,40,284
934,Activity A,2020-06-21 07:23:20.883000+00:00,Ryan,10,285
935,Activity S,2020-06-21 07:25:20.883000+00:00,Robert,20,285
936,Activity T,2020-06-21 07:26:20.883000+00:00,Bruce,20,285
937,Activity U,2020-06-21 07:27:20.883000+00:00,Owen,50,285
938,Activity V,2020-06-21 07:28:20.883000+00:00,Robert,10,285
939,Activity C,2020-06-21 07:29:20.883000+00:00,Amy,20,285
940,Activity J,2020-06-21 07:30:20.883000+00:00,Cameron,20,285
941,Activity D,2020-06-21 07:31:20.883000+00:00,Kate,60,285
942,Activity B,2020-06-21 07:33:20.883000+00:00,Brian,60,285
943,Activity A,2020-06-21 07:56:54.905000+00:00,Thomas,10,286
944,Activity S,2020-06-21 07:58:54.905000+00:00,Fred,90,286
945,Activity T,2020-06-21 07:59:54.905000+00:00,Larry,20,286
946,Activity C,2020-06-21 08:00:54.905000+00:00,Dwight,20,286
947,Activity U,2020-06-21 08:01:54.905000+00:00,Owen,20,286
948,Activity J,2020-06-21 08:02:54.905000+00:00,Rachel,20,286
949,Activity V,2020-06-21 08:03:54.905000+00:00,Harper,10,286
950,Activity D,2020-06-21 08:04:54.905000+00:00,Kate,60,286
951,Activity B,2020-06-21 08:06:54.905000+00:00,Fred,60,286
952,Activity A,2020-06-21 08:35:39.294000+00:00,Amy,20,287
953,Activity S,2020-06-21 08:37:39.294000+00:00,Carla,90,287
954,Activity T,2020-06-21 08:38:39.294000+00:00,Bruce,20,287
955,Activity U,2020-06-21 08:39:39.294000+00:00,Oscar,50,287
956,Activity C,2020-06-21 08:40:39.294000+00:00,Amy,20,287
957,Activity M,2020-06-21 08:41:39.294000+00:00,Malcolm,80,287
958,Activity O,2020-06-21 08:42:39.294000+00:00,Matthew,60,287
959,Activity V,2020-06-21 08:43:39.294000+00:00,Laura,90,287
960,Activity N,2020-06-21 08:44:39.294000+00:00,Roger,10,287
961,Activity D,2020-06-21 08:45:39.294000+00:00,Kate,60,287
962,Activity B,2020-06-21 08:47:39.294000+00:00,Brian,60,287
963,Activity A,2020-06-21 09:08:48.605000+00:00,Anna,20,288
964,Activity T,2020-06-21 09:10:48.605000+00:00,Bruce,20,288
965,Activity C,2020-06-21 09:11:48.605000+00:00,Naomi,20,288
966,Activity J,2020-06-21 09:12:48.605000+00:00,Kevin,20,288
967,Activity D,2020-06-21 09:13:48.605000+00:00,Kate,70,288
968,Activity U,2020-06-21 09:14:48.605000+00:00,Oscar,20,288
969,Activity V,2020-06-21 09:15:48.605000+00:00,Laura,40,288
970,Activity B,2020-06-21 09:16:48.605000+00:00,Brian,40,288
971,Activity A,2020-06-21 09:34:40.570000+00:00,Anna,10,289
972,Activity S,2020-06-21 09:36:40.570000+00:00,Carla,30,289
973,Activity C,2020-06-21 09:37:40.570000+00:00,Kevin,20,289
974,Activity J,2020-06-21 09:38:40.570000+00:00,Kevin,50,289
975,Activity T,2020-06-21 09:39:40.570000+00:00,Larry,20,289
976,Activity U,2020-06-21 09:40:40.570000+00:00,Oscar,60,289
977,Activity D,2020-06-21 09:41:40.570000+00:00,Kate,70,289
978,Activity V,2020-06-21 09:42:40.570000+00:00,Walter,60,289
979,Activity B,2020-06-21 09:44:40.570000+00:00,Walter,60,289
980,Activity A,2020-06-21 10:28:36.214000+00:00,Amy,20,290
981,Activity C,2020-06-21 10:30:36.214000+00:00,Dwight,20,290
982,Activity E,2020-06-21 10:31:36.214000+00:00,Chris,40,290
983,Activity G,2020-06-21 10:33:36.214000+00:00,Vincent,80,290
984,Activity S,2020-06-21 10:34:36.214000+00:00,Chris,20,290
985,Activity H,2020-06-21 10:35:36.214000+00:00,Kelly,50,290
986,Activity I,2020-06-21 10:36:36.214000+00:00,Jack,30,290
987,Activity F,2020-06-21 10:38:36.214000+00:00,Mick,90,290
988,Activity D,2020-06-21 10:39:36.214000+00:00,Kate,60,290
989,Activity T,2020-06-21 10:40:36.214000+00:00,Larry,20,290
990,Activity U,2020-06-21 10:41:36.214000+00:00,Oscar,20,290
991,Activity V,2020-06-21 10:42:36.214000+00:00,Laura,80,290
992,Activity B,2020-06-21 10:44:36.214000+00:00,Walter,30,290
993,Activity A,2020-06-21 10:32:50.423000+00:00,Anna,20,291
994,Activity S,2020-06-21 10:34:50.423000+00:00,Robert,90,291
995,Activity T,2020-06-21 10:35:50.423000+00:00,Larry,20,291
996,Activity C,2020-06-21 10:36:50.423000+00:00,Kevin,20,291
997,Activity E,2020-06-21 10:37:50.423000+00:00,Arthur,40,291
998,Activity U,2020-06-21 10:38:50.423000+00:00,Owen,50,291
999,Activity V,2020-06-21 10:39:50.423000+00:00,Harper,60,291
1000,Activity H,2020-06-21 10:41:50.423000+00:00,Kelly,50,291
1001,Activity I,2020-06-21 10:42:50.423000+00:00,Sacha,30,291
1002,Activity G,2020-06-21 10:43:50.423000+00:00,Teri,80,291
1003,Activity F,2020-06-21 10:45:50.423000+00:00,Michelle,10,291
1004,Activity D,2020-06-21 10:46:50.423000+00:00,Kate,70,291
1005,Activity B,2020-06-21 10:48:50.423000+00:00,Victoria,60,291
1006,Activity A,2020-06-21 10:33:06.073000+00:00,Amy,10,292
1007,Activity C,2020-06-21 10:35:06.073000+00:00,Naomi,20,292
1008,Activity M,2020-06-21 10:36:06.073000+00:00,Adam,80,292
1009,Activity Q,2020-06-21 10:37:06.073000+00:00,Amy,20,292
1010,Activity N,2020-06-21 10:38:06.073000+00:00,Junior,40,292
1011,Activity S,2020-06-21 10:39:06.073000+00:00,Chris,30,292
1012,Activity D,2020-06-21 10:40:06.073000+00:00,Kate,70,292
1013,Activity T,2020-06-21 10:41:06.073000+00:00,Bruce,20,292
1014,Activity U,2020-06-21 10:42:06.073000+00:00,Oscar,60,292
1015,Activity V,2020-06-21 10:43:06.073000+00:00,Walter,80,292
1016,Activity B,2020-06-21 10:45:06.073000+00:00,Fred,60,292
1017,Activity A,2020-06-21 10:36:44.075000+00:00,Amy,10,293
1018,Activity C,2020-06-21 10:38:44.075000+00:00,Kevin,20,293
1019,Activity M,2020-06-21 10:39:44.075000+00:00,Nicholas,80,293
1020,Activity R,2020-06-21 10:40:44.075000+00:00,Will,80,293
1021,Activity S,2020-06-21 10:41:44.075000+00:00,Fadi,60,293
1022,Activity N,2020-06-21 10:42:44.075000+00:00,Adam,10,293
1023,Activity T,2020-06-21 10:43:44.075000+00:00,Larry,20,293
1024,Activity D,2020-06-21 10:44:44.075000+00:00,Kate,10,293
1025,Activity U,2020-06-21 10:45:44.075000+00:00,Oscar,30,293
1026,Activity V,2020-06-21 10:46:44.075000+00:00,Harper,10,293
1027,Activity B,2020-06-21 10:48:44.075000+00:00,Walter,60,293
1028,Activity A,2020-06-21 10:49:57.681000+00:00,Amy,20,294
1029,Activity S,2020-06-21 10:51:57.681000+00:00,Robert,90,294
1030,Activity C,2020-06-21 10:52:57.681000+00:00,Dwight,20,294
1031,Activity T,2020-06-21 10:53:57.681000+00:00,Bruce,20,294
1032,Activity U,2020-06-21 10:54:57.681000+00:00,Owen,30,294
1033,Activity E,2020-06-21 10:55:57.681000+00:00,Megan,40,294
1034,Activity V,2020-06-21 10:56:57.681000+00:00,Laura,80,294
1035,Activity H,2020-06-21 10:58:57.681000+00:00,Ben,20,294
1036,Activity I,2020-06-21 10:59:57.681000+00:00,Vanessa,30,294
1037,Activity G,2020-06-21 11:00:57.681000+00:00,Teri,80,294
1038,Activity F,2020-06-21 11:02:57.681000+00:00,Michelle,90,294
1039,Activity D,2020-06-21 11:03:57.681000+00:00,Kate,60,294
1040,Activity B,2020-06-21 11:05:57.681000+00:00,Brian,30,294
1041,Activity A,2020-06-21 11:21:26.495000+00:00,Gisele,20,295
1042,Activity S,2020-06-21 11:23:26.495000+00:00,Fred,20,295
1043,Activity C,2020-06-21 11:24:26.495000+00:00,Naomi,20,295
1044,Activity T,2020-06-21 11:25:26.495000+00:00,Bruce,20,295
1045,Activity E,2020-06-21 11:26:26.495000+00:00,Uma,40,295
1046,Activity H,2020-06-21 11:28:26.495000+00:00,Fadi,50,295
1047,Activity G,2020-06-21 11:29:26.495000+00:00,Teri,80,295
1048,Activity I,2020-06-21 11:30:26.495000+00:00,Ian,30,295
1049,Activity U,2020-06-21 11:32:26.495000+00:00,Oscar,60,295
1050,Activity V,2020-06-21 11:33:26.495000+00:00,Walter,60,295
1051,Activity F,2020-06-21 11:34:26.495000+00:00,Michelle,90,295
1052,Activity D,2020-06-21 11:35:26.495000+00:00,Kate,10,295
1053,Activity B,2020-06-21 11:37:26.495000+00:00,Walter,60,295
1054,Activity A,2020-06-21 11:40:09.488000+00:00,Anna,20,296
1055,Activity S,2020-06-21 11:42:09.488000+00:00,Fred,60,296
1056,Activity C,2020-06-21 11:43:09.488000+00:00,Isabella,20,296
1057,Activity J,2020-06-21 11:44:09.488000+00:00,Rachel,20,296
1058,Activity T,2020-06-21 11:45:09.488000+00:00,Bruce,20,296
1059,Activity D,2020-06-21 11:46:09.488000+00:00,Kate,70,296
1060,Activity U,2020-06-21 11:47:09.488000+00:00,Oscar,60,296
1061,Activity V,2020-06-21 11:48:09.488000+00:00,Laura,90,296
1062,Activity B,2020-06-21 11:50:09.488000+00:00,Walter,60,296
1063,Activity A,2020-06-21 12:09:54.742000+00:00,Amy,20,297
1064,Activity S,2020-06-21 12:11:54.742000+00:00,Fadi,90,297
1065,Activity C,2020-06-21 12:12:54.742000+00:00,Dwight,20,297
1066,Activity T,2020-06-21 12:13:54.742000+00:00,Bruce,20,297
1067,Activity U,2020-06-21 12:14:54.742000+00:00,Owen,70,297
1068,Activity E,2020-06-21 12:15:54.742000+00:00,Chris,40,297
1069,Activity I,2020-06-21 12:17:54.742000+00:00,Jack,30,297
1070,Activity V,2020-06-21 12:18:54.742000+00:00,Harper,40,297
1071,Activity H,2020-06-21 12:19:54.742000+00:00,Caitlin,50,297
1072,Activity G,2020-06-21 12:20:54.742000+00:00,Vincent,80,297
1073,Activity F,2020-06-21 12:22:54.742000+00:00,Mick,10,297
1074,Activity D,2020-06-21 12:23:54.742000+00:00,Kate,60,297
1075,Activity B,2020-06-21 12:25:54.742000+00:00,Walter,60,297
1076,Activity A,2020-06-21 13:00:50.652000+00:00,Gisele,20,298
1077,Activity C,2020-06-21 13:02:50.652000+00:00,Dwight,20,298
1078,Activity J,2020-06-21 13:03:50.652000+00:00,Rachel,50,298
1079,Activity S,2020-06-21 13:04:50.652000+00:00,Carla,70,298
1080,Activity T,2020-06-21 13:05:50.652000+00:00,Bruce,20,298
1081,Activity U,2020-06-21 13:06:50.652000+00:00,Oscar,50,298
1082,Activity D,2020-06-21 13:07:50.652000+00:00,Kate,20,298
1083,Activity V,2020-06-21 13:08:50.652000+00:00,Harper,40,298
1084,Activity B,2020-06-21 13:10:50.652000+00:00,Brian,60,298
1085,Activity A,2020-06-21 13:25:16.181000+00:00,Gisele,20,299
1086,Activity C,2020-06-21 13:27:16.181000+00:00,Kevin,20,299
1087,Activity J,2020-06-21 13:28:16.181000+00:00,Ryan,50,299
1088,Activity S,2020-06-21 13:29:16.181000+00:00,Fred,60,299
1089,Activity D,2020-06-21 13:30:16.181000+00:00,Kate,20,299
1090,Activity T,2020-06-21 13:31:16.181000+00:00,Bruce,20,299
1091,Activity U,2020-06-21 13:32:16.181000+00:00,Oscar,60,299
1092,Activity V,2020-06-21 13:33:16.181000+00:00,Walter,60,299
1093,Activity B,2020-06-21 13:35:16.181000+00:00,Victoria,30,299
1094,Activity A,2020-06-21 15:19:27.646000+00:00,Gisele,20,300
1095,Activity C,2020-06-21 15:21:27.646000+00:00,Dwight,20,300
1096,Activity J,2020-06-21 15:22:27.646000+00:00,Cameron,50,300
1097,Activity D,2020-06-21 15:23:27.646000+00:00,Kate,70,300
1098,Activity S,2020-06-21 15:24:27.646000+00:00,Naomi,20,300
1099,Activity T,2020-06-21 15:25:27.646000+00:00,Bruce,20,300
1100,Activity U,2020-06-21 15:26:27.646000+00:00,Owen,20,300
1101,Activity V,2020-06-21 15:27:27.646000+00:00,Harper,10,300
1102,Activity B,2020-06-21 15:29:27.646000+00:00,Brian,40,300
1103,Activity A,2020-06-21 15:21:42.510000+00:00,Thomas,20,301
1104,Activity S,2020-06-21 15:23:42.510000+00:00,Carla,60,301
1105,Activity T,2020-06-21 15:24:42.510000+00:00,Bruce,20,301
1106,Activity U,2020-06-21 15:25:42.510000+00:00,Owen,20,301
1107,Activity C,2020-06-21 15:26:42.510000+00:00,Dwight,20,301
1108,Activity V,2020-06-21 15:27:42.510000+00:00,Robert,40,301
1109,Activity E,2020-06-21 15:28:42.510000+00:00,Barry,40,301
1110,Activity I,2020-06-21 15:30:42.510000+00:00,Jack,30,301
1111,Activity G,2020-06-21 15:31:42.510000+00:00,Vincent,80,301
1112,Activity H,2020-06-21 15:32:42.510000+00:00,Caitlin,60,301
1113,Activity F,2020-06-21 15:34:42.510000+00:00,Mick,90,301
1114,Activity D,2020-06-21 15:35:42.510000+00:00,Kate,10,301
1115,Activity B,2020-06-21 15:37:42.510000+00:00,Brian,40,301
1116,Activity A,2020-06-21 16:18:05.332000+00:00,Anna,20,302
1117,Activity S,2020-06-21 16:20:05.332000+00:00,Carla,70,302
1118,Activity T,2020-06-21 16:21:05.332000+00:00,Larry,20,302
1119,Activity U,2020-06-21 16:22:05.332000+00:00,Owen,50,302
1120,Activity V,2020-06-21 16:23:05.332000+00:00,Harper,40,302
1121,Activity C,2020-06-21 16:24:05.332000+00:00,Amy,20,302
1122,Activity M,2020-06-21 16:25:05.332000+00:00,Fred,80,302
1123,Activity R,2020-06-21 16:26:05.332000+00:00,Willow,80,302
1124,Activity N,2020-06-21 16:27:05.332000+00:00,Junior,10,302
1125,Activity D,2020-06-21 16:28:05.332000+00:00,Kate,20,302
1126,Activity B,2020-06-21 16:30:05.332000+00:00,Brian,60,302
1127,Activity A,2020-06-21 16:54:53.829000+00:00,Anna,10,303
1128,Activity C,2020-06-21 16:56:53.829000+00:00,Isabella,20,303
1129,Activity M,2020-06-21 16:57:53.829000+00:00,Guy,80,303
1130,Activity O,2020-06-21 16:58:53.829000+00:00,Orlando,90,303
1131,Activity N,2020-06-21 16:59:53.829000+00:00,Roger,10,303
1132,Activity D,2020-06-21 17:00:53.829000+00:00,Kate,10,303
1133,Activity S,2020-06-21 17:01:53.829000+00:00,Chris,70,303
1134,Activity T,2020-06-21 17:02:53.829000+00:00,Larry,20,303
1135,Activity U,2020-06-21 17:03:53.829000+00:00,Oscar,20,303
1136,Activity V,2020-06-21 17:04:53.829000+00:00,Laura,90,303
1137,Activity B,2020-06-21 17:06:53.829000+00:00,Brian,60,303
1138,Activity A,2020-06-21 17:00:54.657000+00:00,Ryan,20,304
1139,Activity C,2020-06-21 17:02:54.657000+00:00,Dwight,20,304
1140,Activity J,2020-06-21 17:03:54.657000+00:00,Ryan,50,304
1141,Activity D,2020-06-21 17:04:54.657000+00:00,Kate,20,304
1142,Activity S,2020-06-21 17:05:54.657000+00:00,Chris,70,304
1143,Activity T,2020-06-21 17:06:54.657000+00:00,Larry,20,304
1144,Activity U,2020-06-21 17:07:54.657000+00:00,Owen,30,304
1145,Activity V,2020-06-21 17:08:54.657000+00:00,Laura,10,304
1146,Activity B,2020-06-21 17:10:54.657000+00:00,Brian,40,304
1147,Activity A,2020-06-21 17:23:56.463000+00:00,Thomas,20,305
1148,Activity C,2020-06-21 17:25:56.463000+00:00,Isabella,20,305
1149,Activity K,2020-06-21 17:26:56.463000+00:00,Fred,90,305
1150,Activity S,2020-06-21 17:27:56.463000+00:00,Fred,70,305
1151,Activity T,2020-06-21 17:28:56.463000+00:00,Larry,20,305
1152,Activity U,2020-06-21 17:29:56.463000+00:00,Oscar,70,305
1153,Activity V,2020-06-21 17:30:56.463000+00:00,Harper,40,305
1154,Activity L,2020-06-21 17:31:56.463000+00:00,Dwight,30,305
1155,Activity D,2020-06-21 17:32:56.463000+00:00,Kate,60,305
1156,Activity B,2020-06-21 17:34:56.463000+00:00,Brian,60,305
1157,Activity A,2020-06-21 18:27:16.046000+00:00,Anna,20,306
1158,Activity C,2020-06-21 18:29:16.046000+00:00,Dwight,20,306
1159,Activity E,2020-06-21 18:30:16.046000+00:00,Chris,40,306
1160,Activity S,2020-06-21 18:31:16.046000+00:00,Fred,60,306
1161,Activity T,2020-06-21 18:32:16.046000+00:00,Bruce,20,306
1162,Activity G,2020-06-21 18:34:16.046000+00:00,Teri,80,306
1163,Activity I,2020-06-21 18:35:16.046000+00:00,Vanessa,30,306
1164,Activity H,2020-06-21 18:36:16.046000+00:00,Caitlin,20,306
1165,Activity U,2020-06-21 18:37:16.046000+00:00,Owen,70,306
1166,Activity V,2020-06-21 18:38:16.046000+00:00,Robert,90,306
1167,Activity F,2020-06-21 18:40:16.046000+00:00,Michelle,10,306
1168,Activity D,2020-06-21 18:41:16.046000+00:00,Kate,10,306
1169,Activity B,2020-06-21 18:43:16.046000+00:00,Victoria,60,306
1170,Activity A,2020-06-21 18:32:53.691000+00:00,Thomas,10,307
1171,Activity C,2020-06-21 18:34:53.691000+00:00,Dwight,20,307
1172,Activity K,2020-06-21 18:35:53.691000+00:00,Fred,90,307
1173,Activity S,2020-06-21 18:36:53.691000+00:00,Robert,70,307
1174,Activity T,2020-06-21 18:37:53.691000+00:00,Larry,20,307
1175,Activity L,2020-06-21 18:38:53.691000+00:00,Bruce,40,307
