,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
394,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Low,PROD802,In Progress,2012-02-07 16:09:58+00:00,1-660393401
395,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Low,PROD802,Wait,2012-02-21 12:49:07+00:00,1-660393401
396,Org line C,Sweden,se,Martin,G273 3rd,C_6,Completed,Low,PROD802,Closed,2012-02-28 08:49:20+00:00,1-660393401
397,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Accepted,Medium,PROD69,In Progress,2012-02-07 23:30:49+00:00,1-660509893
398,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Queued,Medium,PROD69,Awaiting Assignment,2012-02-07 23:58:28+00:00,1-660509893
399,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Accepted,Medium,PROD69,In Progress,2012-02-09 08:59:49+00:00,1-660509893
400,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Completed,Medium,PROD69,Closed,2012-03-14 12:35:25+00:00,1-660509893
401,Org line C,France,be,Marie-Aimee,G64 2nd,E_3,Accepted,High,PROD379,In Progress,2012-02-08 04:57:07+00:00,1-660592931
402,Org line C,France,be,Marie-Aimee,G64 2nd,E_3,Completed,High,PROD379,Closed,2012-03-14 10:18:45+00:00,1-660592931
403,Org line C,INDIA,se,Chiranjeevi,G294 2nd,E_1,Accepted,Medium,PROD306,In Progress,2012-02-08 05:10:13+00:00,1-660483225
404,Org line C,INDIA,se,Chiranjeevi,G294 2nd,E_1,Completed,Medium,PROD306,Closed,2012-02-21 05:15:11+00:00,1-660483225
405,Org line C,Sweden,in,Devashish,G93 2nd,E_4,Accepted,Medium,PROD279,In Progress,2012-02-08 06:29:21+00:00,1-660602952
406,Org line C,Sweden,in,Devashish,G93 2nd,E_4,Completed,Medium,PROD279,Closed,2012-02-21 07:35:31+00:00,1-660602952
407,Org line A2,Sweden,se,Madelaine,M28 2nd,A2_1,Accepted,Medium,PROD715,In Progress,2012-02-08 07:40:09+00:00,1-660648920
408,Org line A2,Sweden,se,Madelaine,M28 2nd,A2_1,Accepted,Medium,PROD715,Wait,2012-02-08 08:14:24+00:00,1-660648920
409,Org line A2,Sweden,se,Madelaine,M28 2nd,A2_1,Queued,Medium,PROD715,Awaiting Assignment,2012-02-08 08:55:29+00:00,1-660648920
410,Org line A2,Sweden,se,Kenneth,M28 2nd,A2_1,Accepted,Medium,PROD715,In Progress,2012-02-08 13:39:39+00:00,1-660648920
411,Org line C,INDIA,se,Varun,G213 2nd,E_1,Accepted,Medium,PROD715,In Progress,2012-02-29 12:30:59+00:00,1-660648920
412,Org line A2,Sweden,se,Madelaine,M28 2nd,A2_1,Queued,Medium,PROD715,Awaiting Assignment,2012-02-29 12:33:53+00:00,1-660648920
413,Org line A2,Sweden,se,Kenneth,M28 2nd,A2_1,Accepted,Medium,PROD715,In Progress,2012-02-29 12:41:09+00:00,1-660648920
414,Org line A2,Sweden,se,Kenneth,M28 2nd,A2_1,Accepted,Medium,PROD715,Wait,2012-04-04 13:41:44+00:00,1-660648920
415,Org line A2,Sweden,se,Kenneth,M28 2nd,A2_1,Completed,Medium,PROD715,Closed,2012-04-25 12:05:42+00:00,1-660648920
416,Org line C,Sweden,se,Johan,G269 3rd,C_6,Accepted,Medium,PROD802,In Progress,2012-02-08 08:47:50+00:00,1-660636558
417,Org line C,Sweden,se,Johan,G269 3rd,C_6,Accepted,Medium,PROD802,In Progress,2012-02-08 09:03:29+00:00,1-660636558
418,Org line C,Sweden,se,Johan,G269 3rd,C_6,Queued,Medium,PROD802,Awaiting Assignment,2012-02-08 09:04:23+00:00,1-660636558
419,Org line C,Sweden,se,Johan,G269 3rd,C_6,Accepted,Medium,PROD802,In Progress,2012-02-08 09:32:56+00:00,1-660636558
420,Org line C,Sweden,se,Johan,G269 3rd,C_6,Completed,Medium,PROD802,Closed,2012-03-12 07:38:50+00:00,1-660636558
421,Org line A2,Sweden,se,Pär,A10,A2_5,Accepted,Medium,PROD236,In Progress,2012-02-08 11:38:49+00:00,1-660785867
422,Org line A2,Sweden,se,Pär,A10,A2_5,Completed,Medium,PROD236,Closed,2012-03-05 14:16:09+00:00,1-660785867
423,Org line C,INDIA,se,Swetha,G153 2nd,E_7,Accepted,Medium,PROD673,In Progress,2012-02-08 12:07:06+00:00,1-660808741
424,Org line C,INDIA,se,Swetha,G153 2nd,E_7,Completed,Medium,PROD673,Closed,2012-03-26 05:19:43+00:00,1-660808741
425,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,Medium,PROD804,In Progress,2012-02-08 12:18:12+00:00,1-660786538
426,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,Medium,PROD804,Wait,2012-02-08 12:27:33+00:00,1-660786538
427,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Completed,Medium,PROD804,Closed,2012-04-11 11:56:45+00:00,1-660786538
428,Org line A2,Sweden,se,Ann-Charlotte,S35 2nd,A2_3,Accepted,Low,PROD368,In Progress,2012-02-08 13:43:39+00:00,1-660873096
429,Org line A2,Sweden,se,Ann-Charlotte,S35 2nd,A2_3,Completed,Low,PROD368,Closed,2012-03-14 11:44:52+00:00,1-660873096
430,Org line C,Sweden,se,Emil,G148 3rd,C_6,Queued,Medium,PROD544,Awaiting Assignment,2012-02-08 13:57:42+00:00,1-660903884
431,Org line C,Sweden,se,Emil,G148 3rd,C_6,Accepted,Medium,PROD544,In Progress,2012-04-04 09:29:21+00:00,1-660903884
432,Org line C,Sweden,se,Emil,G148 3rd,C_6,Completed,Medium,PROD544,Closed,2012-04-04 09:29:32+00:00,1-660903884
433,Org line A2,USA,se,Alan,G30 2nd,A2_2,Accepted,Low,PROD378,In Progress,2012-02-08 14:05:26+00:00,1-660908181
434,Org line A2,USA,se,Alan,G30 2nd,A2_2,Completed,Low,PROD378,Closed,2012-04-11 14:01:25+00:00,1-660908181
435,Org line V2,Sweden,se,Lars,T2 2nd,,Accepted,Medium,PROD492,In Progress,2012-02-08 14:38:45+00:00,1-660948681
436,Org line V2,Sweden,se,Lars,T2 2nd,,Completed,Medium,PROD492,Closed,2012-05-23 08:17:43+00:00,1-660948681
437,Org line A2,USA,us,Jay,N30 2nd,A2_5,Accepted,Low,PROD485,In Progress,2012-02-08 15:09:59+00:00,1-660956878
438,Org line A2,USA,us,Jay,N30 2nd,A2_5,Completed,Low,PROD485,Closed,2012-03-14 17:23:11+00:00,1-660956878
439,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Low,PROD374,In Progress,2012-02-08 16:07:29+00:00,1-660949435
440,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Low,PROD374,Closed,2012-03-13 10:35:07+00:00,1-660949435
441,Org line C,INDIA,se,Vinay,G119 2nd,E_8,Accepted,Major,PROD72,In Progress,2012-02-09 03:17:14+00:00,1-661134924
442,Org line C,INDIA,se,Vinay,G119 2nd,E_8,Queued,Major,PROD72,Awaiting Assignment,2012-02-09 03:17:50+00:00,1-661134924
443,Org line C,Korea,se,Sihyun,G120 3rd,C_5,Accepted,Major,PROD72,In Progress,2012-02-09 03:44:26+00:00,1-661134924
444,Org line C,France,se,Franck,G120 3rd,C_5,Accepted,Major,PROD72,In Progress,2012-02-09 07:35:49+00:00,1-661134924
445,Org line C,France,se,Franck,G120 3rd,C_5,Completed,Major,PROD72,Closed,2012-03-02 13:36:45+00:00,1-661134924
446,Org line C,Sweden,be,Michael,G213 2nd,E_1,Accepted,Major,PROD715,In Progress,2012-02-09 05:45:14+00:00,1-661132868
447,Org line C,Sweden,be,Michael,G213 2nd,E_1,Completed,Major,PROD715,Closed,2012-02-23 08:40:50+00:00,1-661132868
448,Org line G4,Sweden,se,Per,S29 2nd,,Accepted,Medium,PROD411,In Progress,2012-02-09 08:26:30+00:00,1-661184751
449,Org line G4,Sweden,se,Per,S29 2nd,,Accepted,Medium,PROD411,Assigned,2012-02-09 08:33:15+00:00,1-661184751
450,Org line G4,Sweden,se,Per,S29 2nd,,Accepted,Medium,PROD411,Wait,2012-02-13 08:50:09+00:00,1-661184751
451,Org line G4,Sweden,se,Veronica,S29 2nd,,Accepted,Medium,PROD411,In Progress,2012-03-06 13:53:05+00:00,1-661184751
452,Org line A2,Sweden,se,Ulrika,G110 2nd,A2_3,Queued,Medium,PROD411,Awaiting Assignment,2012-03-06 13:53:49+00:00,1-661184751
453,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,Medium,PROD411,In Progress,2012-04-11 14:46:48+00:00,1-661184751
454,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Completed,Medium,PROD411,Closed,2012-04-11 14:47:05+00:00,1-661184751
455,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-02-09 08:52:23+00:00,1-661231558
456,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-03-05 14:52:49+00:00,1-661231558
457,Org line A2,Sweden,us,Saki,G113 2nd,A2_4,Accepted,High,PROD521,In Progress,2012-02-09 10:25:45+00:00,1-661706786
458,Org line A2,Sweden,us,Saki,G113 2nd,A2_4,Accepted,High,PROD521,Wait,2012-02-16 16:15:37+00:00,1-661706786
459,Org line A2,Sweden,us,Saki,G113 2nd,A2_4,Completed,High,PROD521,Closed,2012-05-02 08:07:53+00:00,1-661706786
460,Org line A2,Sweden,se,Bengt,L38 3rd,D_1,Accepted,Medium,PROD607,In Progress,2012-02-09 12:51:54+00:00,1-662272981
461,Org line A2,Sweden,se,Bengt,L38 3rd,D_1,Accepted,Medium,PROD607,Wait,2012-02-13 09:53:18+00:00,1-662272981
462,Org line A2,Sweden,se,Bengt,L38 3rd,D_1,Completed,Medium,PROD607,Closed,2012-02-22 09:49:01+00:00,1-662272981
463,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Accepted,High,PROD671,In Progress,2012-02-09 13:08:09+00:00,1-662956121
464,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Completed,High,PROD671,Closed,2012-03-26 02:56:59+00:00,1-662956121
465,Org line A2,POLAND,be,Rafal,G54 2nd,A2_1,Accepted,Medium,PROD715,In Progress,2012-02-09 14:44:33+00:00,1-663582660
466,Org line A2,POLAND,be,Rafal,G54 2nd,A2_1,Queued,Medium,PROD715,Awaiting Assignment,2012-02-22 08:00:03+00:00,1-663582660
467,Org line A2,POLAND,be,Mariusz,G54 2nd,A2_1,Accepted,Medium,PROD715,In Progress,2012-02-22 10:17:49+00:00,1-663582660
468,Org line C,Belgium,be,Alain,G213 2nd,E_1,Queued,Medium,PROD715,Awaiting Assignment,2012-02-22 12:46:10+00:00,1-663582660
469,Org line C,INDIA,be,Venkatarami Reddy,G213 2nd,E_1,Accepted,Medium,PROD715,In Progress,2012-02-23 08:13:35+00:00,1-663582660
470,Org line C,INDIA,be,Venkatarami Reddy,G213 2nd,E_1,Completed,Medium,PROD715,Closed,2012-02-23 08:14:16+00:00,1-663582660
471,Org line C,Sweden,se,Leif,G285 2nd,E_10,Accepted,High,PROD646,In Progress,2012-02-09 15:36:08+00:00,1-663851111
472,Org line C,Sweden,se,Leif,G285 2nd,E_10,Completed,High,PROD646,Closed,2012-03-01 09:40:26+00:00,1-663851111
473,Org line C,United Kingdom,se,Trevor,G155 3rd,C_4,Accepted,Medium,PROD673,In Progress,2012-02-09 15:39:02+00:00,1-663891165
474,Org line C,United Kingdom,se,Trevor,G155 3rd,C_4,Accepted,Medium,PROD673,Assigned,2012-02-10 12:50:20+00:00,1-663891165
475,Org line C,United Kingdom,se,Trevor,G155 3rd,C_4,Accepted,Medium,PROD673,In Progress,2012-02-10 16:42:31+00:00,1-663891165
476,Org line C,United Kingdom,se,Trevor,G155 3rd,C_4,Accepted,Medium,PROD673,Wait,2012-02-17 14:58:54+00:00,1-663891165
477,Org line C,United Kingdom,se,Trevor,G155 3rd,C_4,Completed,Medium,PROD673,Closed,2012-03-19 15:19:14+00:00,1-663891165
478,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD104,In Progress,2012-02-09 15:57:01+00:00,1-663749238
479,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD104,Wait,2012-02-09 16:21:03+00:00,1-663749238
480,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Completed,Low,PROD104,Closed,2012-02-27 15:16:08+00:00,1-663749238
481,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Accepted,High,OTHERS,In Progress,2012-02-09 16:24:55+00:00,1-664001411
482,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Completed,High,OTHERS,Closed,2012-03-13 07:36:51+00:00,1-664001411
483,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-02-10 07:52:07+00:00,1-664579051
484,Org line G4,Sweden,se,Katarina,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-29 13:32:49+00:00,1-664579051
485,Org line C,Sweden,in,Aditi,G271 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-02-10 08:47:38+00:00,1-664730121
486,Org line C,Sweden,in,Aditi,G271 2nd,E_10,Accepted,Medium,PROD802,Wait,2012-02-10 09:03:08+00:00,1-664730121
487,Org line C,Sweden,in,Aditi,G271 2nd,E_10,Completed,Medium,PROD802,Closed,2012-02-17 13:38:15+00:00,1-664730121
488,Org line A2,France,fr,Dimitri,W6 2nd,A2_4,Accepted,High,PROD66,In Progress,2012-02-10 09:12:35+00:00,1-664912261
489,Org line A2,France,fr,Dimitri,W6 2nd,A2_4,Completed,High,PROD66,Closed,2012-03-12 09:15:30+00:00,1-664912261
490,Org line A2,INDIA,in,Binod,G123 2nd,D_1,Accepted,High,PROD605,In Progress,2012-02-11 18:12:48+00:00,1-669144071
491,Org line A2,INDIA,in,Binod,G123 2nd,D_1,Completed,High,PROD605,Closed,2012-02-11 18:37:05+00:00,1-669144071
492,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,Major,PROD436,In Progress,2012-02-11 19:41:24+00:00,1-669119156
493,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,Major,PROD436,Wait,2012-02-11 20:37:34+00:00,1-669119156
494,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,Major,PROD436,In Progress,2012-02-12 18:52:59+00:00,1-669119156
495,Org line C,INDIA,us,Prashant,G88 2nd,E_4,Accepted,Major,PROD436,Wait,2012-02-12 18:53:04+00:00,1-669119156
496,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Major,PROD436,Awaiting Assignment,2012-02-18 17:44:35+00:00,1-669119156
497,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Major,PROD436,In Progress,2012-02-28 15:36:29+00:00,1-669119156
498,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,Major,PROD436,Assigned,2012-02-28 15:37:04+00:00,1-669119156
499,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Major,PROD436,Assigned,2012-02-28 16:08:07+00:00,1-669119156
500,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Major,PROD436,Closed,2012-03-05 15:29:45+00:00,1-669119156
501,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-02-12 20:01:32+00:00,1-669202942
502,Org line G4,Sweden,se,Per,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-27 21:15:40+00:00,1-669202942
503,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,High,PROD673,In Progress,2012-02-13 07:03:37+00:00,1-669804759
504,Org line C,Sweden,se,Peter,G160 2nd,E_7,Completed,High,PROD673,Closed,2012-04-01 15:50:09+00:00,1-669804759
505,Org line C,USA,in,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-02-13 09:03:27+00:00,1-670754761
506,Org line C,USA,in,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,Wait,2012-02-13 09:06:36+00:00,1-670754761
507,Org line C,USA,in,Robert,G88 2nd,E_4,Queued,Medium,PROD793,Awaiting Assignment,2012-02-28 16:17:05+00:00,1-670754761
508,Org line C,Sweden,in,Bhavesh,G88 2nd,E_4,Accepted,Medium,PROD793,Assigned,2012-02-29 11:37:29+00:00,1-670754761
509,Org line C,Sweden,in,Bhavesh,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-03-05 13:03:37+00:00,1-670754761
510,Org line C,Sweden,in,Bhavesh,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-03-27 14:50:57+00:00,1-670754761
511,Org line C,Sweden,in,Alam,G93 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-03-28 11:59:00+00:00,1-670754761
512,Org line C,Sweden,in,Alam,G93 2nd,E_4,Completed,Medium,PROD793,Closed,2012-03-28 12:04:21+00:00,1-670754761
513,Org line C,Sweden,in,Alam,G93 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-03-28 12:04:27+00:00,1-670754761
514,Org line C,Sweden,in,Alam,G93 2nd,E_4,Completed,Medium,PROD793,Closed,2012-03-28 12:05:08+00:00,1-670754761
515,Org line C,Sweden,in,Alam,G93 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-03-28 12:44:20+00:00,1-670754761
516,Org line C,Sweden,in,Alam,G93 2nd,E_4,Completed,Medium,PROD793,Closed,2012-03-28 12:52:00+00:00,1-670754761
517,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Accepted,Medium,PROD80,In Progress,2012-02-13 10:04:11+00:00,1-670052598
518,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Completed,Medium,PROD80,Closed,2012-02-20 10:40:36+00:00,1-670052598
519,Org line C,Sweden,in,Satish,G271 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-02-13 11:10:55+00:00,1-671512033
520,Org line C,Sweden,in,Satish,G271 2nd,E_10,Completed,Medium,PROD802,Closed,2012-02-14 08:31:28+00:00,1-671512033
521,Org line C,Sweden,se,Tomas,G155 3rd,C_4,Accepted,Medium,PROD673,In Progress,2012-02-13 12:37:00+00:00,1-672299434
522,Org line C,Sweden,se,Tomas,G155 3rd,C_4,Accepted,Medium,PROD673,In Progress,2012-02-13 21:43:09+00:00,1-672299434
523,Org line C,Sweden,se,Tomas,G155 3rd,C_4,Completed,Medium,PROD673,Closed,2012-03-28 07:56:30+00:00,1-672299434
524,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Accepted,Medium,PROD80,In Progress,2012-02-13 12:55:26+00:00,1-671350354
525,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Completed,Medium,PROD80,Closed,2012-02-20 10:40:51+00:00,1-671350354
526,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-02-13 13:06:44+00:00,1-672506739
527,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,Wait,2012-02-13 13:10:57+00:00,1-672506739
528,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Medium,PROD793,Awaiting Assignment,2012-03-07 12:20:54+00:00,1-672506739
529,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-03-12 18:32:08+00:00,1-672506739
530,Org line C,INDIA,us,Amit,G92,E_5,Queued,Medium,PROD793,Awaiting Assignment,2012-03-19 08:50:06+00:00,1-672506739
531,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-04-10 11:33:37+00:00,1-672506739
532,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Medium,PROD793,Closed,2012-04-10 11:36:46+00:00,1-672506739
533,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Accepted,Medium,PROD93,In Progress,2012-02-13 13:17:55+00:00,1-672647650
534,Org line A2,Sweden,se,Jörgen,G349 3rd,A2_3,Completed,Medium,PROD93,Closed,2012-02-13 19:27:03+00:00,1-672647650
535,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Medium,PROD831,In Progress,2012-02-13 13:57:35+00:00,1-672740630
536,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Medium,PROD831,In Progress,2012-02-13 13:58:23+00:00,1-672740630
537,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Completed,Medium,PROD831,Closed,2012-03-05 14:02:28+00:00,1-672740630
538,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-02-13 13:58:36+00:00,1-672743704
539,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-02-14 09:14:30+00:00,1-672743704
540,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-13 15:50:57+00:00,1-671933304
541,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-02-23 08:22:58+00:00,1-671933304
542,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-04-16 09:55:25+00:00,1-671933304
543,Org line A2,China,cn,Anson,N18 2nd,A2_5,Accepted,Medium,PROD789,In Progress,2012-02-13 16:15:25+00:00,1-672807011
544,Org line A2,China,cn,Anson,N18 2nd,A2_5,Accepted,Medium,PROD789,In Progress,2012-05-11 11:23:52+00:00,1-672807011
545,Org line A2,China,cn,Anson,N18 2nd,A2_5,Completed,Medium,PROD789,Closed,2012-05-11 11:24:43+00:00,1-672807011
546,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,High,PROD831,In Progress,2012-02-13 20:56:19+00:00,1-672860819
547,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,High,PROD831,In Progress,2012-02-13 20:56:32+00:00,1-672860819
548,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Completed,High,PROD831,Closed,2012-02-16 07:48:49+00:00,1-672860819
549,Org line A2,Belgium,be,Ward,G7 3rd,A2_4,Accepted,Medium,PROD737,In Progress,2012-02-14 04:26:05+00:00,1-672862385
550,Org line A2,Belgium,be,Ward,G7 3rd,A2_4,Queued,Medium,PROD737,Awaiting Assignment,2012-02-14 04:28:26+00:00,1-672862385
551,Org line F,Belgium,be,Ward,G207 2nd,,Accepted,Medium,PROD737,In Progress,2012-02-28 10:13:07+00:00,1-672862385
552,Org line A2,Belgium,be,Ingmar,G7 3rd,A2_4,Queued,Medium,PROD737,Awaiting Assignment,2012-02-28 10:14:57+00:00,1-672862385
553,Org line A2,Belgium,be,Ingmar,G7 3rd,A2_4,Accepted,Medium,PROD737,In Progress,2012-02-28 10:17:50+00:00,1-672862385
554,Org line A2,Belgium,be,Ingmar,G7 3rd,A2_4,Completed,Medium,PROD737,Closed,2012-05-15 09:09:18+00:00,1-672862385
555,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,Medium,PROD397,In Progress,2012-02-14 08:06:50+00:00,1-673056371
556,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,Medium,PROD397,Closed,2012-04-19 18:09:38+00:00,1-673056371
557,Org line C,Sweden,se,Leif,G285 2nd,E_10,Queued,Major,PROD209,Awaiting Assignment,2012-02-14 08:48:36+00:00,1-672975080
558,Org line C,Belgium,se,Steve,G285 2nd,E_10,Accepted,Major,PROD209,In Progress,2012-02-14 13:47:11+00:00,1-672975080
559,Org line C,Belgium,se,Steve,G285 2nd,E_10,Completed,Major,PROD209,Closed,2012-02-15 10:00:42+00:00,1-672975080
560,Org line G4,Sweden,se,Erik,S29 2nd,,Accepted,Medium,PROD176,In Progress,2012-02-14 09:46:27+00:00,1-673151866
561,Org line G4,Sweden,se,Erik,S29 2nd,,Completed,Medium,PROD176,Closed,2012-02-14 14:19:06+00:00,1-673151866
562,Org line A2,Sweden,se,Per-Eric,G348 2nd,A2_3,Accepted,Medium,PROD82,Assigned,2012-02-14 11:37:01+00:00,1-673197539
563,Org line A2,Sweden,se,Per-Eric,G348 2nd,A2_3,Accepted,Medium,PROD82,Wait,2012-02-14 11:39:35+00:00,1-673197539
564,Org line A2,Sweden,se,Per-Eric,G348 2nd,A2_3,Completed,Medium,PROD82,Closed,2012-02-16 14:44:17+00:00,1-673197539
565,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-14 11:38:20+00:00,1-673143636
566,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-14 11:53:55+00:00,1-673143636
567,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,Medium,PROD805,In Progress,2012-02-14 11:50:22+00:00,1-673224718
568,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Queued,Medium,PROD805,Awaiting Assignment,2012-02-14 11:55:42+00:00,1-673224718
569,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,Medium,PROD805,In Progress,2012-02-14 15:23:07+00:00,1-673224718
570,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,Medium,PROD805,Wait,2012-04-19 12:42:59+00:00,1-673224718
571,Org line C,Sweden,se,Björn,G268 3rd,C_6,Completed,Medium,PROD805,Closed,2012-05-14 14:40:59+00:00,1-673224718
572,Org line A2,Sweden,se,Mikael,M13 2nd,A2_4,Accepted,Medium,PROD705,In Progress,2012-02-14 14:26:19+00:00,1-673405851
573,Org line A2,Sweden,se,Mikael,M13 2nd,A2_4,Completed,Medium,PROD705,Closed,2012-02-29 13:41:13+00:00,1-673405851
574,Org line A2,Sweden,in,Ray,G17 3rd,A2_4,Accepted,Low,PROD66,In Progress,2012-02-14 14:32:26+00:00,1-673359575
575,Org line A2,Sweden,in,Ray,G17 3rd,A2_4,Accepted,Low,PROD66,Wait,2012-02-14 14:36:30+00:00,1-673359575
576,Org line A2,Sweden,in,Ray,G17 3rd,A2_4,Accepted,Low,PROD66,Wait,2012-02-16 13:31:15+00:00,1-673359575
577,Org line A2,Sweden,in,Ray,G17 3rd,A2_4,Accepted,Low,PROD66,In Progress,2012-03-30 14:10:58+00:00,1-673359575
578,Org line A2,Sweden,in,Ray,G17 3rd,A2_4,Completed,Low,PROD66,Closed,2012-03-30 14:11:47+00:00,1-673359575
579,Org line A2,Sweden,se,Lena,N7 2nd,A2_1,Accepted,Medium,PROD746,Wait,2012-02-14 15:31:14+00:00,1-673429845
580,Org line A2,Sweden,se,Lena,N7 2nd,A2_1,Queued,Medium,PROD746,Awaiting Assignment,2012-02-14 15:33:03+00:00,1-673429845
581,Org line A2,Sweden,se,John,G44 2nd,A2_3,Queued,Medium,PROD746,Awaiting Assignment,2012-02-14 16:09:16+00:00,1-673429845
582,Org line A2,Sweden,se,Stephen,G44 2nd,A2_3,Accepted,Medium,PROD746,In Progress,2012-02-15 10:19:29+00:00,1-673429845
583,Org line A2,Sweden,se,Stephen,G44 2nd,A2_3,Completed,Medium,PROD746,Closed,2012-02-15 10:24:40+00:00,1-673429845
584,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-02-14 16:19:57+00:00,1-673434441
585,Org line G4,Sweden,se,Mikael,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-20 16:33:11+00:00,1-673434441
586,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Accepted,Medium,PROD168,In Progress,2012-02-14 18:00:21+00:00,1-673487817
587,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Accepted,Medium,PROD168,Wait,2012-02-20 07:40:07+00:00,1-673487817
588,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Completed,Medium,PROD168,Closed,2012-02-20 17:07:08+00:00,1-673487817
