,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
787,Activity T,2020-06-16 20:13:59.320000+00:00,Larry,20,73
788,Activity U,2020-06-16 20:14:59.320000+00:00,Oscar,70,73
789,Activity V,2020-06-16 20:15:59.320000+00:00,Laura,90,73
790,Activity B,2020-06-16 20:17:59.320000+00:00,Fred,30,73
791,Activity A,2020-06-16 21:34:59.913000+00:00,Anna,10,74
792,Activity S,2020-06-16 21:36:59.913000+00:00,Chris,90,74
793,Activity C,2020-06-16 21:37:59.913000+00:00,Naomi,20,74
794,Activity U,2020-06-16 21:38:59.913000+00:00,Owen,20,74
795,Activity D,2020-06-16 21:39:59.913000+00:00,Kate,20,74
796,Activity T,2020-06-16 21:40:59.913000+00:00,Bruce,20,74
797,Activity M,2020-06-16 21:41:59.913000+00:00,Fred,80,74
798,Activity P,2020-06-16 21:42:59.913000+00:00,Victoria,70,74
799,Activity N,2020-06-16 21:43:59.913000+00:00,Orlando,40,74
800,Activity V,2020-06-16 21:44:59.913000+00:00,Harper,70,74
801,Activity B,2020-06-16 21:46:59.913000+00:00,Walter,30,74
802,Activity A,2020-06-16 21:37:09.206000+00:00,Gisele,20,75
803,Activity C,2020-06-16 21:39:09.206000+00:00,Kevin,20,75
804,Activity S,2020-06-16 21:40:09.206000+00:00,Robert,70,75
805,Activity J,2020-06-16 21:41:09.206000+00:00,Ryan,20,75
806,Activity T,2020-06-16 21:42:09.206000+00:00,Larry,20,75
807,Activity D,2020-06-16 21:43:09.206000+00:00,Kate,60,75
808,Activity U,2020-06-16 21:44:09.206000+00:00,Oscar,70,75
809,Activity V,2020-06-16 21:45:09.206000+00:00,Robert,80,75
810,Activity B,2020-06-16 21:47:09.206000+00:00,Victoria,40,75
811,Activity A,2020-06-16 22:02:29.059000+00:00,Ryan,10,76
812,Activity C,2020-06-16 22:04:29.059000+00:00,Kevin,20,76
813,Activity M,2020-06-16 22:05:29.059000+00:00,Fred,80,76
814,Activity P,2020-06-16 22:06:29.059000+00:00,Emil,70,76
815,Activity N,2020-06-16 22:07:29.059000+00:00,Ben,30,76
816,Activity S,2020-06-16 22:08:29.059000+00:00,Fred,70,76
817,Random Activity 3,2020-06-16 22:09:29.059000+00:00,Random Actor 3,10,76
818,Activity T,2020-06-16 22:10:29.059000+00:00,Bruce,20,76
819,Activity D,2020-06-16 22:11:29.059000+00:00,Kate,60,76
820,Activity U,2020-06-16 22:12:29.059000+00:00,Owen,20,76
821,Activity V,2020-06-16 22:14:29.059000+00:00,Robert,40,76
822,Activity B,2020-06-16 22:15:29.059000+00:00,Victoria,60,76
823,Activity A,2020-06-16 22:17:19.216000+00:00,Gisele,20,77
824,Activity C,2020-06-16 22:19:19.216000+00:00,Naomi,20,77
825,Activity E,2020-06-16 22:20:19.216000+00:00,Barry,40,77
826,Activity H,2020-06-16 22:22:19.216000+00:00,Ryan,60,77
827,Activity S,2020-06-16 22:23:19.216000+00:00,Robert,30,77
828,Activity G,2020-06-16 22:24:19.216000+00:00,Vincent,80,77
829,Activity I,2020-06-16 22:25:19.216000+00:00,Vanessa,30,77
830,Activity F,2020-06-16 22:27:19.216000+00:00,Michelle,10,77
831,Activity D,2020-06-16 22:28:19.216000+00:00,Kate,70,77
832,Activity V,2020-06-16 22:29:19.216000+00:00,Harper,60,77
833,Activity T,2020-06-16 22:30:19.216000+00:00,Larry,20,77
834,Activity U,2020-06-16 22:31:19.216000+00:00,Oscar,70,77
835,Activity B,2020-06-16 22:33:19.216000+00:00,Fred,40,77
836,Activity A,2020-06-16 23:06:29.422000+00:00,Gisele,20,78
837,Activity S,2020-06-16 23:08:29.422000+00:00,Naomi,70,78
838,Activity T,2020-06-16 23:09:29.422000+00:00,Larry,20,78
839,Activity U,2020-06-16 23:10:29.422000+00:00,Owen,20,78
840,Activity C,2020-06-16 23:11:29.422000+00:00,Isabella,20,78
841,Activity E,2020-06-16 23:12:29.422000+00:00,Megan,40,78
842,Activity V,2020-06-16 23:13:29.422000+00:00,Harper,40,78
843,Activity H,2020-06-16 23:15:29.422000+00:00,Caitlin,20,78
844,Activity I,2020-06-16 23:16:29.422000+00:00,Quentin,30,78
845,Activity G,2020-06-16 23:17:29.422000+00:00,Roy,80,78
846,Activity F,2020-06-16 23:19:29.422000+00:00,Mick,90,78
847,Activity D,2020-06-16 23:20:29.422000+00:00,Kate,10,78
848,Activity B,2020-06-16 23:22:29.422000+00:00,Brian,30,78
849,Activity A,2020-06-16 23:23:17.596000+00:00,Ryan,10,79
850,Activity S,2020-06-16 23:25:17.596000+00:00,Fadi,30,79
851,Activity T,2020-06-16 23:26:17.596000+00:00,Larry,20,79
852,Activity U,2020-06-16 23:27:17.596000+00:00,Owen,70,79
853,Activity C,2020-06-16 23:28:17.596000+00:00,Kevin,20,79
854,Activity M,2020-06-16 23:29:17.596000+00:00,Fred,80,79
855,Activity O,2020-06-16 23:30:17.596000+00:00,Matthew,80,79
856,Activity V,2020-06-16 23:31:17.596000+00:00,Walter,80,79
857,Activity N,2020-06-16 23:32:17.596000+00:00,Lewis,40,79
858,Activity D,2020-06-16 23:33:17.596000+00:00,Kate,60,79
859,Activity B,2020-06-16 23:35:17.596000+00:00,Brian,60,79
860,Activity A,2020-06-16 23:44:12.410000+00:00,Gisele,20,80
861,Activity C,2020-06-16 23:46:12.410000+00:00,Isabella,20,80
862,Activity S,2020-06-16 23:47:12.410000+00:00,Robert,70,80
863,Activity J,2020-06-16 23:48:12.410000+00:00,Rachel,20,80
864,Activity T,2020-06-16 23:49:12.410000+00:00,Larry,20,80
865,Activity D,2020-06-16 23:50:12.410000+00:00,Kate,20,80
866,Activity U,2020-06-16 23:51:12.410000+00:00,Owen,60,80
867,Activity V,2020-06-16 23:52:12.410000+00:00,Walter,60,80
868,Activity B,2020-06-16 23:54:12.410000+00:00,Victoria,40,80
869,Activity A,2020-06-16 23:48:17.992000+00:00,Thomas,20,81
870,Activity C,2020-06-16 23:50:17.992000+00:00,Kevin,20,81
871,Activity J,2020-06-16 23:51:17.992000+00:00,Kevin,50,81
872,Activity S,2020-06-16 23:52:17.992000+00:00,Fred,20,81
873,Activity D,2020-06-16 23:53:17.992000+00:00,Kate,60,81
874,Activity T,2020-06-16 23:54:17.992000+00:00,Larry,20,81
875,Activity U,2020-06-16 23:55:17.992000+00:00,Oscar,20,81
876,Activity V,2020-06-16 23:56:17.992000+00:00,Robert,60,81
877,Activity B,2020-06-16 23:58:17.992000+00:00,Victoria,40,81
878,Activity A,2020-06-17 00:09:53.801000+00:00,Amy,10,82
879,Activity C,2020-06-17 00:11:53.801000+00:00,Isabella,20,82
880,Activity M,2020-06-17 00:12:53.801000+00:00,Malcolm,80,82
881,Activity R,2020-06-17 00:13:53.801000+00:00,Will,80,82
882,Activity N,2020-06-17 00:14:53.801000+00:00,Ben,60,82
883,Activity S,2020-06-17 00:15:53.801000+00:00,Robert,70,82
884,Activity D,2020-06-17 00:16:53.801000+00:00,Kate,20,82
885,Activity T,2020-06-17 00:17:53.801000+00:00,Bruce,20,82
886,Activity U,2020-06-17 00:18:53.801000+00:00,Owen,60,82
887,Activity V,2020-06-17 00:19:53.801000+00:00,Laura,10,82
888,Activity B,2020-06-17 00:21:53.801000+00:00,Victoria,60,82
889,Activity A,2020-06-17 00:18:05.091000+00:00,Ryan,10,83
890,Activity C,2020-06-17 00:20:05.091000+00:00,Naomi,20,83
891,Activity J,2020-06-17 00:21:05.091000+00:00,Ryan,20,83
892,Activity S,2020-06-17 00:22:05.091000+00:00,Robert,60,83
893,Activity T,2020-06-17 00:23:05.091000+00:00,Bruce,20,83
894,Activity D,2020-06-17 00:24:05.091000+00:00,Kate,20,83
895,Activity U,2020-06-17 00:25:05.091000+00:00,Oscar,70,83
896,Activity V,2020-06-17 00:26:05.091000+00:00,Laura,70,83
897,Activity B,2020-06-17 00:28:05.091000+00:00,Victoria,60,83
898,Activity A,2020-06-17 02:10:58.980000+00:00,Ryan,20,84
899,Activity C,2020-06-17 02:12:58.980000+00:00,Kevin,20,84
900,Activity S,2020-06-17 02:13:58.980000+00:00,Naomi,30,84
901,Activity E,2020-06-17 02:14:58.980000+00:00,Chris,40,84
902,Activity I,2020-06-17 02:16:58.980000+00:00,Vanessa,30,84
903,Activity H,2020-06-17 02:17:58.980000+00:00,Ryan,20,84
904,Activity G,2020-06-17 02:18:58.980000+00:00,Teri,80,84
905,Activity T,2020-06-17 02:19:58.980000+00:00,Bruce,20,84
906,Activity U,2020-06-17 02:20:58.980000+00:00,Owen,50,84
907,Activity V,2020-06-17 02:22:58.980000+00:00,Harper,10,84
908,Activity F,2020-06-17 02:23:58.980000+00:00,Michelle,40,84
909,Activity D,2020-06-17 02:24:58.980000+00:00,Kate,20,84
910,Activity B,2020-06-17 02:26:58.980000+00:00,Fred,30,84
911,Activity A,2020-06-17 02:19:07.919000+00:00,Amy,20,85
912,Activity S,2020-06-17 02:21:07.919000+00:00,Robert,30,85
913,Activity T,2020-06-17 02:22:07.919000+00:00,Larry,20,85
914,Activity U,2020-06-17 02:23:07.919000+00:00,Owen,20,85
915,Activity V,2020-06-17 02:24:07.919000+00:00,Robert,60,85
916,Activity C,2020-06-17 02:25:07.919000+00:00,Isabella,20,85
917,Activity K,2020-06-17 02:26:07.919000+00:00,Fred,90,85
918,Activity L,2020-06-17 02:27:07.919000+00:00,Fred,80,85
919,Activity D,2020-06-17 02:28:07.919000+00:00,Kate,10,85
920,Activity B,2020-06-17 02:30:07.919000+00:00,Victoria,60,85
921,Activity C,2020-06-17 02:35:31.689000+00:00,Isabella,20,86
922,Activity J,2020-06-17 02:37:31.689000+00:00,Ryan,50,86
923,Activity A,2020-06-17 02:38:31.689000+00:00,Amy,10,86
924,Activity S,2020-06-17 02:39:31.689000+00:00,Robert,70,86
925,Activity D,2020-06-17 02:40:31.689000+00:00,Kate,70,86
926,Activity T,2020-06-17 02:41:31.689000+00:00,Larry,20,86
927,Activity U,2020-06-17 02:42:31.689000+00:00,Oscar,30,86
928,Activity V,2020-06-17 02:43:31.689000+00:00,Walter,90,86
929,Activity B,2020-06-17 02:45:31.689000+00:00,Brian,40,86
930,Activity A,2020-06-17 03:22:02.571000+00:00,Anna,10,87
931,Activity S,2020-06-17 03:24:02.571000+00:00,Robert,70,87
932,Activity T,2020-06-17 03:25:02.571000+00:00,Bruce,20,87
933,Activity U,2020-06-17 03:26:02.571000+00:00,Oscar,50,87
934,Activity C,2020-06-17 03:27:02.571000+00:00,Amy,20,87
935,Activity V,2020-06-17 03:28:02.571000+00:00,Robert,80,87
936,Activity M,2020-06-17 03:29:02.571000+00:00,Fred,80,87
937,Activity R,2020-06-17 03:30:02.571000+00:00,Willow,80,87
938,Activity N,2020-06-17 03:31:02.571000+00:00,Adam,10,87
939,Activity D,2020-06-17 03:32:02.571000+00:00,Kate,10,87
940,Activity B,2020-06-17 03:34:02.571000+00:00,Brian,60,87
941,Activity A,2020-06-17 03:53:14.196000+00:00,Gisele,20,88
942,Activity C,2020-06-17 03:55:14.196000+00:00,Naomi,20,88
943,Activity M,2020-06-17 03:56:14.196000+00:00,Nicholas,80,88
944,Activity R,2020-06-17 03:57:14.196000+00:00,Will,80,88
945,Activity N,2020-06-17 03:58:14.196000+00:00,Junior,30,88
946,Activity S,2020-06-17 03:59:14.196000+00:00,Naomi,20,88
947,Activity T,2020-06-17 04:00:14.196000+00:00,Bruce,20,88
948,Activity D,2020-06-17 04:01:14.196000+00:00,Kate,20,88
949,Activity U,2020-06-17 04:02:14.196000+00:00,Owen,60,88
950,Activity V,2020-06-17 04:03:14.196000+00:00,Harper,70,88
951,Activity B,2020-06-17 04:05:14.196000+00:00,Fred,60,88
952,Activity A,2020-06-17 04:38:28.462000+00:00,Amy,10,89
953,Activity C,2020-06-17 04:40:28.462000+00:00,Amy,20,89
954,Activity S,2020-06-17 04:41:28.462000+00:00,Fadi,30,89
955,Activity M,2020-06-17 04:42:28.462000+00:00,Malcolm,80,89
956,Activity Q,2020-06-17 04:43:28.462000+00:00,Amy,20,89
957,Activity T,2020-06-17 04:44:28.462000+00:00,Bruce,20,89
958,Activity U,2020-06-17 04:45:28.462000+00:00,Oscar,50,89
959,Activity N,2020-06-17 04:46:28.462000+00:00,Junior,30,89
960,Activity D,2020-06-17 04:47:28.462000+00:00,Kate,70,89
961,Activity V,2020-06-17 04:48:28.462000+00:00,Laura,40,89
962,Activity B,2020-06-17 04:50:28.462000+00:00,Victoria,30,89
963,Activity A,2020-06-17 04:50:38.838000+00:00,Ryan,10,90
964,Activity S,2020-06-17 04:52:38.838000+00:00,Fred,30,90
965,Activity C,2020-06-17 04:53:38.838000+00:00,Amy,20,90
966,Activity K,2020-06-17 04:54:38.838000+00:00,Fred,90,90
967,Activity T,2020-06-17 04:55:38.838000+00:00,Bruce,20,90
968,Activity U,2020-06-17 04:56:38.838000+00:00,Owen,30,90
969,Activity V,2020-06-17 04:57:38.838000+00:00,Robert,70,90
970,Activity L,2020-06-17 04:58:38.838000+00:00,Dwight,80,90
971,Activity D,2020-06-17 04:59:38.838000+00:00,Kate,60,90
972,Activity B,2020-06-17 05:01:38.838000+00:00,Fred,60,90
973,Activity A,2020-06-17 06:31:22.681000+00:00,Thomas,10,91
974,Activity S,2020-06-17 06:33:22.681000+00:00,Naomi,90,91
975,Activity C,2020-06-17 06:34:22.681000+00:00,Dwight,20,91
976,Activity T,2020-06-17 06:35:22.681000+00:00,Larry,20,91
977,Activity E,2020-06-17 06:36:22.681000+00:00,Uma,40,91
978,Activity U,2020-06-17 06:37:22.681000+00:00,Oscar,50,91
979,Activity V,2020-06-17 06:38:22.681000+00:00,Walter,10,91
980,Activity I,2020-06-17 06:40:22.681000+00:00,Quentin,30,91
981,Activity G,2020-06-17 06:41:22.681000+00:00,Vincent,80,91
982,Activity H,2020-06-17 06:42:22.681000+00:00,Caitlin,20,91
983,Activity F,2020-06-17 06:44:22.681000+00:00,Michelle,10,91
984,Activity D,2020-06-17 06:45:22.681000+00:00,Kate,20,91
985,Activity B,2020-06-17 06:47:22.681000+00:00,Victoria,30,91
986,Activity A,2020-06-17 07:24:08.444000+00:00,Gisele,20,92
987,Activity S,2020-06-17 07:26:08.444000+00:00,Robert,70,92
988,Activity T,2020-06-17 07:27:08.444000+00:00,Bruce,20,92
989,Activity C,2020-06-17 07:28:08.444000+00:00,Dwight,20,92
990,Activity M,2020-06-17 07:29:08.444000+00:00,Nicholas,80,92
991,Activity P,2020-06-17 07:30:08.444000+00:00,Emil,70,92
992,Activity U,2020-06-17 07:31:08.444000+00:00,Owen,50,92
993,Activity N,2020-06-17 07:32:08.444000+00:00,Junior,30,92
994,Activity V,2020-06-17 07:33:08.444000+00:00,Laura,80,92
995,Activity D,2020-06-17 07:34:08.444000+00:00,Kate,10,92
996,Activity B,2020-06-17 07:36:08.444000+00:00,Fred,30,92
997,Activity A,2020-06-17 07:39:39.349000+00:00,Ryan,20,93
998,Activity S,2020-06-17 07:41:39.349000+00:00,Fadi,30,93
999,Activity C,2020-06-17 07:42:39.349000+00:00,Kevin,20,93
1000,Activity T,2020-06-17 07:43:39.349000+00:00,Bruce,20,93
1001,Activity K,2020-06-17 07:44:39.349000+00:00,Fred,90,93
1002,Activity L,2020-06-17 07:45:39.349000+00:00,Dwight,40,93
1003,Activity D,2020-06-17 07:46:39.349000+00:00,Kate,10,93
1004,Activity U,2020-06-17 07:47:39.349000+00:00,Oscar,20,93
1005,Activity V,2020-06-17 07:48:39.349000+00:00,Robert,90,93
1006,Activity B,2020-06-17 07:50:39.349000+00:00,Walter,40,93
1007,Activity A,2020-06-17 07:53:38.485000+00:00,Anna,10,94
1008,Activity C,2020-06-17 07:55:38.485000+00:00,Isabella,20,94
1009,Activity K,2020-06-17 07:56:38.485000+00:00,Fred,90,94
1010,Activity S,2020-06-17 07:57:38.485000+00:00,Chris,60,94
1011,Activity T,2020-06-17 07:58:38.485000+00:00,Larry,20,94
1012,Activity U,2020-06-17 07:59:38.485000+00:00,Owen,50,94
1013,Activity V,2020-06-17 08:00:38.485000+00:00,Harper,10,94
1014,Activity L,2020-06-17 08:01:38.485000+00:00,Dwight,80,94
1015,Activity D,2020-06-17 08:02:38.485000+00:00,Kate,20,94
1016,Activity B,2020-06-17 08:04:38.485000+00:00,Walter,60,94
1017,Activity A,2020-06-17 08:36:03.882000+00:00,Thomas,10,95
1018,Activity C,2020-06-17 08:38:03.882000+00:00,Dwight,20,95
1019,Activity K,2020-06-17 08:39:03.882000+00:00,Fred,90,95
1020,Activity L,2020-06-17 08:40:03.882000+00:00,Fred,80,95
1021,Activity D,2020-06-17 08:41:03.882000+00:00,Kate,20,95
1022,Activity S,2020-06-17 08:42:03.882000+00:00,Fred,60,95
1023,Activity T,2020-06-17 08:43:03.882000+00:00,Bruce,20,95
1024,Activity U,2020-06-17 08:44:03.882000+00:00,Oscar,60,95
1025,Activity V,2020-06-17 08:45:03.882000+00:00,Robert,40,95
1026,Activity B,2020-06-17 08:47:03.882000+00:00,Victoria,60,95
1027,Activity A,2020-06-17 09:05:55.264000+00:00,Anna,20,96
1028,Activity C,2020-06-17 09:07:55.264000+00:00,Amy,20,96
1029,Activity S,2020-06-17 09:08:55.264000+00:00,Carla,60,96
1030,Activity E,2020-06-17 09:09:55.264000+00:00,David,40,96
1031,Activity T,2020-06-17 09:10:55.264000+00:00,Bruce,20,96
1032,Activity U,2020-06-17 09:11:55.264000+00:00,Oscar,70,96
1033,Activity V,2020-06-17 09:13:55.264000+00:00,Robert,10,96
1034,Activity I,2020-06-17 09:14:55.264000+00:00,Vanessa,30,96
1035,Activity G,2020-06-17 09:15:55.264000+00:00,Roy,80,96
1036,Activity H,2020-06-17 09:16:55.264000+00:00,Fadi,50,96
1037,Activity F,2020-06-17 09:18:55.264000+00:00,Mick,90,96
1038,Activity D,2020-06-17 09:19:55.264000+00:00,Kate,60,96
1039,Activity B,2020-06-17 09:21:55.264000+00:00,Brian,30,96
1040,Activity A,2020-06-17 09:34:26.279000+00:00,Ryan,10,97
1041,Activity S,2020-06-17 09:36:26.279000+00:00,Carla,60,97
1042,Activity C,2020-06-17 09:37:26.279000+00:00,Amy,20,97
1043,Activity M,2020-06-17 09:38:26.279000+00:00,Adam,80,97
1044,Activity T,2020-06-17 09:39:26.279000+00:00,Bruce,20,97
1045,Activity Q,2020-06-17 09:40:26.279000+00:00,Daniel,20,97
1046,Activity N,2020-06-17 09:41:26.279000+00:00,Roger,10,97
1047,Activity D,2020-06-17 09:42:26.279000+00:00,Kate,10,97
1048,Activity U,2020-06-17 09:43:26.279000+00:00,Oscar,60,97
1049,Activity V,2020-06-17 09:44:26.279000+00:00,Walter,90,97
1050,Activity B,2020-06-17 09:46:26.279000+00:00,Brian,60,97
1051,Activity A,2020-06-17 09:46:56.539000+00:00,Ryan,20,98
1052,Activity C,2020-06-17 09:48:56.539000+00:00,Amy,20,98
1053,Activity S,2020-06-17 09:49:56.539000+00:00,Carla,90,98
1054,Activity K,2020-06-17 09:50:56.539000+00:00,Fred,90,98
1055,Activity T,2020-06-17 09:51:56.539000+00:00,Larry,20,98
1056,Activity L,2020-06-17 09:52:56.539000+00:00,Bruce,30,98
1057,Activity D,2020-06-17 09:53:56.539000+00:00,Kate,10,98
1058,Activity U,2020-06-17 09:54:56.539000+00:00,Oscar,50,98
1059,Activity V,2020-06-17 09:55:56.539000+00:00,Robert,70,98
1060,Activity B,2020-06-17 09:57:56.539000+00:00,Brian,60,98
1061,Activity A,2020-06-17 10:00:27.393000+00:00,Amy,10,99
1062,Activity S,2020-06-17 10:02:27.393000+00:00,Fred,90,99
1063,Activity C,2020-06-17 10:03:27.393000+00:00,Dwight,20,99
1064,Activity M,2020-06-17 10:04:27.393000+00:00,Fred,80,99
1065,Activity R,2020-06-17 10:05:27.393000+00:00,Willow,80,99
1066,Activity N,2020-06-17 10:06:27.393000+00:00,Roger,10,99
1067,Activity T,2020-06-17 10:07:27.393000+00:00,Bruce,20,99
1068,Activity D,2020-06-17 10:08:27.393000+00:00,Kate,20,99
1069,Activity U,2020-06-17 10:09:27.393000+00:00,Oscar,30,99
1070,Activity V,2020-06-17 10:10:27.393000+00:00,Harper,60,99
1071,Activity B,2020-06-17 10:12:27.393000+00:00,Walter,60,99
1072,Activity A,2020-06-17 10:36:12.731000+00:00,Gisele,20,100
1073,Activity S,2020-06-17 10:38:12.731000+00:00,Naomi,20,100
1074,Activity C,2020-06-17 10:39:12.731000+00:00,Isabella,20,100
1075,Activity M,2020-06-17 10:40:12.731000+00:00,Guy,80,100
1076,Activity Q,2020-06-17 10:41:12.731000+00:00,Amy,20,100
1077,Activity T,2020-06-17 10:42:12.731000+00:00,Bruce,20,100
1078,Activity N,2020-06-17 10:43:12.731000+00:00,Orlando,30,100
1079,Activity U,2020-06-17 10:44:12.731000+00:00,Owen,30,100
1080,Activity D,2020-06-17 10:45:12.731000+00:00,Kate,10,100
1081,Activity V,2020-06-17 10:46:12.731000+00:00,Harper,60,100
1082,Activity B,2020-06-17 10:48:12.731000+00:00,Brian,60,100
1083,Activity A,2020-06-17 11:05:37.510000+00:00,Thomas,10,101
1084,Activity S,2020-06-17 11:07:37.510000+00:00,Fred,20,101
1085,Activity T,2020-06-17 11:08:37.510000+00:00,Bruce,20,101
1086,Activity U,2020-06-17 11:09:37.510000+00:00,Owen,20,101
1087,Activity V,2020-06-17 11:10:37.510000+00:00,Laura,10,101
1088,Activity C,2020-06-17 11:11:37.510000+00:00,Naomi,20,101
1089,Activity J,2020-06-17 11:12:37.510000+00:00,Rachel,20,101
1090,Activity D,2020-06-17 11:13:37.510000+00:00,Kate,20,101
1091,Activity B,2020-06-17 11:15:37.510000+00:00,Victoria,30,101
1092,Activity A,2020-06-17 12:10:45.208000+00:00,Ryan,10,102
1093,Activity C,2020-06-17 12:12:45.208000+00:00,Dwight,20,102
1094,Activity J,2020-06-17 12:13:45.208000+00:00,Ryan,20,102
1095,Activity D,2020-06-17 12:14:45.208000+00:00,Kate,20,102
1096,Activity S,2020-06-17 12:15:45.208000+00:00,Fred,70,102
1097,Activity T,2020-06-17 12:16:45.208000+00:00,Bruce,20,102
1098,Activity U,2020-06-17 12:17:45.208000+00:00,Oscar,20,102
1099,Activity V,2020-06-17 12:18:45.208000+00:00,Laura,70,102
1100,Activity B,2020-06-17 12:20:45.208000+00:00,Fred,30,102
1101,Activity A,2020-06-17 12:15:42.404000+00:00,Anna,20,103
1102,Activity C,2020-06-17 12:17:42.404000+00:00,Kevin,20,103
1103,Activity E,2020-06-17 12:18:42.404000+00:00,David,40,103
1104,Activity S,2020-06-17 12:19:42.404000+00:00,Fred,60,103
1105,Activity T,2020-06-17 12:20:42.404000+00:00,Bruce,20,103
1106,Activity U,2020-06-17 12:21:42.404000+00:00,Owen,50,103
1107,Activity H,2020-06-17 12:23:42.404000+00:00,Ryan,60,103
1108,Activity V,2020-06-17 12:24:42.404000+00:00,Robert,10,103
1109,Activity G,2020-06-17 12:25:42.404000+00:00,Roy,80,103
1110,Activity I,2020-06-17 12:26:42.404000+00:00,Jack,30,103
1111,Activity F,2020-06-17 12:28:42.404000+00:00,Mick,90,103
1112,Activity D,2020-06-17 12:29:42.404000+00:00,Kate,20,103
1113,Activity B,2020-06-17 12:31:42.404000+00:00,Fred,60,103
1114,Activity A,2020-06-17 14:18:57.355000+00:00,Gisele,10,104
1115,Activity C,2020-06-17 14:20:57.355000+00:00,Isabella,20,104
1116,Activity E,2020-06-17 14:21:57.355000+00:00,Chris,40,104
1117,Activity S,2020-06-17 14:22:57.355000+00:00,Chris,70,104
1118,Activity I,2020-06-17 14:24:57.355000+00:00,Sacha,30,104
1119,Activity T,2020-06-17 14:25:57.355000+00:00,Larry,20,104
1120,Activity H,2020-06-17 14:26:57.355000+00:00,Kelly,20,104
1121,Activity U,2020-06-17 14:27:57.355000+00:00,Oscar,50,104
1122,Activity V,2020-06-17 14:28:57.355000+00:00,Laura,90,104
1123,Activity G,2020-06-17 14:29:57.355000+00:00,Vincent,80,104
1124,Activity F,2020-06-17 14:31:57.355000+00:00,Mick,90,104
1125,Activity D,2020-06-17 14:32:57.355000+00:00,Kate,60,104
1126,Activity B,2020-06-17 14:34:57.355000+00:00,Brian,60,104
1127,Activity A,2020-06-17 14:50:24.851000+00:00,Thomas,10,105
1128,Activity C,2020-06-17 14:52:24.851000+00:00,Isabella,20,105
1129,Activity K,2020-06-17 14:53:24.851000+00:00,Fred,90,105
1130,Activity L,2020-06-17 14:54:24.851000+00:00,Bruce,40,105
1131,Activity S,2020-06-17 14:55:24.851000+00:00,Robert,90,105
1132,Activity T,2020-06-17 14:56:24.851000+00:00,Bruce,20,105
1133,Activity U,2020-06-17 14:57:24.851000+00:00,Oscar,30,105
1134,Activity D,2020-06-17 14:58:24.851000+00:00,Kate,70,105
1135,Activity V,2020-06-17 14:59:24.851000+00:00,Robert,90,105
1136,Activity B,2020-06-17 15:01:24.851000+00:00,Walter,40,105
1137,Activity A,2020-06-17 15:04:08.256000+00:00,Thomas,20,106
1138,Activity C,2020-06-17 15:06:08.256000+00:00,Kevin,20,106
1139,Activity J,2020-06-17 15:07:08.256000+00:00,Ryan,20,106
1140,Activity D,2020-06-17 15:08:08.256000+00:00,Kate,60,106
1141,Activity S,2020-06-17 15:09:08.256000+00:00,Chris,30,106
1142,Activity T,2020-06-17 15:10:08.256000+00:00,Bruce,20,106
1143,Activity U,2020-06-17 15:11:08.256000+00:00,Oscar,20,106
1144,Activity V,2020-06-17 15:12:08.256000+00:00,Laura,60,106
1145,Activity B,2020-06-17 15:14:08.256000+00:00,Brian,30,106
1146,Activity A,2020-06-17 16:15:57.269000+00:00,Thomas,10,107
1147,Activity S,2020-06-17 16:17:57.269000+00:00,Naomi,20,107
1148,Activity C,2020-06-17 16:18:57.269000+00:00,Isabella,20,107
1149,Activity M,2020-06-17 16:19:57.269000+00:00,Fred,80,107
1150,Activity Q,2020-06-17 16:20:57.269000+00:00,Teri,20,107
1151,Activity N,2020-06-17 16:21:57.269000+00:00,Orlando,40,107
1152,Activity D,2020-06-17 16:22:57.269000+00:00,Kate,10,107
1153,Activity T,2020-06-17 16:23:57.269000+00:00,Bruce,20,107
1154,Activity U,2020-06-17 16:24:57.269000+00:00,Owen,30,107
1155,Activity V,2020-06-17 16:25:57.269000+00:00,Laura,90,107
1156,Activity B,2020-06-17 16:27:57.269000+00:00,Fred,40,107
1157,Activity A,2020-06-17 16:44:38.845000+00:00,Gisele,20,108
1158,Activity S,2020-06-17 16:46:38.845000+00:00,Carla,70,108
1159,Activity T,2020-06-17 16:47:38.845000+00:00,Larry,20,108
1160,Activity U,2020-06-17 16:48:38.845000+00:00,Owen,60,108
1161,Activity C,2020-06-17 16:49:38.845000+00:00,Amy,20,108
1162,Activity E,2020-06-17 16:50:38.845000+00:00,Arthur,40,108
1163,Activity I,2020-06-17 16:52:38.845000+00:00,Sacha,30,108
1164,Activity G,2020-06-17 16:53:38.845000+00:00,Teri,80,108
1165,Activity H,2020-06-17 16:54:38.845000+00:00,Ryan,20,108
1166,Activity V,2020-06-17 16:55:38.845000+00:00,Walter,40,108
1167,Activity F,2020-06-17 16:57:38.845000+00:00,Michelle,10,108
1168,Activity D,2020-06-17 16:58:38.845000+00:00,Kate,20,108
1169,Activity B,2020-06-17 17:00:38.845000+00:00,Victoria,40,108
1170,Activity A,2020-06-17 17:39:08.524000+00:00,Anna,10,109
1171,Activity C,2020-06-17 17:41:08.524000+00:00,Kevin,20,109
1172,Activity J,2020-06-17 17:42:08.524000+00:00,Cameron,50,109
1173,Activity D,2020-06-17 17:43:08.524000+00:00,Kate,20,109
1174,Activity S,2020-06-17 17:44:08.524000+00:00,Carla,20,109
