,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
786,Activity D,2020-07-03 12:25:49.317000+00:00,Kate,10,872
787,Activity T,2020-07-03 12:26:49.317000+00:00,Larry,20,872
788,Activity U,2020-07-03 12:27:49.317000+00:00,Oscar,50,872
789,Activity V,2020-07-03 12:28:49.317000+00:00,Laura,90,872
790,Activity B,2020-07-03 12:30:49.317000+00:00,Walter,60,872
791,Activity A,2020-07-03 12:20:22.207000+00:00,Thomas,10,873
792,Activity C,2020-07-03 12:22:22.207000+00:00,Kevin,20,873
793,Activity S,2020-07-03 12:23:22.207000+00:00,Fred,60,873
794,Activity T,2020-07-03 12:24:22.207000+00:00,Larry,20,873
795,Activity J,2020-07-03 12:25:22.207000+00:00,Kevin,50,873
796,Activity D,2020-07-03 12:26:22.207000+00:00,Kate,20,873
797,Activity U,2020-07-03 12:27:22.207000+00:00,Owen,20,873
798,Activity V,2020-07-03 12:28:22.207000+00:00,Walter,90,873
799,Activity B,2020-07-03 12:30:22.207000+00:00,Fred,40,873
800,Activity A,2020-07-03 13:15:48.192000+00:00,Thomas,10,874
801,Activity S,2020-07-03 13:17:48.192000+00:00,Fred,60,874
802,Activity T,2020-07-03 13:18:48.192000+00:00,Larry,20,874
803,Activity C,2020-07-03 13:19:48.192000+00:00,Amy,20,874
804,Activity E,2020-07-03 13:20:48.192000+00:00,David,40,874
805,Activity G,2020-07-03 13:22:48.192000+00:00,Roy,80,874
806,Activity U,2020-07-03 13:23:48.192000+00:00,Oscar,70,874
807,Activity V,2020-07-03 13:24:48.192000+00:00,Robert,80,874
808,Activity I,2020-07-03 13:25:48.192000+00:00,Vanessa,30,874
809,Activity H,2020-07-03 13:26:48.192000+00:00,Ben,20,874
810,Activity F,2020-07-03 13:28:48.192000+00:00,Mick,90,874
811,Activity D,2020-07-03 13:29:48.192000+00:00,Kate,70,874
812,Activity B,2020-07-03 13:31:48.192000+00:00,Walter,60,874
813,Activity A,2020-07-03 13:24:40.199000+00:00,Amy,10,875
814,Activity S,2020-07-03 13:26:40.199000+00:00,Fadi,30,875
815,Activity T,2020-07-03 13:27:40.199000+00:00,Larry,20,875
816,Activity U,2020-07-03 13:28:40.199000+00:00,Owen,70,875
817,Activity C,2020-07-03 13:29:40.199000+00:00,Naomi,20,875
818,Activity M,2020-07-03 13:30:40.199000+00:00,Rachel,80,875
819,Activity V,2020-07-03 13:31:40.199000+00:00,Walter,40,875
820,Activity R,2020-07-03 13:32:40.199000+00:00,Willow,60,875
821,Activity N,2020-07-03 13:33:40.199000+00:00,Junior,30,875
822,Activity D,2020-07-03 13:34:40.199000+00:00,Kate,70,875
823,Activity B,2020-07-03 13:36:40.199000+00:00,Victoria,60,875
824,Activity U,2020-07-03 14:32:46.757000+00:00,Owen,60,876
825,Activity A,2020-07-03 14:34:46.757000+00:00,Amy,20,876
826,Activity S,2020-07-03 14:35:46.757000+00:00,Fred,20,876
827,Activity C,2020-07-03 14:36:46.757000+00:00,Isabella,20,876
828,Activity T,2020-07-03 14:37:46.757000+00:00,Larry,20,876
829,Activity J,2020-07-03 14:38:46.757000+00:00,Rachel,20,876
830,Activity D,2020-07-03 14:39:46.757000+00:00,Kate,20,876
831,Activity V,2020-07-03 14:40:46.757000+00:00,Laura,10,876
832,Activity B,2020-07-03 14:42:46.757000+00:00,Brian,60,876
833,Activity A,2020-07-03 14:36:08.642000+00:00,Gisele,10,877
834,Activity S,2020-07-03 14:38:08.642000+00:00,Carla,30,877
835,Activity C,2020-07-03 14:39:08.642000+00:00,Amy,20,877
836,Activity E,2020-07-03 14:40:08.642000+00:00,David,40,877
837,Activity G,2020-07-03 14:42:08.642000+00:00,Teri,80,877
838,Activity T,2020-07-03 14:43:08.642000+00:00,Larry,20,877
839,Activity U,2020-07-03 14:44:08.642000+00:00,Oscar,30,877
840,Activity I,2020-07-03 14:45:08.642000+00:00,Vanessa,30,877
841,Activity H,2020-07-03 14:46:08.642000+00:00,Ben,20,877
842,Activity V,2020-07-03 14:47:08.642000+00:00,Harper,10,877
843,Activity F,2020-07-03 14:49:08.642000+00:00,Mick,10,877
844,Activity D,2020-07-03 14:50:08.642000+00:00,Kate,10,877
845,Activity B,2020-07-03 14:52:08.642000+00:00,Victoria,30,877
846,Activity A,2020-07-03 15:43:27.441000+00:00,Anna,20,878
847,Activity C,2020-07-03 15:45:27.441000+00:00,Kevin,20,878
848,Activity M,2020-07-03 15:46:27.441000+00:00,Adam,80,878
849,Activity R,2020-07-03 15:47:27.441000+00:00,Willow,80,878
850,Activity N,2020-07-03 15:48:27.441000+00:00,Adam,40,878
851,Activity D,2020-07-03 15:49:27.441000+00:00,Kate,70,878
852,Activity S,2020-07-03 15:50:27.441000+00:00,Chris,90,878
853,Activity T,2020-07-03 15:51:27.441000+00:00,Larry,20,878
854,Activity U,2020-07-03 15:52:27.441000+00:00,Oscar,60,878
855,Activity V,2020-07-03 15:53:27.441000+00:00,Laura,40,878
856,Activity B,2020-07-03 15:55:27.441000+00:00,Walter,60,878
857,Activity A,2020-07-03 16:09:29.305000+00:00,Ryan,10,879
858,Activity C,2020-07-03 16:11:29.305000+00:00,Naomi,20,879
859,Activity M,2020-07-03 16:12:29.305000+00:00,Malcolm,80,879
860,Activity O,2020-07-03 16:13:29.305000+00:00,Orlando,80,879
861,Activity S,2020-07-03 16:14:29.305000+00:00,Robert,70,879
862,Activity N,2020-07-03 16:15:29.305000+00:00,Adam,40,879
863,Activity T,2020-07-03 16:16:29.305000+00:00,Bruce,20,879
864,Activity U,2020-07-03 16:17:29.305000+00:00,Owen,20,879
865,Activity V,2020-07-03 16:18:29.305000+00:00,Robert,70,879
866,Activity D,2020-07-03 16:19:29.305000+00:00,Kate,60,879
867,Activity B,2020-07-03 16:21:29.305000+00:00,Brian,30,879
868,Activity A,2020-07-03 16:19:05.155000+00:00,Thomas,20,880
869,Activity C,2020-07-03 16:21:05.155000+00:00,Kevin,20,880
870,Activity J,2020-07-03 16:22:05.155000+00:00,Ryan,50,880
871,Activity D,2020-07-03 16:23:05.155000+00:00,Kate,20,880
872,Activity S,2020-07-03 16:24:05.155000+00:00,Naomi,30,880
873,Activity T,2020-07-03 16:25:05.155000+00:00,Larry,20,880
874,Activity U,2020-07-03 16:26:05.155000+00:00,Oscar,20,880
875,Activity V,2020-07-03 16:27:05.155000+00:00,Walter,80,880
876,Activity B,2020-07-03 16:29:05.155000+00:00,Brian,60,880
877,Activity A,2020-07-03 16:32:34.094000+00:00,Ryan,20,881
878,Activity S,2020-07-03 16:34:34.094000+00:00,Naomi,60,881
879,Activity C,2020-07-03 16:35:34.094000+00:00,Isabella,20,881
880,Activity K,2020-07-03 16:36:34.094000+00:00,Fred,90,881
881,Activity T,2020-07-03 16:37:34.094000+00:00,Bruce,20,881
882,Activity L,2020-07-03 16:38:34.094000+00:00,Dwight,80,881
883,Activity U,2020-07-03 16:39:34.094000+00:00,Oscar,20,881
884,Activity D,2020-07-03 16:40:34.094000+00:00,Kate,60,881
885,Activity V,2020-07-03 16:41:34.094000+00:00,Walter,60,881
886,Activity B,2020-07-03 16:43:34.094000+00:00,Victoria,60,881
887,Activity A,2020-07-03 17:10:17.570000+00:00,Gisele,20,882
888,Activity S,2020-07-03 17:12:17.570000+00:00,Robert,60,882
889,Activity T,2020-07-03 17:13:17.570000+00:00,Larry,20,882
890,Activity C,2020-07-03 17:14:17.570000+00:00,Naomi,20,882
891,Activity K,2020-07-03 17:15:17.570000+00:00,Fred,90,882
892,Activity L,2020-07-03 17:16:17.570000+00:00,Karl,80,882
893,Activity U,2020-07-03 17:17:17.570000+00:00,Oscar,60,882
894,Activity V,2020-07-03 17:18:17.570000+00:00,Harper,80,882
895,Activity D,2020-07-03 17:19:17.570000+00:00,Kate,20,882
896,Activity B,2020-07-03 17:21:17.570000+00:00,Walter,30,882
897,Activity A,2020-07-03 17:50:14.274000+00:00,Gisele,10,883
898,Activity C,2020-07-03 17:52:14.274000+00:00,Naomi,20,883
899,Activity M,2020-07-03 17:53:14.274000+00:00,Rachel,80,883
900,Activity O,2020-07-03 17:54:14.274000+00:00,Orlando,10,883
901,Activity S,2020-07-03 17:55:14.274000+00:00,Fadi,90,883
902,Activity T,2020-07-03 17:56:14.274000+00:00,Larry,20,883
903,Activity U,2020-07-03 17:57:14.274000+00:00,Oscar,70,883
904,Activity V,2020-07-03 17:58:14.274000+00:00,Walter,60,883
905,Activity N,2020-07-03 17:59:14.274000+00:00,Junior,60,883
906,Activity D,2020-07-03 18:00:14.274000+00:00,Kate,20,883
907,Activity B,2020-07-03 18:02:14.274000+00:00,Victoria,40,883
908,Activity A,2020-07-03 19:41:17.366000+00:00,Gisele,10,884
909,Activity S,2020-07-03 19:43:17.366000+00:00,Fred,20,884
910,Activity C,2020-07-03 19:44:17.366000+00:00,Amy,20,884
911,Activity K,2020-07-03 19:45:17.366000+00:00,Fred,90,884
912,Activity L,2020-07-03 19:46:17.366000+00:00,Fred,40,884
913,Activity T,2020-07-03 19:47:17.366000+00:00,Larry,20,884
914,Activity U,2020-07-03 19:48:17.366000+00:00,Oscar,20,884
915,Activity D,2020-07-03 19:49:17.366000+00:00,Kate,20,884
916,Activity V,2020-07-03 19:50:17.366000+00:00,Laura,90,884
917,Activity B,2020-07-03 19:52:17.366000+00:00,Fred,30,884
918,Activity A,2020-07-03 20:05:03.117000+00:00,Gisele,10,885
919,Activity C,2020-07-03 20:07:03.117000+00:00,Kevin,20,885
920,Activity S,2020-07-03 20:08:03.117000+00:00,Chris,30,885
921,Activity E,2020-07-03 20:09:03.117000+00:00,David,40,885
922,Activity G,2020-07-03 20:11:03.117000+00:00,Teri,80,885
923,Activity H,2020-07-03 20:12:03.117000+00:00,Caitlin,20,885
924,Activity T,2020-07-03 20:13:03.117000+00:00,Bruce,20,885
925,Activity I,2020-07-03 20:14:03.117000+00:00,Quentin,30,885
926,Activity U,2020-07-03 20:15:03.117000+00:00,Oscar,50,885
927,Activity V,2020-07-03 20:17:03.117000+00:00,Harper,40,885
928,Activity F,2020-07-03 20:18:03.117000+00:00,Michelle,90,885
929,Activity D,2020-07-03 20:19:03.117000+00:00,Kate,70,885
930,Activity B,2020-07-03 20:21:03.117000+00:00,Victoria,60,885
931,Activity A,2020-07-03 21:23:01.694000+00:00,Amy,10,886
932,Activity C,2020-07-03 21:25:01.694000+00:00,Amy,20,886
933,Activity K,2020-07-03 21:26:01.694000+00:00,Fred,90,886
934,Activity S,2020-07-03 21:27:01.694000+00:00,Robert,20,886
935,Activity T,2020-07-03 21:28:01.694000+00:00,Larry,20,886
936,Activity L,2020-07-03 21:29:01.694000+00:00,Dwight,30,886
937,Activity D,2020-07-03 21:30:01.694000+00:00,Kate,10,886
938,Activity U,2020-07-03 21:31:01.694000+00:00,Owen,30,886
939,Activity V,2020-07-03 21:32:01.694000+00:00,Laura,70,886
940,Activity B,2020-07-03 21:34:01.694000+00:00,Brian,30,886
941,Activity A,2020-07-03 21:57:33.958000+00:00,Amy,10,887
942,Activity C,2020-07-03 21:59:33.958000+00:00,Naomi,20,887
943,Activity J,2020-07-03 22:00:33.958000+00:00,Rachel,20,887
944,Activity S,2020-07-03 22:01:33.958000+00:00,Carla,20,887
945,Activity T,2020-07-03 22:02:33.958000+00:00,Larry,20,887
946,Activity D,2020-07-03 22:03:33.958000+00:00,Kate,70,887
947,Activity U,2020-07-03 22:04:33.958000+00:00,Oscar,70,887
948,Activity V,2020-07-03 22:05:33.958000+00:00,Robert,40,887
949,Activity B,2020-07-03 22:07:33.958000+00:00,Victoria,60,887
950,Activity A,2020-07-03 22:21:51.545000+00:00,Amy,20,888
951,Activity C,2020-07-03 22:23:51.545000+00:00,Naomi,20,888
952,Activity E,2020-07-03 22:24:51.545000+00:00,Uma,40,888
953,Activity H,2020-07-03 22:26:51.545000+00:00,Kelly,60,888
954,Activity S,2020-07-03 22:27:51.545000+00:00,Carla,90,888
955,Activity T,2020-07-03 22:28:51.545000+00:00,Larry,20,888
956,Activity G,2020-07-03 22:29:51.545000+00:00,Vincent,80,888
957,Activity U,2020-07-03 22:30:51.545000+00:00,Oscar,20,888
958,Activity V,2020-07-03 22:31:51.545000+00:00,Laura,70,888
959,Activity I,2020-07-03 22:32:51.545000+00:00,Vanessa,30,888
960,Activity F,2020-07-03 22:34:51.545000+00:00,Mick,90,888
961,Activity D,2020-07-03 22:35:51.545000+00:00,Kate,20,888
962,Activity B,2020-07-03 22:37:51.545000+00:00,Victoria,60,888
963,Activity A,2020-07-03 23:43:45.682000+00:00,Amy,10,889
964,Activity S,2020-07-03 23:45:45.682000+00:00,Fadi,90,889
965,Activity C,2020-07-03 23:46:45.682000+00:00,Amy,20,889
966,Activity J,2020-07-03 23:47:45.682000+00:00,Rachel,20,889
967,Activity D,2020-07-03 23:48:45.682000+00:00,Kate,20,889
968,Activity T,2020-07-03 23:49:45.682000+00:00,Bruce,20,889
969,Activity U,2020-07-03 23:50:45.682000+00:00,Owen,30,889
970,Activity V,2020-07-03 23:51:45.682000+00:00,Walter,40,889
971,Activity B,2020-07-03 23:53:45.682000+00:00,Fred,30,889
972,Activity A,2020-07-04 00:11:31.527000+00:00,Ryan,10,890
973,Activity C,2020-07-04 00:13:31.527000+00:00,Amy,20,890
974,Activity S,2020-07-04 00:14:31.527000+00:00,Carla,20,890
975,Activity M,2020-07-04 00:15:31.527000+00:00,Fred,80,890
976,Activity P,2020-07-04 00:16:31.527000+00:00,Adam,90,890
977,Activity T,2020-07-04 00:17:31.527000+00:00,Bruce,20,890
978,Activity U,2020-07-04 00:18:31.527000+00:00,Oscar,70,890
979,Activity N,2020-07-04 00:19:31.527000+00:00,Junior,10,890
980,Activity V,2020-07-04 00:20:31.527000+00:00,Walter,40,890
981,Activity D,2020-07-04 00:21:31.527000+00:00,Kate,70,890
982,Activity B,2020-07-04 00:23:31.527000+00:00,Brian,60,890
983,Activity A,2020-07-04 00:33:18.023000+00:00,Thomas,10,891
984,Activity S,2020-07-04 00:35:18.023000+00:00,Carla,20,891
985,Activity C,2020-07-04 00:36:18.023000+00:00,Isabella,20,891
986,Activity E,2020-07-04 00:37:18.023000+00:00,Chris,40,891
987,Activity T,2020-07-04 00:38:18.023000+00:00,Larry,20,891
988,Activity I,2020-07-04 00:40:18.023000+00:00,Sacha,30,891
989,Activity U,2020-07-04 00:41:18.023000+00:00,Oscar,30,891
990,Activity V,2020-07-04 00:42:18.023000+00:00,Walter,60,891
991,Activity H,2020-07-04 00:43:18.023000+00:00,Kelly,60,891
992,Activity G,2020-07-04 00:44:18.023000+00:00,Vincent,80,891
993,Activity F,2020-07-04 00:46:18.023000+00:00,Michelle,10,891
994,Activity D,2020-07-04 00:47:18.023000+00:00,Kate,70,891
995,Activity B,2020-07-04 00:49:18.023000+00:00,Victoria,60,891
996,Activity A,2020-07-04 00:55:10.730000+00:00,Gisele,20,892
997,Activity S,2020-07-04 00:57:10.730000+00:00,Naomi,30,892
998,Activity C,2020-07-04 00:58:10.730000+00:00,Naomi,20,892
999,Activity M,2020-07-04 00:59:10.730000+00:00,Malcolm,80,892
1000,Activity P,2020-07-04 01:00:10.730000+00:00,Adam,40,892
1001,Activity N,2020-07-04 01:01:10.730000+00:00,Orlando,30,892
1002,Activity D,2020-07-04 01:02:10.730000+00:00,Kate,10,892
1003,Activity T,2020-07-04 01:03:10.730000+00:00,Bruce,20,892
1004,Activity U,2020-07-04 01:04:10.730000+00:00,Oscar,60,892
1005,Activity V,2020-07-04 01:05:10.730000+00:00,Robert,40,892
1006,Activity B,2020-07-04 01:07:10.730000+00:00,Walter,60,892
1007,Activity A,2020-07-04 01:04:07.735000+00:00,Gisele,20,893
1008,Activity C,2020-07-04 01:06:07.735000+00:00,Isabella,20,893
1009,Activity K,2020-07-04 01:07:07.735000+00:00,Fred,90,893
1010,Activity S,2020-07-04 01:08:07.735000+00:00,Chris,60,893
1011,Activity L,2020-07-04 01:09:07.735000+00:00,Dwight,80,893
1012,Activity D,2020-07-04 01:10:07.735000+00:00,Kate,10,893
1013,Activity T,2020-07-04 01:11:07.735000+00:00,Larry,20,893
1014,Activity U,2020-07-04 01:12:07.735000+00:00,Oscar,50,893
1015,Activity V,2020-07-04 01:13:07.735000+00:00,Laura,70,893
1016,Activity B,2020-07-04 01:15:07.735000+00:00,Victoria,30,893
1017,Activity A,2020-07-04 01:34:52.680000+00:00,Gisele,10,894
1018,Activity C,2020-07-04 01:36:52.680000+00:00,Dwight,20,894
1019,Activity E,2020-07-04 01:37:52.680000+00:00,Barry,40,894
1020,Activity S,2020-07-04 01:38:52.680000+00:00,Robert,30,894
1021,Activity H,2020-07-04 01:40:52.680000+00:00,Kelly,60,894
1022,Activity T,2020-07-04 01:41:52.680000+00:00,Bruce,20,894
1023,Activity G,2020-07-04 01:42:52.680000+00:00,Roy,80,894
1024,Activity I,2020-07-04 01:43:52.680000+00:00,Quentin,30,894
1025,Activity F,2020-07-04 01:45:52.680000+00:00,Mick,10,894
1026,Activity U,2020-07-04 01:46:52.680000+00:00,Oscar,70,894
1027,Activity V,2020-07-04 01:47:52.680000+00:00,Robert,90,894
1028,Activity D,2020-07-04 01:48:52.680000+00:00,Kate,70,894
1029,Activity B,2020-07-04 01:50:52.680000+00:00,Fred,40,894
1030,Activity A,2020-07-04 02:51:37.857000+00:00,Anna,10,895
1031,Activity S,2020-07-04 02:53:37.857000+00:00,Chris,20,895
1032,Activity C,2020-07-04 02:54:37.857000+00:00,Isabella,20,895
1033,Activity E,2020-07-04 02:55:37.857000+00:00,Megan,40,895
1034,Activity G,2020-07-04 02:57:37.857000+00:00,Teri,80,895
1035,Activity H,2020-07-04 02:58:37.857000+00:00,Ryan,20,895
1036,Activity I,2020-07-04 02:59:37.857000+00:00,Jack,30,895
1037,Activity T,2020-07-04 03:00:37.857000+00:00,Bruce,20,895
1038,Activity U,2020-07-04 03:02:37.857000+00:00,Owen,60,895
1039,Activity V,2020-07-04 03:03:37.857000+00:00,Robert,70,895
1040,Activity F,2020-07-04 03:04:37.857000+00:00,Mick,10,895
1041,Activity D,2020-07-04 03:05:37.857000+00:00,Kate,10,895
1042,Activity B,2020-07-04 03:07:37.857000+00:00,Victoria,60,895
1043,Activity A,2020-07-04 02:53:35.644000+00:00,Amy,10,896
1044,Activity C,2020-07-04 02:55:35.644000+00:00,Dwight,20,896
1045,Activity M,2020-07-04 02:56:35.644000+00:00,Fred,80,896
1046,Activity P,2020-07-04 02:57:35.644000+00:00,Taylor,90,896
1047,Activity S,2020-07-04 02:58:35.644000+00:00,Robert,30,896
1048,Activity T,2020-07-04 02:59:35.644000+00:00,Larry,20,896
1049,Activity N,2020-07-04 03:00:35.644000+00:00,Roger,60,896
1050,Activity U,2020-07-04 03:01:35.644000+00:00,Oscar,50,896
1051,Activity D,2020-07-04 03:02:35.644000+00:00,Kate,70,896
1052,Activity V,2020-07-04 03:03:35.644000+00:00,Robert,60,896
1053,Activity B,2020-07-04 03:05:35.644000+00:00,Brian,30,896
1054,Activity A,2020-07-04 02:55:26.622000+00:00,Amy,20,897
1055,Activity C,2020-07-04 02:57:26.622000+00:00,Naomi,20,897
1056,Activity M,2020-07-04 02:58:26.622000+00:00,Fred,80,897
1057,Activity R,2020-07-04 02:59:26.622000+00:00,Willow,80,897
1058,Activity N,2020-07-04 03:00:26.622000+00:00,Orlando,60,897
1059,Activity S,2020-07-04 03:01:26.622000+00:00,Robert,60,897
1060,Activity T,2020-07-04 03:02:26.622000+00:00,Bruce,20,897
1061,Activity U,2020-07-04 03:03:26.622000+00:00,Oscar,70,897
1062,Activity D,2020-07-04 03:04:26.622000+00:00,Kate,10,897
1063,Activity V,2020-07-04 03:05:26.622000+00:00,Walter,70,897
1064,Activity B,2020-07-04 03:07:26.622000+00:00,Walter,40,897
1065,Activity A,2020-07-04 03:36:46.793000+00:00,Amy,20,898
1066,Activity C,2020-07-04 03:38:46.793000+00:00,Isabella,20,898
1067,Activity S,2020-07-04 03:39:46.793000+00:00,Robert,60,898
1068,Activity M,2020-07-04 03:40:46.793000+00:00,Nicholas,80,898
1069,Activity O,2020-07-04 03:41:46.793000+00:00,Matthew,10,898
1070,Activity N,2020-07-04 03:42:46.793000+00:00,Lewis,60,898
1071,Activity T,2020-07-04 03:43:46.793000+00:00,Bruce,20,898
1072,Activity U,2020-07-04 03:44:46.793000+00:00,Owen,30,898
1073,Activity D,2020-07-04 03:45:46.793000+00:00,Kate,60,898
1074,Activity V,2020-07-04 03:46:46.793000+00:00,Laura,10,898
1075,Activity B,2020-07-04 03:48:46.793000+00:00,Walter,40,898
1076,Activity A,2020-07-04 05:15:22.782000+00:00,Anna,20,899
1077,Activity C,2020-07-04 05:17:22.782000+00:00,Isabella,20,899
1078,Activity J,2020-07-04 05:18:22.782000+00:00,Rachel,20,899
1079,Activity D,2020-07-04 05:19:22.782000+00:00,Kate,20,899
1080,Activity S,2020-07-04 05:20:22.782000+00:00,Chris,20,899
1081,Activity T,2020-07-04 05:21:22.782000+00:00,Bruce,20,899
1082,Activity U,2020-07-04 05:22:22.782000+00:00,Owen,50,899
1083,Activity V,2020-07-04 05:23:22.782000+00:00,Robert,40,899
1084,Activity B,2020-07-04 05:25:22.782000+00:00,Fred,40,899
1085,Activity A,2020-07-04 06:30:49.984000+00:00,Gisele,10,900
1086,Activity C,2020-07-04 06:32:49.984000+00:00,Isabella,20,900
1087,Activity E,2020-07-04 06:33:49.984000+00:00,Uma,40,900
1088,Activity S,2020-07-04 06:34:49.984000+00:00,Carla,90,900
1089,Activity T,2020-07-04 06:35:49.984000+00:00,Bruce,20,900
1090,Activity U,2020-07-04 06:36:49.984000+00:00,Oscar,60,900
1091,Activity V,2020-07-04 06:37:49.984000+00:00,Laura,60,900
1092,Activity I,2020-07-04 06:39:49.984000+00:00,Quentin,30,900
1093,Activity H,2020-07-04 06:40:49.984000+00:00,Kelly,20,900
1094,Activity G,2020-07-04 06:41:49.984000+00:00,Roy,80,900
1095,Activity F,2020-07-04 06:43:49.984000+00:00,Mick,90,900
1096,Activity D,2020-07-04 06:44:49.984000+00:00,Kate,70,900
1097,Activity B,2020-07-04 06:46:49.984000+00:00,Victoria,60,900
1098,Activity A,2020-07-04 06:41:24.345000+00:00,Gisele,10,901
1099,Activity S,2020-07-04 06:43:24.345000+00:00,Chris,90,901
1100,Activity C,2020-07-04 06:44:24.345000+00:00,Amy,20,901
1101,Activity T,2020-07-04 06:45:24.345000+00:00,Bruce,20,901
1102,Activity K,2020-07-04 06:46:24.345000+00:00,Fred,90,901
1103,Activity L,2020-07-04 06:47:24.345000+00:00,Karl,40,901
1104,Activity U,2020-07-04 06:48:24.345000+00:00,Oscar,20,901
1105,Activity V,2020-07-04 06:49:24.345000+00:00,Robert,90,901
1106,Activity D,2020-07-04 06:50:24.345000+00:00,Kate,60,901
1107,Activity B,2020-07-04 06:52:24.345000+00:00,Walter,60,901
1108,Activity A,2020-07-04 07:08:20.769000+00:00,Amy,10,902
1109,Activity S,2020-07-04 07:10:20.769000+00:00,Chris,30,902
1110,Activity C,2020-07-04 07:11:20.769000+00:00,Naomi,20,902
1111,Activity J,2020-07-04 07:12:20.769000+00:00,Kevin,50,902
1112,Activity D,2020-07-04 07:13:20.769000+00:00,Kate,10,902
1113,Activity U,2020-07-04 07:14:20.769000+00:00,Owen,70,902
1114,Activity V,2020-07-04 07:15:20.769000+00:00,Walter,60,902
1115,Activity B,2020-07-04 07:16:20.769000+00:00,Fred,60,902
1116,Activity A,2020-07-04 07:20:28.414000+00:00,Amy,10,903
1117,Activity C,2020-07-04 07:22:28.414000+00:00,Kevin,20,903
1118,Activity M,2020-07-04 07:23:28.414000+00:00,Nicholas,80,903
1119,Activity Q,2020-07-04 07:24:28.414000+00:00,Daniel,20,903
1120,Activity S,2020-07-04 07:25:28.414000+00:00,Chris,30,903
1121,Activity N,2020-07-04 07:26:28.414000+00:00,Adam,30,903
1122,Activity D,2020-07-04 07:27:28.414000+00:00,Kate,70,903
1123,Activity T,2020-07-04 07:28:28.414000+00:00,Larry,20,903
1124,Activity U,2020-07-04 07:29:28.414000+00:00,Oscar,30,903
1125,Activity V,2020-07-04 07:30:28.414000+00:00,Laura,90,903
1126,Activity B,2020-07-04 07:32:28.414000+00:00,Brian,40,903
1127,Activity A,2020-07-04 07:23:35.224000+00:00,Ryan,10,904
1128,Activity S,2020-07-04 07:25:35.224000+00:00,Chris,60,904
1129,Activity T,2020-07-04 07:26:35.224000+00:00,Bruce,20,904
1130,Activity C,2020-07-04 07:27:35.224000+00:00,Naomi,20,904
1131,Activity K,2020-07-04 07:28:35.224000+00:00,Fred,90,904
1132,Activity L,2020-07-04 07:29:35.224000+00:00,Fred,80,904
1133,Activity D,2020-07-04 07:30:35.224000+00:00,Kate,60,904
1134,Activity U,2020-07-04 07:31:35.224000+00:00,Owen,70,904
1135,Activity V,2020-07-04 07:32:35.224000+00:00,Laura,40,904
1136,Activity B,2020-07-04 07:34:35.224000+00:00,Brian,60,904
1137,Activity A,2020-07-04 08:16:24.046000+00:00,Ryan,20,905
1138,Activity S,2020-07-04 08:18:24.046000+00:00,Fadi,70,905
1139,Activity T,2020-07-04 08:19:24.046000+00:00,Bruce,20,905
1140,Activity C,2020-07-04 08:20:24.046000+00:00,Naomi,20,905
1141,Activity K,2020-07-04 08:21:24.046000+00:00,Fred,90,905
1142,Activity U,2020-07-04 08:22:24.046000+00:00,Owen,50,905
1143,Activity V,2020-07-04 08:23:24.046000+00:00,Harper,60,905
1144,Activity L,2020-07-04 08:24:24.046000+00:00,Dwight,30,905
1145,Activity D,2020-07-04 08:25:24.046000+00:00,Kate,70,905
1146,Activity B,2020-07-04 08:27:24.046000+00:00,Victoria,60,905
1147,Activity A,2020-07-04 08:22:45.703000+00:00,Anna,10,906
1148,Activity C,2020-07-04 08:24:45.703000+00:00,Naomi,20,906
1149,Activity J,2020-07-04 08:25:45.703000+00:00,Cameron,20,906
1150,Activity D,2020-07-04 08:26:45.703000+00:00,Kate,20,906
1151,Activity S,2020-07-04 08:27:45.703000+00:00,Fred,90,906
1152,Activity T,2020-07-04 08:28:45.703000+00:00,Larry,20,906
1153,Activity U,2020-07-04 08:29:45.703000+00:00,Oscar,60,906
1154,Activity V,2020-07-04 08:30:45.703000+00:00,Robert,90,906
1155,Activity B,2020-07-04 08:32:45.703000+00:00,Fred,60,906
1156,Activity A,2020-07-04 08:49:34.546000+00:00,Amy,10,907
1157,Activity S,2020-07-04 08:51:34.546000+00:00,Chris,60,907
1158,Activity T,2020-07-04 08:52:34.546000+00:00,Bruce,20,907
1159,Activity C,2020-07-04 08:53:34.546000+00:00,Amy,20,907
1160,Activity U,2020-07-04 08:54:34.546000+00:00,Oscar,30,907
1161,Activity V,2020-07-04 08:55:34.546000+00:00,Laura,90,907
1162,Activity M,2020-07-04 08:56:34.546000+00:00,Fred,80,907
1163,Activity Q,2020-07-04 08:57:34.546000+00:00,Robert,20,907
1164,Activity N,2020-07-04 08:58:34.546000+00:00,Orlando,10,907
1165,Activity D,2020-07-04 08:59:34.546000+00:00,Kate,70,907
1166,Activity B,2020-07-04 09:01:34.546000+00:00,Fred,60,907
1167,Activity A,2020-07-04 08:56:02.997000+00:00,Ryan,10,908
1168,Activity S,2020-07-04 08:58:02.997000+00:00,Carla,60,908
1169,Activity T,2020-07-04 08:59:02.997000+00:00,Larry,20,908
1170,Activity U,2020-07-04 09:00:02.997000+00:00,Owen,50,908
1171,Activity C,2020-07-04 09:01:02.997000+00:00,Naomi,20,908
1172,Activity V,2020-07-04 09:02:02.997000+00:00,Laura,10,908
1173,Activity E,2020-07-04 09:03:02.997000+00:00,Barry,40,908
1174,Activity I,2020-07-04 09:05:02.997000+00:00,Vanessa,30,908
