,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
690,Group 1,task-45965,Resource06,T10 Determine necessity to stop indication,2011-11-09 10:31:33.707000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource06,2012-01-02 00:06:40.010000+00:00,General,Group 5,case-10357,2012-01-02 00:06:40+00:00,Internet,2011-11-14 08:21:48.989000+00:00
691,Group 1,task-45966,Resource06,T11 Create document X request unlicensed,2011-11-09 10:34:00.271000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource06,2012-01-02 00:06:40.010000+00:00,General,Group 5,case-10357,2012-01-02 00:06:40+00:00,Internet,2011-11-14 08:21:48.989000+00:00
692,Group 4,task-45967,Resource06,T12 Check document X request unlicensed,2011-11-09 10:40:14.529000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource06,2012-01-02 00:06:40.010000+00:00,General,Group 5,case-10357,2012-01-02 00:06:40+00:00,Internet,2011-11-14 08:21:48.989000+00:00
693,Group 3,task-45968,Resource06,T14 Determine document X request unlicensed,2011-11-09 10:40:39.482000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource06,2012-01-02 00:06:40.010000+00:00,General,Group 5,case-10357,2012-01-02 00:06:40+00:00,Internet,2011-11-14 08:21:48.989000+00:00
694,EMPTY,task-45969,admin1,T15 Print document X request unlicensed,2011-11-14 08:21:48.805000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource06,2012-01-02 00:06:40.010000+00:00,General,Group 5,case-10357,2012-01-02 00:06:40+00:00,Internet,2011-11-14 08:21:48.989000+00:00
695,EMPTY,task-45581,Resource21,Confirmation of receipt,2011-11-09 11:23:28.314000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10297,2011-12-28 00:06:40+00:00,Internet,2011-12-07 09:53:41.781000+00:00
696,Group 4,task-45987,Resource21,T02 Check confirmation of receipt,2011-11-09 11:23:55.292000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10297,2011-12-28 00:06:40+00:00,Internet,2011-12-07 09:53:41.781000+00:00
697,Group 3,task-45989,Resource21,T04 Determine confirmation of receipt,2011-11-09 11:24:19.850000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10297,2011-12-28 00:06:40+00:00,Internet,2011-12-07 09:53:41.781000+00:00
698,Group 2,task-45990,Resource21,T05 Print and send confirmation of receipt,2011-11-09 11:24:37.827000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10297,2011-12-28 00:06:40+00:00,Internet,2011-12-07 09:53:41.781000+00:00
699,Group 1,task-45988,Resource21,T06 Determine necessity of stop advice,2011-11-09 11:42:02.828000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10297,2011-12-28 00:06:40+00:00,Internet,2011-12-07 09:53:41.781000+00:00
700,Group 1,task-45999,Resource21,T10 Determine necessity to stop indication,2011-11-09 11:42:35.139000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10297,2011-12-28 00:06:40+00:00,Internet,2011-12-07 09:53:41.781000+00:00
701,EMPTY,task-40539,Resource09,Confirmation of receipt,2011-11-09 11:30:39.630000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource09,2011-11-10 00:06:40.010000+00:00,General,Group 5,case-9765,2011-11-10 00:06:40+00:00,Internet,NaT
702,Group 1,task-45992,Resource09,T06 Determine necessity of stop advice,2011-11-09 11:31:16.108000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource09,2011-11-10 00:06:40.010000+00:00,General,Group 5,case-9765,2011-11-10 00:06:40+00:00,Internet,NaT
703,Group 1,task-45993,Resource09,T10 Determine necessity to stop indication,2011-11-09 11:31:58.143000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource09,2011-11-10 00:06:40.010000+00:00,General,Group 5,case-9765,2011-11-10 00:06:40+00:00,Internet,NaT
704,Group 4,task-45991,Resource09,T02 Check confirmation of receipt,2011-11-09 11:32:52.795000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource09,2011-11-10 00:06:40.010000+00:00,General,Group 5,case-9765,2011-11-10 00:06:40+00:00,Internet,NaT
705,Group 3,task-45995,Resource09,T04 Determine confirmation of receipt,2011-11-09 11:33:16.236000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource09,2011-11-10 00:06:40.010000+00:00,General,Group 5,case-9765,2011-11-10 00:06:40+00:00,Internet,NaT
706,Group 2,task-45996,Resource09,T05 Print and send confirmation of receipt,2011-11-09 11:33:36.705000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource09,2011-11-10 00:06:40.010000+00:00,General,Group 5,case-9765,2011-11-10 00:06:40+00:00,Internet,NaT
707,EMPTY,task-43793,Resource13,Confirmation of receipt,2011-11-09 18:43:25.050000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource13,2011-12-09 00:06:40.010000+00:00,General,Group 5,case-10070,2011-12-09 00:06:40+00:00,Internet,2011-11-18 08:47:22.105000+00:00
708,Group 1,task-46107,Resource13,T06 Determine necessity of stop advice,2011-11-09 18:43:50.463000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource13,2011-12-09 00:06:40.010000+00:00,General,Group 5,case-10070,2011-12-09 00:06:40+00:00,Internet,2011-11-18 08:47:22.105000+00:00
709,EMPTY,task-46106,Resource13,T02 Check confirmation of receipt,2011-11-09 18:44:27.071000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource13,2011-12-09 00:06:40.010000+00:00,General,Group 5,case-10070,2011-12-09 00:06:40+00:00,Internet,2011-11-18 08:47:22.105000+00:00
710,EMPTY,task-46109,Resource13,T04 Determine confirmation of receipt,2011-11-09 18:44:58.894000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource13,2011-12-09 00:06:40.010000+00:00,General,Group 5,case-10070,2011-12-09 00:06:40+00:00,Internet,2011-11-18 08:47:22.105000+00:00
711,Group 1,task-46108,Resource13,T10 Determine necessity to stop indication,2011-11-09 18:45:21.385000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource13,2011-12-09 00:06:40.010000+00:00,General,Group 5,case-10070,2011-12-09 00:06:40+00:00,Internet,2011-11-18 08:47:22.105000+00:00
712,Group 2,task-46110,Resource13,T05 Print and send confirmation of receipt,2011-11-09 18:48:48.443000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource13,2011-12-09 00:06:40.010000+00:00,General,Group 5,case-10070,2011-12-09 00:06:40+00:00,Internet,2011-11-18 08:47:22.105000+00:00
713,EMPTY,task-43787,Resource13,Confirmation of receipt,2011-11-09 19:39:03.392000+00:00,complete,2011-10-12 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-10067,2011-12-08 00:06:40+00:00,Internet,2011-11-16 09:31:30.572000+00:00
714,EMPTY,task-46129,Resource13,T02 Check confirmation of receipt,2011-11-09 19:39:34.137000+00:00,complete,2011-10-12 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-10067,2011-12-08 00:06:40+00:00,Internet,2011-11-16 09:31:30.572000+00:00
715,EMPTY,task-46131,Resource13,T04 Determine confirmation of receipt,2011-11-09 19:40:02.334000+00:00,complete,2011-10-12 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-10067,2011-12-08 00:06:40+00:00,Internet,2011-11-16 09:31:30.572000+00:00
716,EMPTY,task-46132,Resource13,T05 Print and send confirmation of receipt,2011-11-09 19:40:26.677000+00:00,complete,2011-10-12 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-10067,2011-12-08 00:06:40+00:00,Internet,2011-11-16 09:31:30.572000+00:00
717,Group 1,task-46130,Resource13,T06 Determine necessity of stop advice,2011-11-09 19:40:49.698000+00:00,complete,2011-10-12 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-10067,2011-12-08 00:06:40+00:00,Internet,2011-11-16 09:31:30.572000+00:00
718,Group 1,task-46133,Resource13,T10 Determine necessity to stop indication,2011-11-09 19:41:13.745000+00:00,complete,2011-10-12 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-10067,2011-12-08 00:06:40+00:00,Internet,2011-11-16 09:31:30.572000+00:00
719,EMPTY,task-45583,Resource03,Confirmation of receipt,2011-11-10 09:34:14.137000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10300,2011-12-28 00:06:40+00:00,Internet,2011-12-13 06:47:04.800000+00:00
720,Group 4,task-46173,Resource03,T02 Check confirmation of receipt,2011-11-10 09:34:33.033000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10300,2011-12-28 00:06:40+00:00,Internet,2011-12-13 06:47:04.800000+00:00
721,Group 3,task-46175,Resource03,T04 Determine confirmation of receipt,2011-11-10 09:34:50.827000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10300,2011-12-28 00:06:40+00:00,Internet,2011-12-13 06:47:04.800000+00:00
722,Group 2,task-46176,Resource03,T05 Print and send confirmation of receipt,2011-11-10 09:35:08.823000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10300,2011-12-28 00:06:40+00:00,Internet,2011-12-13 06:47:04.800000+00:00
723,Group 1,task-46174,Resource03,T06 Determine necessity of stop advice,2011-11-10 09:35:24.410000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10300,2011-12-28 00:06:40+00:00,Internet,2011-12-13 06:47:04.800000+00:00
724,Group 1,task-46178,Resource03,T10 Determine necessity to stop indication,2011-11-10 09:35:48.129000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource11,2011-12-28 00:06:40.010000+00:00,General,Group 8,case-10300,2011-12-28 00:06:40+00:00,Internet,2011-12-13 06:47:04.800000+00:00
725,EMPTY,task-44315,Resource03,Confirmation of receipt,2011-11-10 10:00:39.952000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource11,2011-12-18 00:06:40.010000+00:00,General,Group 8,case-10159,2011-12-18 00:06:40+00:00,Internet,2011-12-07 07:39:52.978000+00:00
726,Group 4,task-46200,Resource03,T02 Check confirmation of receipt,2011-11-10 10:01:15.080000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource11,2011-12-18 00:06:40.010000+00:00,General,Group 8,case-10159,2011-12-18 00:06:40+00:00,Internet,2011-12-07 07:39:52.978000+00:00
727,Group 3,task-46202,Resource03,T04 Determine confirmation of receipt,2011-11-10 10:02:07.499000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource11,2011-12-18 00:06:40.010000+00:00,General,Group 8,case-10159,2011-12-18 00:06:40+00:00,Internet,2011-12-07 07:39:52.978000+00:00
728,Group 2,task-46203,Resource03,T05 Print and send confirmation of receipt,2011-11-10 10:02:24.015000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource11,2011-12-18 00:06:40.010000+00:00,General,Group 8,case-10159,2011-12-18 00:06:40+00:00,Internet,2011-12-07 07:39:52.978000+00:00
729,Group 1,task-46201,Resource03,T06 Determine necessity of stop advice,2011-11-10 10:02:41.340000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource11,2011-12-18 00:06:40.010000+00:00,General,Group 8,case-10159,2011-12-18 00:06:40+00:00,Internet,2011-12-07 07:39:52.978000+00:00
730,Group 1,task-46204,Resource03,T10 Determine necessity to stop indication,2011-11-10 10:03:55.840000+00:00,complete,2011-10-22 23:06:40.020000+00:00,Resource11,2011-12-18 00:06:40.010000+00:00,General,Group 8,case-10159,2011-12-18 00:06:40+00:00,Internet,2011-12-07 07:39:52.978000+00:00
731,EMPTY,task-45524,Resource06,Confirmation of receipt,2011-11-10 10:33:31.398000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource06,2012-02-01 23:00:00.010000+00:00,General,Group 5,case-10289,2012-02-01 23:00:00+00:00,Internet,NaT
732,Group 4,task-46222,Resource06,T02 Check confirmation of receipt,2011-11-10 10:37:51.725000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource06,2012-02-01 23:00:00.010000+00:00,General,Group 5,case-10289,2012-02-01 23:00:00+00:00,Internet,NaT
733,Group 3,task-46228,Resource06,T04 Determine confirmation of receipt,2011-11-10 10:38:11.514000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource06,2012-02-01 23:00:00.010000+00:00,General,Group 5,case-10289,2012-02-01 23:00:00+00:00,Internet,NaT
734,Group 2,task-46229,Resource06,T05 Print and send confirmation of receipt,2011-11-10 10:38:30.166000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource06,2012-02-01 23:00:00.010000+00:00,General,Group 5,case-10289,2012-02-01 23:00:00+00:00,Internet,NaT
735,Group 1,task-46223,Resource06,T06 Determine necessity of stop advice,2011-11-10 10:39:49.369000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource06,2012-02-01 23:00:00.010000+00:00,General,Group 5,case-10289,2012-02-01 23:00:00+00:00,Internet,NaT
736,Group 1,task-46230,Resource06,T10 Determine necessity to stop indication,2011-11-10 10:40:42.373000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource06,2012-02-01 23:00:00.010000+00:00,General,Group 5,case-10289,2012-02-01 23:00:00+00:00,Internet,NaT
737,EMPTY,task-45830,Resource03,Confirmation of receipt,2011-11-10 14:10:55.045000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource11,2012-01-01 00:06:40.010000+00:00,General,Group 8,case-10350,2012-01-01 00:06:40+00:00,Internet,2011-12-07 08:48:15.041000+00:00
738,Group 4,task-46269,Resource03,T02 Check confirmation of receipt,2011-11-10 14:11:15.596000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource11,2012-01-01 00:06:40.010000+00:00,General,Group 8,case-10350,2012-01-01 00:06:40+00:00,Internet,2011-12-07 08:48:15.041000+00:00
739,Group 3,task-46271,Resource03,T04 Determine confirmation of receipt,2011-11-10 14:11:31.757000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource11,2012-01-01 00:06:40.010000+00:00,General,Group 8,case-10350,2012-01-01 00:06:40+00:00,Internet,2011-12-07 08:48:15.041000+00:00
740,Group 2,task-46272,Resource03,T05 Print and send confirmation of receipt,2011-11-10 14:11:46.581000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource11,2012-01-01 00:06:40.010000+00:00,General,Group 8,case-10350,2012-01-01 00:06:40+00:00,Internet,2011-12-07 08:48:15.041000+00:00
741,Group 1,task-46270,Resource03,T06 Determine necessity of stop advice,2011-11-10 14:12:02.898000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource11,2012-01-01 00:06:40.010000+00:00,General,Group 8,case-10350,2012-01-01 00:06:40+00:00,Internet,2011-12-07 08:48:15.041000+00:00
742,Group 1,task-46273,Resource03,T10 Determine necessity to stop indication,2011-11-10 14:12:27.629000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource11,2012-01-01 00:06:40.010000+00:00,General,Group 8,case-10350,2012-01-01 00:06:40+00:00,Internet,2011-12-07 08:48:15.041000+00:00
743,EMPTY,task-44758,Resource23,Confirmation of receipt,2011-11-11 10:26:45.553000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource23,2012-01-10 23:00:00.010000+00:00,General,Group 5,case-10202,2012-01-10 23:00:00+00:00,Desk,2012-01-09 15:52:03.253000+00:00
744,Group 4,task-46355,Resource23,T02 Check confirmation of receipt,2011-11-11 10:27:13.213000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource23,2012-01-10 23:00:00.010000+00:00,General,Group 5,case-10202,2012-01-10 23:00:00+00:00,Desk,2012-01-09 15:52:03.253000+00:00
745,Group 3,task-46357,Resource23,T04 Determine confirmation of receipt,2011-11-11 10:27:35.312000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource23,2012-01-10 23:00:00.010000+00:00,General,Group 5,case-10202,2012-01-10 23:00:00+00:00,Desk,2012-01-09 15:52:03.253000+00:00
746,EMPTY,task-46358,Resource23,T05 Print and send confirmation of receipt,2011-11-11 10:28:32.859000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource23,2012-01-10 23:00:00.010000+00:00,General,Group 5,case-10202,2012-01-10 23:00:00+00:00,Desk,2012-01-09 15:52:03.253000+00:00
747,Group 1,task-46356,Resource23,T06 Determine necessity of stop advice,2011-11-11 10:28:54.141000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource23,2012-01-10 23:00:00.010000+00:00,General,Group 5,case-10202,2012-01-10 23:00:00+00:00,Desk,2012-01-09 15:52:03.253000+00:00
748,Group 1,task-46360,Resource23,T10 Determine necessity to stop indication,2011-11-11 10:29:22.728000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource23,2012-01-10 23:00:00.010000+00:00,General,Group 5,case-10202,2012-01-10 23:00:00+00:00,Desk,2012-01-09 15:52:03.253000+00:00
749,EMPTY,task-44056,admin2,Confirmation of receipt,2011-11-14 08:26:07.385000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource05,2011-12-13 00:06:40.010000+00:00,General,Group 5,case-10095,2011-12-13 00:06:40+00:00,Internet,2011-11-10 23:00:00.010000+00:00
750,EMPTY,task-37295,Resource14,Confirmation of receipt,2011-11-14 09:16:51.933000+00:00,complete,2011-08-22 23:06:40.020000+00:00,Resource14,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9270,2011-10-17 23:06:40+00:00,Internet,2011-11-18 09:06:45.299000+00:00
751,Group 4,task-46444,Resource14,T02 Check confirmation of receipt,2011-11-14 09:17:17.530000+00:00,complete,2011-08-22 23:06:40.020000+00:00,Resource14,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9270,2011-10-17 23:06:40+00:00,Internet,2011-11-18 09:06:45.299000+00:00
752,Group 3,task-46446,Resource14,T04 Determine confirmation of receipt,2011-11-14 09:17:39.932000+00:00,complete,2011-08-22 23:06:40.020000+00:00,Resource14,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9270,2011-10-17 23:06:40+00:00,Internet,2011-11-18 09:06:45.299000+00:00
753,Group 2,task-46447,Resource14,T05 Print and send confirmation of receipt,2011-11-14 09:18:18.595000+00:00,complete,2011-08-22 23:06:40.020000+00:00,Resource14,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9270,2011-10-17 23:06:40+00:00,Internet,2011-11-18 09:06:45.299000+00:00
754,Group 1,task-46445,Resource14,T06 Determine necessity of stop advice,2011-11-14 09:18:44.261000+00:00,complete,2011-08-22 23:06:40.020000+00:00,Resource14,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9270,2011-10-17 23:06:40+00:00,Internet,2011-11-18 09:06:45.299000+00:00
755,Group 1,task-46449,Resource14,T10 Determine necessity to stop indication,2011-11-14 09:19:06.315000+00:00,complete,2011-08-22 23:06:40.020000+00:00,Resource14,2011-10-17 23:06:40.020000+00:00,General,Group 5,case-9270,2011-10-17 23:06:40+00:00,Internet,2011-11-18 09:06:45.299000+00:00
756,EMPTY,task-45832,Resource20,Confirmation of receipt,2011-11-14 09:50:37.798000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource20,2012-01-01 00:06:40.010000+00:00,General,Group 2,case-10352,2012-01-01 00:06:40+00:00,Internet,2011-11-18 09:49:10.069000+00:00
757,EMPTY,task-46469,Resource20,T02 Check confirmation of receipt,2011-11-14 09:51:38.023000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource20,2012-01-01 00:06:40.010000+00:00,General,Group 2,case-10352,2012-01-01 00:06:40+00:00,Internet,2011-11-18 09:49:10.069000+00:00
758,Group 3,task-46471,Resource20,T04 Determine confirmation of receipt,2011-11-14 10:59:27.024000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource20,2012-01-01 00:06:40.010000+00:00,General,Group 2,case-10352,2012-01-01 00:06:40+00:00,Internet,2011-11-18 09:49:10.069000+00:00
759,Group 2,task-46476,Resource20,T05 Print and send confirmation of receipt,2011-11-14 11:00:15.861000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource20,2012-01-01 00:06:40.010000+00:00,General,Group 2,case-10352,2012-01-01 00:06:40+00:00,Internet,2011-11-18 09:49:10.069000+00:00
760,Group 1,task-46470,Resource20,T06 Determine necessity of stop advice,2011-11-14 11:00:44.335000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource20,2012-01-01 00:06:40.010000+00:00,General,Group 2,case-10352,2012-01-01 00:06:40+00:00,Internet,2011-11-18 09:49:10.069000+00:00
761,Group 1,task-46477,Resource20,T10 Determine necessity to stop indication,2011-11-14 11:01:17.656000+00:00,complete,2011-11-06 00:06:40.010000+00:00,Resource20,2012-01-01 00:06:40.010000+00:00,General,Group 2,case-10352,2012-01-01 00:06:40+00:00,Internet,2011-11-18 09:49:10.069000+00:00
762,EMPTY,task-46221,Resource20,Confirmation of receipt,2011-11-14 11:58:01.365000+00:00,complete,2011-11-10 00:06:40.010000+00:00,Resource20,2012-01-05 00:06:40.010000+00:00,General,Group 2,case-10407,2012-01-05 00:06:40+00:00,Internet,2011-11-18 10:02:10.932000+00:00
763,Group 4,task-46515,Resource20,T02 Check confirmation of receipt,2011-11-14 11:58:28.781000+00:00,complete,2011-11-10 00:06:40.010000+00:00,Resource20,2012-01-05 00:06:40.010000+00:00,General,Group 2,case-10407,2012-01-05 00:06:40+00:00,Internet,2011-11-18 10:02:10.932000+00:00
764,EMPTY,task-46517,Resource20,T04 Determine confirmation of receipt,2011-11-14 12:06:50.609000+00:00,complete,2011-11-10 00:06:40.010000+00:00,Resource20,2012-01-05 00:06:40.010000+00:00,General,Group 2,case-10407,2012-01-05 00:06:40+00:00,Internet,2011-11-18 10:02:10.932000+00:00
765,Group 2,task-46520,Resource20,T05 Print and send confirmation of receipt,2011-11-14 12:07:46.421000+00:00,complete,2011-11-10 00:06:40.010000+00:00,Resource20,2012-01-05 00:06:40.010000+00:00,General,Group 2,case-10407,2012-01-05 00:06:40+00:00,Internet,2011-11-18 10:02:10.932000+00:00
766,Group 1,task-46516,Resource20,T06 Determine necessity of stop advice,2011-11-14 12:09:12.841000+00:00,complete,2011-11-10 00:06:40.010000+00:00,Resource20,2012-01-05 00:06:40.010000+00:00,General,Group 2,case-10407,2012-01-05 00:06:40+00:00,Internet,2011-11-18 10:02:10.932000+00:00
767,Group 1,task-46522,Resource20,T10 Determine necessity to stop indication,2011-11-14 12:09:55.809000+00:00,complete,2011-11-10 00:06:40.010000+00:00,Resource20,2012-01-05 00:06:40.010000+00:00,General,Group 2,case-10407,2012-01-05 00:06:40+00:00,Internet,2011-11-18 10:02:10.932000+00:00
768,EMPTY,task-45831,Resource06,Confirmation of receipt,2011-11-14 12:52:08.621000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource06,2011-12-31 00:06:40.010000+00:00,General,Group 5,case-10339,2011-12-31 00:06:40+00:00,Internet,NaT
769,Group 4,task-46542,Resource06,T02 Check confirmation of receipt,2011-11-14 12:55:13.723000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource06,2011-12-31 00:06:40.010000+00:00,General,Group 5,case-10339,2011-12-31 00:06:40+00:00,Internet,NaT
770,Group 3,task-46549,Resource06,T04 Determine confirmation of receipt,2011-11-14 12:55:44.472000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource06,2011-12-31 00:06:40.010000+00:00,General,Group 5,case-10339,2011-12-31 00:06:40+00:00,Internet,NaT
771,Group 2,task-46550,Resource06,T05 Print and send confirmation of receipt,2011-11-14 12:56:07.190000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource06,2011-12-31 00:06:40.010000+00:00,General,Group 5,case-10339,2011-12-31 00:06:40+00:00,Internet,NaT
772,Group 1,task-46543,Resource06,T06 Determine necessity of stop advice,2011-11-14 12:57:03.737000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource06,2011-12-31 00:06:40.010000+00:00,General,Group 5,case-10339,2011-12-31 00:06:40+00:00,Internet,NaT
773,Group 1,task-46554,Resource06,T10 Determine necessity to stop indication,2011-11-14 12:57:28.105000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource06,2011-12-31 00:06:40.010000+00:00,General,Group 5,case-10339,2011-12-31 00:06:40+00:00,Internet,NaT
774,EMPTY,task-43718,Resource02,Confirmation of receipt,2011-11-15 06:20:14.205000+00:00,complete,2011-10-10 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10103,2012-01-01 23:00:00+00:00,Internet,2012-01-18 13:42:30.860000+00:00
775,Group 4,task-46638,Resource02,T02 Check confirmation of receipt,2011-11-15 06:20:38.880000+00:00,complete,2011-10-10 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10103,2012-01-01 23:00:00+00:00,Internet,2012-01-18 13:42:30.860000+00:00
776,Group 3,task-46640,Resource02,T04 Determine confirmation of receipt,2011-11-15 06:21:00.327000+00:00,complete,2011-10-10 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10103,2012-01-01 23:00:00+00:00,Internet,2012-01-18 13:42:30.860000+00:00
777,Group 2,task-46641,Resource02,T05 Print and send confirmation of receipt,2011-11-15 06:21:22.524000+00:00,complete,2011-10-10 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10103,2012-01-01 23:00:00+00:00,Internet,2012-01-18 13:42:30.860000+00:00
778,Group 1,task-46639,Resource02,T06 Determine necessity of stop advice,2011-11-15 06:42:16.335000+00:00,complete,2011-10-10 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10103,2012-01-01 23:00:00+00:00,Internet,2012-01-18 13:42:30.860000+00:00
779,Group 1,task-46642,Resource02,T10 Determine necessity to stop indication,2011-11-15 06:42:43.828000+00:00,complete,2011-10-10 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10103,2012-01-01 23:00:00+00:00,Internet,2012-01-18 13:42:30.860000+00:00
780,EMPTY,task-45613,Resource03,Confirmation of receipt,2011-11-15 07:52:21.307000+00:00,complete,2011-11-04 00:06:40.010000+00:00,Resource11,2011-12-30 00:06:40.010000+00:00,General,Group 8,case-10322,2011-12-30 00:06:40+00:00,Internet,2011-12-13 06:51:46.479000+00:00
781,Group 4,task-46664,Resource03,T02 Check confirmation of receipt,2011-11-15 07:53:38.329000+00:00,complete,2011-11-04 00:06:40.010000+00:00,Resource11,2011-12-30 00:06:40.010000+00:00,General,Group 8,case-10322,2011-12-30 00:06:40+00:00,Internet,2011-12-13 06:51:46.479000+00:00
782,Group 3,task-46666,Resource03,T04 Determine confirmation of receipt,2011-11-15 07:54:00.462000+00:00,complete,2011-11-04 00:06:40.010000+00:00,Resource11,2011-12-30 00:06:40.010000+00:00,General,Group 8,case-10322,2011-12-30 00:06:40+00:00,Internet,2011-12-13 06:51:46.479000+00:00
