CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
2146,W-Completeren aanvraag,10912,2011.10.28 10:51:10,45000,2011.10.28 10:56:44,5
2146,W-Completeren aanvraag,10982,2011.10.28 12:20:08,45000,2011.10.28 12:20:24,0
2146,W-Completeren aanvraag,10982,2011.10.28 15:07:04,45000,2011.10.28 15:15:52,8
2146,W-Nabellen offertes,11002,2011.11.05 12:28:33,45000,2011.11.05 12:32:31,3
2146,W-Nabellen offertes,10899,2011.11.08 10:56:02,45000,2011.11.08 10:56:48,0
2146,W-Valideren aanvraag,10972,2011.11.11 10:58:35,45000,2011.11.11 11:11:53,13
2146,W-Valideren aanvraag,10972,2011.11.11 11:16:07,45000,2011.11.11 11:39:22,23
2146,W-Nabellen incomplete dossiers,no resuource,2011.11.11 12:02:35,45000,2011.11.11 12:07:45,5
2146,W-Valideren aanvraag,10972,2011.11.11 12:59:33,45000,2011.11.11 13:11:44,12
2146,W-Nabellen incomplete dossiers,no resuource,2011.11.11 13:13:56,45000,2011.11.11 13:22:12,8
2146,W-Nabellen incomplete dossiers,11169,2011.11.15 14:50:21,45000,2011.11.15 14:59:37,9
2146,W-Nabellen incomplete dossiers,10929,2011.11.15 15:46:05,45000,2011.11.15 15:49:56,3
2146,W-Nabellen incomplete dossiers,no resuource,2011.11.17 12:18:40,45000,2011.11.17 12:19:34,0
2146,W-Valideren aanvraag,10972,2011.11.17 13:34:54,45000,2011.11.17 13:38:04,3
2146,W-Valideren aanvraag,10972,2011.11.17 13:39:28,45000,2011.11.17 13:50:29,11
2146,W-Valideren aanvraag,10972,2011.11.17 14:07:09,45000,2011.11.17 14:08:33,1
2147,W-Completeren aanvraag,no resuource,2011.10.28 13:51:09,10000,2011.10.28 13:52:22,1
2147,W-Completeren aanvraag,no resuource,2011.10.28 13:52:34,10000,2011.10.28 13:53:13,0
2147,W-Completeren aanvraag,11203,2011.10.28 17:39:05,10000,2011.10.28 17:41:18,2
2147,W-Completeren aanvraag,no resuource,2011.10.29 10:38:37,10000,2011.10.29 10:39:41,1
2147,W-Completeren aanvraag,11180,2011.10.31 09:11:48,10000,2011.10.31 09:12:34,0
2147,W-Completeren aanvraag,no resuource,2011.10.31 20:33:00,10000,2011.10.31 20:36:06,3
2147,W-Completeren aanvraag,10909,2011.11.01 19:12:51,10000,2011.11.01 19:13:34,0
2147,W-Completeren aanvraag,11119,2011.11.02 20:21:34,10000,2011.11.02 20:23:15,1
2147,W-Completeren aanvraag,11203,2011.11.05 10:24:46,10000,2011.11.05 10:26:09,1
2147,W-Completeren aanvraag,11203,2011.11.07 11:54:26,10000,2011.11.07 11:55:54,1
2147,W-Completeren aanvraag,11181,2011.11.08 18:17:28,10000,2011.11.08 18:18:13,0
2147,W-Completeren aanvraag,11181,2011.11.08 18:17:28,10000,2011.11.28 09:15:03,28257
2148,W-Completeren aanvraag,10861,2011.10.28 10:38:32,10000,2011.10.28 10:43:38,5
2148,W-Nabellen offertes,10861,2011.10.28 10:44:20,10000,2011.10.28 10:46:32,2
2148,W-Nabellen offertes,no resuource,2011.11.04 15:52:38,10000,2011.11.04 15:55:54,3
2148,W-Nabellen offertes,10899,2011.11.07 10:11:20,10000,2011.11.07 10:11:36,0
2148,W-Valideren aanvraag,10138,2011.11.09 15:15:10,10000,2011.11.09 15:30:35,15
2150,W-Completeren aanvraag,no resuource,2011.10.28 14:51:17,5000,2011.10.28 14:58:54,7
2150,W-Nabellen offertes,no resuource,2011.11.02 09:31:48,5000,2011.11.02 09:32:21,0
2150,W-Valideren aanvraag,10609,2011.11.04 11:44:43,5000,2011.11.04 11:57:00,12
2152,W-Afhandelen leads,11169,2011.10.28 11:35:25,17000,2011.10.28 11:41:26,6
2153,W-Afhandelen leads,11169,2011.10.28 11:41:36,5000,2011.10.28 12:32:36,51
2153,W-Afhandelen leads,11169,2011.10.28 12:32:41,5000,2011.10.28 12:34:08,1
2154,W-Completeren aanvraag,11201,2011.10.28 15:44:35,5000,2011.10.28 15:48:50,4
2154,W-Completeren aanvraag,11181,2011.10.28 17:53:09,5000,2011.10.28 17:57:03,3
2154,W-Completeren aanvraag,no resuource,2011.10.29 10:39:52,5000,2011.10.29 10:44:03,4
2154,W-Completeren aanvraag,11180,2011.10.31 09:13:27,5000,2011.10.31 09:13:45,0
2154,W-Completeren aanvraag,11119,2011.10.31 20:32:14,5000,2011.10.31 20:33:33,1
2154,W-Completeren aanvraag,10909,2011.11.01 19:13:38,5000,2011.11.01 19:14:31,0
2154,W-Completeren aanvraag,11181,2011.11.02 20:23:19,5000,2011.11.02 20:32:45,9
2154,W-Nabellen offertes,11181,2011.11.02 20:32:59,5000,2011.11.02 20:34:39,1
2154,W-Nabellen offertes,11181,2011.11.10 17:51:14,5000,2011.11.10 17:53:32,2
2154,W-Nabellen offertes,11049,2011.11.14 12:04:26,5000,2011.11.14 12:05:12,0
2154,W-Valideren aanvraag,10138,2011.11.15 12:52:30,5000,2011.11.15 12:59:34,7
2154,W-Valideren aanvraag,10138,2011.11.15 13:54:27,5000,2011.11.15 14:13:01,18
2154,W-Nabellen incomplete dossiers,11169,2011.11.15 14:18:37,5000,2011.11.15 14:23:45,5
2154,W-Nabellen incomplete dossiers,10939,2011.11.15 15:04:13,5000,2011.11.15 15:05:07,0
2154,W-Nabellen incomplete dossiers,10881,2011.11.16 20:49:15,5000,2011.11.16 20:49:35,0
2154,W-Nabellen incomplete dossiers,11169,2011.11.17 14:05:36,5000,2011.11.17 14:05:37,0
2154,W-Nabellen incomplete dossiers,11169,2011.11.17 14:05:36,5000,2011.11.17 14:06:29,0
2155,W-Afhandelen leads,11169,2011.10.28 11:59:48,15500,2011.10.28 12:32:36,32
2155,W-Afhandelen leads,11169,2011.10.28 12:36:27,15500,2011.10.28 12:37:13,0
2155,W-Completeren aanvraag,no resuource,2011.10.28 13:47:53,15500,2011.10.28 13:50:46,2
2155,W-Completeren aanvraag,11001,2011.10.31 10:44:29,15500,2011.10.31 10:52:25,7
2156,W-Afhandelen leads,11169,2011.10.28 12:00:22,5000,2011.10.28 12:32:36,32
2156,W-Afhandelen leads,11169,2011.10.28 12:32:57,5000,2011.10.28 12:37:24,4
2156,W-Completeren aanvraag,no resuource,2011.10.28 14:51:01,5000,2011.10.28 14:51:13,0
2156,W-Completeren aanvraag,11201,2011.10.28 15:49:00,5000,2011.10.28 15:52:49,3
2156,W-Completeren aanvraag,11203,2011.10.28 18:03:11,5000,2011.10.28 18:03:27,0
2156,W-Completeren aanvraag,11203,2011.10.28 18:21:14,5000,2011.10.28 18:22:52,1
2156,W-Completeren aanvraag,11181,2011.10.28 18:23:15,5000,2011.10.28 18:25:30,2
2156,W-Completeren aanvraag,11181,2011.10.29 10:49:16,5000,2011.10.29 10:50:53,1
2156,W-Completeren aanvraag,no resuource,2011.10.29 11:08:17,5000,2011.10.29 11:12:23,4
2157,W-Afhandelen leads,11169,2011.10.28 11:57:19,9000,2011.10.28 11:59:44,2
2158,W-Afhandelen leads,11169,2011.10.28 12:04:31,20000,2011.10.28 12:05:39,1
2160,W-Afhandelen leads,11169,2011.10.28 12:13:57,50000,2011.10.28 12:15:38,1
2160,W-Completeren aanvraag,no resuource,2011.10.28 13:50:54,50000,2011.10.28 13:50:59,0
2160,W-Completeren aanvraag,no resuource,2011.10.28 15:47:31,50000,2011.10.28 15:49:00,1
2160,W-Completeren aanvraag,11201,2011.10.28 17:08:49,50000,2011.10.28 17:13:09,4
2160,W-Completeren aanvraag,11203,2011.10.28 18:11:30,50000,2011.10.28 18:12:06,0
2160,W-Completeren aanvraag,11203,2011.10.28 18:23:04,50000,2011.10.28 18:45:21,22
2160,W-Completeren aanvraag,11181,2011.10.29 10:51:04,50000,2011.10.29 10:55:38,4
2160,W-Completeren aanvraag,11181,2011.10.29 10:55:40,50000,2011.10.29 10:57:42,2
2160,W-Completeren aanvraag,11181,2011.10.29 10:57:43,50000,2011.10.29 11:01:04,3
2161,W-Afhandelen leads,11169,2011.10.28 12:14:51,13000,2011.10.28 12:15:24,0
2162,W-Afhandelen leads,10982,2011.10.28 13:28:43,6500,2011.10.28 13:29:39,0
2162,W-Completeren aanvraag,no resuource,2011.10.28 16:08:51,6500,2011.10.28 16:22:08,13
2162,W-Nabellen offertes,11002,2011.11.05 13:00:49,6500,2011.11.05 13:05:25,4
2162,W-Nabellen offertes,11049,2011.11.09 10:32:46,6500,2011.11.09 10:33:05,0
2162,W-Valideren aanvraag,10609,2011.11.11 15:23:12,6500,2011.11.11 15:53:04,29
2163,W-Afhandelen leads,10982,2011.10.28 13:29:43,10000,2011.10.28 13:30:53,1
2163,W-Completeren aanvraag,11201,2011.10.28 16:11:08,10000,2011.10.28 16:14:40,3
2164,W-Afhandelen leads,10982,2011.10.28 13:47:57,4000,2011.10.28 13:49:46,1
2165,W-Afhandelen leads,10982,2011.10.28 14:00:21,5000,2011.10.28 14:02:47,2
2166,W-Completeren aanvraag,11201,2011.10.28 16:14:50,5000,2011.10.28 16:16:33,1
2166,W-Completeren aanvraag,11203,2011.10.28 18:08:46,5000,2011.10.28 18:08:54,0
2166,W-Completeren aanvraag,11181,2011.10.28 18:59:31,5000,2011.10.28 19:17:08,17
2166,W-Nabellen offertes,11181,2011.10.28 19:18:24,5000,2011.10.28 19:18:46,0
2166,W-Nabellen offertes,11002,2011.11.05 13:30:51,5000,2011.11.05 13:42:59,12
2166,W-Nabellen offertes,10863,2011.11.14 16:33:05,5000,2011.11.14 16:34:50,1
2166,W-Nabellen offertes,11203,2011.11.18 20:11:04,5000,2011.11.18 20:12:24,1
2166,W-Nabellen offertes,11180,2011.11.21 15:45:47,5000,2011.11.21 15:49:03,3
2166,W-Nabellen offertes,11203,2011.11.25 17:38:10,5000,2011.11.25 17:41:37,3
2166,W-Nabellen offertes,11000,2011.11.26 11:48:54,5000,2011.11.26 11:49:02,0
2166,W-Nabellen offertes,10913,2011.11.26 16:46:04,5000,2011.11.26 16:46:17,0
2166,W-Nabellen offertes,10913,2011.11.26 16:46:04,5000,2011.11.28 09:15:08,2429
2167,W-Completeren aanvraag,no resuource,2011.10.28 15:52:34,25000,2011.10.28 15:53:23,0
2167,W-Completeren aanvraag,no resuource,2011.10.28 15:55:23,25000,2011.10.28 16:04:36,9
2167,W-Nabellen offertes,no resuource,2011.10.28 16:04:57,25000,2011.10.28 16:07:51,2
2167,W-Nabellen offertes,11122,2011.11.03 17:42:15,25000,2011.11.03 17:43:47,1
2167,W-Nabellen offertes,11122,2011.11.03 17:43:59,25000,2011.11.03 17:46:28,2
2167,W-Nabellen offertes,11049,2011.11.11 11:11:02,25000,2011.11.11 11:17:48,6
2167,W-Valideren aanvraag,10609,2011.11.15 10:12:31,25000,2011.11.15 10:44:02,31
2168,W-Afhandelen leads,10982,2011.10.28 14:30:30,10000,2011.10.28 14:33:58,3
2168,W-Completeren aanvraag,10982,2011.10.28 14:34:12,10000,2011.10.28 14:47:58,13
2168,W-Nabellen offertes,10982,2011.10.28 14:48:21,10000,2011.10.28 14:50:57,2
2168,W-Nabellen offertes,10881,2011.11.04 20:42:36,10000,2011.11.04 20:45:38,3
2168,W-Nabellen offertes,11180,2011.11.14 16:58:21,10000,2011.11.14 17:01:14,2
2168,W-Nabellen offertes,11203,2011.11.18 20:18:01,10000,2011.11.18 20:22:44,4
2169,W-Completeren aanvraag,no resuource,2011.10.28 15:49:47,50000,2011.10.28 15:52:29,2
2169,W-Completeren aanvraag,11203,2011.10.28 17:58:27,50000,2011.10.28 18:00:49,2
2169,W-Completeren aanvraag,no resuource,2011.10.29 10:44:08,50000,2011.10.29 10:45:03,0
2169,W-Completeren aanvraag,11180,2011.10.31 09:13:50,50000,2011.10.31 09:14:00,0
2169,W-Completeren aanvraag,no resuource,2011.10.31 20:36:59,50000,2011.10.31 20:41:27,4
2169,W-Completeren aanvraag,10909,2011.11.01 19:15:18,50000,2011.11.01 19:15:53,0
2169,W-Completeren aanvraag,11119,2011.11.02 20:24:44,50000,2011.11.02 20:26:04,1
2169,W-Completeren aanvraag,11189,2011.11.03 11:09:06,50000,2011.11.03 11:09:33,0
2169,W-Completeren aanvraag,11203,2011.11.05 10:56:13,50000,2011.11.05 10:58:24,2
2169,W-Completeren aanvraag,no resuource,2011.11.07 14:49:05,50000,2011.11.07 14:51:30,2
2169,W-Completeren aanvraag,10982,2011.11.23 19:36:47,50000,2011.11.23 19:39:53,3
2171,W-Completeren aanvraag,no resuource,2011.10.28 15:38:43,10000,2011.10.28 15:42:40,3
2171,W-Completeren aanvraag,no resuource,2011.10.28 15:42:46,10000,2011.10.28 15:42:59,0
2171,W-Completeren aanvraag,no resuource,2011.10.28 16:34:45,10000,2011.10.28 16:46:55,12
2171,W-Nabellen offertes,no resuource,2011.11.02 11:03:19,10000,2011.11.02 11:06:30,3
2171,W-Nabellen offertes,no resuource,2011.11.02 11:07:28,10000,2011.11.02 11:08:24,0
2171,W-Nabellen offertes,no resuource,2011.11.02 11:08:29,10000,2011.11.02 11:09:51,1
2171,W-Nabellen offertes,no resuource,2011.11.02 11:10:02,10000,2011.11.02 11:11:02,1
2171,W-Nabellen offertes,11049,2011.11.07 10:52:39,10000,2011.11.07 10:54:05,1
2171,W-Valideren aanvraag,10138,2011.11.10 11:16:08,10000,2011.11.10 11:50:23,34
2172,W-Completeren aanvraag,no resuource,2011.10.28 15:03:07,7800,2011.10.28 15:07:49,4
2172,W-Completeren aanvraag,no resuource,2011.10.28 15:43:57,7800,2011.10.28 15:47:12,3
2172,W-Completeren aanvraag,11181,2011.10.28 17:51:23,7800,2011.10.28 17:53:04,1
2172,W-Completeren aanvraag,11181,2011.10.29 10:43:14,7800,2011.10.29 10:44:08,0
2172,W-Completeren aanvraag,no resuource,2011.10.31 20:19:12,7800,2011.10.31 20:19:58,0
2172,W-Completeren aanvraag,10909,2011.11.01 19:12:09,7800,2011.11.01 19:12:47,0
2172,W-Completeren aanvraag,11181,2011.11.02 20:22:31,7800,2011.11.02 20:23:14,0
2172,W-Completeren aanvraag,11181,2011.11.03 19:22:31,7800,2011.11.03 19:23:17,0
2172,W-Completeren aanvraag,no resuource,2011.11.05 12:19:33,7800,2011.11.05 12:22:29,2
2172,W-Completeren aanvraag,10939,2011.11.15 18:16:50,7800,2011.11.15 18:22:22,5
2172,W-Completeren aanvraag,11119,2011.11.16 19:07:18,7800,2011.11.16 19:07:24,0
2172,W-Completeren aanvraag,11119,2011.11.16 19:07:51,7800,2011.11.16 19:07:57,0
2172,W-Completeren aanvraag,11119,2011.11.16 19:34:33,7800,2011.11.16 19:46:31,11
2172,W-Nabellen offertes,11119,2011.11.16 19:46:41,7800,2011.11.16 19:47:22,0
2172,W-Nabellen offertes,11119,2011.11.16 19:47:35,7800,2011.11.16 19:48:14,0
2172,W-Nabellen offertes,11119,2011.11.16 19:48:24,7800,2011.11.16 19:49:12,0
2172,W-Nabellen offertes,11119,2011.11.16 19:49:27,7800,2011.11.16 19:50:22,0
2172,W-Nabellen offertes,11119,2011.11.16 20:17:49,7800,2011.11.16 20:19:16,1
2172,W-Nabellen offertes,10861,2011.11.22 16:31:38,7800,2011.11.22 16:33:50,2
2172,W-Nabellen offertes,11181,2011.11.22 20:38:28,7800,2011.11.22 20:38:37,0
2172,W-Nabellen offertes,11180,2011.11.24 20:15:31,7800,2011.11.24 20:16:36,1
2172,W-Nabellen offertes,no resuource,2011.11.28 15:07:52,7800,2011.11.28 15:13:23,5
2172,W-Nabellen offertes,no resuource,2011.11.29 18:26:21,7800,2011.11.29 18:26:58,0
2172,W-Nabellen offertes,no resuource,2011.11.29 20:23:21,7800,2011.11.29 20:25:03,1
2172,W-Nabellen offertes,11180,2011.11.30 19:34:21,7800,2011.11.30 19:35:37,1
2172,W-Nabellen offertes,no resuource,2011.12.02 14:41:56,7800,2011.12.02 14:45:13,3
2172,W-Nabellen offertes,no resuource,2011.12.02 20:16:36,7800,2011.12.02 20:17:17,0
2172,W-Nabellen offertes,10939,2011.12.02 20:24:20,7800,2011.12.02 20:25:50,1
2172,W-Nabellen offertes,11181,2011.12.06 17:57:54,7800,2011.12.06 17:58:27,0
2172,W-Nabellen offertes,10861,2011.12.08 15:11:20,7800,2011.12.08 15:12:28,1
2172,W-Nabellen offertes,10861,2011.12.08 15:11:20,7800,2011.12.17 09:15:32,12604
2173,W-Afhandelen leads,10982,2011.10.28 15:26:38,10285,2011.10.28 15:32:34,5
2173,W-Completeren aanvraag,11201,2011.10.28 16:16:42,10285,2011.10.28 16:22:43,6
2173,W-Completeren aanvraag,11201,2011.10.28 16:23:00,10285,2011.10.28 16:26:55,3
2173,W-Completeren aanvraag,11201,2011.10.28 16:27:07,10285,2011.10.28 16:34:22,7
2173,W-Completeren aanvraag,11201,2011.10.28 16:34:29,10285,2011.10.28 16:38:55,4
2173,W-Nabellen offertes,11201,2011.10.28 16:39:16,10285,2011.10.28 16:45:43,6
2173,W-Nabellen offertes,10982,2011.11.03 12:07:01,10285,2011.11.03 12:07:10,0
2173,W-Nabellen offertes,no resuource,2011.11.07 10:23:11,10285,2011.11.07 10:23:49,0
2173,W-Valideren aanvraag,10138,2011.11.10 09:22:45,10285,2011.11.10 09:58:47,36
2173,W-Nabellen incomplete dossiers,11049,2011.11.10 11:55:48,10285,2011.11.10 11:55:59,0
2173,W-Nabellen incomplete dossiers,11189,2011.11.10 12:09:45,10285,2011.11.10 12:12:40,2
2173,W-Nabellen incomplete dossiers,no resuource,2011.11.10 15:32:37,10285,2011.11.10 15:34:21,1
2173,W-Nabellen incomplete dossiers,no resuource,2011.11.10 15:42:19,10285,2011.11.10 15:42:26,0
2173,W-Nabellen incomplete dossiers,11049,2011.11.11 09:39:05,10285,2011.11.11 09:40:23,1
2173,W-Valideren aanvraag,10138,2011.11.11 10:06:59,10285,2011.11.11 10:19:53,12
2174,W-Completeren aanvraag,no resuource,2011.10.28 15:26:50,7000,2011.10.28 15:37:57,11
2174,W-Nabellen offertes,11002,2011.11.05 12:40:32,7000,2011.11.05 12:42:34,2
2174,W-Nabellen offertes,no resuource,2011.11.14 12:16:35,7000,2011.11.14 12:19:57,3
2174,W-Nabellen offertes,no resuource,2011.11.21 09:46:14,7000,2011.11.21 09:48:20,2
2174,W-Nabellen offertes,11189,2011.11.22 10:59:53,7000,2011.11.22 11:01:50,1
2174,W-Nabellen offertes,11180,2011.11.24 19:31:42,7000,2011.11.24 19:32:52,1
2176,W-Afhandelen leads,10138,2011.10.28 15:25:57,15000,2011.10.28 15:28:57,3
2176,W-Completeren aanvraag,10138,2011.10.28 15:29:13,15000,2011.10.28 15:30:03,0
2176,W-Nabellen offertes,10138,2011.10.28 15:31:22,15000,2011.10.28 15:31:38,0
2176,W-Valideren aanvraag,10138,2011.10.28 15:32:01,15000,2011.10.28 15:37:19,5
2177,W-Afhandelen leads,10982,2011.10.28 15:38:12,16000,2011.10.28 15:44:52,6
2178,W-Completeren aanvraag,no resuource,2011.10.28 16:48:14,40000,2011.10.28 17:03:27,15
2178,W-Nabellen offertes,no resuource,2011.10.28 17:03:39,40000,2011.10.28 17:05:06,1
2178,W-Nabellen offertes,11002,2011.11.05 13:05:45,40000,2011.11.05 13:08:37,2
2179,W-Completeren aanvraag,11181,2011.10.28 17:20:49,15000,2011.10.28 17:25:09,4
2179,W-Completeren aanvraag,11181,2011.10.29 10:30:05,15000,2011.10.29 10:33:38,3
2179,W-Completeren aanvraag,10228,2011.11.15 15:13:25,15000,2011.11.15 15:48:09,34
2179,W-Completeren aanvraag,10228,2011.11.15 15:13:25,15000,2011.11.28 09:15:05,18361
2180,W-Afhandelen leads,10982,2011.10.28 16:59:28,50000,2011.10.28 17:01:01,1
2180,W-Completeren aanvraag,10982,2011.10.28 17:01:25,50000,2011.10.28 17:01:43,0
2180,W-Completeren aanvraag,11181,2011.10.28 17:57:37,50000,2011.10.28 18:12:11,14
2180,W-Completeren aanvraag,11181,2011.10.31 17:08:59,50000,2011.10.31 17:09:30,0
2180,W-Completeren aanvraag,11181,2011.11.01 17:15:07,50000,2011.11.01 17:15:26,0
2180,W-Completeren aanvraag,11203,2011.11.04 17:07:59,50000,2011.11.04 17:09:42,1
2180,W-Completeren aanvraag,11203,2011.11.05 10:22:33,50000,2011.11.05 10:22:46,0
2180,W-Completeren aanvraag,11203,2011.11.05 10:50:32,50000,2011.11.05 10:50:48,0
2180,W-Completeren aanvraag,10889,2011.11.05 13:06:25,50000,2011.11.05 13:08:49,2
2180,W-Completeren aanvraag,11181,2011.11.07 17:23:12,50000,2011.11.07 17:23:34,0
2180,W-Completeren aanvraag,11201,2011.11.11 14:23:58,50000,2011.11.11 14:26:58,3
2180,W-Completeren aanvraag,10863,2011.11.14 14:06:00,50000,2011.11.14 14:06:43,0
2180,W-Completeren aanvraag,10939,2011.11.18 11:41:39,50000,2011.11.18 11:48:31,6
2180,W-Completeren aanvraag,11000,2011.11.19 11:22:26,50000,2011.11.19 11:22:59,0
2180,W-Completeren aanvraag,11180,2011.11.21 09:22:02,50000,2011.11.21 09:32:12,10
2181,W-Completeren aanvraag,11203,2011.10.28 18:59:40,20000,2011.10.31 06:15:04,3615
2181,W-Completeren aanvraag,11180,2011.10.31 09:29:39,20000,2011.10.31 09:38:44,9
2182,W-Completeren aanvraag,11203,2011.10.28 18:12:11,16500,2011.10.28 18:16:37,4
2182,W-Completeren aanvraag,11203,2011.10.28 18:18:36,16500,2011.10.28 18:20:38,2
2182,W-Completeren aanvraag,10913,2011.10.28 18:49:41,16500,2011.10.28 19:07:51,18
2182,W-Nabellen offertes,10913,2011.11.05 14:19:55,16500,2011.11.05 14:23:17,3
2182,W-Nabellen offertes,11203,2011.11.08 16:34:37,16500,2011.11.08 16:36:21,1
2182,W-Nabellen offertes,11180,2011.11.10 19:05:42,16500,2011.11.10 19:07:00,1
2182,W-Nabellen offertes,11180,2011.11.14 19:31:55,16500,2011.11.14 19:33:20,1
2182,W-Nabellen offertes,10932,2011.11.15 11:08:14,16500,2011.11.15 11:16:50,8
2185,W-Completeren aanvraag,10909,2011.10.28 17:55:42,5000,2011.10.28 17:58:41,2
2185,W-Nabellen offertes,10909,2011.10.28 17:59:33,5000,2011.10.28 18:02:09,2
2185,W-Nabellen offertes,11049,2011.11.04 11:57:47,5000,2011.11.04 11:58:12,0
2185,W-Valideren aanvraag,10609,2011.11.07 07:50:12,5000,2011.11.07 09:10:10,79
2185,W-Valideren aanvraag,10972,2011.11.07 09:10:35,5000,2011.11.07 09:20:03,9
2186,W-Afhandelen leads,11122,2011.10.28 18:41:15,15000,2011.10.28 18:44:36,3
2186,W-Completeren aanvraag,11203,2011.10.28 18:46:16,15000,2011.10.28 18:46:25,0
2186,W-Completeren aanvraag,11122,2011.10.28 18:49:46,15000,2011.10.28 19:06:04,16
2186,W-Nabellen offertes,11049,2011.11.04 11:56:17,15000,2011.11.04 11:56:53,0
2186,W-Valideren aanvraag,10138,2011.11.08 11:02:55,15000,2011.11.08 11:34:34,31
2186,W-Nabellen incomplete dossiers,no resuource,2011.11.08 12:21:23,15000,2011.11.08 12:21:26,0
2186,W-Nabellen incomplete dossiers,no resuource,2011.11.08 12:25:54,15000,2011.11.08 12:25:55,0
2186,W-Nabellen incomplete dossiers,no resuource,2011.11.08 12:26:09,15000,2011.11.08 12:28:33,2
2186,W-Nabellen incomplete dossiers,11049,2011.11.10 11:45:24,15000,2011.11.10 11:45:37,0
2186,W-Nabellen incomplete dossiers,no resuource,2011.11.11 13:22:20,15000,2011.11.11 13:25:13,2
2186,W-Nabellen incomplete dossiers,10909,2011.11.11 14:33:23,15000,2011.11.11 14:35:03,1
2186,W-Nabellen incomplete dossiers,10913,2011.11.12 11:58:08,15000,2011.11.12 11:59:46,1
2186,W-Nabellen incomplete dossiers,no resuource,2011.11.14 08:37:19,15000,2011.11.14 08:37:53,0
2186,W-Valideren aanvraag,10138,2011.11.14 12:33:37,15000,2011.11.14 13:10:07,36
2187,W-Afhandelen leads,10909,2011.10.28 18:26:34,30000,2011.10.28 18:27:53,1
2187,W-Completeren aanvraag,10909,2011.10.28 18:28:00,30000,2011.10.28 18:34:47,6
2188,W-Completeren aanvraag,11203,2011.10.28 19:49:20,10000,2011.10.28 20:01:24,12
2188,W-Nabellen offertes,11049,2011.11.04 11:50:16,10000,2011.11.04 11:51:03,0
2188,W-Valideren aanvraag,10138,2011.11.08 12:39:54,10000,2011.11.08 12:48:14,8
2189,W-Completeren aanvraag,11203,2011.10.28 20:03:10,3000,2011.10.28 20:23:43,20
2189,W-Nabellen offertes,11201,2011.11.04 19:39:41,3000,2011.11.04 20:21:23,41
2189,W-Nabellen offertes,11203,2011.11.11 19:50:55,3000,2011.11.11 19:53:48,2
2189,W-Nabellen offertes,11180,2011.11.14 20:14:52,3000,2011.11.14 20:18:30,3
2189,W-Nabellen offertes,11049,2011.11.17 11:58:41,3000,2011.11.17 12:04:08,5
2189,W-Valideren aanvraag,10629,2011.11.21 09:49:07,3000,2011.11.21 09:56:36,7
2190,W-Completeren aanvraag,10909,2011.10.28 19:57:53,7500,2011.10.28 20:05:29,7
2190,W-Nabellen offertes,10909,2011.10.28 20:05:40,7500,2011.10.28 20:07:39,1
2190,W-Nabellen offertes,10913,2011.11.05 14:23:25,7500,2011.11.05 14:27:57,4
2190,W-Nabellen offertes,11203,2011.11.08 16:36:35,7500,2011.11.08 16:37:46,1
2190,W-Nabellen offertes,11180,2011.11.10 19:07:05,7500,2011.11.10 19:08:11,1
2190,W-Nabellen offertes,11180,2011.11.14 19:33:24,7500,2011.11.14 19:34:30,1
2190,W-Nabellen offertes,10861,2011.11.19 16:00:27,7500,2011.11.19 16:01:51,1
2190,W-Nabellen offertes,10861,2011.11.19 16:00:27,7500,2011.11.28 09:15:11,12554
2192,W-Completeren aanvraag,no resuource,2011.10.29 10:09:17,20000,2011.10.29 10:14:49,5
2192,W-Completeren aanvraag,11181,2011.10.29 13:40:27,20000,2011.10.29 13:42:26,1
2192,W-Completeren aanvraag,no resuource,2011.10.29 16:06:51,20000,2011.10.29 16:14:38,7
2192,W-Nabellen offertes,no resuource,2011.10.29 16:15:12,20000,2011.10.29 16:22:07,6
2192,W-Nabellen offertes,11002,2011.11.05 15:32:01,20000,2011.11.05 15:32:25,0
2192,W-Nabellen offertes,no resuource,2011.11.08 20:45:05,20000,2011.11.08 20:47:35,2
2192,W-Nabellen offertes,10909,2011.11.11 20:30:58,20000,2011.11.11 20:33:17,2
2194,W-Afhandelen leads,10913,2011.10.29 10:14:28,5000,2011.10.29 10:18:55,4
2195,W-Afhandelen leads,10913,2011.10.29 11:19:00,10000,2011.10.29 11:19:41,0
2195,W-Completeren aanvraag,no resuource,2011.10.29 11:23:24,10000,2011.10.29 11:36:22,12
2195,W-Nabellen offertes,10913,2011.11.05 14:44:09,10000,2011.11.05 14:48:09,4
2195,W-Nabellen offertes,11203,2011.11.11 17:55:51,10000,2011.11.11 17:58:16,2
2195,W-Nabellen offertes,10863,2011.11.14 20:35:10,10000,2011.11.14 20:36:45,1
2195,W-Nabellen offertes,10861,2011.11.19 12:54:51,10000,2011.11.19 12:57:25,2
2195,W-Nabellen offertes,10861,2011.11.21 16:10:36,10000,2011.11.21 16:13:07,2
2195,W-Nabellen offertes,11181,2011.11.22 18:14:53,10000,2011.11.22 18:16:45,1
2195,W-Nabellen offertes,10861,2011.11.24 20:34:13,10000,2011.11.24 20:36:16,2
2197,W-Completeren aanvraag,11181,2011.10.29 10:12:40,12500,2011.10.29 10:13:07,0
2197,W-Completeren aanvraag,no resuource,2011.10.29 12:17:38,12500,2011.10.29 12:38:03,20
2197,W-Nabellen offertes,no resuource,2011.10.29 12:39:35,12500,2011.10.29 12:41:34,1
