,CASE_ID,Activity,Resource,Amount,CompleteTimestamp,Duration
751,160,W-Completeren aanvraag-START,10982,20000,2011.10.4 16:26,8
752,161,W-Nabellen offertes-START,10912,5000,2011.10.10 18:01,4
753,161,W-Nabellen offertes-START,10899,5000,2011.10.10 21:25,1
754,161,W-Valideren aanvraag-START,10899,5000,2011.10.10 21:40,1
755,161,W-Valideren aanvraag-START,10138,5000,2011.10.10 22:03,18
756,162,W-Afhandelen leads-START,10982,30000,2011.10.4 17:08,3
757,162,W-Completeren aanvraag-START,10982,30000,2011.10.4 17:15,7
758,162,W-Nabellen offertes-START,10982,30000,2011.10.4 17:56,37
759,162,W-Nabellen offertes-START,10629,30000,2011.10.5 16:23,30
760,162,W-Valideren aanvraag-START,10629,30000,2011.10.5 16:24,1
761,162,W-Nabellen incomplete dossiers-START,11049,30000,2011.10.6 16:17,1
762,162,W-Nabellen incomplete dossiers-START,11049,30000,2011.10.6 16:24,1
763,162,W-Nabellen incomplete dossiers-START,11049,30000,2011.10.6 19:57,1
764,162,W-Valideren aanvraag-START,10982,30000,2011.10.6 20:39,3
765,162,W-Valideren aanvraag-START,10629,30000,2011.10.6 21:02,7
766,162,W-Nabellen incomplete dossiers-START,10982,30000,2011.10.6 22:44,15
767,162,W-Nabellen incomplete dossiers-START,10629,30000,2011.10.6 23:32,22
768,162,W-Nabellen incomplete dossiers-START,10982,30000,2011.10.6 23:36,3
769,162,W-Nabellen incomplete dossiers-START,10982,30000,2011.10.7 0:04,1
770,162,W-Nabellen incomplete dossiers-START,10982,30000,2011.10.7 0:05,2
771,162,W-Nabellen incomplete dossiers-START,10789,30000,2011.10.7 16:43,3
772,162,W-Valideren aanvraag-START,10629,30000,2011.10.7 17:24,10
773,162,W-Nabellen incomplete dossiers-START,10629,30000,2011.10.7 21:24,9
774,163,W-Nabellen offertes-START,10899,10000,2011.10.10 19:57,1
775,163,W-Valideren aanvraag-START,10138,10000,2011.10.13 16:02,26
776,163,W-Nabellen incomplete dossiers-START,11049,10000,2011.10.13 17:08,1
777,163,W-Nabellen incomplete dossiers-START,11122,10000,2011.10.14 3:46,1
778,163,W-Nabellen incomplete dossiers-START,11169,10000,2011.10.14 22:59,6
779,163,W-Nabellen incomplete dossiers-START,11049,10000,2011.10.20 17:33,1
780,163,W-Nabellen incomplete dossiers-START,11002,10000,2011.10.21 2:18,1
781,163,W-Nabellen incomplete dossiers-START,11049,10000,2011.10.21 17:05,4
782,163,W-Valideren aanvraag-START,10138,10000,2011.10.21 17:37,19
783,164,W-Afhandelen leads-START,11169,16500,2011.10.4 17:46,2
784,165,W-Nabellen offertes-START,11181,7000,2011.10.12 1:12,4
785,165,W-Nabellen offertes-START,10909,7000,2011.10.13 19:10,1
786,165,W-Nabellen offertes-START,11119,7000,2011.10.20 0:36,2
787,165,W-Nabellen offertes-START,11203,7000,2011.10.22 1:34,2
788,165,W-Nabellen offertes-START,11180,7000,2011.10.24 21:58,3
789,168,W-Nabellen offertes-START,11119,6000,2011.10.12 1:46,4
790,168,W-Nabellen offertes-START,11119,6000,2011.10.20 2:01,2
791,168,W-Nabellen offertes-START,10789,6000,2011.10.21 17:19,1
792,168,W-Valideren aanvraag-START,10609,6000,2011.10.27 16:54,29
793,168,W-Nabellen incomplete dossiers-START,10609,6000,2011.10.27 16:56,3
794,168,W-Nabellen incomplete dossiers-START,10939,6000,2011.10.28 3:43,3
795,168,W-Nabellen incomplete dossiers-START,10939,6000,2011.10.28 3:49,1
796,168,W-Nabellen incomplete dossiers-START,11002,6000,2011.10.28 16:26,8
797,168,W-Nabellen incomplete dossiers-START,10913,6000,2011.10.29 0:26,7
798,168,W-Nabellen incomplete dossiers-START,11169,6000,2011.11.1 19:31,53
799,168,W-Nabellen incomplete dossiers-START,10913,6000,2011.11.2 1:10,3
800,168,W-Nabellen incomplete dossiers-START,10913,6000,2011.11.2 1:26,4
801,168,W-Nabellen incomplete dossiers-START,11049,6000,2011.11.3 16:50,1
802,168,W-Nabellen incomplete dossiers-START,11002,6000,2011.11.5 19:31,7
803,168,W-Valideren aanvraag-START,10609,6000,2011.11.7 19:34,16
804,169,W-Afhandelen leads-START,10982,25000,2011.10.4 18:55,1
805,169,W-Afhandelen leads-START,10982,25000,2011.10.4 19:00,3
806,169,W-Completeren aanvraag-START,10982,25000,2011.10.4 19:02,3
807,169,W-Completeren aanvraag-START,10982,25000,2011.10.5 0:12,3
808,169,W-Completeren aanvraag-START,10982,25000,2011.10.5 1:36,7
809,169,W-Completeren aanvraag-START,10982,25000,2011.10.5 3:09,4
810,169,W-Completeren aanvraag-START,10228,25000,2011.10.5 3:22,11
811,169,W-Completeren aanvraag-START,10982,25000,2011.10.5 3:36,13
812,170,W-Afhandelen leads-START,10982,9000,2011.10.4 18:57,2
813,171,W-Nabellen offertes-START,11119,30000,2011.10.12 1:51,2
814,171,W-Nabellen offertes-START,10909,30000,2011.10.13 19:32,3
815,171,W-Nabellen offertes-START,10909,30000,2011.10.13 19:34,3
816,171,W-Nabellen offertes-START,10861,30000,2011.10.21 3:03,2
817,172,W-Afhandelen leads-START,10889,5000,2011.10.4 20:55,1
818,172,W-Afhandelen leads-START,10889,5000,2011.10.4 20:57,2
819,172,W-Afhandelen leads-START,11169,5000,2011.10.4 22:24,1
820,173,W-Completeren aanvraag-START,11169,9500,2011.10.4 21:47,1
821,173,W-Nabellen offertes-START,11119,9500,2011.10.12 3:35,6
822,173,W-Nabellen offertes-START,10909,9500,2011.10.13 19:17,1
823,174,W-Nabellen offertes-START,10899,5000,2011.10.10 19:59,1
824,174,W-Valideren aanvraag-START,10138,5000,2011.10.11 21:10,85
825,174,W-Valideren aanvraag-START,10138,5000,2011.10.11 21:46,36
826,174,W-Nabellen incomplete dossiers-START,10889,5000,2011.10.11 22:53,1
827,174,W-Nabellen incomplete dossiers-START,10889,5000,2011.10.11 23:08,1
828,174,W-Nabellen incomplete dossiers-START,10889,5000,2011.10.11 23:27,1
829,174,W-Nabellen incomplete dossiers-START,10889,5000,2011.10.11 23:32,1
830,174,W-Nabellen incomplete dossiers-START,10889,5000,2011.10.11 23:48,8
831,174,W-Nabellen incomplete dossiers-START,11179,5000,2011.10.11 23:58,4
832,174,W-Nabellen incomplete dossiers-START,10899,5000,2011.10.12 16:22,2
833,174,W-Valideren aanvraag-START,10138,5000,2011.10.12 17:08,7
834,174,W-Nabellen incomplete dossiers-START,10138,5000,2011.10.12 17:09,1
835,174,W-Nabellen incomplete dossiers-START,10138,5000,2011.10.12 17:10,1
836,175,W-Nabellen offertes-START,11049,15000,2011.10.10 17:43,2
837,175,W-Valideren aanvraag-START,10629,15000,2011.10.12 15:59,6
838,175,W-Valideren aanvraag-START,10629,15000,2011.10.12 16:12,13
839,176,W-Nabellen offertes-START,10789,6000,2011.10.7 19:33,1
840,176,W-Valideren aanvraag-START,10629,6000,2011.10.11 22:18,319
841,176,W-Valideren aanvraag-START,10629,6000,2011.10.11 22:58,2
842,177,W-Completeren aanvraag-START,11179,10000,2011.10.4 21:42,28
843,177,W-Nabellen offertes-START,10899,10000,2011.10.10 20:13,1
844,177,W-Valideren aanvraag-START,10609,10000,2011.10.13 15:48,10
845,180,W-Nabellen offertes-START,11119,25000,2011.10.12 3:27,6
846,180,W-Nabellen offertes-START,11180,25000,2011.10.14 0:36,1
847,180,W-Nabellen offertes-START,11180,25000,2011.10.14 0:47,2
848,180,W-Nabellen offertes-START,11203,25000,2011.10.15 21:39,3
849,180,W-Nabellen offertes-START,10861,25000,2011.10.18 21:31,1
850,180,W-Nabellen offertes-START,11180,25000,2011.10.19 17:53,1
851,180,W-Valideren aanvraag-START,10972,25000,2011.10.21 22:39,1
852,180,W-Valideren aanvraag-START,10138,25000,2011.10.26 22:01,2
853,181,W-Nabellen offertes-START,11119,11300,2011.10.12 2:00,9
854,181,W-Nabellen offertes-START,11119,11300,2011.10.12 3:07,1
855,181,W-Nabellen offertes-START,11119,11300,2011.10.12 3:55,2
856,181,W-Nabellen offertes-START,11189,11300,2011.10.13 19:53,2
857,181,W-Nabellen offertes-START,11119,11300,2011.10.20 0:45,2
858,181,W-Nabellen offertes-START,11201,11300,2011.10.22 2:08,34
859,181,W-Nabellen offertes-START,10609,11300,2011.10.22 2:54,1
860,181,W-Nabellen offertes-START,10609,11300,2011.10.22 3:26,1
861,181,W-Nabellen offertes-START,10609,11300,2011.10.22 3:26,1
862,181,W-Nabellen offertes-START,11180,11300,2011.10.24 21:28,2
863,181,W-Nabellen offertes-START,11121,11300,2011.10.26 1:48,5
864,181,W-Nabellen offertes-START,10881,11300,2011.10.28 3:53,2
865,182,W-Completeren aanvraag-START,11121,25000,2011.10.5 2:00,11
866,182,W-Completeren aanvraag-START,11121,25000,2011.10.5 2:01,1
867,182,W-Completeren aanvraag-START,11122,25000,2011.10.5 2:03,1
868,182,W-Completeren aanvraag-START,11121,25000,2011.10.5 2:26,6
869,182,W-Nabellen offertes-START,11121,25000,2011.10.5 2:30,4
870,182,W-Nabellen offertes-START,10982,25000,2011.10.5 2:46,1
871,182,W-Valideren aanvraag-START,10138,25000,2011.10.13 21:44,32
872,182,W-Nabellen incomplete dossiers-START,10939,25000,2011.10.14 2:48,1
873,182,W-Nabellen incomplete dossiers-START,10939,25000,2011.10.14 2:54,6
874,182,W-Valideren aanvraag-START,10138,25000,2011.10.14 16:22,4
875,183,W-Nabellen offertes-START,11119,12000,2011.10.12 3:12,4
876,183,W-Valideren aanvraag-START,10972,12000,2011.10.19 18:07,36
877,184,W-Completeren aanvraag-START,11179,21000,2011.10.4 21:50,4
878,184,W-Completeren aanvraag-START,11179,21000,2011.10.5 0:54,1
879,184,W-Completeren aanvraag-START,10982,21000,2011.10.6 1:11,2
880,184,W-Completeren aanvraag-START,11201,21000,2011.10.6 16:54,1
881,184,W-Completeren aanvraag-START,11201,21000,2011.10.6 18:11,1
882,184,W-Completeren aanvraag-START,11169,21000,2011.10.6 22:54,12
883,184,W-Completeren aanvraag-START,11169,21000,2011.10.6 23:17,1
884,184,W-Nabellen offertes-START,11201,21000,2011.10.14 3:41,2
885,184,W-Nabellen offertes-START,11119,21000,2011.10.20 2:46,2
886,184,W-Valideren aanvraag-START,10629,21000,2011.10.27 16:58,20
887,184,W-Nabellen incomplete dossiers-START,11189,21000,2011.10.27 17:43,7
888,184,W-Nabellen incomplete dossiers-START,11189,21000,2011.10.27 17:44,1
889,184,W-Valideren aanvraag-START,10629,21000,2011.10.27 18:23,3
890,185,W-Completeren aanvraag-START,11169,18000,2011.10.4 22:03,16
891,185,W-Completeren aanvraag-START,11169,18000,2011.10.4 22:08,1
892,185,W-Completeren aanvraag-START,11169,18000,2011.10.4 22:14,6
893,185,W-Completeren aanvraag-START,11179,18000,2011.10.4 22:20,1
894,186,W-Afhandelen leads-START,10889,15000,2011.10.4 21:38,1
895,186,W-Completeren aanvraag-START,10889,15000,2011.10.4 21:50,12
896,186,W-Nabellen offertes-START,10982,15000,2011.10.6 2:01,2
897,186,W-Nabellen offertes-START,11049,15000,2011.10.11 18:20,1
898,186,W-Valideren aanvraag-START,10629,15000,2011.10.15 2:33,10
899,186,W-Valideren aanvraag-START,10629,15000,2011.10.15 2:50,18
900,186,W-Nabellen incomplete dossiers-START,10913,15000,2011.10.15 3:28,5
901,186,W-Nabellen incomplete dossiers-START,10913,15000,2011.10.15 23:57,1
902,186,W-Valideren aanvraag-START,10629,15000,2011.10.17 18:27,25
903,187,W-Completeren aanvraag-START,11179,20000,2011.10.4 22:20,13
904,187,W-Valideren aanvraag-START,10629,20000,2011.10.14 22:52,23
905,188,W-Completeren aanvraag-START,10899,7000,2011.10.4 22:04,1
906,188,W-Completeren aanvraag-START,11179,7000,2011.10.4 23:05,3
907,189,W-Nabellen offertes-START,10982,15000,2011.10.11 2:14,2
908,189,W-Nabellen offertes-START,11119,15000,2011.10.19 1:49,5
909,189,W-Nabellen offertes-START,11119,15000,2011.10.19 1:52,2
910,189,W-Nabellen offertes-START,10982,15000,2011.10.19 2:14,4
911,189,W-Nabellen offertes-START,10982,15000,2011.10.19 2:15,2
912,189,W-Nabellen offertes-START,11049,15000,2011.10.24 17:37,1
913,189,W-Valideren aanvraag-START,10909,15000,2011.10.27 20:28,4
914,189,W-Valideren aanvraag-START,10138,15000,2011.10.27 23:35,17
915,189,W-Nabellen incomplete dossiers-START,10939,15000,2011.10.28 3:41,20
916,189,W-Nabellen incomplete dossiers-START,10861,15000,2011.10.28 18:55,1
917,189,W-Nabellen incomplete dossiers-START,10913,15000,2011.10.29 3:14,13
918,190,W-Afhandelen leads-START,10629,14461,2011.10.4 23:04,2
919,191,W-Completeren aanvraag-START,11179,15000,2011.10.5 13:15,845
920,191,W-Completeren aanvraag-START,11180,15000,2011.10.5 16:27,2
921,191,W-Completeren aanvraag-START,10909,15000,2011.10.6 20:18,7
922,192,W-Completeren aanvraag-START,10889,8500,2011.10.4 23:18,6
923,192,W-Nabellen offertes-START,11049,8500,2011.10.10 17:38,1
924,192,W-Valideren aanvraag-START,10609,8500,2011.10.11 21:23,32
925,192,W-Valideren aanvraag-START,10609,8500,2011.10.11 21:54,12
926,192,W-Valideren aanvraag-START,10629,8500,2011.10.12 15:46,3
927,192,W-Valideren aanvraag-START,10629,8500,2011.10.12 19:06,3
928,193,W-Completeren aanvraag-START,11179,7500,2011.10.5 2:04,8
929,194,W-Completeren aanvraag-START,11121,2500,2011.10.5 0:17,3
930,194,W-Completeren aanvraag-START,11180,2500,2011.10.5 16:21,1
931,194,W-Completeren aanvraag-START,11189,2500,2011.10.6 16:54,3
932,194,W-Completeren aanvraag-START,11180,2500,2011.10.7 3:47,1
933,194,W-Completeren aanvraag-START,11181,2500,2011.10.8 1:28,2
934,194,W-Completeren aanvraag-START,11181,2500,2011.10.8 17:46,4
935,195,W-Completeren aanvraag-START,11121,25000,2011.10.5 0:23,5
936,195,W-Completeren aanvraag-START,11121,25000,2011.10.5 0:30,8
937,195,W-Nabellen offertes-START,11121,25000,2011.10.5 0:34,4
938,195,W-Nabellen offertes-START,11122,25000,2011.10.12 2:00,1
939,195,W-Valideren aanvraag-START,10972,25000,2011.10.14 23:52,32
940,195,W-Nabellen incomplete dossiers-START,10913,25000,2011.10.15 3:11,17
941,195,W-Nabellen incomplete dossiers-START,10912,25000,2011.10.15 3:27,2
942,195,W-Nabellen incomplete dossiers-START,11049,25000,2011.10.17 16:48,2
943,195,W-Valideren aanvraag-START,10809,25000,2011.10.17 18:52,11
944,195,W-Nabellen incomplete dossiers-START,11009,25000,2011.10.17 19:03,3
945,195,W-Nabellen incomplete dossiers-START,10861,25000,2011.10.18 0:12,1
946,195,W-Nabellen incomplete dossiers-START,10889,25000,2011.10.18 3:59,1
947,195,W-Nabellen incomplete dossiers-START,11049,25000,2011.10.18 15:46,2
948,195,W-Valideren aanvraag-START,10809,25000,2011.10.18 16:13,16
949,196,W-Completeren aanvraag-START,11122,10000,2011.10.5 2:02,14
950,196,W-Completeren aanvraag-START,11169,10000,2011.10.5 17:33,13
951,196,W-Nabellen offertes-START,11049,10000,2011.10.11 18:28,1
952,196,W-Valideren aanvraag-START,10138,10000,2011.10.14 21:32,11
953,198,W-Completeren aanvraag-START,11179,10000,2011.10.5 0:41,4
954,198,W-Completeren aanvraag-START,11180,10000,2011.10.5 16:46,3
955,199,W-Afhandelen leads-START,11122,15000,2011.10.5 1:23,4
956,199,W-Completeren aanvraag-START,11122,15000,2011.10.5 1:49,26
957,199,W-Completeren aanvraag-START,11180,15000,2011.10.5 17:11,1
958,199,W-Completeren aanvraag-START,11179,15000,2011.10.5 20:59,14
959,199,W-Nabellen offertes-START,11179,15000,2011.10.5 21:00,1
960,199,W-Nabellen offertes-START,11201,15000,2011.10.14 2:13,7
961,199,W-Valideren aanvraag-START,10972,15000,2011.10.21 18:12,92
962,199,W-Nabellen incomplete dossiers-START,10972,15000,2011.10.21 20:32,37
963,200,W-Afhandelen leads-START,11122,15000,2011.10.5 2:20,4
964,200,W-Completeren aanvraag-START,11121,15000,2011.10.5 2:30,1
965,200,W-Completeren aanvraag-START,11122,15000,2011.10.5 2:44,8
966,200,W-Completeren aanvraag-START,11180,15000,2011.10.5 16:03,1
967,200,W-Completeren aanvraag-START,11189,15000,2011.10.5 17:35,4
968,200,W-Completeren aanvraag-START,11181,15000,2011.10.6 1:46,5
969,200,W-Completeren aanvraag-START,11181,15000,2011.10.6 2:27,11
970,200,W-Completeren aanvraag-START,11169,15000,2011.10.12 21:23,7
971,201,W-Afhandelen leads-START,10982,41000,2011.10.5 2:31,2
972,201,W-Completeren aanvraag-START,11122,41000,2011.10.5 2:36,1
973,201,W-Completeren aanvraag-START,11122,41000,2011.10.5 2:49,4
974,202,W-Completeren aanvraag-START,11179,6100,2011.10.5 2:12,3
975,202,W-Nabellen offertes-START,11049,6100,2011.10.10 17:17,2
976,202,W-Valideren aanvraag-START,10138,6100,2011.10.11 19:12,18
977,203,W-Afhandelen leads-START,11122,18500,2011.10.5 2:35,15
978,203,W-Completeren aanvraag-START,11122,18500,2011.10.5 2:35,1
979,203,W-Completeren aanvraag-START,11180,18500,2011.10.5 15:56,1
980,203,W-Completeren aanvraag-START,11122,18500,2011.10.5 20:10,2
981,203,W-Completeren aanvraag-START,11122,18500,2011.10.5 20:10,1
982,203,W-Completeren aanvraag-START,10809,18500,2011.10.5 22:53,5
983,203,W-Completeren aanvraag-START,11122,18500,2011.10.6 1:37,79
984,203,W-Completeren aanvraag-START,11122,18500,2011.10.6 1:44,7
985,204,W-Completeren aanvraag-START,10909,29000,2011.10.5 2:29,8
986,204,W-Nabellen offertes-START,11119,29000,2011.10.12 3:52,3
987,204,W-Nabellen offertes-START,11203,29000,2011.10.22 19:34,1
988,204,W-Nabellen offertes-START,11000,29000,2011.10.22 19:41,4
989,204,W-Nabellen offertes-START,11000,29000,2011.10.22 22:14,2
990,204,W-Nabellen offertes-START,11180,29000,2011.10.25 1:10,3
991,204,W-Nabellen offertes-START,11189,29000,2011.10.26 22:21,3
992,204,W-Nabellen offertes-START,10909,29000,2011.11.4 4:15,9
993,205,W-Completeren aanvraag-START,11179,9612,2011.10.5 2:46,9
994,206,W-Afhandelen leads-START,11122,10000,2011.10.5 3:09,3
995,207,W-Completeren aanvraag-START,11121,10000,2011.10.5 3:10,8
996,207,W-Nabellen offertes-START,10982,10000,2011.10.12 3:45,3
997,207,W-Nabellen offertes-START,11180,10000,2011.10.12 23:52,6
998,207,W-Nabellen offertes-START,11180,10000,2011.10.12 23:55,3
999,207,W-Nabellen offertes-START,11180,10000,2011.10.12 23:57,2
